#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 08:56:51
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.1245E-09	0.063802	0.1000068	6.87935E-05	0.063802
-11.80051	-2.8643E-09	0.088749	0.1000052	6.935E-05	0.088749
-11.60049	-1.0307E-09	0.113284	0.1000057	6.99082E-05	0.113284
-11.40046	-4.911E-10	0.137789	0.1000051	7.04609E-05	0.137789
-11.2005	-3.159E-10	0.162319	0.1000053	7.10113E-05	0.162319
-11.00048	-1.912E-10	0.18683	0.1000059	7.15597E-05	0.18683
-10.80047	-1.534E-10	0.211348	0.1000055	7.21046E-05	0.211348
-10.6005	-8.22E-11	0.235914	0.1000059	7.26476E-05	0.235914
-10.4005	-6.37E-11	0.260443	0.1000061	7.31889E-05	0.260443
-10.2005	-3.31E-11	0.284975	0.1000062	7.37271E-05	0.284975
-10.00046	-1.14E-11	0.309575	0.1000055	7.42648E-05	0.309575
-9.80048	1.02E-11	0.334098	0.100005	7.47977E-05	0.334098
-9.60047	2.66E-11	0.358625	0.1000047	7.53298E-05	0.358625
-9.40048	2.75E-11	0.383224	0.1000055	7.58609E-05	0.383224
-9.20048	5.64E-11	0.407748	0.1000059	7.63902E-05	0.407748
-9.00046	7.3E-11	0.432268	0.100006	7.6912E-05	0.432268
-8.80047	6.28E-11	0.456786	0.1000049	7.74316E-05	0.456786
-8.6005	-1.71E-11	0.481332	0.1000061	7.79494E-05	0.481332
-8.40047	8.7E-11	0.505845	0.1000054	7.84627E-05	0.505845
-8.20048	8.27E-11	0.530386	0.1000052	7.89752E-05	0.530386
-8.00049	9.73E-11	0.554899	0.1000041	7.94854E-05	0.554899
-7.80049	1.09E-10	0.579517	0.1000053	7.99942E-05	0.579517
-7.60048	6.62E-11	0.627518	0.1000051	8.04979E-05	0.627518
-7.4005	1.145E-10	0.652099	0.1000047	8.10044E-05	0.652099
-7.20049	1.15E-10	0.676626	0.1000055	8.15088E-05	0.676626
-7.00047	1.313E-10	0.701199	0.1000056	8.20122E-05	0.701199
-6.80045	1.341E-10	0.725787	0.1000046	8.25125E-05	0.725787
-6.60051	1.575E-10	0.750315	0.1000036	8.30096E-05	0.750315
-6.40048	1.495E-10	0.774843	0.1000043	8.35076E-05	0.774843
-6.20047	1.479E-10	0.799323	0.1000055	8.40045E-05	0.799323
-6.00052	1.834E-10	0.823839	0.100004	8.44985E-05	0.823839
-5.80046	1.737E-10	0.848351	0.1000053	8.49913E-05	0.848351
-5.60049	1.583E-10	0.872874	0.1000042	8.5482E-05	0.872874
-5.40049	1.811E-10	0.897392	0.1000041	8.59704E-05	0.897392
-5.20047	1.974E-10	0.921926	0.1000049	8.64592E-05	0.921926
-5.00048	1.865E-10	0.946445	0.1000045	8.69456E-05	0.946445
-4.80049	1.901E-10	0.970998	0.1000047	8.74308E-05	0.970998
-4.60046	2.06E-10	0.995523	0.1000045	8.79144E-05	0.995523
-4.4005	2.066E-10	1.020063	0.1000047	8.8398E-05	1.020063
-4.2005	2.051E-10	1.044573	0.1000045	8.88787E-05	1.044573
-4.0005	2.12E-10	1.069096	0.1000044	8.93598E-05	1.069096
-3.8005	1.618E-10	1.1292	0.1000052	8.9836E-05	1.1292
-3.60051	2.038E-10	1.15372	0.1000044	9.03145E-05	1.15372
-3.40052	2.052E-10	1.178259	0.1000041	9.0791E-05	1.178259
-3.20049	2.198E-10	1.202803	0.1000045	9.12681E-05	1.202803
-3.0005	2.338E-10	1.227372	0.1000038	9.17434E-05	1.227372
-2.8005	2.226E-10	1.251916	0.1000047	9.22163E-05	1.251916
-2.60048	2.449E-10	1.276449	0.1000044	9.26895E-05	1.276449
-2.40051	2.426E-10	1.30097	0.1000048	9.31617E-05	1.30097
-2.20048	2.369E-10	1.325571	0.1000041	9.36315E-05	1.325571
-2.00049	2.535E-10	1.350091	0.1000044	9.4104E-05	1.350091
-1.8005	2.632E-10	1.374633	0.1000046	9.45752E-05	1.374633
-1.6005	2.473E-10	1.399161	0.1000045	9.50504E-05	1.399161
-1.40049	2.597E-10	1.423684	0.1000045	9.55279E-05	1.423684
-1.2005	2.753E-10	1.448201	0.1000046	9.60142E-05	1.448201
-1.00051	2.693E-10	1.472723	0.1000038	9.65093E-05	1.472723
-0.80052	3.115E-10	1.497242	0.1000033	9.70121E-05	1.497242
-0.60048	3.152E-10	1.521754	0.1000047	9.75266E-05	1.521754
-0.40049	3.028E-10	1.546285	0.100004	9.8047E-05	1.546285
-0.20049	3.023E-10	1.570811	0.1000042	9.8573E-05	1.570811
-0.00048	2.488E-10	1.630553	0.1000045	9.90996E-05	1.630553
0.19949	2.805E-10	1.655121	0.1000044	9.96345E-05	1.655121
