#scan	iMeasureCycle=1	iMux=0	time=0.039	N=222	LocalTime=21/06/2023 10:56:44
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-3.2531E-09	0.073812	0.0998513	1.86E-10	0.073812
-11.80051	-2.6008E-09	0.098676	0.0998538	1.98E-10	0.098676
-11.60049	-8.231E-10	0.123224	0.0998567	-2.1E-11	0.123224
-11.40048	-4.846E-10	0.147729	0.0998603	-1.16E-10	0.147729
-11.20047	-2.853E-10	0.185387	0.0995067	4.26E-11	0.185387
-11.00046	-1.402E-10	0.208583	0.0994935	1.53E-11	0.208583
-10.8005	-7.95E-11	0.231788	0.0994828	7.5E-12	0.231788
-10.60046	-4.95E-11	0.25499	0.0995083	-2.75E-11	0.25499
-10.40047	-2.94E-11	0.278215	0.0994976	-1.72E-11	0.278215
-10.20042	1.83E-11	0.30145	0.0995435	8.4E-12	0.30145
-10.00043	3.03E-11	0.32465	0.0995339	1.98E-11	0.32465
-9.80041	5.26E-11	0.347891	0.0995297	-1.2E-12	0.347891
-9.60048	5.44E-11	0.371155	0.0995095	-2.64E-11	0.371155
-9.40046	7.14E-11	0.394376	0.0995227	-3.58E-11	0.394376
-9.20047	4.95E-11	0.41758	0.0994999	-6.26E-11	0.41758
-9.00047	1.074E-10	0.440778	0.0995024	-2E-13	0.440778
-8.8005	1.08E-10	0.463975	0.099467	1.25E-11	0.463975
-8.60049	1.283E-10	0.487187	0.0994803	8.7E-12	0.487187
-8.40045	1.33E-10	0.510397	0.099516	-1.85E-11	0.510397
-8.20046	1.309E-10	0.533611	0.0995092	-3.86E-11	0.533611
-8.00045	1.24E-10	0.556809	0.0995186	-4.72E-11	0.556809
-7.80043	1.411E-10	0.580009	0.0995305	-2.85E-11	0.580009
-7.60049	3.87E-11	0.635923	0.0994944	-4.09E-11	0.635923
-7.40046	1.399E-10	0.659147	0.0994974	-2.44E-11	0.659147
-7.20047	1.504E-10	0.682357	0.0994902	-1E-11	0.682357
-7.00048	1.718E-10	0.705657	0.0994929	8.2E-12	0.705657
-6.80048	2.909E-10	0.728916	0.0994904	6.26E-11	0.728916
-6.60047	1.945E-10	0.752119	0.0995113	-1.41E-11	0.752119
-6.40046	2.081E-10	0.775323	0.099506	-2.12E-11	0.775323
-6.20048	1.794E-10	0.798566	0.0994893	-4.07E-11	0.798566
-6.00046	2.144E-10	0.821774	0.0995156	-2E-13	0.821774
-5.80045	2.216E-10	0.845023	0.0995276	1.14E-11	0.845023
-5.60047	2.355E-10	0.868221	0.0994993	2.8E-12	0.868221
-5.40048	2.29E-10	0.891426	0.0995062	-2.69E-11	0.891426
-5.20045	2.163E-10	0.91464	0.0995206	-4.88E-11	0.91464
-5.00046	2.273E-10	0.937849	0.0995188	-3.83E-11	0.937849
-4.80048	2.386E-10	0.961069	0.0994952	-1.32E-11	0.961069
-4.60046	2.564E-10	0.984348	0.0995106	1.26E-11	0.984348
-4.40046	2.616E-10	1.007541	0.0995163	-5.6E-12	1.007541
-4.20047	2.665E-10	1.030837	0.0995145	-2.18E-11	1.030837
-4.00046	2.644E-10	1.054045	0.0995346	-3.72E-11	1.054045
-3.80046	1.49E-11	1.077241	0.0994969	-2.504E-10	1.077241
-3.60045	1.471E-10	1.124236	0.0995261	-1.41E-11	1.124236
-3.40048	2.687E-10	1.147502	0.0995049	1.04E-11	1.147502
-3.20051	2.661E-10	1.170701	0.0994694	2.4E-11	1.170701
-3.00048	2.664E-10	1.193916	0.0995003	2.404E-10	1.193916
-2.80047	2.614E-10	1.21712	0.0995114	1.1882E-09	1.21712
-2.60045	2.777E-10	1.240372	0.0995119	4.6453E-09	1.240372
-2.40048	3.011E-10	1.263575	0.0995072	1.51482E-08	1.263575
-2.20052	1.856E-10	1.311569	0.0998512	3.606E-08	1.311569
-2.00049	2.189E-10	1.33616	0.099859	9.4515E-08	1.33616
-1.80051	2.222E-10	1.360738	0.0998578	1.99782E-07	1.360738
-1.60048	2.39E-10	1.385248	0.0998596	3.65521E-07	1.385248
-1.40051	2.598E-10	1.409744	0.0998589	5.96765E-07	1.409744
-1.2005	2.55E-10	1.434259	0.0998332	8.91915E-07	1.434259
-1.0005	2.259E-10	1.468792	0.1000188	1.23538E-06	1.468792
-0.80051	2.459E-10	1.493316	0.100018	1.6497E-06	1.493316
-0.60052	2.594E-10	1.51782	0.1000163	2.12493E-06	1.51782
-0.40052	2.559E-10	1.542348	0.1000162	2.67598E-06	1.542348
-0.2005	2.741E-10	1.566852	0.1000163	3.30962E-06	1.566852
-0.00053	2.795E-10	1.591371	0.1000136	4.02515E-06	1.591371
0.19949	2.45E-10	1.643961	0.1000145	4.78639E-06	1.643961
0.39951	2.734E-10	1.668494	0.1000138	5.66519E-06	1.668494
0.59949	2.697E-10	1.693087	0.1000135	6.60868E-06	1.693087
0.7995	2.759E-10	1.717616	0.1000124	7.61631E-06	1.717616
0.9995	2.821E-10	1.742176	0.1000128	8.68188E-06	1.742176
1.19949	3.015E-10	1.766781	0.1000102	9.79774E-06	1.766781
1.39949	2.506E-10	1.801511	0.1000155	1.0945E-05	1.801511
1.5995	3.197E-10	1.826026	0.1000143	1.21474E-05	1.826026
1.79948	3.127E-10	1.850594	0.1000129	1.33752E-05	1.850594
1.9995	2.962E-10	1.875108	0.1000134	1.46265E-05	1.875108
2.19948	3.073E-10	1.899634	0.1000137	1.58948E-05	1.899634
2.39949	3.198E-10	1.924136	0.1000134	1.71759E-05	1.924136
2.5995	3.3E-10	1.948669	0.1000133	1.84663E-05	1.948669
2.79948	3.207E-10	1.973212	0.1000136	1.97615E-05	1.973212
2.9995	3.252E-10	1.997737	0.1000122	2.10594E-05	1.997737
3.19949	3.352E-10	2.022444	0.1000136	2.23575E-05	2.022444
3.39947	3.317E-10	2.046972	0.1000115	2.36542E-05	2.046972
3.59947	3.471E-10	2.071488	0.1000099	2.49474E-05	2.071488
3.79949	3.57E-10	2.096003	0.1000093	2.62365E-05	2.096003
3.99948	4.285E-10	2.142971	0.1000085	2.7497E-05	2.142971
4.19949	3.723E-10	2.167482	0.1000077	2.87795E-05	2.167482
4.39945	3.461E-10	2.192014	0.1000059	3.00511E-05	2.192014
4.59946	3.572E-10	2.216516	0.1000062	3.13154E-05	2.216516
4.79949	3.648E-10	2.241099	0.1000052	3.25724E-05	2.241099
4.99949	3.639E-10	2.265607	0.1000059	3.38204E-05	2.265607
5.19948	3.683E-10	2.290128	0.1000083	3.50605E-05	2.290128
5.39946	3.717E-10	2.314657	0.1000074	3.62904E-05	2.314657
5.59948	3.63E-10	2.339253	0.1000101	3.75124E-05	2.339253
5.79948	3.791E-10	2.363846	0.1000096	3.87246E-05	2.363846
5.99946	3.891E-10	2.388364	0.1000099	3.99269E-05	2.388364
6.19947	3.749E-10	2.412876	0.1000113	4.11196E-05	2.412876
6.39945	3.715E-10	2.4374	0.1000097	4.23019E-05	2.4374
6.59947	3.855E-10	2.461917	0.1000103	4.34745E-05	2.461917
6.79948	2.95E-10	2.48642	0.1000083	4.46366E-05	2.48642
6.99949	3.729E-10	2.510929	0.1000079	4.57886E-05	2.510929
7.19947	3.661E-10	2.535444	0.100006	4.69306E-05	2.535444
7.39946	3.951E-10	2.559955	0.1000059	4.80621E-05	2.559955
7.59949	3.934E-10	2.584466	0.1000055	4.91833E-05	2.584466
7.79947	3.274E-10	2.644541	0.1000049	5.02747E-05	2.644541
7.99948	3.833E-10	2.669058	0.1000037	5.13799E-05	2.669058
8.1995	3.972E-10	2.693642	0.1000045	5.24727E-05	2.693642
8.39945	3.784E-10	2.718157	0.1000049	5.35537E-05	2.718157
8.59948	3.782E-10	2.742731	0.1000051	5.46267E-05	2.742731
8.79949	4.16E-10	2.76724	0.1000076	5.56891E-05	2.76724
8.99949	3.946E-10	2.791768	0.1000075	5.67397E-05	2.791768
9.1995	4.015E-10	2.8163	0.1000072	5.77819E-05	2.8163
9.39947	4.03E-10	2.840869	0.1000083	5.88159E-05	2.840869
9.59948	4.147E-10	2.865376	0.100008	5.98401E-05	2.865376
9.79948	4.247E-10	2.889881	0.1000081	6.08531E-05	2.889881
9.99946	4.079E-10	2.914388	0.1000073	6.18578E-05	2.914388
9.99945	3.499E-10	2.937741	0.1000069	6.18481E-05	2.937741
9.7995	2.839E-10	2.96226	0.1000057	6.0823E-05	2.96226
9.5995	2.373E-10	2.986798	0.1000064	5.97911E-05	2.986798
9.39949	2.23E-10	3.011307	0.1000052	5.87511E-05	3.011307
9.19947	1.972E-10	3.035915	0.1000052	5.77E-05	3.035915
8.99948	1.549E-10	3.060431	0.1000045	5.66414E-05	3.060431
8.79949	1.727E-10	3.084941	0.1000049	5.55721E-05	3.084941
8.59951	1.922E-10	3.146085	0.1000044	5.44819E-05	3.146085
8.39947	1.333E-10	3.170612	0.1000055	5.33875E-05	3.170612
8.19948	1.037E-10	3.195162	0.1000053	5.22855E-05	3.195162
7.99948	1.1E-10	3.219673	0.1000059	5.11717E-05	3.219673
