#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=22/06/2023 05:56:50
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-3.2043E-09	0.060308	0.1000061	6.33246E-05	0.060308
-11.80049	-3.0894E-09	0.085193	0.100006	6.39034E-05	0.085193
-11.60051	-1.3694E-09	0.109716	0.100006	6.44796E-05	0.109716
-11.40051	-4.799E-10	0.134286	0.1000067	6.50511E-05	0.134286
-11.20051	-3.548E-10	0.158816	0.1000051	6.5621E-05	0.158816
-11.00051	-2.348E-10	0.183357	0.1000061	6.61897E-05	0.183357
-10.8005	-1.543E-10	0.207821	0.100006	6.67537E-05	0.207821
-10.60051	-9.08E-11	0.232363	0.1000064	6.73183E-05	0.232363
-10.4005	-6.76E-11	0.256877	0.1000062	6.78792E-05	0.256877
-10.2005	-4.79E-11	0.281457	0.1000059	6.84375E-05	0.281457
-10.00051	-4.65E-11	0.305979	0.100006	6.89951E-05	0.305979
-9.8005	4.9E-12	0.330515	0.1000061	6.95505E-05	0.330515
-9.6005	4.54E-11	0.355029	0.1000061	7.01034E-05	0.355029
-9.40049	2.77E-11	0.379548	0.1000061	7.06541E-05	0.379548
-9.20049	7.5E-12	0.404067	0.1000061	7.12031E-05	0.404067
-9.00049	5.37E-11	0.428601	0.1000056	7.17468E-05	0.428601
-8.8005	9.77E-11	0.453178	0.1000062	7.2289E-05	0.453178
-8.60052	6.89E-11	0.477709	0.1000056	7.28251E-05	0.477709
-8.4005	6.88E-11	0.502222	0.1000054	7.3361E-05	0.502222
-8.2005	8.67E-11	0.526876	0.1000052	7.38941E-05	0.526876
-8.0005	1.144E-10	0.551414	0.1000054	7.44262E-05	0.551414
-7.80048	1.375E-10	0.57593	0.1000054	7.49558E-05	0.57593
-7.6005	5.79E-11	0.619143	0.1000059	7.5481E-05	0.619143
-7.40048	8.42E-11	0.643684	0.1000056	7.6008E-05	0.643684
-7.2005	1.276E-10	0.668284	0.100005	7.65326E-05	0.668284
-7.00051	1.475E-10	0.692821	0.1000054	7.7056E-05	0.692821
-6.8005	1.376E-10	0.717383	0.1000054	7.75777E-05	0.717383
-6.60048	1.338E-10	0.741925	0.1000051	7.80979E-05	0.741925
-6.40049	1.48E-10	0.766443	0.1000047	7.86136E-05	0.766443
-6.20051	1.602E-10	0.791029	0.1000049	7.91317E-05	0.791029
-6.00052	2.046E-10	0.815535	0.1000054	7.96459E-05	0.815535
