#scan	iMeasureCycle=1	iMux=0	time=0.019	N=222	LocalTime=21/06/2023 20:50:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.2306E-09	0.044791	0.1000049	4.06311E-05	0.044791
-11.8005	-3.0687E-09	0.069696	0.100005	4.12715E-05	0.069696
-11.6005	-1.2907E-09	0.094254	0.1000041	4.19102E-05	0.094254
-11.40051	-5.441E-10	0.118812	0.1000055	4.2548E-05	0.118812
-11.20051	-3.605E-10	0.14335	0.1000041	4.31834E-05	0.14335
-11.00051	-2.347E-10	0.167851	0.1000052	4.3818E-05	0.167851
-10.80051	-1.841E-10	0.19238	0.1000048	4.44511E-05	0.19238
-10.60054	-1.136E-10	0.216842	0.1000051	4.5083E-05	0.216842
-10.40049	-8.82E-11	0.241375	0.1000055	4.57142E-05	0.241375
-10.2005	-6.31E-11	0.265872	0.1000038	4.63425E-05	0.265872
-10.0005	-3.58E-11	0.2904	0.100005	4.69727E-05	0.2904
-9.80051	-5.6E-12	0.3149	0.1000051	4.7599E-05	0.3149
-9.60051	5.4E-12	0.339434	0.1000058	4.82251E-05	0.339434
-9.40052	2.32E-11	0.364006	0.1000047	4.88488E-05	0.364006
-9.2005	5.23E-11	0.388537	0.1000048	4.94727E-05	0.388537
-9.00052	5.09E-11	0.413058	0.1000051	5.00918E-05	0.413058
-8.80051	5.92E-11	0.437612	0.1000051	5.07112E-05	0.437612
-8.60053	8.37E-11	0.462177	0.1000052	5.13261E-05	0.462177
-8.40052	8.36E-11	0.486711	0.1000053	5.19404E-05	0.486711
-8.20053	9.23E-11	0.511219	0.1000051	5.2553E-05	0.511219
-8.0005	1.016E-10	0.535739	0.1000056	5.31652E-05	0.535739
-7.8005	1.247E-10	0.560236	0.1000055	5.37746E-05	0.560236
-7.60053	5.08E-11	0.608861	0.1000047	5.43794E-05	0.608861
-7.4005	1.267E-10	0.633377	0.1000058	5.49887E-05	0.633377
-7.20052	1.324E-10	0.657914	0.100006	5.55959E-05	0.657914
-7.00053	1.245E-10	0.682425	0.1000055	5.62013E-05	0.682425
-6.80052	1.482E-10	0.707107	0.1000045	5.68052E-05	0.707107
-6.60051	1.544E-10	0.731636	0.1000048	5.74073E-05	0.731636
-6.40051	1.558E-10	0.756151	0.1000054	5.80086E-05	0.756151
-6.2005	1.688E-10	0.78071	0.1000047	5.8608E-05	0.78071
-6.00052	1.817E-10	0.805236	0.1000049	5.92065E-05	0.805236
-5.80051	1.914E-10	0.829756	0.1000049	5.98032E-05	0.829756
-5.60053	1.771E-10	0.854321	0.1000054	6.04004E-05	0.854321
-5.40052	1.986E-10	0.87886	0.1000053	6.09947E-05	0.87886
-5.20052	2.082E-10	0.903373	0.100007	6.15883E-05	0.903373
-5.00052	1.987E-10	0.927908	0.1000045	6.21782E-05	0.927908
-4.80049	2.004E-10	0.952409	0.1000047	6.27692E-05	0.952409
-4.6005	2.35E-10	0.976939	0.1000055	6.33586E-05	0.976939
-4.40053	3.065E-10	1.001446	0.1000044	6.39456E-05	1.001446
-4.2005	2.372E-10	1.025983	0.1000053	6.4533E-05	1.025983
