#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 10:38:52
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.1384E-09	0.063844	0.1000062	7.17655E-05	0.063844
-11.80047	-3.0139E-09	0.088707	0.1000059	7.23121E-05	0.088707
-11.60051	-1.2737E-09	0.113269	0.1000053	7.28571E-05	0.113269
-11.40049	-5.189E-10	0.137787	0.1000053	7.33986E-05	0.137787
-11.20048	-3.496E-10	0.162331	0.1000053	7.39381E-05	0.162331
-11.00049	-2.049E-10	0.186833	0.1000061	7.4474E-05	0.186833
-10.80048	-1.686E-10	0.211362	0.1000058	7.5009E-05	0.211362
-10.60048	-1.158E-10	0.235914	0.1000048	7.55399E-05	0.235914
-10.40047	-9.29E-11	0.26042	0.100006	7.60699E-05	0.26042
-10.20049	-3.6E-11	0.28495	0.1000049	7.65961E-05	0.28495
-10.0005	-4.22E-11	0.309463	0.1000047	7.71231E-05	0.309463
-9.80046	-3.79E-11	0.334015	0.1000051	7.7646E-05	0.334015
-9.6005	7.3E-12	0.358543	0.1000054	7.81675E-05	0.358543
-9.40048	3.71E-11	0.38308	0.1000054	7.86858E-05	0.38308
-9.20049	1.87E-11	0.407586	0.1000057	7.92032E-05	0.407586
-9.00048	4.14E-11	0.432122	0.1000048	7.97115E-05	0.432122
-8.80046	5.76E-11	0.456635	0.1000052	8.02218E-05	0.456635
-8.60049	5.94E-11	0.481274	0.1000056	8.07269E-05	0.481274
-8.40047	6.93E-11	0.505804	0.1000048	8.12293E-05	0.505804
-8.20048	8.41E-11	0.530386	0.1000052	8.17306E-05	0.530386
-8.00049	9.19E-11	0.554906	0.1000052	8.22301E-05	0.554906
-7.8005	9.18E-11	0.579418	0.1000053	8.27265E-05	0.579418
-7.60049	6.93E-11	0.627101	0.1000051	8.32186E-05	0.627101
-7.40049	1.332E-10	0.651726	0.1000045	8.37147E-05	0.651726
-7.20049	1.387E-10	0.676246	0.1000048	8.42069E-05	0.676246
-7.00048	1.464E-10	0.700764	0.1000054	8.46993E-05	0.700764
-6.80046	1.421E-10	0.725319	0.1000056	8.51895E-05	0.725319
-6.60049	1.334E-10	0.749848	0.1000054	8.5677E-05	0.749848
-6.4005	1.454E-10	0.774355	0.1000054	8.61644E-05	0.774355
-6.20049	1.572E-10	0.798871	0.1000052	8.66481E-05	0.798871
-6.00049	5.24E-11	0.823394	0.1000067	8.71324E-05	0.823394
-5.80049	1.148E-10	0.847925	0.1000046	8.76124E-05	0.847925
-5.6005	1.624E-10	0.872514	0.1000047	8.8092E-05	0.872514
-5.40049	1.736E-10	0.89703	0.1000056	8.8571E-05	0.89703
-5.20049	1.691E-10	0.921573	0.100004	8.90469E-05	0.921573
-5.00051	1.541E-10	0.946094	0.1000042	8.95213E-05	0.946094
-4.80046	1.859E-10	0.970628	0.1000046	8.99966E-05	0.970628
-4.60048	1.736E-10	0.995231	0.1000053	9.04697E-05	0.995231
-4.4005	2.092E-10	1.019771	0.1000048	9.0941E-05	1.019771
-4.20048	2.263E-10	1.044237	0.1000047	9.14135E-05	1.044237
-4.00048	1.974E-10	1.068766	0.1000043	9.18828E-05	1.068766
-3.8005	1.491E-10	1.128633	0.1000048	9.23465E-05	1.128633
-3.60048	1.959E-10	1.15318	0.1000048	9.28147E-05	1.15318
-3.4005	2.088E-10	1.177705	0.1000034	9.32804E-05	1.177705
-3.20049	2.027E-10	1.202304	0.1000051	9.37466E-05	1.202304
-3.0005	2.376E-10	1.226976	0.1000038	9.42114E-05	1.226976
-2.8005	2.35E-10	1.251496	0.1000044	9.46735E-05	1.251496
-2.60048	2.239E-10	1.276024	0.1000049	9.51353E-05	1.276024
-2.4005	2.489E-10	1.300538	0.1000043	9.55962E-05	1.300538
-2.2005	2.597E-10	1.325077	0.100004	9.60563E-05	1.325077
-2.0005	2.525E-10	1.349604	0.100005	9.65157E-05	1.349604
-1.80049	2.391E-10	1.374142	0.1000042	9.69782E-05	1.374142
-1.60047	2.662E-10	1.398663	0.1000045	9.74422E-05	1.398663
-1.4005	2.845E-10	1.42319	0.1000044	9.79104E-05	1.42319
-1.20049	2.575E-10	1.447706	0.1000041	9.83879E-05	1.447706
-1.0005	2.699E-10	1.472225	0.1000042	9.88737E-05	1.472225
-0.80051	2.904E-10	1.496833	0.1000028	9.93697E-05	1.496833
-0.60049	2.817E-10	1.521403	0.1000047	9.9874E-05	1.521403
-0.40049	2.841E-10	1.545968	0.1000036	0.0001003834	1.545968
-0.2005	2.994E-10	1.570494	0.1000035	0.0001008988	1.570494
-0.00049	2.354E-10	1.630404	0.1000043	0.0001014131	1.630404
0.19951	2.622E-10	1.655183	0.1000039	0.0001019362	1.655183
0.3995	2.978E-10	1.679701	0.1000041	0.0001024611	1.679701
0.59951	3.177E-10	1.70422	0.100004	0.0001029878	1.70422
0.79952	2.918E-10	1.728846	0.1000036	0.0001035145	1.728846
0.99954	3.027E-10	1.753357	0.1000038	0.0001040413	1.753357
1.19952	3.207E-10	1.777875	0.1000039	0.0001045722	1.777875
1.39952	2.884E-10	1.807418	0.1000001	0.000105182	1.807418
1.59951	3.287E-10	1.831962	0.0999999	0.000105713	1.831962
1.79952	3.215E-10	1.856568	0.1000002	0.000106248	1.856568
1.99951	3.325E-10	1.881099	0.1	0.000106783	1.881099
2.19951	3.463E-10	1.905627	0.0999999	0.000107319	1.905627
2.3995	3.289E-10	1.930152	0.0999999	0.000107857	1.930152
2.59951	3.264E-10	1.954685	0.0999997	0.000108394	1.954685
2.79949	3.48E-10	1.979189	0.0999997	0.000108932	1.979189
2.99949	3.622E-10	2.003804	0.1000002	0.000109471	2.003804
3.1995	3.517E-10	2.028321	0.1000002	0.000110011	2.028321
3.39949	3.356E-10	2.052877	0.0999999	0.000110549	2.052877
3.59951	5.28E-10	2.077387	0.1000001	0.000111087	2.077387
3.79949	2.919E-10	2.134751	0.1000001	0.00011162	2.134751
3.9995	3.626E-10	2.159286	0.0999999	0.000112157	2.159286
4.19949	3.772E-10	2.183796	0.1	0.000112691	2.183796
4.3995	3.565E-10	2.208378	0.0999998	0.000113224	2.208378
4.59949	3.541E-10	2.232957	0.0999999	0.000113756	2.232957
4.79949	2.792E-10	2.257473	0.0999999	0.000114286	2.257473
4.99952	3.479E-10	2.281998	0.0999999	0.000114813	2.281998
5.19949	3.614E-10	2.306512	0.1	0.000115337	2.306512
5.39949	3.782E-10	2.331058	0.0999999	0.000115861	2.331058
5.59949	3.855E-10	2.355577	0.1000001	0.00011638	2.355577
5.79949	3.862E-10	2.380104	0.1	0.000116898	2.380104
5.99951	3.94E-10	2.404616	0.0999999	0.000117413	2.404616
6.19951	4.001E-10	2.429155	0.0999996	0.000117923	2.429155
6.39948	3.825E-10	2.453674	0.1000001	0.000118432	2.453674
6.5995	3.938E-10	2.478206	0.1	0.000118937	2.478206
6.79951	4.249E-10	2.502806	0.1	0.000119442	2.502806
6.99948	3.958E-10	2.527446	0.0999998	0.000119941	2.527446
7.1995	3.978E-10	2.551979	0.1000001	0.000120439	2.551979
7.39948	4.072E-10	2.576497	0.0999998	0.000120935	2.576497
7.59951	3.346E-10	2.633752	0.0999999	0.000121422	2.633752
7.79949	3.89E-10	2.658626	0.1000001	0.000121913	2.658626
7.9995	4.283E-10	2.683146	0.0999999	0.000122398	2.683146
8.19952	4.042E-10	2.70767	0.1	0.000122884	2.70767
8.3995	3.884E-10	2.732228	0.0999998	0.000123366	2.732228
8.59949	4.263E-10	2.756778	0.1000001	0.000123844	2.756778
8.7995	4.28E-10	2.781292	0.1	0.000124323	2.781292
8.99953	4.144E-10	2.805809	0.0999998	0.000124794	2.805809
9.19951	4.157E-10	2.830394	0.0999998	0.000125265	2.830394
9.39949	4.292E-10	2.854923	0.1	0.000125739	2.854923
9.59948	4.411E-10	2.879488	0.1000001	0.000126211	2.879488
9.7995	4.402E-10	2.904005	0.0999999	0.000126677	2.904005
9.9995	4.368E-10	2.928524	0.1000001	0.000127142	2.928524
9.99949	3.739E-10	2.951885	0.1	0.000127142	2.951885
9.79952	2.863E-10	2.976391	0.1	0.000126679	2.976391
9.59952	2.636E-10	3.000999	0.0999999	0.000126213	3.000999
9.39953	2.446E-10	3.025526	0.1	0.000125745	3.025526
9.19952	1.939E-10	3.050054	0.0999999	0.000125274	3.050054
8.99948	1.751E-10	3.074565	0.0999999	0.0001248	3.074565
8.7995	1.962E-10	3.135296	0.0999999	0.000124322	3.135296
8.59951	1.634E-10	3.160093	0.1000001	0.000123837	3.160093
8.39952	1.327E-10	3.184614	0.1000002	0.000123349	3.184614
8.19952	1.239E-10	3.209208	0.1	0.000122858	3.209208
7.99949	9.14E-11	3.233774	0.1	0.000122366	3.233774
7.79952	8.6E-11	3.258303	0.1000001	0.00012187	3.258303
7.59951	8.71E-11	3.282816	0.1	0.000121372	3.282816
7.39952	7.9E-11	3.307332	0.1000001	0.000120874	3.307332
7.19948	4.59E-11	3.331846	0.1	0.000120371	3.331846
6.99949	4.24E-11	3.356372	0.1	0.000119865	3.356372
6.79953	5.48E-11	3.380884	0.1000001	0.000119361	3.380884
6.59952	4.38E-11	3.405396	0.0999996	0.00011885	3.405396
6.3995	1.41E-11	3.429907	0.1	0.000118338	3.429907
6.19952	2.3E-12	3.454427	0.1000001	0.000117824	3.454427
5.99951	1.717E-10	3.478932	0.1000002	0.000117307	3.478932
5.79951	3.64E-11	3.503531	0.0999999	0.000116787	3.503531
5.59951	-4.7E-12	3.528122	0.1000002	0.000116266	3.528122
5.39952	-8.6E-12	3.552679	0.1000001	0.000115742	3.552679
5.1995	-1.03E-11	3.577213	0.0999999	0.000115211	3.577213
4.99942	3.4E-12	3.632304	0.0999997	0.000114684	3.632304
4.79954	-3.35E-11	3.65683	0.1000002	0.000114152	3.65683
4.59957	-3.44E-11	3.681355	0.1000001	0.000113618	3.681355
4.39955	-3.12E-11	3.70587	0.1	0.000113078	3.70587
4.19954	-5.85E-11	3.730461	0.1	0.000112543	3.730461
3.99956	-6.85E-11	3.754991	0.0999997	0.000112003	3.754991
3.79954	-5.73E-11	3.77952	0.0999998	0.000111464	3.77952
3.59955	-4.79E-11	3.804037	0.1000001	0.000110924	3.804037
3.39954	-8.07E-11	3.828571	0.1	0.00011038	3.828571
3.19957	-9.66E-11	3.853056	0.1000001	0.000109839	3.853056
2.99953	-7.65E-11	3.877635	0.1	0.000109296	3.877635
2.79955	-8.48E-11	3.902143	0.0999999	0.000108756	3.902143
2.59957	-1.068E-10	3.92668	0.1000001	0.000108215	3.92668
2.39955	-9.95E-11	3.951201	0.1	0.000107673	3.951201
2.19955	-1.095E-10	3.975736	0.1000002	0.000107134	3.975736
1.99954	-5.82E-11	4.000351	0.0999999	0.000106596	4.000351
1.7995	-1.2E-10	4.024889	0.1000001	0.000106058	4.024889
1.59952	-1.213E-10	4.049409	0.1000001	0.000105521	4.049409
1.3995	-1.433E-10	4.07395	0.1	0.000104989	4.07395
1.19953	-6.07E-11	4.122206	0.1	0.000104455	4.122206
0.99949	-1.144E-10	4.146791	0.0999998	0.000103925	4.146791
0.7995	-1.418E-10	4.171433	0.1	0.000103394	4.171433
0.59952	-1.384E-10	4.195972	0.1000001	0.000102864	4.195972
0.39952	-1.108E-10	4.222214	0.1000001	0.000102336	4.222214
0.1995	-1.511E-10	4.246751	0.1	0.000101813	4.246751
-0.0005	-1.67E-10	4.271288	0.0999996	0.000101289	4.271288
-0.2005	-1.681E-10	4.295794	0.0999999	0.000100768	4.295794
-0.40048	-1.584E-10	4.320488	0.1000001	0.000100254	4.320488
-0.60049	-1.724E-10	4.345035	0.0999998	9.9747E-05	4.345035
-0.80051	-1.951E-10	4.369577	0.1	9.9245E-05	4.369577
-1.0005	-1.852E-10	4.394112	0.1	9.8756E-05	4.394112
-1.20048	-1.817E-10	4.418625	0.1000001	9.8276E-05	4.418625
-1.40051	-1.853E-10	4.44316	0.0999998	9.7806E-05	4.44316
-1.60048	-1.981E-10	4.467685	0.1000001	9.7337E-05	4.467685
-1.80049	-2.04E-10	4.492275	0.0999999	9.6878E-05	4.492275
-2.0005	-2.121E-10	4.516805	0.1000002	9.6417E-05	4.516805
-2.20047	-2.059E-10	4.541418	0.1	9.5957E-05	4.541418
-2.4005	-2.08E-10	4.565951	0.0999998	9.5497E-05	4.565951
-2.60048	-2.246E-10	4.590482	0.0999999	9.5035E-05	4.590482
-2.80048	-1.734E-10	4.639994	0.0999999	9.4574E-05	4.639994
