#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=21/06/2023 18:32:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.2279E-09	0.062902	0.1000045	3.17701E-05	0.062902
-11.80046	-3.0743E-09	0.087772	0.1000039	3.24251E-05	0.087772
-11.60049	-1.1524E-09	0.112302	0.1000044	3.30794E-05	0.112302
-11.40048	-4.906E-10	0.136818	0.1000049	3.37324E-05	0.136818
-11.20049	-3.577E-10	0.161362	0.1000038	3.43845E-05	0.161362
-11.0005	-2.192E-10	0.185888	0.1000042	3.50356E-05	0.185888
-10.80049	-1.896E-10	0.210425	0.1000037	3.56858E-05	0.210425
-10.60049	-7.46E-11	0.234939	0.1000046	3.63358E-05	0.234939
-10.4005	-8.73E-11	0.25947	0.1000033	3.69836E-05	0.25947
-10.2005	-4.92E-11	0.283979	0.100004	3.76317E-05	0.283979
-10.00047	-4.4E-11	0.308506	0.1000048	3.82791E-05	0.308506
-9.80048	1.11E-11	0.333072	0.1000048	3.89256E-05	0.333072
-9.60049	4.8E-12	0.357591	0.1000044	3.95703E-05	0.357591
-9.40049	2.67E-11	0.382162	0.1000034	4.02159E-05	0.382162
-9.20047	2.75E-11	0.406772	0.1000044	4.08604E-05	0.406772
-9.00048	5.85E-11	0.431303	0.1000041	4.15012E-05	0.431303
-8.80047	-7.5E-12	0.455808	0.100003	4.21413E-05	0.455808
-8.60051	3.98E-11	0.480342	0.1000043	4.278E-05	0.480342
-8.40049	5.38E-11	0.504866	0.1000046	4.34184E-05	0.504866
-8.20049	8.72E-11	0.529398	0.1000041	4.40551E-05	0.529398
-8.00049	9.18E-11	0.553914	0.1000053	4.46913E-05	0.553914
-7.80047	1.25E-10	0.578446	0.1000048	4.53254E-05	0.578446
-7.60048	3.37E-11	0.626489	0.1000048	4.59552E-05	0.626489
-7.40048	1.277E-10	0.651032	0.1000048	4.659E-05	0.651032
-7.20047	1.462E-10	0.675541	0.1000039	4.72225E-05	0.675541
-7.0005	1.186E-10	0.700072	0.1000045	4.78549E-05	0.700072
-6.80048	1.32E-10	0.724736	0.100005	4.84856E-05	0.724736
-6.60048	1.637E-10	0.749259	0.1000052	4.91154E-05	0.749259
-6.4005	1.571E-10	0.773793	0.1000048	4.9744E-05	0.773793
-6.20052	1.575E-10	0.798299	0.1000045	5.0371E-05	0.798299
-6.00049	1.742E-10	0.822843	0.1000037	5.09977E-05	0.822843
-5.80049	1.738E-10	0.847407	0.1000038	5.16239E-05	0.847407
-5.60051	1.862E-10	0.871931	0.1000046	5.22489E-05	0.871931
