#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 19:50:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.2248E-09	0.063797	0.1000024	3.69769E-05	0.063797
-11.8005	-3.0744E-09	0.088667	0.1000033	3.76244E-05	0.088667
-11.6005	-1.2688E-09	0.113208	0.1000017	3.82701E-05	0.113208
-11.40048	-5.187E-10	0.137718	0.1000025	3.89149E-05	0.137718
-11.20048	-3.45E-10	0.162255	0.1000015	3.95577E-05	0.162255
-11.00046	-2.349E-10	0.186819	0.1000011	4.01995E-05	0.186819
-10.80049	-1.792E-10	0.211356	0.100002	4.0841E-05	0.211356
-10.60052	-8.72E-11	0.235875	0.1000027	4.14813E-05	0.235875
-10.40045	-8.57E-11	0.260413	0.1000029	4.21206E-05	0.260413
-10.20049	-6.93E-11	0.284922	0.100003	4.27576E-05	0.284922
-10.00046	1.655E-10	0.309553	0.1000027	4.33953E-05	0.309553
-9.80048	2.51E-11	0.334068	0.1000036	4.40309E-05	0.334068
-9.60049	2.72E-11	0.358584	0.1000022	4.46658E-05	0.358584
-9.40051	2.19E-11	0.383104	0.1000034	4.5299E-05	0.383104
-9.20048	3.7E-11	0.407609	0.1000057	4.59336E-05	0.407609
-9.00048	6.6E-11	0.432123	0.1000037	4.65613E-05	0.432123
-8.8005	7.22E-11	0.456632	0.1000034	4.71892E-05	0.456632
-8.60047	7.34E-11	0.481169	0.1000043	4.78154E-05	0.481169
-8.40048	8.17E-11	0.505698	0.1000039	4.84393E-05	0.505698
-8.20048	9.65E-11	0.530223	0.100004	4.90622E-05	0.530223
-8.00049	1.006E-10	0.554738	0.1000033	4.9684E-05	0.554738
-7.80046	1.259E-10	0.579243	0.1000036	5.03045E-05	0.579243
-7.60047	5.19E-11	0.627302	0.1000035	5.09192E-05	0.627302
-7.4005	1.55E-11	0.651856	0.1000023	5.15392E-05	0.651856
-7.20047	1.163E-10	0.67636	0.1000041	5.21577E-05	0.67636
-7.00048	1.167E-10	0.700895	0.1000023	5.27732E-05	0.700895
-6.80046	1.339E-10	0.725452	0.1000032	5.33891E-05	0.725452
-6.60049	1.446E-10	0.749987	0.1000035	5.40029E-05	0.749987
-6.40047	1.575E-10	0.774502	0.1000039	5.4616E-05	0.774502
-6.20048	1.6E-10	0.799006	0.1000047	5.5227E-05	0.799006
-6.00049	1.741E-10	0.823521	0.1000034	5.58377E-05	0.823521
-5.8005	1.609E-10	0.848099	0.100005	5.64477E-05	0.848099
-5.60048	1.749E-10	0.872624	0.1000035	5.70541E-05	0.872624
-5.40048	2.091E-10	0.897219	0.1000041	5.76617E-05	0.897219
-5.20048	1.927E-10	0.921744	0.1000033	5.82667E-05	0.921744
-5.00051	1.814E-10	0.946242	0.1000043	5.88719E-05	0.946242
-4.80046	2.085E-10	0.970825	0.1000046	5.94748E-05	0.970825
-4.60048	2.273E-10	0.99534	0.1000047	6.0078E-05	0.99534
-4.4005	2.159E-10	1.019871	0.100004	6.06791E-05	1.019871
-4.20048	2.156E-10	1.044386	0.1000052	6.12791E-05	1.044386
-4.00046	2.322E-10	1.068894	0.1000042	6.18788E-05	1.068894
-3.80048	1.694E-10	1.128826	0.100004	6.24712E-05	1.128826
-3.60046	2.053E-10	1.153361	0.1000043	6.30715E-05	1.153361
-3.40049	2.465E-10	1.17794	0.1000055	6.36699E-05	1.17794
-3.20049	2.402E-10	1.202456	0.1000044	6.42655E-05	1.202456
-3.00048	2.333E-10	1.227007	0.100005	6.48628E-05	1.227007
-2.80049	2.442E-10	1.251535	0.1000046	6.54586E-05	1.251535
-2.60049	2.774E-10	1.276042	0.1000049	6.60539E-05	1.276042
-2.40051	2.652E-10	1.30056	0.1000033	6.66485E-05	1.30056
-2.20049	2.581E-10	1.325091	0.1000033	6.72432E-05	1.325091
-2.0005	2.755E-10	1.349604	0.100004	6.78384E-05	1.349604
-1.8005	2.941E-10	1.374107	0.1000042	6.84314E-05	1.374107
