#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=21/06/2023 20:02:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00014	-3.306E-09	0.050047	0.1000059	3.77869E-05	0.050047
-11.80047	-3.1217E-09	0.088123	0.1000051	3.83924E-05	0.088123
-11.60049	-1.2287E-09	0.112646	0.100005	3.90376E-05	0.112646
-11.40049	-5.433E-10	0.137176	0.1000039	3.96812E-05	0.137176
-11.2005	-3.662E-10	0.161669	0.1000046	4.03236E-05	0.161669
-11.0005	-2.445E-10	0.18618	0.100005	4.09638E-05	0.18618
-10.8005	-1.996E-10	0.210691	0.1000057	4.16038E-05	0.210691
-10.6005	-1.244E-10	0.235209	0.1000047	4.2242E-05	0.235209
-10.40046	-1.061E-10	0.259745	0.1000052	4.28794E-05	0.259745
-10.20047	-6.73E-11	0.284324	0.1000047	4.3515E-05	0.284324
-10.0005	-3.6E-11	0.308834	0.1000052	4.41506E-05	0.308834
-9.80047	-1.698E-10	0.333365	0.1000037	4.47846E-05	0.333365
-9.60051	-3.37E-11	0.357892	0.1000046	4.54185E-05	0.357892
-9.40046	5E-12	0.382414	0.1000044	4.60502E-05	0.382414
-9.20049	2.63E-11	0.406932	0.1000045	4.66815E-05	0.406932
-9.00049	3.88E-11	0.431554	0.1000046	4.73081E-05	0.431554
-8.80048	4.61E-11	0.456092	0.1000045	4.79347E-05	0.456092
-8.6005	4.83E-11	0.480599	0.1000046	4.8558E-05	0.480599
-8.4005	8.82E-11	0.505161	0.1000036	4.91803E-05	0.505161
-8.20049	8.88E-11	0.529737	0.1000045	4.9801E-05	0.529737
-8.00049	7.38E-11	0.554295	0.100005	5.04217E-05	0.554295
-7.8005	4.14E-11	0.613088	0.1000046	5.10339E-05	0.613088
-7.60048	8.6E-11	0.63763	0.1000038	5.16525E-05	0.63763
-7.4005	1.013E-10	0.662157	0.1000052	5.22695E-05	0.662157
-7.20048	1.315E-10	0.686679	0.100005	5.28853E-05	0.686679
-7.00049	1.325E-10	0.711242	0.1000049	5.34991E-05	0.711242
-6.80048	1.256E-10	0.735809	0.1000054	5.41134E-05	0.735809
-6.6005	1.356E-10	0.760338	0.1000053	5.47244E-05	0.760338
-6.4005	1.645E-10	0.78484	0.1000051	5.53355E-05	0.78484
-6.20051	1.584E-10	0.809369	0.1000043	5.59446E-05	0.809369
-6.00049	1.647E-10	0.833835	0.1000055	5.6552E-05	0.833835
-5.8005	1.775E-10	0.858363	0.1000054	5.71581E-05	0.858363
-5.60048	1.756E-10	0.882868	0.1000058	5.77644E-05	0.882868
-5.40051	2.02E-10	0.907389	0.1000057	5.83683E-05	0.907389
-5.20047	1.987E-10	0.9319	0.1000053	5.89712E-05	0.9319
-5.00048	1.973E-10	0.95647	0.1000059	5.9573E-05	0.95647
-4.80049	2.121E-10	0.980987	0.100005	6.01734E-05	0.980987
-4.60047	2.092E-10	1.005533	0.1000061	6.07734E-05	1.005533
-4.40049	2.428E-10	1.030084	0.1000065	6.13731E-05	1.030084
-4.20047	2.289E-10	1.05462	0.100006	6.19706E-05	1.05462
-4.00049	1.591E-10	1.114462	0.1000053	6.25613E-05	1.114462
-3.80049	2.094E-10	1.139008	0.1000047	6.31589E-05	1.139008
-3.6005	2.308E-10	1.163516	0.1000059	6.37548E-05	1.163516
-3.4005	2.386E-10	1.18806	0.1000062	6.43503E-05	1.18806
-3.20052	2.363E-10	1.212627	0.1000059	6.49444E-05	1.212627
-3.00051	2.561E-10	1.237229	0.1000061	6.55378E-05	1.237229
-2.80051	2.455E-10	1.261752	0.1000059	6.61308E-05	1.261752
-2.60048	2.498E-10	1.286319	0.1000056	6.6723E-05	1.286319
-2.40048	4.263E-10	1.310842	0.1000051	6.73147E-05	1.310842
-2.2005	2.872E-10	1.335355	0.1000057	6.79063E-05	1.335355
-2.00051	2.772E-10	1.35988	0.100006	6.84992E-05	1.35988
-1.80049	2.925E-10	1.384405	0.1000064	6.90916E-05	1.384405
-1.6005	3.035E-10	1.408927	0.1000063	6.96829E-05	1.408927
-1.40049	3.011E-10	1.433435	0.1000058	7.02735E-05	1.433435
-1.2005	2.888E-10	1.457985	0.1000064	7.08671E-05	1.457985
-1.00049	3.139E-10	1.482502	0.1000064	7.14652E-05	1.482502
-0.8005	3.192E-10	1.507069	0.1000057	7.20683E-05	1.507069
-0.60049	3.104E-10	1.531649	0.1000066	7.26901E-05	1.531649
-0.40048	3.197E-10	1.556178	0.1000064	7.33243E-05	1.556178
-0.20049	2.544E-10	1.616333	0.1000055	7.39636E-05	1.616333
-0.0005	2.999E-10	1.640837	0.100006	7.46292E-05	1.640837
0.19949	3.138E-10	1.665374	0.1000057	7.53033E-05	1.665374
0.39952	3.37E-10	1.689869	0.1000062	7.59867E-05	1.689869
0.5995	3.264E-10	1.714448	0.1000058	7.66727E-05	1.714448
0.79952	1.04E-10	1.738945	0.1000059	7.73631E-05	1.738945
0.99951	3.258E-10	1.763465	0.1000051	7.8058E-05	1.763465
1.19949	3.393E-10	1.787973	0.1000051	7.87563E-05	1.787973
1.39954	3.348E-10	1.812487	0.1000043	7.94579E-05	1.812487
1.59952	3.521E-10	1.837	0.1000054	8.01635E-05	1.837
1.79947	3.56E-10	1.861625	0.1000053	8.08733E-05	1.861625
1.9995	3.624E-10	1.88613	0.1000052	8.15857E-05	1.88613
2.1995	3.684E-10	1.910654	0.1000049	8.22993E-05	1.910654
2.39949	3.77E-10	1.935164	0.1000043	8.30149E-05	1.935164
2.59951	3.705E-10	1.959789	0.1000051	8.37329E-05	1.959789
2.7995	3.801E-10	1.984308	0.1000045	8.44505E-05	1.984308
2.99951	3.951E-10	2.00885	0.100005	8.51704E-05	2.00885
3.19948	3.993E-10	2.033436	0.1000049	8.58895E-05	2.033436
3.3995	3.816E-10	2.057948	0.1000043	8.6608E-05	2.057948
3.5995	3.239E-10	2.117604	0.1000049	8.7315E-05	2.117604
3.79949	3.807E-10	2.142118	0.1000051	8.80337E-05	2.142118
3.99949	3.864E-10	2.16664	0.1000046	8.87469E-05	2.16664
4.19951	3.851E-10	2.19115	0.1000051	8.94586E-05	2.19115
4.39948	4.039E-10	2.215702	0.100005	9.01682E-05	2.215702
4.59948	4.05E-10	2.240223	0.1000057	9.08718E-05	2.240223
4.79948	4.102E-10	2.264753	0.100005	9.15726E-05	2.264753
4.9995	4.338E-10	2.289343	0.1000049	9.22686E-05	2.289343
5.19951	4.185E-10	2.313875	0.1000049	9.2962E-05	2.313875
5.39946	4.055E-10	2.338386	0.1000044	9.36499E-05	2.338386
5.59949	4.281E-10	2.363007	0.1000042	9.43336E-05	2.363007
5.79952	4.506E-10	2.387512	0.1000044	9.50128E-05	2.387512
5.99948	4.338E-10	2.412053	0.1000043	9.56863E-05	2.412053
6.19949	4.3E-10	2.436569	0.1000048	9.63573E-05	2.436569
6.39947	4.469E-10	2.461083	0.1000041	9.70218E-05	2.461083
6.59948	4.54E-10	2.485608	0.1000041	9.76827E-05	2.485608
6.79949	4.571E-10	2.510151	0.1000037	9.83388E-05	2.510151
6.9995	4.373E-10	2.53471	0.100004	9.89907E-05	2.53471
7.19949	4.664E-10	2.559254	0.100004	9.96384E-05	2.559254
7.3995	3.792E-10	2.619588	0.1000038	0.0001002738	2.619588
7.5995	4.299E-10	2.644108	0.1000041	0.0001009138	2.644108
7.7995	4.601E-10	2.668636	0.1000037	0.0001015484	2.668636
7.9995	4.598E-10	2.693147	0.1000037	0.0001021784	2.693147
