#scan	iMeasureCycle=1	iMux=0	time=0.02	N=222	LocalTime=22/06/2023 07:56:51
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-3.1554E-09	0.045883	0.1000071	6.70679E-05	0.045883
-11.80049	-2.9602E-09	0.070751	0.1000066	6.76315E-05	0.070751
-11.60051	-1.1318E-09	0.095288	0.1000066	6.81945E-05	0.095288
-11.40052	-5.097E-10	0.119813	0.1000062	6.87545E-05	0.119813
-11.20051	-3.473E-10	0.144324	0.1000062	6.93105E-05	0.144324
-11.0005	-2.216E-10	0.168834	0.1000067	6.98662E-05	0.168834
-10.8005	-1.691E-10	0.193345	0.1000065	7.04184E-05	0.193345
-10.60051	-1.05E-10	0.21785	0.1000053	7.09663E-05	0.21785
-10.4005	-9.94E-11	0.242365	0.1000062	7.15151E-05	0.242365
-10.20049	-5.92E-11	0.266946	0.1000053	7.20581E-05	0.266946
-10.00051	-1.72E-11	0.291474	0.1000063	7.26032E-05	0.291474
-9.80047	-2.06E-11	0.315993	0.1000069	7.31443E-05	0.315993
-9.6005	-1.48E-11	0.340499	0.1000056	7.3683E-05	0.340499
-9.4005	1.366E-10	0.365021	0.1000055	7.42207E-05	0.365021
-9.20049	5.76E-11	0.389637	0.1000065	7.47559E-05	0.389637
-9.00047	5.08E-11	0.414144	0.1000058	7.52831E-05	0.414144
-8.8005	5.4E-11	0.438679	0.1000061	7.58117E-05	0.438679
-8.60051	7.07E-11	0.463198	0.1000059	7.63339E-05	0.463198
-8.40049	7.56E-11	0.487825	0.1000065	7.68552E-05	0.487825
-8.2005	7.35E-11	0.512364	0.1000061	7.73759E-05	0.512364
-8.00048	9.73E-11	0.536895	0.1000058	7.78936E-05	0.536895
-7.80047	9.88E-11	0.561414	0.1000061	7.84076E-05	0.561414
-7.60053	6.7E-11	0.610109	0.1000057	7.89184E-05	0.610109
-7.40051	-4.7E-12	0.634627	0.1000055	7.94328E-05	0.634627
-7.20049	9.22E-11	0.659159	0.1000054	7.9943E-05	0.659159
-7.00048	1.069E-10	0.683671	0.1000051	8.04512E-05	0.683671
-6.80048	1.35E-10	0.708276	0.1000052	8.09589E-05	0.708276
-6.6005	1.431E-10	0.732802	0.1000049	8.14631E-05	0.732802
-6.40052	1.235E-10	0.757342	0.1000046	8.19671E-05	0.757342
-6.20052	1.456E-10	0.781876	0.1000059	8.24705E-05	0.781876
-6.00049	1.672E-10	0.806393	0.1000046	8.29693E-05	0.806393
-5.80047	1.575E-10	0.83091	0.1000041	8.34692E-05	0.83091
-5.6005	1.566E-10	0.855418	0.1000043	8.39652E-05	0.855418
-5.40049	1.908E-10	0.879925	0.1000049	8.44615E-05	0.879925
-5.2005	1.775E-10	0.904454	0.1000051	8.49555E-05	0.904454
