#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 20:56:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00014	-3.309E-09	0.051057	0.1000056	4.09759E-05	0.051057
-11.80049	-3.0393E-09	0.089164	0.100005	4.15704E-05	0.089164
-11.60049	-1.1126E-09	0.1137	0.1000054	4.22092E-05	0.1137
-11.40051	-4.924E-10	0.138226	0.1000044	4.28447E-05	0.138226
-11.20053	-3.227E-10	0.162739	0.1000039	4.34797E-05	0.162739
-11.00049	-2.164E-10	0.187253	0.1000042	4.4113E-05	0.187253
-10.8005	-2.98E-10	0.211788	0.1000042	4.47447E-05	0.211788
-10.60053	-1.43E-10	0.236315	0.1000039	4.53755E-05	0.236315
-10.40052	-6.97E-11	0.260819	0.100004	4.60058E-05	0.260819
-10.20052	-3.85E-11	0.285353	0.1000051	4.6634E-05	0.285353
-10.00051	-2.61E-11	0.309862	0.1000049	4.72614E-05	0.309862
-9.80051	-2.38E-11	0.334391	0.100005	4.78882E-05	0.334391
-9.60052	7.7E-12	0.358905	0.1000051	4.8513E-05	0.358905
-9.40051	4.49E-11	0.383515	0.1000033	4.91358E-05	0.383515
-9.2005	4.92E-11	0.408029	0.1000045	4.97593E-05	0.408029
-9.00052	3.12E-11	0.432612	0.1000042	5.03764E-05	0.432612
-8.80052	5.77E-11	0.457124	0.100004	5.09949E-05	0.457124
-8.6005	8.9E-11	0.481647	0.1000042	5.16086E-05	0.481647
-8.40052	9.13E-11	0.50617	0.1000044	5.22228E-05	0.50617
-8.20053	8.8E-11	0.530692	0.1000049	5.28346E-05	0.530692
-8.00049	7.98E-11	0.555198	0.1000043	5.34442E-05	0.555198
-7.8005	2.72E-11	0.614608	0.1000042	5.40465E-05	0.614608
-7.60052	9.04E-11	0.63916	0.1000052	5.46578E-05	0.63916
-7.40052	1.435E-10	0.663675	0.1000049	5.52642E-05	0.663675
-7.20052	1.197E-10	0.68816	0.100005	5.58706E-05	0.68816
-7.00051	1.15E-10	0.712717	0.1000048	5.64745E-05	0.712717
-6.80052	1.338E-10	0.737242	0.1000052	5.70781E-05	0.737242
-6.60051	1.673E-10	0.761829	0.1000043	5.76784E-05	0.761829
-6.40051	1.787E-10	0.786349	0.1000043	5.8279E-05	0.786349
-6.20052	1.427E-10	0.810883	0.1000051	5.88778E-05	0.810883
-6.00052	1.393E-10	0.835396	0.1000041	5.94747E-05	0.835396
-5.80052	1.943E-10	0.859924	0.1000042	6.00713E-05	0.859924
-5.60051	2.019E-10	0.88438	0.1000055	6.06655E-05	0.88438
-5.40052	1.731E-10	0.908911	0.100004	6.1258E-05	0.908911
-5.20053	1.896E-10	0.933481	0.1000045	6.18506E-05	0.933481
-5.00054	1.954E-10	0.958011	0.1000043	6.24405E-05	0.958011
-4.80052	2.07E-10	0.982516	0.1000048	6.30303E-05	0.982516
-4.60052	2.224E-10	1.007058	0.1000048	6.36181E-05	1.007058
-4.40053	2.02E-10	1.031566	0.1000046	6.42048E-05	1.031566
-4.20054	2.077E-10	1.056088	0.100005	6.47899E-05	1.056088
-4.00052	1.513E-10	1.116347	0.1000051	6.53694E-05	1.116347
-3.80051	2.197E-10	1.140879	0.1000035	6.59527E-05	1.140879
-3.60051	2.382E-10	1.1654	0.1000043	6.65369E-05	1.1654
-3.40053	2.205E-10	1.189912	0.1000049	6.71197E-05	1.189912
-3.20054	2.213E-10	1.214502	0.1000057	6.77009E-05	1.214502
-3.00052	2.439E-10	1.239028	0.100005	6.82825E-05	1.239028
-2.80052	3.709E-10	1.263575	0.1000051	6.88634E-05	1.263575
-2.60051	2.833E-10	1.288089	0.1000045	6.94428E-05	1.288089
-2.40054	2.701E-10	1.312624	0.1000054	7.00235E-05	1.312624
-2.2005	2.652E-10	1.337133	0.1000055	7.06015E-05	1.337133
-2.00052	2.76E-10	1.361656	0.1000053	7.11793E-05	1.361656
-1.80053	3.153E-10	1.38618	0.1000043	7.17565E-05	1.38618
-1.60053	2.806E-10	1.410704	0.1000053	7.23361E-05	1.410704
-1.40052	2.615E-10	1.435277	0.1000047	7.29147E-05	1.435277
-1.20052	3.089E-10	1.459861	0.1000049	7.34945E-05	1.459861
-1.00052	3.288E-10	1.484397	0.1000047	7.40799E-05	1.484397
-0.80052	2.985E-10	1.50892	0.1000059	7.46746E-05	1.50892
-0.60052	2.998E-10	1.533438	0.1000064	7.52824E-05	1.533438
-0.40053	3.219E-10	1.558043	0.1000063	7.59038E-05	1.558043
-0.20052	1.516E-10	1.617772	0.1000059	7.6531E-05	1.617772
-0.00052	2.685E-10	1.642293	0.1000054	7.71828E-05	1.642293
0.19949	3.187E-10	1.666816	0.1000041	7.78409E-05	1.666816
0.39949	3.015E-10	1.691328	0.1000052	7.85069E-05	1.691328
0.59949	2.919E-10	1.71602	0.1000051	7.91761E-05	1.71602
0.79947	3.342E-10	1.740527	0.1000046	7.98496E-05	1.740527
0.99947	3.608E-10	1.765057	0.1000048	8.05275E-05	1.765057
1.19947	3.333E-10	1.789616	0.1000038	8.12061E-05	1.789616
1.39948	3.114E-10	1.814199	0.100005	8.18904E-05	1.814199
1.59946	3.57E-10	1.838707	0.1000056	8.25784E-05	1.838707
1.79946	3.602E-10	1.863205	0.1000058	8.32695E-05	1.863205
1.99947	3.557E-10	1.887711	0.1000049	8.39608E-05	1.887711
2.19948	3.577E-10	1.912223	0.1000044	8.46572E-05	1.912223
2.39948	3.625E-10	1.936795	0.1000047	8.53542E-05	1.936795
2.5995	3.676E-10	1.961319	0.1000043	8.60512E-05	1.961319
2.79947	4.043E-10	1.985833	0.1000042	8.67511E-05	1.985833
