#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 05:02:50
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-3.1394E-09	0.063807	0.1000066	6.15122E-05	0.063807
-11.80049	-2.9789E-09	0.088682	0.1000063	6.20953E-05	0.088682
-11.60049	-1.1288E-09	0.113305	0.1000061	6.26774E-05	0.113305
-11.40051	-4.9E-10	0.137821	0.1000066	6.32564E-05	0.137821
-11.20049	-3.219E-10	0.162337	0.1000062	6.38335E-05	0.162337
-11.00049	-2.021E-10	0.186881	0.1000072	6.44076E-05	0.186881
-10.80048	-1.462E-10	0.211485	0.1000062	6.49787E-05	0.211485
-10.60049	-7.49E-11	0.236054	0.1000075	6.55494E-05	0.236054
-10.40048	-6.17E-11	0.260568	0.1000067	6.61169E-05	0.260568
-10.20049	-3.72E-11	0.285092	0.1000057	6.6681E-05	0.285092
-10.00047	6E-13	0.309606	0.1000062	6.72453E-05	0.309606
-9.80051	-1.178E-10	0.33413	0.1000058	6.78075E-05	0.33413
-9.60052	-1.8E-12	0.358652	0.1000058	6.83672E-05	0.358652
-9.4005	1.52E-11	0.383169	0.100006	6.89245E-05	0.383169
-9.20051	5.24E-11	0.407708	0.1000052	6.94815E-05	0.407708
-9.00047	5.39E-11	0.432239	0.1000063	7.00313E-05	0.432239
-8.8005	6.14E-11	0.456805	0.1000059	7.05797E-05	0.456805
-8.60049	7.78E-11	0.481336	0.1000049	7.11235E-05	0.481336
-8.40049	9.32E-11	0.505843	0.1000056	7.16664E-05	0.505843
-8.20048	9.22E-11	0.53037	0.1000057	7.22076E-05	0.53037
-8.00048	9.54E-11	0.554882	0.1000061	7.27465E-05	0.554882
-7.80047	1.239E-10	0.579466	0.1000048	7.32826E-05	0.579466
-7.60049	7.27E-11	0.627488	0.1000053	7.3815E-05	0.627488
-7.40048	1.269E-10	0.652008	0.1000066	7.43506E-05	0.652008
-7.20051	1.166E-10	0.676525	0.1000049	7.48816E-05	0.676525
-7.00049	1.285E-10	0.701053	0.100005	7.54112E-05	0.701053
-6.8005	1.54E-10	0.725617	0.1000054	7.59411E-05	0.725617
-6.60051	1.445E-10	0.750136	0.1000052	7.64668E-05	0.750136
-6.40051	1.502E-10	0.774651	0.1000055	7.69913E-05	0.774651
-6.20048	1.574E-10	0.799167	0.1000053	7.75136E-05	0.799167
-6.0005	1.762E-10	0.823682	0.1000053	7.80364E-05	0.823682
-5.8005	1.659E-10	0.848189	0.1000049	7.85549E-05	0.848189
-5.60049	1.633E-10	0.872705	0.1000052	7.90722E-05	0.872705
-5.40048	1.894E-10	0.897281	0.100005	7.9589E-05	0.897281
-5.20049	1.942E-10	0.92192	0.1000042	8.01032E-05	0.92192
-5.00049	1.812E-10	0.946427	0.1000056	8.06162E-05	0.946427
-4.80047	1.981E-10	0.97099	0.1000054	8.11278E-05	0.97099
-4.60052	2.111E-10	0.995499	0.1000052	8.16394E-05	0.995499
-4.4005	2.079E-10	1.020052	0.1000048	8.21482E-05	1.020052
-4.20051	2.062E-10	1.044565	0.1000048	8.26548E-05	1.044565
-4.00051	2.288E-10	1.069075	0.1000048	8.31628E-05	1.069075
-3.80049	1.67E-10	1.12497	0.1000049	8.36658E-05	1.12497
-3.60049	2.087E-10	1.149487	0.1000052	8.41716E-05	1.149487
-3.40049	2.163E-10	1.174001	0.1000049	8.46757E-05	1.174001
-3.20052	2.169E-10	1.198513	0.1000045	8.51781E-05	1.198513
-3.00049	2.348E-10	1.223078	0.100005	8.5681E-05	1.223078
-2.80049	2.383E-10	1.247656	0.1000052	8.61843E-05	1.247656
-2.6005	2.284E-10	1.272181	0.1000052	8.66843E-05	1.272181
-2.40051	2.492E-10	1.296693	0.100005	8.71826E-05	1.296693
-2.20051	2.627E-10	1.321212	0.1000045	8.76817E-05	1.321212
-2.00049	3.922E-10	1.345724	0.100005	8.81781E-05	1.345724
-1.80049	2.755E-10	1.370248	0.1000051	8.86764E-05	1.370248
-1.6005	2.834E-10	1.394769	0.1000048	8.91752E-05	1.394769
-1.40048	2.771E-10	1.419325	0.100005	8.96778E-05	1.419325
-1.20049	2.813E-10	1.443863	0.1000056	9.0187E-05	1.443863
-1.0005	2.83E-10	1.468443	0.1000049	9.07048E-05	1.468443
-0.80049	2.983E-10	1.49296	0.1000037	9.12314E-05	1.49296
-0.6005	2.9E-10	1.517492	0.1000049	9.17692E-05	1.517492
-0.40051	2.864E-10	1.542094	0.1000049	9.23173E-05	1.542094
-0.20049	3.067E-10	1.566687	0.1000053	9.28717E-05	1.566687
-0.00049	2.317E-10	1.614944	0.1000051	9.34249E-05	1.614944
0.1995	2.905E-10	1.639523	0.1000045	9.39932E-05	1.639523
0.39952	2.96E-10	1.664103	0.1000046	9.45618E-05	1.664103
0.5995	3.001E-10	1.688603	0.100005	9.51325E-05	1.688603
0.79949	2.87E-10	1.714972	0.1000047	9.57043E-05	1.714972
0.99951	3.158E-10	1.739497	0.1000043	9.6279E-05	1.739497
1.1995	1.986E-10	1.76402	0.1000035	9.6853E-05	1.76402
1.39948	2.998E-10	1.788529	0.1000037	9.74308E-05	1.788529
1.59951	3.024E-10	1.813043	0.1000038	9.80121E-05	1.813043
1.79948	3.378E-10	1.837566	0.100004	9.85937E-05	1.837566
1.99948	3.28E-10	1.862084	0.1000035	9.9175E-05	1.862084
2.19948	3.271E-10	1.886598	0.1000039	9.97601E-05	1.886598
2.3995	3.323E-10	1.911167	0.1000042	0.0001003459	1.911167
2.59951	3.355E-10	1.935717	0.1000041	0.0001009325	1.935717
2.79951	3.464E-10	1.960256	0.1000039	0.0001015192	1.960256
2.9995	3.453E-10	1.984775	0.1000039	0.000102107	1.984775
3.1995	3.531E-10	2.009302	0.1000043	0.000102695	2.009302
3.39949	3.621E-10	2.033921	0.100004	0.0001032812	2.033921
3.5995	3.501E-10	2.058435	0.1000037	0.0001038697	2.058435
3.79949	3.728E-10	2.082952	0.1000034	0.000104453	2.082952
3.9995	3.145E-10	2.137261	0.0999999	0.00010511	2.137261
4.19946	3.56E-10	2.161786	0.0999999	0.000105693	2.161786
4.3995	3.513E-10	2.186309	0.1	0.000106276	2.186309
4.59948	3.504E-10	2.210828	0.1	0.000106855	2.210828
4.7995	3.838E-10	2.235425	0.1000001	0.000107432	2.235425
4.99948	3.657E-10	2.259938	0.1	0.000108006	2.259938
5.19948	3.679E-10	2.284472	0.0999999	0.000108576	2.284472
5.39948	3.856E-10	2.308984	0.0999997	0.000109144	2.308984
5.59952	3.75E-10	2.33361	0.1000002	0.00010971	2.33361
5.79949	3.875E-10	2.358125	0.1000001	0.000110272	2.358125
5.99949	3.918E-10	2.382651	0.1	0.00011083	2.382651
6.19949	3.903E-10	2.407159	0.1	0.000111384	2.407159
6.39949	3.976E-10	2.431701	0.1000001	0.000111937	2.431701
6.59953	3.935E-10	2.456229	0.0999999	0.000112486	2.456229
6.7995	4.087E-10	2.480809	0.0999999	0.000113031	2.480809
6.9995	4.095E-10	2.505329	0.1000001	0.000113574	2.505329
7.1995	3.938E-10	2.52983	0.1000001	0.000114112	2.52983
7.3995	4.189E-10	2.554357	0.1000001	0.000114646	2.554357
7.59947	4.19E-10	2.578935	0.1	0.000115178	2.578935
7.79949	3.56E-10	2.636443	0.1	0.000115703	2.636443
7.99949	3.971E-10	2.660995	0.1	0.000116232	2.660995
8.1995	4.097E-10	2.685506	0.1000002	0.000116758	2.685506
8.3995	3.998E-10	2.710023	0.1	0.000117276	2.710023
8.59949	4.198E-10	2.734593	0.0999998	0.000117793	2.734593
8.79949	5.501E-10	2.759113	0.1	0.000118308	2.759113
8.9995	4.329E-10	2.783617	0.0999997	0.000118819	2.783617
9.19948	4.243E-10	2.808125	0.1	0.000119326	2.808125
9.3995	4.448E-10	2.832628	0.1	0.00011984	2.832628
