#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=21/06/2023 18:56:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.258E-09	0.062953	0.1000039	3.34804E-05	0.062953
-11.8005	-3.0582E-09	0.0878	0.1000052	3.41347E-05	0.0878
-11.60049	-1.1694E-09	0.11233	0.100005	3.47872E-05	0.11233
-11.40052	-5.147E-10	0.136842	0.1000024	3.54372E-05	0.136842
-11.20051	-3.742E-10	0.161369	0.1000037	3.60871E-05	0.161369
-11.00048	-2.405E-10	0.185887	0.1000041	3.67357E-05	0.185887
-10.80047	-1.573E-10	0.210429	0.1000051	3.73838E-05	0.210429
-10.60048	-9.75E-11	0.234942	0.1000047	3.80302E-05	0.234942
-10.40047	-8.99E-11	0.259488	0.1000046	3.8677E-05	0.259488
-10.2005	-5.85E-11	0.284019	0.1000047	3.93214E-05	0.284019
-10.00048	-1.4E-11	0.308551	0.1000036	3.99657E-05	0.308551
-9.80049	2.21E-11	0.333149	0.1000051	4.061E-05	0.333149
-9.60049	2.3E-12	0.357684	0.1000038	4.12519E-05	0.357684
-9.40049	2.29E-11	0.382267	0.1000042	4.18937E-05	0.382267
-9.20049	5.13E-11	0.406795	0.1000039	4.2535E-05	0.406795
-9.00049	5.93E-11	0.431333	0.100004	4.31722E-05	0.431333
-8.80049	6.04E-11	0.455846	0.100005	4.381E-05	0.455846
-8.6005	7.79E-11	0.480508	0.1000038	4.44442E-05	0.480508
-8.40047	7.15E-11	0.505024	0.1000034	4.50782E-05	0.505024
-8.20047	9.95E-11	0.529543	0.1000044	4.57112E-05	0.529543
-8.0005	1.274E-10	0.554058	0.1000034	4.63433E-05	0.554058
-7.80049	1.053E-10	0.578588	0.1000048	4.69733E-05	0.578588
-7.6005	1.032E-10	0.626366	0.1000044	4.75984E-05	0.626366
-7.40048	1.344E-10	0.650921	0.1000043	4.82292E-05	0.650921
-7.20049	1.369E-10	0.675436	0.1000053	4.88576E-05	0.675436
-7.00052	1.423E-10	0.699982	0.1000046	4.94838E-05	0.699982
-6.80049	1.494E-10	0.724563	0.1000053	5.01112E-05	0.724563
-6.60047	1.645E-10	0.749079	0.1000044	5.07359E-05	0.749079
-6.40047	1.729E-10	0.77361	0.1000038	5.13583E-05	0.77361
-6.20048	1.762E-10	0.798195	0.1000035	5.19816E-05	0.798195
-6.00049	1.62E-10	0.822818	0.1000054	5.26041E-05	0.822818
-5.80049	1.817E-10	0.847336	0.100005	5.3225E-05	0.847336
-5.60051	2.13E-10	0.871882	0.1000056	5.3845E-05	0.871882
-5.40048	2.024E-10	0.896362	0.1000052	5.44632E-05	0.896362
-5.20049	6.76E-11	0.920888	0.1000049	5.5081E-05	0.920888
-5.00048	1.781E-10	0.945397	0.1000059	5.56972E-05	0.945397
-4.80047	2.171E-10	0.96998	0.1000052	5.63129E-05	0.96998
-4.60048	2.321E-10	0.994513	0.1000055	5.69272E-05	0.994513
-4.40049	2.077E-10	1.019031	0.1000057	5.75419E-05	1.019031
-4.2005	2.133E-10	1.043544	0.1000047	5.81538E-05	1.043544
-4.0005	2.469E-10	1.068144	0.1000057	5.8767E-05	1.068144
-3.80049	1.848E-10	1.127808	0.1000054	5.93716E-05	1.127808
-3.60049	2.403E-10	1.152351	0.1000046	5.99836E-05	1.152351
-3.4005	2.288E-10	1.176855	0.1000051	6.05947E-05	1.176855
-3.20048	2.265E-10	1.201397	0.1000048	6.12059E-05	1.201397
-3.00048	2.425E-10	1.225958	0.1000051	6.18161E-05	1.225958
-2.80051	2.711E-10	1.250497	0.1000045	6.24253E-05	1.250497
-2.60048	2.689E-10	1.275022	0.1000055	6.30349E-05	1.275022
-2.40051	2.493E-10	1.299606	0.1000049	6.36442E-05	1.299606
-2.2005	2.794E-10	1.324115	0.1000056	6.42538E-05	1.324115
-2.00047	2.941E-10	1.348621	0.1000052	6.48622E-05	1.348621
-1.80052	2.936E-10	1.373127	0.1000057	6.54701E-05	1.373127
-1.60048	2.791E-10	1.397695	0.1000052	6.60786E-05	1.397695
-1.40047	2.913E-10	1.422207	0.1000051	6.66869E-05	1.422207
-1.20048	3.033E-10	1.446723	0.1000042	6.72964E-05	1.446723
-1.0005	3.235E-10	1.471319	0.1000041	6.79112E-05	1.471319
-0.80052	3.092E-10	1.495852	0.1000051	6.85333E-05	1.495852
-0.60049	3.184E-10	1.520387	0.1000052	6.91684E-05	1.520387
-0.40051	3.138E-10	1.544905	0.1000055	6.98196E-05	1.544905
-0.20048	3.184E-10	1.569448	0.1000061	7.04865E-05	1.569448
-0.0005	2.729E-10	1.629613	0.1000051	7.11577E-05	1.629613
0.19948	3.187E-10	1.654126	0.1000053	7.18551E-05	1.654126
0.3995	3.067E-10	1.678659	0.1000055	7.25597E-05	1.678659
0.5995	3.202E-10	1.703169	0.1000048	7.32685E-05	1.703169
0.79948	3.516E-10	1.727746	0.1000059	7.39838E-05	1.727746
0.99947	3.567E-10	1.752256	0.100005	7.47023E-05	1.752256
1.19952	3.421E-10	1.776803	0.1000049	7.54248E-05	1.776803
1.39953	3.512E-10	1.801321	0.1000057	7.61533E-05	1.801321
1.5995	3.552E-10	1.825852	0.100005	7.68844E-05	1.825852
1.79951	3.65E-10	1.850354	0.1000048	7.76186E-05	1.850354
1.9995	3.869E-10	1.874868	0.1000041	7.83569E-05	1.874868
2.19949	3.636E-10	1.899393	0.1000057	7.90983E-05	1.899393
2.39949	3.701E-10	1.923919	0.1000049	7.98402E-05	1.923919
2.59951	3.872E-10	1.948418	0.1000049	8.05838E-05	1.948418
2.7995	3.966E-10	1.972993	0.1000043	8.13285E-05	1.972993
2.9995	3.89E-10	1.997522	0.1000045	8.20741E-05	1.997522
3.19948	4.961E-10	2.022058	0.1000049	8.28189E-05	2.022058
3.39951	4.297E-10	2.046557	0.1000049	8.35649E-05	2.046557
3.59948	4.354E-10	2.071158	0.1000052	8.43085E-05	2.071158
3.79951	3.625E-10	2.131112	0.1000043	8.50386E-05	2.131112
3.9995	3.967E-10	2.155623	0.1000048	8.578E-05	2.155623
4.1995	3.884E-10	2.180154	0.1000046	8.65162E-05	2.180154
4.39949	3.964E-10	2.204657	0.1000059	8.72511E-05	2.204657
4.59952	4.126E-10	2.229235	0.100005	8.7979E-05	2.229235
4.7995	4.367E-10	2.253744	0.1000044	8.87055E-05	2.253744
4.9995	4.157E-10	2.278297	0.1000051	8.94264E-05	2.278297
5.1995	3.94E-10	2.302819	0.1000045	9.01435E-05	2.302819
5.39949	3.864E-10	2.327339	0.1000047	9.08551E-05	2.327339
5.59949	4.406E-10	2.351855	0.1000048	9.15613E-05	2.351855
5.79949	4.123E-10	2.376373	0.1000044	9.22642E-05	2.376373
5.99948	4.174E-10	2.401047	0.1000044	9.29616E-05	2.401047
6.19947	4.407E-10	2.425581	0.100004	9.36544E-05	2.425581
6.3995	4.563E-10	2.450086	0.1000049	9.43433E-05	2.450086
6.5995	4.346E-10	2.474849	0.1000045	9.50259E-05	2.474849
6.79952	4.528E-10	2.499399	0.1000039	9.57047E-05	2.499399
6.9995	4.586E-10	2.523902	0.1000042	9.63772E-05	2.523902
7.19948	4.52E-10	2.548423	0.1000038	9.70456E-05	2.548423
7.39949	4.73E-10	2.572932	0.1000045	9.7711E-05	2.572932
7.59949	4.077E-10	2.632989	0.1000045	9.83628E-05	2.632989
7.7995	4.305E-10	2.657509	0.1000036	9.90177E-05	2.657509
7.9995	4.329E-10	2.682041	0.1000045	9.96679E-05	2.682041
8.19949	4.708E-10	2.706557	0.1000034	0.0001003135	2.706557
8.39949	4.922E-10	2.731133	0.1000045	0.0001009557	2.731133
8.59952	4.619E-10	2.755657	0.1000044	0.0001015931	2.755657
8.79951	4.699E-10	2.780194	0.1000042	0.0001022251	2.780194
8.99948	4.816E-10	2.804705	0.1000032	0.0001028502	2.804705
9.1995	4.816E-10	2.829227	0.1000035	0.0001034754	2.829227
9.3995	5.026E-10	2.853755	0.1000048	0.000104099	2.853755
9.59951	3.957E-10	2.900727	0.0999999	0.000104803	2.900727
9.7995	4.846E-10	2.925251	0.1	0.000105415	2.925251
9.99949	4.957E-10	2.949775	0.1000001	0.000106026	2.949775
9.99949	4.232E-10	2.973126	0.1000003	0.000106025	2.973126
9.7995	3.276E-10	2.997704	0.1	0.000105411	2.997704
9.59951	2.726E-10	3.022285	0.1000002	0.000104795	3.022285
9.39951	2.586E-10	3.046814	0.0999999	0.000104175	3.046814
9.19949	2.446E-10	3.071382	0.1000001	0.000103549	3.071382
8.99951	2.558E-10	3.135201	0.1	0.000102918	3.135201
8.79951	1.997E-10	3.159754	0.1	0.000102285	3.159754
8.59952	1.757E-10	3.184271	0.1	0.000101641	3.184271
8.39952	1.579E-10	3.208788	0.0999998	0.000100993	3.208788
8.19951	1.479E-10	3.233373	0.0999999	0.000100343	3.233373
7.99951	1.281E-10	3.257889	0.0999999	9.9687E-05	3.257889
7.79953	9.95E-11	3.28246	0.1	9.9028E-05	3.28246
