#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 14:56:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.2154E-09	0.063813	0.1000123	1.32299E-05	0.063813
-11.80051	-3.0894E-09	0.088685	0.1000107	1.38733E-05	0.088685
-11.60051	-1.306E-09	0.113198	0.1000112	1.45171E-05	0.113198
-11.40049	-5.063E-10	0.137837	0.1000094	1.51626E-05	0.137837
-11.20047	-3.52E-10	0.162356	0.100009	1.58078E-05	0.162356
-11.00049	-2.112E-10	0.186875	0.1000089	1.64532E-05	0.186875
-10.80049	-1.621E-10	0.211393	0.1000089	1.70993E-05	0.211393
-10.6005	-1.163E-10	0.235984	0.1000087	1.7747E-05	0.235984
-10.40048	-7.79E-11	0.260496	0.1000076	1.83945E-05	0.260496
-10.20049	-4.58E-11	0.285012	0.1000068	1.9043E-05	0.285012
-10.00048	-2.25E-11	0.309521	0.1000091	1.96921E-05	0.309521
-9.80048	-9.3E-12	0.334032	0.1000083	2.03418E-05	0.334032
-9.6005	7.5E-12	0.35855	0.1000069	2.0992E-05	0.35855
-9.40049	2.81E-11	0.383074	0.1000079	2.16424E-05	0.383074
-9.20049	3.5E-11	0.40758	0.1000066	2.22935E-05	0.40758
-9.00049	4.13E-11	0.432154	0.100007	2.29444E-05	0.432154
-8.80049	5.43E-11	0.4567	0.1000074	2.35953E-05	0.4567
-8.60049	7.71E-11	0.48121	0.1000055	2.42461E-05	0.48121
-8.40051	7.87E-11	0.505741	0.1000068	2.48976E-05	0.505741
-8.20049	8.23E-11	0.530271	0.1000068	2.55493E-05	0.530271
-8.00048	1.003E-10	0.554815	0.1000067	2.62022E-05	0.554815
-7.80048	1.082E-10	0.579392	0.1000067	2.68547E-05	0.579392
-7.6005	7.54E-11	0.626541	0.1000066	2.75023E-05	0.626541
-7.4005	1.13E-10	0.651097	0.1000064	2.81581E-05	0.651097
-7.20049	1.035E-10	0.675611	0.1000068	2.8814E-05	0.675611
-7.0005	1.282E-10	0.700139	0.1000076	2.94696E-05	0.700139
-6.80052	1.566E-10	0.724784	0.1000063	3.01264E-05	0.724784
-6.60049	1.371E-10	0.749329	0.1000067	3.07836E-05	0.749329
-6.40051	1.325E-10	0.773843	0.1000061	3.14409E-05	0.773843
-6.2005	1.715E-10	0.798377	0.1000067	3.21003E-05	0.798377
-6.00049	3.337E-10	0.82288	0.1000073	3.276E-05	0.82288
-5.8005	1.89E-10	0.847416	0.1000055	3.34196E-05	0.847416
-5.60048	1.906E-10	0.87192	0.1000072	3.40812E-05	0.87192
-5.4005	1.893E-10	0.896447	0.1000064	3.4743E-05	0.896447
-5.2005	2.015E-10	0.921014	0.1000053	3.54057E-05	0.921014
-5.0005	2.071E-10	0.945539	0.1000059	3.60704E-05	0.945539
-4.80048	2.091E-10	0.970073	0.100006	3.67355E-05	0.970073
-4.60048	2.131E-10	0.994584	0.1000062	3.74022E-05	0.994584
-4.40051	2.139E-10	1.019103	0.1000062	3.80706E-05	1.019103
-4.20048	2.31E-10	1.043642	0.1000063	3.87395E-05	1.043642
-4.00049	2.292E-10	1.068185	0.100006	3.9411E-05	1.068185
-3.80048	1.682E-10	1.128077	0.1000053	4.00729E-05	1.128077
-3.60046	2.103E-10	1.152704	0.1000065	4.07492E-05	1.152704
-3.40051	2.21E-10	1.177229	0.1000056	4.14252E-05	1.177229
-3.2005	7.45E-11	1.201766	0.1000058	4.21019E-05	1.201766
-3.00049	2.091E-10	1.226331	0.1000057	4.2782E-05	1.226331
-2.80049	2.42E-10	1.250925	0.100006	4.34631E-05	1.250925
-2.60049	2.351E-10	1.275443	0.1000058	4.41445E-05	1.275443
-2.40051	2.363E-10	1.299949	0.1000055	4.48282E-05	1.299949
-2.20048	2.644E-10	1.324463	0.1000059	4.55142E-05	1.324463
-2.0005	2.603E-10	1.348989	0.1000059	4.62013E-05	1.348989
-1.80049	2.498E-10	1.373508	0.1000053	4.68895E-05	1.373508
-1.60048	2.685E-10	1.398024	0.1000052	4.75805E-05	1.398024
-1.4005	2.837E-10	1.422529	0.1000057	4.8272E-05	1.422529
-1.20048	2.878E-10	1.447037	0.1000057	4.8965E-05	1.447037
-1.0005	2.713E-10	1.471557	0.1000058	4.96623E-05	1.471557
-0.80051	2.876E-10	1.496076	0.1000047	5.03648E-05	1.496076
-0.60049	3.035E-10	1.520585	0.1000051	5.10801E-05	1.520585
-0.40051	2.973E-10	1.545113	0.1000052	5.18152E-05	1.545113
-0.2005	2.935E-10	1.569639	0.1000057	5.25741E-05	1.569639
-0.0005	2.483E-10	1.629721	0.1000042	5.33401E-05	1.629721
0.19948	2.765E-10	1.654314	0.1000052	5.41463E-05	1.654314
0.39952	2.888E-10	1.678832	0.100007	5.49662E-05	1.678832
0.5995	3.135E-10	1.703335	0.1000046	5.57946E-05	1.703335
0.79949	3.134E-10	1.727905	0.1000049	5.66337E-05	1.727905
0.9995	3.072E-10	1.752431	0.1000051	5.74815E-05	1.752431
1.19948	3.23E-10	1.776937	0.1000053	5.83363E-05	1.776937
1.39948	3.338E-10	1.801459	0.1000054	5.91999E-05	1.801459
1.5995	3.238E-10	1.825967	0.1000055	6.00701E-05	1.825967
1.79948	3.347E-10	1.850481	0.1000051	6.09465E-05	1.850481
1.99951	3.346E-10	1.874987	0.1000055	6.18284E-05	1.874987
2.19949	3.431E-10	1.899492	0.1000048	6.27123E-05	1.899492
2.39949	3.475E-10	1.924069	0.1000045	6.35997E-05	1.924069
2.5995	3.644E-10	1.948575	0.1000059	6.44895E-05	1.948575
2.7995	3.546E-10	1.973096	0.1000053	6.53803E-05	1.973096
2.99949	3.519E-10	1.997609	0.1000051	6.62709E-05	1.997609
