#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 02:38:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-3.1917E-09	0.061301	0.100006	5.64262E-05	0.061301
-11.8005	-2.8554E-09	0.086246	0.1000061	5.70261E-05	0.086246
-11.6005	-1.327E-09	0.110864	0.1000069	5.76233E-05	0.110864
-11.4005	-5.385E-10	0.135607	0.1000062	5.82173E-05	0.135607
-11.20052	-3.28E-10	0.160158	0.100007	5.881E-05	0.160158
-11.0005	-1.937E-10	0.184632	0.1000067	5.94007E-05	0.184632
-10.8005	-1.262E-10	0.209153	0.1000056	5.99888E-05	0.209153
-10.60051	-8.28E-11	0.233661	0.1000066	6.05768E-05	0.233661
-10.40047	-1.818E-10	0.258204	0.1000069	6.11617E-05	0.258204
-10.20049	-4.43E-11	0.282724	0.1000056	6.17428E-05	0.282724
-10.00047	9.6E-12	0.307263	0.1000066	6.23253E-05	0.307263
-9.80047	-5.7E-12	0.331829	0.1000065	6.29051E-05	0.331829
-9.60052	2.8E-12	0.356359	0.1000068	6.34833E-05	0.356359
-9.40049	5.03E-11	0.380885	0.100006	6.40589E-05	0.380885
-9.20049	5.85E-11	0.405401	0.1000067	6.46336E-05	0.405401
-9.0005	5.4E-11	0.429939	0.1000049	6.52008E-05	0.429939
-8.80049	7.38E-11	0.454549	0.100006	6.57679E-05	0.454549
-8.60051	7.36E-11	0.479093	0.1000061	6.63295E-05	0.479093
-8.40051	9.27E-11	0.503711	0.1000057	6.68928E-05	0.503711
-8.20049	9.45E-11	0.528266	0.1000054	6.7452E-05	0.528266
-8.00051	1.085E-10	0.552776	0.1000056	6.80092E-05	0.552776
-7.80047	1.059E-10	0.577298	0.1000055	6.85649E-05	0.577298
-7.6005	9.52E-11	0.625192	0.1000062	6.91155E-05	0.625192
-7.40049	1.163E-10	0.649803	0.1000065	6.96701E-05	0.649803
-7.20049	1.056E-10	0.674335	0.1000053	7.02201E-05	0.674335
-7.0005	1.46E-10	0.698867	0.1000056	7.07697E-05	0.698867
-6.8005	1.497E-10	0.723433	0.1000054	7.13173E-05	0.723433
-6.60049	1.507E-10	0.74795	0.100005	7.1863E-05	0.74795
-6.40049	1.585E-10	0.77258	0.1000059	7.24074E-05	0.77258
-6.2005	1.568E-10	0.7971	0.1000061	7.29487E-05	0.7971
-6.0005	1.665E-10	0.821623	0.1000054	7.34895E-05	0.821623
-5.80048	1.873E-10	0.846142	0.100006	7.40291E-05	0.846142
-5.6005	1.85E-10	0.870667	0.1000047	7.45632E-05	0.870667
-5.4005	1.847E-10	0.895185	0.1000059	7.50999E-05	0.895185
-5.20048	1.906E-10	0.919714	0.1000066	7.56335E-05	0.919714
-5.0005	1.98E-10	0.944247	0.1000045	7.61654E-05	0.944247
-4.80052	2.284E-10	0.96877	0.100005	7.66961E-05	0.96877
-4.6005	2.023E-10	0.993225	0.1000052	7.72258E-05	0.993225
-4.4005	1.917E-10	1.017767	0.1000052	7.77552E-05	1.017767
-4.2005	2.364E-10	1.042273	0.1000056	7.82813E-05	1.042273
-4.00048	2.373E-10	1.066806	0.1000058	7.88075E-05	1.066806
-3.8005	1.74E-10	1.127125	0.1000048	7.93258E-05	1.127125
-3.60048	2.114E-10	1.151637	0.1000049	7.98517E-05	1.151637
