#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 05:14:50
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-3.1525E-09	0.063823	0.1000057	6.19495E-05	0.063823
-11.80049	-3.0184E-09	0.088697	0.1000065	6.2533E-05	0.088697
-11.60051	-1.1952E-09	0.113207	0.1000065	6.31135E-05	0.113207
-11.40051	-4.901E-10	0.137722	0.1000056	6.36907E-05	0.137722
-11.20051	-3.32E-10	0.162239	0.1000059	6.4266E-05	0.162239
-11.00051	-2.162E-10	0.186762	0.100006	6.48395E-05	0.186762
-10.8005	-1.544E-10	0.211274	0.1000057	6.54098E-05	0.211274
-10.60052	-9.59E-11	0.235785	0.100006	6.59779E-05	0.235785
-10.40049	-8.77E-11	0.260304	0.1000057	6.65437E-05	0.260304
-10.20051	-3.79E-11	0.284823	0.1000055	6.71086E-05	0.284823
-10.00048	-1.45E-11	0.309335	0.1000053	6.76708E-05	0.309335
-9.80047	-7E-12	0.333853	0.1000056	6.82314E-05	0.333853
-9.60048	4.7E-12	0.358371	0.1000058	6.87901E-05	0.358371
-9.4005	3.23E-11	0.382974	0.1000064	6.93471E-05	0.382974
-9.20049	2.74E-11	0.407526	0.1000042	6.98999E-05	0.407526
-9.00048	5.04E-11	0.432046	0.1000052	7.0447E-05	0.432046
-8.80047	6.88E-11	0.456588	0.1000056	7.09965E-05	0.456588
-8.60049	5.39E-11	0.481112	0.100005	7.1538E-05	0.481112
-8.40048	8.23E-11	0.505637	0.1000058	7.20784E-05	0.505637
-8.20048	9.01E-11	0.530147	0.1000053	7.26182E-05	0.530147
-8.00048	9.97E-11	0.55483	0.1000061	7.31564E-05	0.55483
-7.80049	1.066E-10	0.57936	0.1000056	7.36908E-05	0.57936
-7.60049	8.11E-11	0.627648	0.1000048	7.422E-05	0.627648
-7.40052	1.06E-10	0.652234	0.1000055	7.47539E-05	0.652234
-7.2005	1.041E-10	0.676757	0.1000053	7.52838E-05	0.676757
-7.0005	1.294E-10	0.701447	0.100005	7.58129E-05	0.701447
-6.80048	1.382E-10	0.726021	0.1000058	7.63406E-05	0.726021
-6.60051	1.34E-10	0.750538	0.1000054	7.68652E-05	0.750538
-6.40049	1.433E-10	0.775067	0.1000057	7.73894E-05	0.775067
-6.2005	1.627E-10	0.799583	0.100005	7.79102E-05	0.799583
-6.00051	1.546E-10	0.824113	0.1000051	7.84297E-05	0.824113
-5.8005	1.597E-10	0.848638	0.1000051	7.89469E-05	0.848638
-5.60048	1.675E-10	0.873187	0.1000053	7.94636E-05	0.873187
-5.4005	1.873E-10	0.897701	0.1000047	7.99781E-05	0.897701
-5.20048	1.775E-10	0.92225	0.1000045	8.04913E-05	0.92225
-5.00048	2.965E-10	0.946759	0.1000054	8.10028E-05	0.946759
-4.8005	2.282E-10	0.971306	0.1000052	8.15144E-05	0.971306
-4.60049	2.154E-10	0.995823	0.1000049	8.20224E-05	0.995823
-4.40048	1.992E-10	1.020338	0.1000054	8.25301E-05	1.020338
-4.20051	2.257E-10	1.044911	0.1000047	8.30368E-05	1.044911
-4.0005	2.223E-10	1.069434	0.1000055	8.35434E-05	1.069434
-3.80049	1.583E-10	1.128901	0.1000051	8.40419E-05	1.128901
-3.60048	2.1E-10	1.15343	0.100005	8.45478E-05	1.15343
-3.4005	2.185E-10	1.177951	0.100005	8.50494E-05	1.177951
-3.20049	-6.4E-11	1.202477	0.1000047	8.55509E-05	1.202477
-3.0005	2.168E-10	1.227052	0.100005	8.60526E-05	1.227052
-2.80051	2.382E-10	1.251597	0.1000043	8.65509E-05	1.251597
-2.60049	2.225E-10	1.276204	0.1000045	8.70501E-05	1.276204
-2.4005	2.338E-10	1.300715	0.1000041	8.75477E-05	1.300715
-2.2005	2.493E-10	1.325236	0.1000046	8.80441E-05	1.325236
-2.00048	2.49E-10	1.34974	0.1000048	8.85409E-05	1.34974
-1.80051	2.499E-10	1.374348	0.1000043	8.90369E-05	1.374348
-1.60049	2.568E-10	1.398876	0.1000051	8.95351E-05	1.398876
-1.40051	2.682E-10	1.423403	0.100004	9.00338E-05	1.423403
-1.20049	2.7E-10	1.447915	0.1000042	9.05422E-05	1.447915
-1.00052	2.595E-10	1.47247	0.1000046	9.10587E-05	1.47247
-0.80051	2.987E-10	1.496981	0.1000044	9.15849E-05	1.496981
-0.6005	2.773E-10	1.521511	0.1000047	9.21218E-05	1.521511
-0.40049	2.73E-10	1.546087	0.1000039	9.2667E-05	1.546087
-0.20049	3.043E-10	1.570625	0.100004	9.322E-05	1.570625
-0.00052	2.489E-10	1.630579	0.1000041	9.37726E-05	1.630579
0.1995	2.673E-10	1.655092	0.1000047	9.43389E-05	1.655092
0.39951	2.751E-10	1.679611	0.100004	9.49049E-05	1.679611
0.59951	3.072E-10	1.704269	0.1000029	9.54735E-05	1.704269
0.79948	2.958E-10	1.728852	0.100004	9.6045E-05	1.728852
0.99948	2.991E-10	1.753361	0.1000035	9.66156E-05	1.753361
1.19947	3.113E-10	1.777987	0.1000039	9.71899E-05	1.777987
1.39951	3.08E-10	1.802503	0.100004	9.77659E-05	1.802503
1.5995	3.225E-10	1.827033	0.1000037	9.8344E-05	1.827033
1.79949	3.286E-10	1.851546	0.1000035	9.89228E-05	1.851546
1.99952	3.321E-10	1.876074	0.1000034	9.95046E-05	1.876074
2.19949	3.348E-10	1.900596	0.1000036	0.0001000882	1.900596
2.39949	3.245E-10	1.925117	0.100003	0.0001006705	1.925117
2.5995	3.474E-10	1.949621	0.1000044	0.0001012558	1.949621
2.79951	3.487E-10	1.974174	0.1000042	0.0001018416	1.974174
2.99947	3.355E-10	1.998699	0.1000034	0.0001024255	1.998699
3.1995	3.534E-10	2.023236	0.1000037	0.0001030118	2.023236
3.39949	3.629E-10	2.047783	0.1000038	0.0001035975	2.047783
3.59952	3.521E-10	2.072328	0.1000034	0.000104182	2.072328
3.7995	2.858E-10	2.154582	0.0999997	0.000104836	2.154582
3.99947	3.138E-10	2.179114	0.0999999	0.000105421	2.179114
4.19948	3.396E-10	2.203636	0.0999999	0.000106003	2.203636
4.39949	3.594E-10	2.228191	0.1	0.000106581	2.228191
4.5995	3.54E-10	2.252716	0.1000001	0.000107159	2.252716
4.79948	3.477E-10	2.277232	0.1	0.000107734	2.277232
4.99949	3.757E-10	2.301752	0.1000001	0.000108305	2.301752
5.1995	3.667E-10	2.326258	0.1	0.000108874	2.326258
5.39949	4.589E-10	2.350784	0.0999998	0.00010944	2.350784
5.59951	4.16E-10	2.37536	0.1000003	0.000110004	2.37536
5.79951	3.901E-10	2.399891	0.1000001	0.000110562	2.399891
5.99948	3.989E-10	2.424427	0.0999998	0.00011112	2.424427
6.1995	3.987E-10	2.448942	0.1000001	0.000111672	2.448942
6.3995	4.043E-10	2.473479	0.0999998	0.000112223	2.473479
6.59951	4.067E-10	2.49799	0.1	0.00011277	2.49799
6.79952	3.939E-10	2.522511	0.0999998	0.000113314	2.522511
6.99951	4.162E-10	2.54704	0.0999999	0.000113853	2.54704
7.19949	4.145E-10	2.57158	0.1000001	0.000114389	2.57158
7.39949	3.434E-10	2.634927	0.1000001	0.000114918	2.634927
7.59951	3.79E-10	2.659473	0.0999997	0.000115452	2.659473
7.79949	3.902E-10	2.684032	0.1	0.000115979	2.684032
7.99949	2.814E-10	2.708485	0.1	0.000116504	2.708485
8.19947	3.899E-10	2.733079	0.1	0.000117026	2.733079
