#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=22/06/2023 01:56:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00052	-3.1503E-09	0.062869	0.100006	5.4834E-05	0.062869
-11.80049	-2.9749E-09	0.087744	0.1000062	5.54392E-05	0.087744
-11.60052	-1.1142E-09	0.112271	0.1000066	5.60423E-05	0.112271
-11.40048	-4.88E-10	0.136801	0.1000067	5.66415E-05	0.136801
-11.20048	-3.256E-10	0.16134	0.1000075	5.72394E-05	0.16134
-11.00049	-2.159E-10	0.185855	0.1000067	5.78348E-05	0.185855
-10.80049	-3.27E-11	0.210407	0.1000066	5.84285E-05	0.210407
-10.60048	-4.57E-11	0.234973	0.1000061	5.90195E-05	0.234973
-10.40051	-3.69E-11	0.259527	0.1000069	5.96117E-05	0.259527
-10.20049	-2.15E-11	0.284039	0.1000069	6.01989E-05	0.284039
-10.00047	-3.7E-12	0.308571	0.1000068	6.07859E-05	0.308571
-9.80048	1.42E-11	0.333084	0.1000071	6.13713E-05	0.333084
-9.60048	4.34E-11	0.357611	0.1000064	6.19541E-05	0.357611
-9.40049	-6.99E-11	0.38214	0.1000074	6.25366E-05	0.38214
-9.20052	2.37E-11	0.406743	0.1000071	6.31153E-05	0.406743
-9.00048	4.27E-11	0.431272	0.1000065	6.36891E-05	0.431272
-8.80049	6.94E-11	0.455783	0.100007	6.42627E-05	0.455783
-8.60048	1.022E-10	0.480325	0.1000061	6.48291E-05	0.480325
-8.40049	8.23E-11	0.504841	0.1000062	6.53971E-05	0.504841
-8.20048	7E-11	0.52938	0.1000053	6.59616E-05	0.52938
-8.0005	1.19E-10	0.553891	0.1000063	6.6526E-05	0.553891
-7.80047	1.365E-10	0.578431	0.100007	6.70874E-05	0.578431
-7.60051	8.17E-11	0.626691	0.1000057	6.76428E-05	0.626691
-7.4005	1.13E-10	0.651297	0.1000066	6.82023E-05	0.651297
-7.20049	1.234E-10	0.67582	0.1000062	6.87605E-05	0.67582
-7.0005	1.542E-10	0.700334	0.1000062	6.93162E-05	0.700334
-6.80047	1.449E-10	0.724967	0.100006	6.98695E-05	0.724967
-6.6005	1.413E-10	0.749495	0.1000059	7.0421E-05	0.749495
-6.40049	1.523E-10	0.774031	0.1000052	7.09701E-05	0.774031
-6.20049	1.8E-10	0.798553	0.1000049	7.15178E-05	0.798553
-6.0005	1.793E-10	0.823078	0.1000051	7.2064E-05	0.823078
-5.80048	1.6E-10	0.847595	0.100006	7.26099E-05	0.847595
-5.60051	1.737E-10	0.872113	0.1000061	7.3153E-05	0.872113
-5.4005	2.083E-10	0.896634	0.1000059	7.36936E-05	0.896634
-5.20049	1.971E-10	0.921153	0.1000047	7.42327E-05	0.921153
-5.00049	1.81E-10	0.945666	0.1000059	7.47708E-05	0.945666
-4.80048	2.055E-10	0.97019	0.1000061	7.5308E-05	0.97019
-4.6005	2.141E-10	0.994717	0.1000057	7.58426E-05	0.994717
-4.40048	2.325E-10	1.019244	0.1000056	7.63774E-05	1.019244
-4.20049	2.136E-10	1.043755	0.1000066	7.69107E-05	1.043755
-4.0005	2.126E-10	1.068362	0.1000054	7.74409E-05	1.068362
-3.80048	1.498E-10	1.127942	0.1000056	7.79675E-05	1.127942
-3.60047	2.12E-10	1.152472	0.1000068	7.84986E-05	1.152472
-3.4005	2.324E-10	1.176993	0.1000051	7.90271E-05	1.176993
-3.2005	2.332E-10	1.201664	0.1000067	7.95564E-05	1.201664
-3.0005	2.24E-10	1.226242	0.1000051	8.00821E-05	1.226242
-2.80048	2.349E-10	1.250775	0.1000058	8.06096E-05	1.250775
-2.60049	2.523E-10	1.275304	0.1000052	8.11341E-05	1.275304
-2.40049	2.578E-10	1.299792	0.1000055	8.16597E-05	1.299792
-2.2005	2.492E-10	1.324321	0.1000053	8.21837E-05	1.324321
-2.0005	2.536E-10	1.34885	0.1000046	8.27065E-05	1.34885
-1.8005	2.691E-10	1.373392	0.1000051	8.32301E-05	1.373392
-1.60048	2.638E-10	1.397996	0.100005	8.37527E-05	1.397996
-1.40049	2.908E-10	1.422548	0.1000057	8.42797E-05	1.422548
-1.20051	2.794E-10	1.44706	0.1000055	8.481E-05	1.44706
-1.0005	2.69E-10	1.471596	0.1000046	8.53463E-05	1.471596
-0.80049	2.983E-10	1.496112	0.1000054	8.58963E-05	1.496112
-0.60048	3.108E-10	1.520653	0.1000049	8.6455E-05	1.520653
-0.40052	2.959E-10	1.545166	0.1000049	8.7027E-05	1.545166
-0.2005	2.794E-10	1.56969	0.100005	8.76076E-05	1.56969
-0.0005	4.956E-10	1.629515	0.1000055	8.81896E-05	1.629515
0.19948	3.062E-10	1.654026	0.1000041	8.87846E-05	1.654026
0.3995	3.186E-10	1.678539	0.1000052	8.93848E-05	1.678539
0.59952	3.146E-10	1.703101	0.1000051	8.99853E-05	1.703101
0.79951	3.098E-10	1.727728	0.1000053	9.05889E-05	1.727728
0.99948	3.167E-10	1.752261	0.1000044	9.11946E-05	1.752261
1.1995	3.241E-10	1.776795	0.1000041	9.18025E-05	1.776795
1.39949	2.826E-10	1.801311	0.1000047	9.24129E-05	1.801311
1.5995	3.155E-10	1.82584	0.1000043	9.30255E-05	1.82584
1.79949	3.037E-10	1.850368	0.1000042	9.36402E-05	1.850368
1.99949	3.487E-10	1.874902	0.1000052	9.42583E-05	1.874902
2.1995	3.575E-10	1.89942	0.1000048	9.48762E-05	1.89942
2.3995	3.275E-10	1.923949	0.1000053	9.54956E-05	1.923949
2.59949	3.434E-10	1.948476	0.1000037	9.61157E-05	1.948476
2.7995	3.569E-10	1.973009	0.1000046	9.67357E-05	1.973009
2.99949	3.513E-10	1.997539	0.1000044	9.73585E-05	1.997539
3.19947	3.591E-10	2.022088	0.1000031	9.79796E-05	2.022088
3.39949	3.654E-10	2.046603	0.1000043	9.86018E-05	2.046603
3.59948	3.458E-10	2.071213	0.1000037	9.92222E-05	2.071213
3.79948	2.837E-10	2.131208	0.1000039	9.9832E-05	2.131208
3.99949	3.616E-10	2.15572	0.1000044	0.0001004527	2.15572
4.19948	3.717E-10	2.180261	0.1000041	0.0001010694	2.180261
4.39947	3.462E-10	2.204793	0.100004	0.0001016841	2.204793
4.59949	3.545E-10	2.229368	0.1000041	0.0001022962	2.229368
4.79949	3.774E-10	2.253887	0.1000038	0.0001029056	2.253887
4.99948	3.895E-10	2.278419	0.1000038	0.0001035124	2.278419
5.1995	3.747E-10	2.30293	0.100005	0.0001041143	2.30293
5.39948	3.841E-10	2.327473	0.1000041	0.0001047151	2.327473
5.59951	3.578E-10	2.357053	0.0999998	0.00010539	2.357053
5.79951	4.052E-10	2.381589	0.1	0.000105981	2.381589
5.99947	3.832E-10	2.406183	0.1	0.00010657	2.406183
6.19949	3.713E-10	2.430706	0.1	0.000107156	2.430706
6.39947	4.004E-10	2.455212	0.0999999	0.000107739	2.455212
6.59948	4.276E-10	2.479736	0.0999999	0.000108317	2.479736
6.79949	4.011E-10	2.504259	0.1	0.000108891	2.504259
6.99947	3.867E-10	2.528789	0.0999999	0.000109462	2.528789
7.19949	4.219E-10	2.5533	0.0999999	0.000110028	2.5533
7.39949	4.182E-10	2.57782	0.0999998	0.000110594	2.57782
7.5995	3.642E-10	2.635736	0.0999999	0.000111149	2.635736
7.79949	4.031E-10	2.660265	0.1	0.000111705	2.660265
7.99947	4.006E-10	2.68479	0.1000001	0.000112262	2.68479
8.19949	3.934E-10	2.7093	0.1	0.000112814	2.7093
8.39951	4.194E-10	2.733915	0.1	0.000113358	2.733915
8.5995	4.292E-10	2.758443	0.1	0.000113901	2.758443
8.7995	4.105E-10	2.782992	0.0999999	0.000114442	2.782992
8.99948	4.377E-10	2.807503	0.1000001	0.00011498	2.807503
9.19948	4.24E-10	2.832038	0.1	0.000115515	2.832038
9.39951	4.229E-10	2.856552	0.0999999	0.000116051	2.856552
9.59949	4.449E-10	2.881086	0.1	0.000116581	2.881086
9.7995	4.454E-10	2.905667	0.1	0.000117109	2.905667
9.99948	4.236E-10	2.930178	0.0999999	0.000117634	2.930178
9.99948	3.898E-10	2.953538	0.1000001	0.000117634	2.953538
9.79951	3.118E-10	2.978084	0.1	0.000117109	2.978084
9.59951	2.489E-10	3.002588	0.1000002	0.00011658	3.002588
9.39951	2.085E-10	3.027133	0.0999999	0.00011605	3.027133
9.19949	3.216E-10	3.051636	0.0999998	0.000115516	3.051636
8.9995	2.048E-10	3.076238	0.1	0.00011498	3.076238
8.79951	2.107E-10	3.134458	0.0999997	0.000114435	3.134458
8.59949	1.742E-10	3.158992	0.1	0.000113886	3.158992
8.39952	1.301E-10	3.183515	0.0999999	0.000113335	3.183515
8.19949	2.56E-11	3.208037	0.1000001	0.000112774	3.208037
7.99948	9.82E-11	3.232619	0.1000001	0.000112216	3.232619
7.7995	9.05E-11	3.257145	0.0999999	0.000111654	3.257145
7.59951	8.59E-11	3.281659	0.0999998	0.000111087	3.281659
7.3995	6.23E-11	3.306171	0.1	0.000110517	3.306171
7.19949	4.53E-11	3.330675	0.0999999	0.000109946	3.330675
6.99949	4.97E-11	3.355188	0.1000002	0.000109371	3.355188
6.79952	5.05E-11	3.379747	0.0999999	0.000108791	3.379747
6.59953	3.95E-11	3.404397	0.1	0.00010821	3.404397
6.39952	1.34E-11	3.428911	0.1000001	0.000107624	3.428911
6.19949	-3E-12	3.453438	0.1	0.000107035	3.453438
5.99948	1.16E-11	3.477955	0.0999999	0.000106442	3.477955
5.79949	1.02E-11	3.502467	0.1000002	0.000105847	3.502467
5.59952	-1.91E-11	3.527159	0.0999998	0.000105248	3.527159
5.39949	-2.98E-11	3.551696	0.0999999	0.000104644	3.551696
5.19951	-6.7E-12	3.576213	0.0999999	0.000104038	3.576213
4.99951	2.31E-11	3.63616	0.1000001	0.00010343	3.63616
4.79951	-1.84E-11	3.660695	0.0999998	0.000102819	3.660695
4.59951	-2.12E-11	3.685211	0.0999998	0.000102204	3.685211
4.3995	-5.61E-11	3.709741	0.0999999	0.000101584	3.709741
4.19949	-5.25E-11	3.734354	0.1	0.000100966	3.734354
3.9995	-3.93E-11	3.758923	0.1	0.000100344	3.758923
3.79947	-5.85E-11	3.783452	0.1	9.9722E-05	3.783452
3.5995	-6.74E-11	3.807986	0.1000001	9.9099E-05	3.807986
3.39951	-9.01E-11	3.832503	0.1000001	9.8472E-05	3.832503
3.19951	-7.3E-11	3.857022	0.1	9.7847E-05	3.857022
2.99951	-7.23E-11	3.881537	0.0999999	9.7219E-05	3.881537
2.7995	-1.077E-10	3.906062	0.1	9.6594E-05	3.906062
2.59952	-1.188E-10	3.930668	0.1	9.5969E-05	3.930668
2.39954	-9.44E-11	3.95519	0.1000002	9.5344E-05	3.95519
2.19951	-1.068E-10	3.979711	0.1	9.4722E-05	3.979711
1.9995	-1.249E-10	4.004226	0.0999997	9.4102E-05	4.004226
1.79949	-1.129E-10	4.028775	0.0999999	9.3479E-05	4.028775
1.59951	-1.358E-10	4.053282	0.1	9.2863E-05	4.053282
1.3995	-1.257E-10	4.077893	0.0999999	9.2251E-05	4.077893
1.19949	-8.4E-11	4.133472	0.0999997	9.1639E-05	4.133472
0.99952	-1.196E-10	4.158005	0.0999999	9.1028E-05	4.158005
0.79951	-1.233E-10	4.182541	0.0999999	9.042E-05	4.182541
0.59952	-1.385E-10	4.207074	0.0999999	8.9816E-05	4.207074
0.39952	-1.711E-10	4.23178	0.1	8.9212E-05	4.23178
0.1995	-1.515E-10	4.256313	0.1	8.8613E-05	4.256313
-0.00049	-1.339E-10	4.284173	0.1000056	8.79362E-05	4.284173
-0.20049	-1.575E-10	4.308664	0.1000053	8.73502E-05	4.308664
