#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=21/06/2023 22:14:48
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.1733E-09	0.062813	0.1000044	4.50709E-05	0.062813
-11.80048	-3.0329E-09	0.0877	0.1000061	4.57E-05	0.0877
-11.60047	-1.2636E-09	0.11231	0.1000036	4.6328E-05	0.11231
-11.4005	-5.315E-10	0.136825	0.1000034	4.69543E-05	0.136825
-11.20049	-3.199E-10	0.161358	0.1000048	4.75792E-05	0.161358
-11.00048	-2.146E-10	0.185877	0.1000046	4.82025E-05	0.185877
-10.80046	-1.761E-10	0.210404	0.100004	4.88232E-05	0.210404
-10.60051	-9.44E-11	0.234911	0.1000042	4.94433E-05	0.234911
-10.40047	-7.79E-11	0.259426	0.100005	5.00621E-05	0.259426
-10.20049	-5.11E-11	0.28396	0.1000051	5.06792E-05	0.28396
-10.00049	-1.67E-11	0.308465	0.1000053	5.12959E-05	0.308465
-9.80049	-2.6E-12	0.332993	0.1000042	5.19093E-05	0.332993
-9.60048	1.5E-11	0.357512	0.1000048	5.25232E-05	0.357512
-9.40048	2.33E-11	0.382072	0.1000053	5.31353E-05	0.382072
-9.20047	4.58E-11	0.406603	0.1000042	5.37457E-05	0.406603
-9.00047	5.5E-11	0.431209	0.1000052	5.43511E-05	0.431209
-8.80047	5.07E-11	0.45574	0.100005	5.49569E-05	0.45574
-8.60051	7.56E-11	0.480265	0.1000051	5.55581E-05	0.480265
-8.4005	9.79E-11	0.50481	0.100006	5.61586E-05	0.50481
-8.20048	8.88E-11	0.529447	0.1000055	5.67577E-05	0.529447
-8.00051	9.06E-11	0.553988	0.1000049	5.73541E-05	0.553988
-7.80051	1.272E-10	0.578501	0.1000051	5.79502E-05	0.578501
-7.60047	6.43E-11	0.626727	0.1000042	5.85396E-05	0.626727
-7.4005	1.167E-10	0.651265	0.100004	5.91339E-05	0.651265
-7.2005	1.117E-10	0.675796	0.1000047	5.97256E-05	0.675796
-7.00051	1.339E-10	0.700299	0.1000054	6.03174E-05	0.700299
-6.80049	1.403E-10	0.724865	0.1000047	6.09059E-05	0.724865
-6.60048	1.457E-10	0.749385	0.1000039	6.14918E-05	0.749385
-6.40049	1.599E-10	0.77399	0.1000046	6.20789E-05	0.77399
-6.20052	1.893E-10	0.798501	0.1000044	6.26626E-05	0.798501
-6.00047	2.411E-10	0.82302	0.1000047	6.32451E-05	0.82302
-5.80047	1.933E-10	0.847532	0.1000051	6.38268E-05	0.847532
-5.60049	1.825E-10	0.872042	0.1000056	6.44076E-05	0.872042
-5.40049	2.068E-10	0.896576	0.1000053	6.49847E-05	0.896576
-5.20049	2.091E-10	0.921078	0.1000061	6.55606E-05	0.921078
-5.0005	2.055E-10	0.945578	0.1000054	6.61354E-05	0.945578
-4.80049	2.101E-10	0.970091	0.1000048	6.67086E-05	0.970091
-4.60047	2.236E-10	0.994603	0.1000056	6.72819E-05	0.994603
-4.40049	2.223E-10	1.019126	0.1000057	6.78527E-05	1.019126
-4.20049	2.231E-10	1.043679	0.1000048	6.84228E-05	1.043679
-4.00049	2.314E-10	1.068205	0.100005	6.89925E-05	1.068205
-3.8005	1.762E-10	1.128443	0.1000066	6.95549E-05	1.128443
-3.60049	2.172E-10	1.15297	0.1000066	7.01232E-05	1.15297
-3.4005	9.72E-11	1.177511	0.1000051	7.06877E-05	1.177511
-3.20048	2.201E-10	1.202024	0.100005	7.1254E-05	1.202024
-3.0005	2.364E-10	1.226599	0.1000057	7.18189E-05	1.226599
-2.80049	2.338E-10	1.251113	0.1000048	7.23822E-05	1.251113
-2.60051	2.522E-10	1.275642	0.100005	7.29459E-05	1.275642
-2.40048	2.612E-10	1.300168	0.1000048	7.35088E-05	1.300168
-2.20052	2.519E-10	1.324687	0.1000051	7.40714E-05	1.324687
-2.0005	2.704E-10	1.349191	0.1000056	7.46326E-05	1.349191
-1.8005	2.813E-10	1.373739	0.1000048	7.51941E-05	1.373739
-1.60048	2.71E-10	1.398287	0.1000042	7.57556E-05	1.398287
-1.4005	2.788E-10	1.422814	0.1000054	7.63177E-05	1.422814
-1.20048	2.998E-10	1.447323	0.1000051	7.6883E-05	1.447323
-1.00049	2.839E-10	1.472004	0.1000048	7.74535E-05	1.472004
-0.80053	2.919E-10	1.496536	0.1000043	7.80336E-05	1.496536
-0.60048	2.999E-10	1.521049	0.100005	7.86268E-05	1.521049
-0.40049	3.051E-10	1.545619	0.1000051	7.92336E-05	1.545619
-0.20049	3.068E-10	1.570202	0.1000051	7.98533E-05	1.570202
-0.00047	2.599E-10	1.629779	0.1000049	8.04738E-05	1.629779
0.1995	2.888E-10	1.654292	0.1000044	8.11142E-05	1.654292
0.39952	2.965E-10	1.67881	0.1000054	8.17592E-05	1.67881
0.59951	3.131E-10	1.703316	0.1000046	8.24073E-05	1.703316
0.7995	3.251E-10	1.727866	0.1000054	8.30594E-05	1.727866
0.9995	3.326E-10	1.752371	0.1000051	8.37137E-05	1.752371
1.19951	3.186E-10	1.776883	0.1000046	8.43726E-05	1.776883
1.39954	3.393E-10	1.801487	0.1000044	8.50338E-05	1.801487
1.59951	3.566E-10	1.825995	0.1000043	8.5698E-05	1.825995
1.7995	3.397E-10	1.850509	0.1000042	8.63659E-05	1.850509
1.99951	3.359E-10	1.87503	0.1000053	8.70352E-05	1.87503
2.19951	3.723E-10	1.899561	0.1000046	8.77054E-05	1.899561
2.39951	3.552E-10	1.924061	0.1000038	8.83773E-05	1.924061
2.5995	3.524E-10	1.948567	0.1000039	8.9052E-05	1.948567
2.7995	3.697E-10	1.97307	0.1000043	8.97272E-05	1.97307
2.99948	3.628E-10	1.997599	0.1000045	9.04017E-05	1.997599
3.19951	3.735E-10	2.022098	0.100004	9.10768E-05	2.022098
3.3995	3.813E-10	2.046675	0.1000037	9.17523E-05	2.046675
3.59951	3.811E-10	2.0713	0.1000038	9.24266E-05	2.0713
3.7995	3.17E-10	2.131584	0.1000038	9.30901E-05	2.131584
3.9995	3.528E-10	2.156117	0.1000037	9.37625E-05	2.156117
4.1995	3.83E-10	2.180653	0.1000046	9.44333E-05	2.180653
4.39948	3.761E-10	2.205173	0.100004	9.5099E-05	2.205173
4.5995	4.502E-10	2.229769	0.100004	9.57628E-05	2.229769
4.7995	4.075E-10	2.254283	0.1000043	9.64221E-05	2.254283
4.99951	4.105E-10	2.278831	0.1000046	9.70791E-05	2.278831
5.19949	4.039E-10	2.303348	0.1000046	9.77315E-05	2.303348
5.3995	4.02E-10	2.327867	0.1000048	9.83796E-05	2.327867
5.59949	4.234E-10	2.352373	0.1000041	9.90236E-05	2.352373
5.79952	4.163E-10	2.376898	0.1000037	9.96642E-05	2.376898
5.99949	4.122E-10	2.401434	0.1000041	0.0001003016	2.401434
6.1995	4.266E-10	2.425965	0.1000038	0.0001009333	2.425965
6.39949	4.249E-10	2.450486	0.1000035	0.0001015632	2.450486
6.59952	4.222E-10	2.475091	0.1000041	0.0001021888	2.475091
6.7995	4.311E-10	2.499606	0.1000039	0.0001028075	2.499606
6.99949	4.391E-10	2.524122	0.1000043	0.0001034248	2.524122
7.19949	4.39E-10	2.548715	0.1000039	0.0001040381	2.548715
7.39952	3.536E-10	2.573219	0.1000038	0.0001046465	2.573219
7.5995	3.78E-10	2.633898	0.1	0.00010533	2.633898
7.7995	4.05E-10	2.658432	0.1	0.000105931	2.658432
7.99949	4.129E-10	2.682971	0.0999998	0.000106528	2.682971
8.19949	4.284E-10	2.707476	0.1	0.00010712	2.707476
8.39953	4.395E-10	2.732055	0.0999999	0.000107708	2.732055
8.59951	4.365E-10	2.756571	0.1	0.00010829	2.756571
8.79949	4.337E-10	2.781099	0.0999999	0.000108873	2.781099
8.99948	4.472E-10	2.8057	0.0999999	0.000109449	2.8057
9.19949	4.55E-10	2.830229	0.1	0.000110023	2.830229
9.3995	4.466E-10	2.854731	0.0999998	0.000110598	2.854731
9.5995	4.509E-10	2.879479	0.1000002	0.000111166	2.879479
9.7995	4.707E-10	2.904013	0.0999999	0.000111733	2.904013
9.99949	4.544E-10	2.928537	0.0999999	0.000112296	2.928537
9.99951	4.011E-10	2.951874	0.0999998	0.000112296	2.951874
