#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 22:20:48
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-3.225E-09	0.061396	0.1000044	4.53508E-05	0.061396
-11.80049	-3.2195E-09	0.086282	0.1000051	4.59794E-05	0.086282
-11.6005	-1.4311E-09	0.110805	0.1000059	4.66071E-05	0.110805
-11.40049	-5.728E-10	0.13535	0.1000062	4.7232E-05	0.13535
-11.20049	-3.599E-10	0.159864	0.1000046	4.78559E-05	0.159864
-11.00048	-2.081E-10	0.184402	0.1000048	4.8478E-05	0.184402
-10.80048	-1.515E-10	0.208909	0.1000051	4.9098E-05	0.208909
-10.60051	-1.057E-10	0.233448	0.1000042	4.97168E-05	0.233448
-10.40049	-8.03E-11	0.257979	0.1000045	5.03345E-05	0.257979
-10.20049	-2.64E-11	0.282512	0.1000028	5.09493E-05	0.282512
-10.00047	3.9E-12	0.307034	0.1000048	5.15662E-05	0.307034
-9.80049	-7E-13	0.331623	0.1000046	5.21792E-05	0.331623
-9.60047	1.55E-11	0.356146	0.1000049	5.27925E-05	0.356146
-9.40047	4.9E-11	0.380676	0.1000052	5.34026E-05	0.380676
-9.20049	5.91E-11	0.405192	0.1000049	5.40123E-05	0.405192
-9.00048	5.97E-11	0.429725	0.1000044	5.46164E-05	0.429725
-8.80048	7.56E-11	0.454248	0.1000057	5.52222E-05	0.454248
-8.60049	8.23E-11	0.478769	0.1000039	5.5821E-05	0.478769
-8.4005	8.91E-11	0.503285	0.1000058	5.64223E-05	0.503285
-8.20049	1.151E-10	0.527892	0.1000061	5.70204E-05	0.527892
-8.00047	1.144E-10	0.552405	0.1000053	5.76164E-05	0.552405
-7.80048	1.125E-10	0.576965	0.1000052	5.82106E-05	0.576965
-7.60047	8.83E-11	0.624167	0.1000059	5.88006E-05	0.624167
-7.40046	1.156E-10	0.648787	0.1000051	5.93937E-05	0.648787
-7.20047	1.208E-10	0.673399	0.1000053	5.99841E-05	0.673399
-7.00048	1.599E-10	0.697923	0.1000054	6.05739E-05	0.697923
-6.8005	1.478E-10	0.722481	0.100006	6.11625E-05	0.722481
-6.6005	1.482E-10	0.747023	0.100005	6.17478E-05	0.747023
-6.40049	1.736E-10	0.771541	0.100005	6.23336E-05	0.771541
-6.20048	1.696E-10	0.79608	0.1000054	6.29169E-05	0.79608
-6.00049	1.726E-10	0.820589	0.1000059	6.34993E-05	0.820589
-5.80048	2.005E-10	0.845204	0.100006	6.40798E-05	0.845204
-5.60049	1.958E-10	0.86971	0.1000063	6.4658E-05	0.86971
-5.40049	1.932E-10	0.89422	0.1000043	6.52343E-05	0.89422
-5.20048	1.913E-10	0.91876	0.1000035	6.58085E-05	0.91876
-5.00048	2.178E-10	0.943279	0.1000052	6.63827E-05	0.943279
-4.80046	2.215E-10	0.96779	0.1000051	6.69559E-05	0.96779
-4.60048	2.073E-10	0.992306	0.1000048	6.75269E-05	0.992306
-4.40049	2.143E-10	1.016907	0.1000047	6.80969E-05	1.016907
-4.20047	2.453E-10	1.041435	0.1000052	6.86669E-05	1.041435
-4.00048	2.389E-10	1.065985	0.1000043	6.92337E-05	1.065985
-3.80048	1.772E-10	1.126092	0.1000055	6.97954E-05	1.126092
-3.60048	2.886E-10	1.150639	0.1000052	7.03623E-05	1.150639
-3.40049	2.35E-10	1.175166	0.100006	7.09285E-05	1.175166
-3.2005	2.456E-10	1.19969	0.1000056	7.14918E-05	1.19969
-3.00049	2.67E-10	1.224269	0.1000048	7.20562E-05	1.224269
-2.80049	2.597E-10	1.24888	0.1000047	7.26186E-05	1.24888
-2.6005	2.529E-10	1.273416	0.1000059	7.31819E-05	1.273416
-2.40048	2.668E-10	1.297926	0.1000051	7.37438E-05	1.297926
-2.20047	2.813E-10	1.322454	0.100005	7.43048E-05	1.322454
-2.00048	2.756E-10	1.347056	0.1000056	7.48657E-05	1.347056
-1.80049	2.723E-10	1.371593	0.1000046	7.5425E-05	1.371593
-1.6005	2.863E-10	1.396103	0.1000058	7.59876E-05	1.396103
-1.40047	2.915E-10	1.420661	0.1000052	7.65474E-05	1.420661
-1.20048	2.966E-10	1.445181	0.1000057	7.71125E-05	1.445181
