#scan	iMeasureCycle=1	iMux=0	time=0.02	N=222	LocalTime=22/06/2023 10:20:52
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-3.1231E-09	0.045818	0.100005	7.12262E-05	0.045818
-11.8005	-3.0263E-09	0.070826	0.1000046	7.1776E-05	0.070826
-11.6005	-1.292E-09	0.095352	0.1000041	7.23229E-05	0.095352
-11.40047	-4.915E-10	0.119876	0.1000048	7.28653E-05	0.119876
-11.20049	-3.142E-10	0.144379	0.1000054	7.3408E-05	0.144379
-11.00048	-2.254E-10	0.168958	0.1000052	7.39456E-05	0.168958
-10.80047	-1.754E-10	0.193486	0.1000047	7.4482E-05	0.193486
-10.60051	-9.73E-11	0.218033	0.1000048	7.50163E-05	0.218033
-10.40049	-7.91E-11	0.242545	0.1000042	7.55465E-05	0.242545
-10.2005	-5.34E-11	0.267086	0.1000047	7.60754E-05	0.267086
-10.00048	-1.37E-11	0.291619	0.1000045	7.66036E-05	0.291619
-9.8005	-1.95E-11	0.316154	0.1000037	7.71272E-05	0.316154
-9.6005	8.1E-12	0.340675	0.1000051	7.7651E-05	0.340675
-9.4005	4.88E-11	0.365288	0.1000049	7.81728E-05	0.365288
-9.2005	4.02E-11	0.389822	0.1000049	7.86915E-05	0.389822
-9.00048	2.64E-11	0.414349	0.100005	7.92028E-05	0.414349
-8.80049	6.53E-11	0.438863	0.1000046	7.97132E-05	0.438863
-8.6005	8.84E-11	0.463384	0.1000052	8.0221E-05	0.463384
-8.4005	8.5E-11	0.487905	0.1000052	8.07265E-05	0.487905
-8.20049	7.38E-11	0.512472	0.1000049	8.12288E-05	0.512472
-8.00051	9.54E-11	0.537009	0.100005	8.17315E-05	0.537009
-7.80049	1.18E-10	0.561518	0.1000042	8.22294E-05	0.561518
-7.6005	7.59E-11	0.609374	0.1000051	8.27237E-05	0.609374
-7.4005	8.53E-11	0.633917	0.1000048	8.32212E-05	0.633917
-7.2005	1.054E-10	0.658444	0.1000041	8.37135E-05	0.658444
-7.00049	1.411E-10	0.682962	0.1000046	8.42081E-05	0.682962
-6.80047	3.225E-10	0.707532	0.1000046	8.47009E-05	0.707532
-6.60049	1.569E-10	0.732052	0.1000056	8.51916E-05	0.732052
-6.4005	1.491E-10	0.756589	0.1000044	8.5679E-05	0.756589
-6.20048	1.811E-10	0.781095	0.1000047	8.61661E-05	0.781095
