#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 00:38:48
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.2252E-09	0.061286	0.1000036	5.16512E-05	0.061286
-11.80047	-3.0724E-09	0.086152	0.1000059	5.22657E-05	0.086152
-11.60051	-1.5087E-09	0.110678	0.1000051	5.28763E-05	0.110678
-11.40048	-5.747E-10	0.135192	0.1000053	5.34841E-05	0.135192
-11.20048	-3.95E-10	0.159719	0.1000053	5.40911E-05	0.159719
-11.00048	-2.413E-10	0.184347	0.1000049	5.46951E-05	0.184347
-10.80048	-1.449E-10	0.208866	0.1000051	5.52986E-05	0.208866
-10.60048	-1.126E-10	0.233394	0.1000055	5.58999E-05	0.233394
-10.40049	-1.156E-10	0.257909	0.100005	5.64998E-05	0.257909
-10.20048	-4.76E-11	0.282442	0.1000055	5.70971E-05	0.282442
-10.0005	-1.39E-11	0.306953	0.1000042	5.76929E-05	0.306953
-9.80047	-1.55E-11	0.331483	0.1000073	5.82893E-05	0.331483
-9.60048	-6.1E-12	0.356091	0.1000044	5.88819E-05	0.356091
-9.40051	2.88E-11	0.38063	0.100007	5.94742E-05	0.38063
-9.20049	4.55E-11	0.405147	0.1000057	6.00631E-05	0.405147
-9.00049	4.92E-11	0.42968	0.100006	6.06485E-05	0.42968
-8.80049	5.1E-11	0.454218	0.1000059	6.12329E-05	0.454218
-8.60051	6.9E-11	0.478793	0.1000063	6.18114E-05	0.478793
-8.40048	8.22E-11	0.5033	0.1000058	6.23905E-05	0.5033
-8.20048	8.66E-11	0.527906	0.1000053	6.29665E-05	0.527906
-8.00048	1.105E-10	0.552425	0.1000039	6.35416E-05	0.552425
-7.80048	9E-11	0.576954	0.100006	6.41141E-05	0.576954
-7.60048	8.72E-11	0.624419	0.1000049	6.46823E-05	0.624419
-7.4005	1.159E-10	0.648968	0.1000056	6.52534E-05	0.648968
-7.20049	1.111E-10	0.673582	0.1000053	6.58228E-05	0.673582
-7.00049	1.128E-10	0.698112	0.1000055	6.63903E-05	0.698112
-6.80049	1.359E-10	0.722684	0.1000057	6.69546E-05	0.722684
-6.60051	1.569E-10	0.747197	0.1000052	6.75189E-05	0.747197
-6.40049	1.441E-10	0.77172	0.1000064	6.80808E-05	0.77172
-6.20049	1.629E-10	0.796242	0.1000063	6.8642E-05	0.796242
-6.00048	1.647E-10	0.820756	0.1000048	6.91988E-05	0.820756
