#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=21/06/2023 13:08:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-3.264E-09	0.069235	0.1000176	5.7674E-07	0.069235
-11.80049	-2.8144E-09	0.094135	0.1000176	7.9493E-07	0.094135
-11.6005	-9.552E-10	0.11864	0.1000168	1.05399E-06	0.11864
-11.4005	-4.976E-10	0.14318	0.1000156	1.35244E-06	0.14318
-11.20049	-3.339E-10	0.167687	0.1000161	1.68764E-06	0.167687
-11.00049	-2.199E-10	0.19222	0.1000158	2.05809E-06	0.19222
-10.8005	-1.619E-10	0.216744	0.1000165	2.46081E-06	0.216744
-10.60051	-1.294E-10	0.241261	0.1000145	2.89241E-06	0.241261
-10.40048	-7.05E-11	0.265756	0.1000156	3.35004E-06	0.265756
-10.2005	-5.34E-11	0.290324	0.1000134	3.83033E-06	0.290324
-10.00049	-5.41E-11	0.314856	0.1000129	4.33024E-06	0.314856
-9.80049	-1.14E-11	0.339363	0.100014	4.84774E-06	0.339363
-9.60048	2.48E-11	0.363879	0.1000129	5.38063E-06	0.363879
-9.40049	1.5E-12	0.388407	0.1000119	5.92526E-06	0.388407
-9.20049	1.27E-11	0.41292	0.1000118	6.48145E-06	0.41292
-9.0005	4.47E-11	0.43744	0.1000109	7.04658E-06	0.43744
-8.8005	5.89E-11	0.461942	0.1000118	7.61957E-06	0.461942
-8.6005	6.15E-11	0.486464	0.1000097	8.19845E-06	0.486464
-8.40048	6.26E-11	0.510976	0.1000107	8.78361E-06	0.510976
-8.2005	8.87E-11	0.535494	0.1000081	9.3728E-06	0.535494
-8.00049	9.17E-11	0.560006	0.1000087	9.96705E-06	0.560006
-7.80047	1.47E-11	0.631146	0.100013	1.05538E-05	0.631146
-7.60049	6.28E-11	0.655709	0.1000121	1.11599E-05	0.655709
-7.40049	1.08E-10	0.680238	0.1000138	1.17666E-05	0.680238
-7.20049	1.121E-10	0.704993	0.1000144	1.23749E-05	0.704993
-7.0005	9.52E-11	0.729566	0.100012	1.2985E-05	0.729566
-6.80049	1.305E-10	0.754082	0.1000117	1.35973E-05	0.754082
-6.60048	1.384E-10	0.778618	0.1000119	1.42115E-05	0.778618
-6.40049	1.58E-10	0.803138	0.1000116	1.48274E-05	0.803138
-6.20049	1.435E-10	0.827668	0.1000103	1.54459E-05	0.827668
-6.00052	1.549E-10	0.852166	0.1000105	1.60664E-05	0.852166
-5.8005	1.585E-10	0.876706	0.1000092	1.66885E-05	0.876706
-5.60048	2.419E-10	0.901268	0.1000103	1.73141E-05	0.901268
-5.4005	1.975E-10	0.925808	0.1000105	1.79413E-05	0.925808
-5.20051	1.909E-10	0.95031	0.1000091	1.8572E-05	0.95031
-5.00048	1.8E-10	0.974897	0.1000101	1.92047E-05	0.974897
-4.80048	2.058E-10	0.999411	0.1000104	1.98413E-05	0.999411
-4.60048	2.147E-10	1.023925	0.1000095	2.04813E-05	1.023925
-4.4005	2.029E-10	1.048438	0.1000101	2.11247E-05	1.048438
-4.20049	1.939E-10	1.072995	0.1000091	2.17724E-05	1.072995
-4.0005	1.435E-10	1.133304	0.1000077	2.2408E-05	1.133304
-3.80047	1.93E-10	1.157875	0.1000096	2.30683E-05	1.157875
-3.60049	2.069E-10	1.182406	0.1000075	2.3731E-05	1.182406
-3.4005	2.213E-10	1.206947	0.1000061	2.43969E-05	1.206947
-3.2005	2.236E-10	1.231516	0.1000084	2.507E-05	1.231516
-3.0005	2.168E-10	1.256058	0.1000068	2.5746E-05	1.256058
-2.8005	1.401E-10	1.280528	0.1000072	2.64288E-05	1.280528
-2.60047	2.374E-10	1.305101	0.1000086	2.71173E-05	1.305101
-2.40049	2.195E-10	1.329694	0.1000067	2.78113E-05	1.329694
-2.20048	2.182E-10	1.354238	0.1000074	2.85124E-05	1.354238
-2.00049	2.49E-10	1.378753	0.1000077	2.92196E-05	1.378753
-1.8005	2.735E-10	1.403335	0.1000077	2.99341E-05	1.403335
