#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=21/06/2023 13:50:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-3.2086E-09	0.069144	0.1000128	5.18774E-06	0.069144
-11.80049	-2.8216E-09	0.094012	0.1000124	5.73938E-06	0.094012
-11.60051	-9.341E-10	0.118521	0.1000106	6.30307E-06	0.118521
-11.40052	-4.65E-10	0.143056	0.100011	6.87645E-06	0.143056
-11.2005	-2.739E-10	0.167658	0.1000104	7.45773E-06	0.167658
-11.0005	-2.17E-10	0.192181	0.1000108	8.0464E-06	0.192181
-10.80049	-1.621E-10	0.216689	0.1000096	8.64123E-06	0.216689
-10.60051	-1.009E-10	0.241224	0.1000084	9.24165E-06	0.241224
-10.4005	-6.7E-11	0.265788	0.1000083	9.84696E-06	0.265788
-10.20049	-8.87E-11	0.300348	0.100014	1.04602E-05	0.300348
-10.00049	-3.77E-11	0.324877	0.1000131	1.10745E-05	0.324877
-9.8005	2.54E-11	0.349421	0.1000126	1.16908E-05	0.349421
-9.6005	2.1E-12	0.373942	0.1000119	1.23092E-05	0.373942
-9.4005	8.28E-11	0.398476	0.1000114	1.29299E-05	0.398476
-9.20051	8.4E-11	0.422989	0.1000108	1.3552E-05	0.422989
-9.00049	7.38E-11	0.447539	0.1000118	1.41754E-05	0.447539
-8.80049	6.75E-11	0.472067	0.1000123	1.48004E-05	0.472067
-8.60049	7.75E-11	0.496601	0.1000106	1.54258E-05	0.496601
-8.40048	9.08E-11	0.521115	0.1000108	1.6053E-05	0.521115
-8.20047	1.035E-10	0.545738	0.1000105	1.66811E-05	0.545738
-8.0005	1.04E-10	0.570232	0.1000083	1.73097E-05	0.570232
-7.80049	5.91E-11	0.630417	0.1000107	1.79299E-05	0.630417
-7.60049	8.57E-11	0.655148	0.1000094	1.85648E-05	0.655148
-7.4005	1.042E-10	0.679681	0.1000084	1.91987E-05	0.679681
-7.2005	1.269E-10	0.704199	0.1000085	1.9834E-05	0.704199
-7.0005	1.4E-10	0.728767	0.100009	2.04706E-05	0.728767
-6.80049	1.278E-10	0.75329	0.1000091	2.1108E-05	0.75329
-6.6005	1.234E-10	0.777808	0.1000092	2.17471E-05	0.777808
-6.40049	1.685E-10	0.802309	0.1000078	2.23876E-05	0.802309
-6.20048	-1.71E-11	0.826855	0.1000069	2.30302E-05	0.826855
-6.00051	1.212E-10	0.851385	0.1000088	2.36752E-05	0.851385
-5.80048	1.636E-10	0.875918	0.1000084	2.43216E-05	0.875918
-5.60048	1.679E-10	0.900446	0.1000077	2.49702E-05	0.900446
-5.40049	1.708E-10	0.925043	0.1000078	2.56207E-05	0.925043
-5.20048	1.913E-10	0.949638	0.1000075	2.62734E-05	0.949638
-5.00052	1.948E-10	0.974134	0.1000066	2.69285E-05	0.974134
-4.80049	1.889E-10	0.998646	0.1000065	2.75865E-05	0.998646
-4.6005	1.913E-10	1.023175	0.1000068	2.82471E-05	1.023175
-4.40049	2.187E-10	1.047716	0.1000067	2.89102E-05	1.047716
-4.20049	2.187E-10	1.072228	0.1000075	2.95769E-05	1.072228
-4.00049	1.453E-10	1.132316	0.1000062	3.02328E-05	1.132316
-3.80051	1.815E-10	1.156964	0.1000077	3.09095E-05	1.156964
-3.60047	2.097E-10	1.181575	0.1000063	3.15868E-05	1.181575
-3.40049	2.112E-10	1.206112	0.1000063	3.22667E-05	1.206112
-3.20049	2.14E-10	1.230671	0.1000082	3.29512E-05	1.230671
-3.00048	2.308E-10	1.255256	0.1000075	3.36386E-05	1.255256
-2.80051	2.337E-10	1.279773	0.1000071	3.43296E-05	1.279773
-2.6005	2.383E-10	1.304288	0.100007	3.50244E-05	1.304288
-2.4005	2.577E-10	1.328885	0.1000075	3.57228E-05	1.328885
-2.2005	2.512E-10	1.353415	0.1000056	3.6425E-05	1.353415
-2.00049	2.414E-10	1.37793	0.1000073	3.7131E-05	1.37793
-1.8005	2.585E-10	1.402464	0.1000045	3.78406E-05	1.402464
-1.60048	2.89E-10	1.426983	0.1000068	3.85552E-05	1.426983
-1.40049	2.611E-10	1.45161	0.1000064	3.92725E-05	1.45161
-1.2005	2.608E-10	1.476128	0.1000061	3.99931E-05	1.476128
-1.00052	2.818E-10	1.500638	0.1000056	4.072E-05	1.500638
-0.8005	2.91E-10	1.525169	0.1000063	4.14531E-05	1.525169
-0.60048	2.918E-10	1.549691	0.1000063	4.21991E-05	1.549691
-0.40048	2.75E-10	1.574207	0.1000065	4.29695E-05	1.574207
-0.20052	2.333E-10	1.634708	0.1000057	4.37456E-05	1.634708
-0.00051	2.605E-10	1.659423	0.1000059	4.45769E-05	1.659423
0.1995	2.844E-10	1.683939	0.1000059	4.54301E-05	1.683939
0.39949	2.957E-10	1.708446	0.1000057	4.63011E-05	1.708446
0.59949	2.966E-10	1.733003	0.1000067	4.71885E-05	1.733003
0.79951	2.912E-10	1.757505	0.1000055	4.80875E-05	1.757505
0.99951	3.039E-10	1.782016	0.1000053	4.89983E-05	1.782016
1.19949	4.461E-10	1.806536	0.1000058	4.99204E-05	1.806536
1.3995	3.587E-10	1.83105	0.1000062	5.08534E-05	1.83105
1.59952	3.234E-10	1.855575	0.1000052	5.17935E-05	1.855575
1.7995	3.45E-10	1.880104	0.1000068	5.27416E-05	1.880104
1.99948	3.444E-10	1.904601	0.1000063	5.36962E-05	1.904601
2.19949	3.488E-10	1.929177	0.1000056	5.46539E-05	1.929177
2.39952	3.366E-10	1.953688	0.1000066	5.56176E-05	1.953688
2.5995	3.409E-10	1.978198	0.1000069	5.65816E-05	1.978198
2.7995	3.555E-10	2.0027	0.1000054	5.75461E-05	2.0027
2.9995	3.624E-10	2.027201	0.1000063	5.85116E-05	2.027201
3.1995	3.589E-10	2.051715	0.1000067	5.94749E-05	2.051715
3.39948	3.557E-10	2.076231	0.1000073	6.04375E-05	2.076231
3.59952	2.807E-10	2.136522	0.1000062	6.13745E-05	2.136522
3.79949	3.399E-10	2.161092	0.1000052	6.23322E-05	2.161092
3.99951	3.508E-10	2.185608	0.1000063	6.32844E-05	2.185608
4.1995	3.611E-10	2.210146	0.1000058	6.42283E-05	2.210146
4.3995	3.065E-10	2.234699	0.1000065	6.51678E-05	2.234699
4.5995	3.473E-10	2.25934	0.1000043	6.60976E-05	2.25934
4.79949	3.659E-10	2.283841	0.1000056	6.70236E-05	2.283841
4.99949	3.619E-10	2.308355	0.1000055	6.79426E-05	2.308355
5.19948	3.789E-10	2.332863	0.1000053	6.88541E-05	2.332863
5.39947	3.698E-10	2.357386	0.1000054	6.97575E-05	2.357386
5.59949	3.75E-10	2.381904	0.1000058	7.06539E-05	2.381904
5.7995	3.934E-10	2.406431	0.1000054	7.15439E-05	2.406431
5.99948	4.022E-10	2.430932	0.1000055	7.24268E-05	2.430932
6.19949	3.822E-10	2.455471	0.1000047	7.33009E-05	2.455471
6.39948	3.854E-10	2.47999	0.1000052	7.41707E-05	2.47999
6.59949	3.989E-10	2.504517	0.1000046	7.50301E-05	2.504517
6.7995	4.071E-10	2.529014	0.1000054	7.58842E-05	2.529014
6.99949	3.966E-10	2.553626	0.1000052	7.6731E-05	2.553626
7.19948	3.928E-10	2.578137	0.1000048	7.75708E-05	2.578137
7.3995	3.274E-10	2.638717	0.1000055	7.83905E-05	2.638717
7.59948	3.902E-10	2.663226	0.1000042	7.92176E-05	2.663226
7.79948	3.914E-10	2.687767	0.1000042	8.00383E-05	2.687767
7.99948	4.073E-10	2.71227	0.1000041	8.08495E-05	2.71227
8.19949	3.995E-10	2.736843	0.1000044	8.16565E-05	2.736843
8.39949	3.992E-10	2.761369	0.1000046	8.24544E-05	2.761369
8.59947	4.17E-10	2.785914	0.100004	8.32452E-05	2.785914
8.7995	4.347E-10	2.81043	0.1000029	8.40325E-05	2.81043
8.99951	4.065E-10	2.834966	0.1000041	8.48093E-05	2.834966
9.19948	4.159E-10	2.859482	0.100005	8.55824E-05	2.859482
9.39949	4.376E-10	2.88402	0.1000046	8.63521E-05	2.88402
9.59948	4.326E-10	2.908507	0.1000041	8.71131E-05	2.908507
9.79948	4.292E-10	2.933082	0.1000043	8.78715E-05	2.933082
9.99948	4.281E-10	2.957684	0.1000049	8.86213E-05	2.957684
9.99948	3.753E-10	2.981054	0.1000037	8.86169E-05	2.981054
9.7995	3.003E-10	3.005558	0.100004	8.78589E-05	3.005558
9.59949	2.53E-10	3.030096	0.1000043	8.70948E-05	3.030096
9.3995	2.242E-10	3.054609	0.1000042	8.63284E-05	3.054609
9.19949	1.913E-10	3.079146	0.1000041	8.55522E-05	3.079146
8.99952	2.155E-10	3.140469	0.1000042	8.47697E-05	3.140469
8.79949	1.843E-10	3.165058	0.1000042	8.39799E-05	3.165058
8.5995	1.602E-10	3.189659	0.1000048	8.31812E-05	3.189659
8.39949	1.389E-10	3.214184	0.1000041	8.23764E-05	3.214184
8.19951	1.409E-10	3.238732	0.1000051	8.15645E-05	3.238732
7.99951	1.285E-10	3.263319	0.1000048	8.07459E-05	3.263319
7.79951	1.058E-10	3.287845	0.1000056	7.99199E-05	3.287845
7.59952	7.59E-11	3.312369	0.1000048	7.90879E-05	3.312369
7.39949	7.14E-11	3.337141	0.1000053	7.82493E-05	3.337141
7.1995	7.25E-11	3.361738	0.1000058	7.74044E-05	3.361738
6.9995	6.59E-11	3.386266	0.1000061	7.65514E-05	3.386266
6.79949	4.28E-11	3.410768	0.1000052	7.56932E-05	3.410768
6.5995	2.94E-11	3.435291	0.1000053	7.48267E-05	3.435291
6.39951	2.73E-11	3.459809	0.1000049	7.39518E-05	3.459809
6.19953	1.42E-11	3.484326	0.1000049	7.3072E-05	3.484326
5.99948	2.29E-11	3.508833	0.1000054	7.21841E-05	3.508833
5.79953	2.5E-12	3.533353	0.1000055	7.12894E-05	3.533353
5.5995	-2.19E-11	3.557853	0.100006	7.03877E-05	3.557853
5.39948	-1.26E-11	3.582379	0.1000059	6.94767E-05	3.582379
5.1995	5.18E-11	3.64343	0.1000057	6.8562E-05	3.64343
4.99949	-2.761E-10	3.667933	0.1000058	6.7636E-05	3.667933
4.79951	-3.99E-11	3.692464	0.1000046	6.67039E-05	3.692464
4.59951	-4.57E-11	3.716976	0.1000057	6.57645E-05	3.716976
4.39949	-4.17E-11	3.741543	0.1000055	6.48206E-05	3.741543
4.19951	-5.02E-11	3.766059	0.1000054	6.38688E-05	3.766059
3.99949	-5.23E-11	3.790577	0.1000037	6.29094E-05	3.790577
3.79951	-6.4E-11	3.815088	0.1000059	6.1948E-05	3.815088
3.59951	-7.82E-11	3.839612	0.1000072	6.09803E-05	3.839612
3.39951	-7.56E-11	3.864198	0.1000056	6.00091E-05	3.864198
3.1995	-6.05E-11	3.888707	0.1000048	5.90347E-05	3.888707
2.99949	-9.33E-11	3.913211	0.1000055	5.80593E-05	3.913211
2.79951	-1.11E-10	3.937805	0.1000055	5.70831E-05	3.937805
2.59953	-9.91E-11	3.962315	0.1000056	5.61062E-05	3.962315
2.3995	-7.55E-11	3.986846	0.100006	5.51326E-05	3.986846
2.1995	-1.195E-10	4.011353	0.1000055	5.41618E-05	4.011353
1.99953	-1.358E-10	4.03588	0.1000046	5.31945E-05	4.03588
1.79949	-1.038E-10	4.060388	0.100005	5.22344E-05	4.060388
1.59951	-1.223E-10	4.084921	0.1000053	5.12809E-05	4.084921
1.39953	-6.95E-11	4.14557	0.100005	5.0342E-05	4.14557
1.19952	-1.14E-10	4.170134	0.1000072	4.94066E-05	4.170134
0.99949	-1.191E-10	4.194664	0.1000055	4.84828E-05	4.194664
0.79951	-1.36E-10	4.219186	0.1000067	4.75717E-05	4.219186
0.5995	-1.469E-10	4.243747	0.1000056	4.66731E-05	4.243747
0.39952	-1.207E-10	4.268416	0.1000057	4.57891E-05	4.268416
0.1995	-1.58E-10	4.292925	0.1000054	4.49248E-05	4.292925
