#scan	iMeasureCycle=1	iMux=0	time=0.026	N=222	LocalTime=21/06/2023 12:44:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00045	-3.2197E-09	0.073424	0.0995154	6.3123E-09	0.073424
-11.80047	-1.5704E-09	0.096987	0.0995032	1.52129E-08	0.096987
-11.6005	-4.389E-10	0.145027	0.0998554	3.1258E-08	0.145027
-11.40049	-2.578E-10	0.207447	0.0998586	6.032E-08	0.207447
-11.20049	-1.875E-10	0.269866	0.0998616	1.07495E-07	0.269866
-11.00049	-8.28E-11	0.294369	0.0998595	1.82223E-07	0.294369
-10.80047	-4.45E-11	0.318915	0.0998619	2.86243E-07	0.318915
-10.60049	-4.83E-11	0.343422	0.0998583	4.24306E-07	0.343422
-10.40046	-3.73E-11	0.367987	0.0998634	5.99855E-07	0.367987
-10.2002	-1.859E-10	0.392497	0.099943	8.14948E-07	0.392497
-10.00056	-3.96E-11	0.427022	0.100012	1.06559E-06	0.427022
-9.80049	-9.3E-12	0.451529	0.1000096	1.36403E-06	0.451529
-9.60047	1E-12	0.476059	0.10001	1.69868E-06	0.476059
-9.40046	1.43E-11	0.500555	0.1000084	2.06885E-06	0.500555
-9.20046	3.07E-11	0.525093	0.1000088	2.47166E-06	0.525093
-9.00045	4.84E-11	0.549607	0.1000096	2.90459E-06	0.549607
-8.80045	5.97E-11	0.574129	0.1000073	3.36261E-06	0.574129
-8.60046	-1.16E-11	0.637846	0.1000078	3.81983E-06	0.637846
-8.40047	4.45E-11	0.662407	0.1000071	4.32909E-06	0.662407
-8.20045	6.86E-11	0.686982	0.1000075	4.85216E-06	0.686982
-8.00046	8.59E-11	0.711485	0.1000076	5.38838E-06	0.711485
-7.80043	9.98E-11	0.736054	0.1000083	5.93641E-06	0.736054
-7.60045	1.824E-10	0.760564	0.1000068	6.49507E-06	0.760564
-7.40047	8.45E-11	0.785068	0.1000121	7.06152E-06	0.785068
-7.20049	1.267E-10	0.809571	0.1000109	7.6357E-06	0.809571
-7.00047	1.357E-10	0.834188	0.1000121	8.21673E-06	0.834188
-6.80047	1.306E-10	0.8587	0.1000113	8.80294E-06	0.8587
-6.6005	1.296E-10	0.883231	0.1000086	9.39329E-06	0.883231
-6.40049	1.659E-10	0.907737	0.1000101	9.98809E-06	0.907737
-6.20049	1.124E-10	0.942317	0.1000132	1.05876E-05	0.942317
-6.0005	1.54E-10	0.966827	0.1000129	1.11922E-05	0.966827
-5.8005	1.565E-10	0.991349	0.1000123	1.17984E-05	0.991349
-5.60047	1.777E-10	1.016002	0.1000138	1.24078E-05	1.016002
-5.40049	1.573E-10	1.040556	0.1000135	1.30199E-05	1.040556
-5.2005	1.741E-10	1.065059	0.1000108	1.36343E-05	1.065059
-5.0005	1.907E-10	1.089593	0.1000115	1.42522E-05	1.089593
-4.80049	1.335E-10	1.138656	0.1000114	1.48619E-05	1.138656
-4.60051	1.604E-10	1.163176	0.1000104	1.54895E-05	1.163176
-4.4005	2.015E-10	1.187697	0.1000116	1.61186E-05	1.187697
-4.20049	2.161E-10	1.212204	0.1000107	1.67514E-05	1.212204
-4.00048	1.918E-10	1.236788	0.1000118	1.73889E-05	1.236788
-3.80049	2.061E-10	1.261303	0.1000104	1.80302E-05	1.261303
-3.60049	2.218E-10	1.285826	0.1000103	1.86763E-05	1.285826
-3.4005	2.223E-10	1.310338	0.1000101	1.9328E-05	1.310338
-3.2005	2.24E-10	1.334869	0.1000086	1.9985E-05	1.334869
-3.00047	2.37E-10	1.359438	0.1000099	2.06487E-05	1.359438
-2.80048	2.294E-10	1.383966	0.1000106	2.13182E-05	1.383966
-2.60047	2.341E-10	1.408567	0.1000091	2.19953E-05	1.408567
-2.40049	2.611E-10	1.433114	0.1000074	2.2679E-05	1.433114
-2.20048	2.483E-10	1.457636	0.1000088	2.33706E-05	1.457636
-2.00049	2.352E-10	1.482149	0.1000088	2.40705E-05	1.482149
-1.80049	2.491E-10	1.506674	0.1000073	2.47786E-05	1.506674
-1.60048	3.004E-10	1.531194	0.1000077	2.54957E-05	1.531194
-1.40051	2.648E-10	1.555718	0.1000074	2.62208E-05	1.555718
-1.2005	2.532E-10	1.580239	0.1000077	2.69549E-05	1.580239
-1.0005	2.094E-10	1.640278	0.1000078	2.768E-05	1.640278
-0.8005	2.537E-10	1.664801	0.1000085	2.8441E-05	1.664801
-0.60047	2.636E-10	1.689403	0.1000083	2.92209E-05	1.689403
-0.40048	4.087E-10	1.713908	0.1000086	3.00295E-05	1.713908
-0.20051	3.03E-10	1.738498	0.1000061	3.08752E-05	1.738498
-0.00051	2.868E-10	1.763005	0.1000055	3.17607E-05	1.763005
0.19951	2.956E-10	1.787525	0.1000067	3.26773E-05	1.787525
0.39952	3.279E-10	1.812036	0.1000081	3.3623E-05	1.812036
0.59951	3.072E-10	1.836554	0.1000069	3.45904E-05	1.836554
0.79949	1.91E-10	1.861064	0.1000056	3.55767E-05	1.861064
0.99948	3.123E-10	1.885595	0.1000066	3.6584E-05	1.885595
1.19948	3.215E-10	1.910114	0.1000052	3.76081E-05	1.910114
1.3995	3.142E-10	1.934649	0.1000067	3.86473E-05	1.934649
1.59951	3.081E-10	1.959161	0.1000065	3.97007E-05	1.959161
1.7995	3.315E-10	1.983661	0.100006	4.07633E-05	1.983661
