#scan	iMeasureCycle=1	iMux=0	time=0.035	N=222	LocalTime=21/06/2023 21:14:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.2174E-09	0.060784	0.1000055	4.19524E-05	0.060784
-11.80048	-3.0543E-09	0.085662	0.1000061	4.25898E-05	0.085662
-11.6005	-1.2378E-09	0.110228	0.1000057	4.32247E-05	0.110228
-11.40053	-5.029E-10	0.134753	0.1000047	4.38587E-05	0.134753
-11.2005	-3.5E-10	0.159284	0.1000055	4.44909E-05	0.159284
-11.00052	-2.277E-10	0.183812	0.1000056	4.51219E-05	0.183812
-10.80049	-1.644E-10	0.208331	0.1000041	4.57508E-05	0.208331
-10.60052	-1.206E-10	0.232852	0.1000049	4.63799E-05	0.232852
-10.40051	-6.34E-11	0.257361	0.100005	4.70076E-05	0.257361
-10.20054	-5.26E-11	0.281953	0.100005	4.76322E-05	0.281953
-10.0005	-4.25E-11	0.306469	0.1000053	4.82573E-05	0.306469
-9.8005	-8.1E-12	0.331016	0.1000057	4.8881E-05	0.331016
-9.60053	1.38E-11	0.35554	0.1000039	4.95021E-05	0.35554
-9.40052	1.23E-11	0.380071	0.1000052	5.01234E-05	0.380071
-9.20052	2.72E-11	0.404586	0.1000048	5.07434E-05	0.404586
-9.00053	5.45E-11	0.429113	0.100005	5.13584E-05	0.429113
-8.80052	5.7E-11	0.453686	0.1000045	5.19732E-05	0.453686
-8.60053	6.24E-11	0.47827	0.1000059	5.25838E-05	0.47827
-8.40053	7.67E-11	0.502781	0.1000042	5.31939E-05	0.502781
-8.20051	9.46E-11	0.527321	0.1000051	5.38029E-05	0.527321
-8.00052	9.27E-11	0.551857	0.1000055	5.44104E-05	0.551857
-7.80051	9.31E-11	0.576333	0.100006	5.50158E-05	0.576333
-7.60053	5.76E-11	0.623891	0.1000059	5.56152E-05	0.623891
-7.40053	9.9E-11	0.648424	0.1000052	5.62204E-05	0.648424
-7.20051	1.295E-10	0.672971	0.1000051	5.68228E-05	0.672971
-7.00052	1.272E-10	0.697478	0.1000056	5.74238E-05	0.697478
-6.80049	1.347E-10	0.722051	0.1000048	5.8023E-05	0.722051
-6.60053	1.598E-10	0.746563	0.1000062	5.86218E-05	0.746563
-6.40053	1.538E-10	0.771075	0.1000061	5.92177E-05	0.771075
-6.20054	1.614E-10	0.79567	0.1000054	5.98131E-05	0.79567
-6.00053	1.622E-10	0.820208	0.1000057	6.04078E-05	0.820208
-5.80049	2.453E-10	0.844728	0.1000065	6.10008E-05	0.844728
-5.60051	1.979E-10	0.86925	0.100006	6.15909E-05	0.86925
-5.40054	1.918E-10	0.89377	0.1000057	6.21801E-05	0.89377
-5.20052	2.035E-10	0.918294	0.1000055	6.27685E-05	0.918294
-5.00052	2.11E-10	0.94281	0.1000063	6.33553E-05	0.94281
-4.80051	2.077E-10	0.967318	0.1000058	6.39409E-05	0.967318
-4.60051	2.22E-10	0.991829	0.1000061	6.45253E-05	0.991829
-4.40051	2.247E-10	1.016363	0.100006	6.5108E-05	1.016363
-4.20052	2.215E-10	1.040932	0.1000061	6.56892E-05	1.040932
-4.00051	2.292E-10	1.065468	0.1000057	6.62705E-05	1.065468
-3.80051	6.88E-11	1.125457	0.1000054	6.68432E-05	1.125457
-3.60053	1.996E-10	1.149984	0.1000055	6.74234E-05	1.149984
-3.40051	2.009E-10	1.174524	0.1000051	6.80027E-05	1.174524
-3.20055	2.459E-10	1.199049	0.1000061	6.85807E-05	1.199049
-3.00052	2.406E-10	1.223599	0.1000063	6.91585E-05	1.223599
-2.80054	2.342E-10	1.248119	0.1000065	6.9735E-05	1.248119
-2.60053	2.443E-10	1.272723	0.1000059	7.031E-05	1.272723
-2.40052	2.6E-10	1.297246	0.1000047	7.08844E-05	1.297246
-2.20052	2.673E-10	1.321781	0.1000044	7.14588E-05	1.321781
-2.00055	2.637E-10	1.346285	0.1000052	7.20334E-05	1.346285
-1.80052	2.765E-10	1.370827	0.1000049	7.26068E-05	1.370827
-1.60053	2.854E-10	1.395335	0.1000047	7.3181E-05	1.395335
-1.40053	2.812E-10	1.419861	0.1000049	7.37564E-05	1.419861
