#scan	iMeasureCycle=1	iMux=0	time=0.022	N=222	LocalTime=21/06/2023 15:02:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00014	-3.235E-09	0.035076	0.1000126	1.38711E-05	0.035076
-11.8005	-3.0891E-09	0.073135	0.1000109	1.4503E-05	0.073135
-11.60051	-1.165E-09	0.097653	0.1000092	1.51495E-05	0.097653
-11.40049	-4.998E-10	0.122185	0.1000086	1.57967E-05	0.122185
-11.20047	-3.605E-10	0.146745	0.1000099	1.64436E-05	0.146745
-11.00049	-2.016E-10	0.171253	0.1000088	1.70912E-05	0.171253
-10.80048	-1.603E-10	0.195778	0.1000092	1.77387E-05	0.195778
-10.6005	-1.04E-10	0.220298	0.1000086	1.83877E-05	0.220298
-10.4005	-4.99E-11	0.244815	0.1000073	1.90363E-05	0.244815
-10.2005	-3.65E-11	0.269326	0.1000085	1.96864E-05	0.269326
-10.0005	-4.66E-11	0.293913	0.1000077	2.03366E-05	0.293913
-9.80049	5.6E-12	0.318452	0.1000076	2.09875E-05	0.318452
-9.6005	5.28E-11	0.342978	0.100008	2.1639E-05	0.342978
-9.40051	3.13E-11	0.3675	0.1000071	2.22908E-05	0.3675
-9.2005	2.73E-11	0.392027	0.1000079	2.29428E-05	0.392027
-9.0005	5.5E-11	0.416571	0.1000069	2.3594E-05	0.416571
-8.8005	9.33E-11	0.441089	0.1000067	2.42458E-05	0.441089
-8.6005	8.48E-11	0.465621	0.1000077	2.48976E-05	0.465621
-8.4005	7.06E-11	0.490176	0.100008	2.55498E-05	0.490176
-8.20049	9.47E-11	0.514732	0.1000071	2.62021E-05	0.514732
-8.0005	1.118E-10	0.539268	0.1000068	2.68551E-05	0.539268
-7.80049	5.67E-11	0.598396	0.1000063	2.75005E-05	0.598396
-7.60051	1.365E-10	0.622937	0.1000071	2.81568E-05	0.622937
-7.40049	1.205E-10	0.647461	0.1000064	2.88118E-05	0.647461
-7.2005	1.137E-10	0.671983	0.1000072	2.94679E-05	0.671983
-7.0005	1.363E-10	0.696653	0.1000061	3.01241E-05	0.696653
-6.80049	1.512E-10	0.721191	0.1000065	3.07806E-05	0.721191
-6.60051	1.544E-10	0.745708	0.1000063	3.14384E-05	0.745708
-6.40051	1.532E-10	0.770224	0.1000058	3.20957E-05	0.770224
-6.20051	1.583E-10	0.794811	0.1000061	3.27541E-05	0.794811
-6.00051	1.729E-10	0.819372	0.1000061	3.3413E-05	0.819372
-5.8005	3.133E-10	0.843888	0.1000061	3.40733E-05	0.843888
-5.6005	2.034E-10	0.868394	0.1000073	3.47349E-05	0.868394
-5.40051	1.786E-10	0.892893	0.1000062	3.53959E-05	0.892893
-5.20049	2.02E-10	0.917418	0.1000045	3.60587E-05	0.917418
-5.00051	2.054E-10	0.94193	0.100006	3.67229E-05	0.94193
-4.80049	2.308E-10	0.966438	0.1000068	3.73874E-05	0.966438
-4.6005	2.057E-10	0.990947	0.1000058	3.80535E-05	0.990947
-4.40051	1.938E-10	1.015467	0.100007	3.87207E-05	1.015467
-4.2005	2.371E-10	1.04008	0.1000062	3.93886E-05	1.04008
-4.00051	1.782E-10	1.100052	0.1000054	4.00484E-05	1.100052
-3.8005	2.223E-10	1.124594	0.100005	4.07212E-05	1.124594
-3.60049	2.12E-10	1.149154	0.1000051	4.13951E-05	1.149154
-3.4005	2.091E-10	1.173685	0.1000052	4.20691E-05	1.173685
-3.20052	2.356E-10	1.198251	0.1000058	4.2745E-05	1.198251
-3.0005	2.488E-10	1.222784	0.1000065	4.34221E-05	1.222784
-2.8005	2.586E-10	1.247299	0.1000057	4.41013E-05	1.247299
-2.6005	2.452E-10	1.271811	0.1000058	4.47816E-05	1.271811
-2.40053	-2.09E-11	1.296379	0.1000057	4.5463E-05	1.296379
-2.2005	2.611E-10	1.320963	0.1000053	4.61463E-05	1.320963
-2.0005	2.72E-10	1.345475	0.1000059	4.68319E-05	1.345475
-1.80051	2.519E-10	1.369997	0.1000057	4.75182E-05	1.369997
-1.6005	2.387E-10	1.394518	0.1000058	4.82058E-05	1.394518
-1.40051	2.835E-10	1.419031	0.1000055	4.88952E-05	1.419031
-1.2005	2.984E-10	1.443553	0.1000052	4.95871E-05	1.443553
-1.00051	2.779E-10	1.468054	0.1000057	5.02802E-05	1.468054
-0.80052	2.849E-10	1.492637	0.1000059	5.09811E-05	1.492637
-0.60049	2.929E-10	1.51711	0.1000044	5.16935E-05	1.51711
-0.40051	2.93E-10	1.541658	0.1000049	5.24254E-05	1.541658
-0.20051	2.509E-10	1.60157	0.1000051	5.31667E-05	1.60157
-0.00051	2.984E-10	1.626104	0.1000058	5.39485E-05	1.626104
0.19948	2.806E-10	1.650598	0.1000058	5.47482E-05	1.650598
0.39949	2.703E-10	1.675129	0.1000054	5.55623E-05	1.675129
0.5995	3.172E-10	1.699691	0.1000049	5.63871E-05	1.699691
0.79947	3.306E-10	1.724217	0.1000058	5.72219E-05	1.724217
0.9995	3.059E-10	1.748727	0.1000062	5.80644E-05	1.748727
1.19949	3.253E-10	1.773243	0.1000065	5.89147E-05	1.773243
1.39949	3.293E-10	1.797813	0.1000055	5.97723E-05	1.797813
1.5995	3.265E-10	1.82248	0.1000053	6.06381E-05	1.82248
1.79949	3.318E-10	1.847013	0.1000054	6.15082E-05	1.847013
1.99949	3.414E-10	1.87152	0.100005	6.23847E-05	1.87152
2.19949	3.309E-10	1.896053	0.1000049	6.32641E-05	1.896053
2.39948	3.487E-10	1.920587	0.1000051	6.41454E-05	1.920587
2.59949	3.635E-10	1.945112	0.1000055	6.50302E-05	1.945112
2.79949	3.566E-10	1.969628	0.1000048	6.59143E-05	1.969628
2.99948	3.33E-10	1.994153	0.1000051	6.68006E-05	1.994153
3.19948	3.632E-10	2.018666	0.1000054	6.76854E-05	2.018666
3.39947	3.887E-10	2.043216	0.1000049	6.85674E-05	2.043216
3.59948	3.344E-10	2.099095	0.1000055	6.94357E-05	2.099095
3.79947	3.711E-10	2.123675	0.1000052	7.03146E-05	2.123675
3.99946	3.527E-10	2.148235	0.100005	7.11891E-05	2.148235
4.19948	3.568E-10	2.172752	0.1000045	7.20576E-05	2.172752
4.39948	3.831E-10	2.197312	0.1000059	7.29225E-05	2.197312
4.59948	3.794E-10	2.221843	0.100005	7.37798E-05	2.221843
4.79948	4.988E-10	2.246375	0.100005	7.46325E-05	2.246375
4.99948	3.986E-10	2.270878	0.1000052	7.54786E-05	2.270878
5.19948	3.838E-10	2.295446	0.100005	7.632E-05	2.295446
5.39949	4.011E-10	2.319957	0.1000048	7.71541E-05	2.319957
5.5995	4.247E-10	2.344524	0.1000056	7.79824E-05	2.344524
5.7995	4.073E-10	2.369025	0.1000049	7.88045E-05	2.369025
5.99948	3.918E-10	2.393547	0.1000046	7.96187E-05	2.393547
6.19948	3.997E-10	2.418062	0.1000059	8.04283E-05	2.418062
6.3995	4.252E-10	2.44259	0.1000047	8.12304E-05	2.44259
6.5995	4.194E-10	2.467094	0.1000052	8.2028E-05	2.467094
6.79948	4.057E-10	2.491678	0.1000051	8.2818E-05	2.491678
6.99946	4.046E-10	2.516266	0.1000043	8.36011E-05	2.516266
7.19949	4.327E-10	2.540825	0.100004	8.43787E-05	2.540825
7.39947	3.557E-10	2.589138	0.1000044	8.51416E-05	2.589138
