#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 22:50:48
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.1401E-09	0.063822	0.1000049	4.68795E-05	0.063822
-11.80049	-3.0686E-09	0.08872	0.1000053	4.75044E-05	0.08872
-11.6005	-1.3378E-09	0.113264	0.1000052	4.81279E-05	0.113264
-11.40048	-5.298E-10	0.137785	0.100005	4.87497E-05	0.137785
-11.2005	-3.501E-10	0.162313	0.1000045	4.93694E-05	0.162313
-11.00049	-2.341E-10	0.186839	0.1000044	4.99874E-05	0.186839
-10.80048	-1.88E-10	0.211451	0.1000032	5.06036E-05	0.211451
-10.6005	-1.163E-10	0.235975	0.1000049	5.12189E-05	0.235975
-10.40049	-8.43E-11	0.260506	0.1000047	5.18341E-05	0.260506
-10.20049	-4.09E-11	0.285034	0.1000032	5.24447E-05	0.285034
-10.0005	-3.13E-11	0.30957	0.1000058	5.30569E-05	0.30957
-9.80049	-2.67E-11	0.334087	0.1000044	5.36661E-05	0.334087
-9.6005	1.6E-12	0.358625	0.1000042	5.42743E-05	0.358625
-9.4005	4.42E-11	0.383185	0.1000038	5.48806E-05	0.383185
-9.20048	4.29E-11	0.407724	0.1000048	5.54858E-05	0.407724
-9.00048	3.35E-11	0.432242	0.1000057	5.60867E-05	0.432242
-8.80045	5.71E-11	0.456759	0.1000049	5.66863E-05	0.456759
-8.60048	8.11E-11	0.481269	0.1000041	5.72804E-05	0.481269
-8.40049	8.48E-11	0.506047	0.1000052	5.78755E-05	0.506047
-8.20047	7.41E-11	0.530608	0.100005	5.84679E-05	0.530608
-8.0005	7.26E-11	0.555111	0.1000052	5.906E-05	0.555111
-7.80045	1.249E-10	0.579642	0.1000045	5.96481E-05	0.579642
-7.6005	6.24E-11	0.627307	0.100006	6.02335E-05	0.627307
-7.40047	1.159E-10	0.651886	0.1000063	6.08212E-05	0.651886
-7.2005	1.12E-10	0.676415	0.1000052	6.14071E-05	0.676415
-7.00049	1.253E-10	0.700945	0.1000052	6.19903E-05	0.700945
-6.80049	1.68E-10	0.725511	0.1000056	6.25735E-05	0.725511
-6.60049	1.432E-10	0.750054	0.1000045	6.31531E-05	0.750054
-6.40049	1.37E-10	0.774818	0.1000047	6.37322E-05	0.774818
-6.20049	1.672E-10	0.799334	0.1000045	6.4311E-05	0.799334
-6.00049	1.917E-10	0.823851	0.1000054	6.48867E-05	0.823851
