#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=21/06/2023 21:32:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.1892E-09	0.062764	0.1000068	4.29369E-05	0.062764
-11.80049	-3.0016E-09	0.087638	0.1000057	4.35717E-05	0.087638
-11.6005	-1.1047E-09	0.112157	0.1000055	4.42057E-05	0.112157
-11.4005	-5.106E-10	0.136785	0.1000056	4.4837E-05	0.136785
-11.20052	-3.492E-10	0.161353	0.1000055	4.54669E-05	0.161353
-11.00048	-2.352E-10	0.185891	0.1000053	4.60957E-05	0.185891
-10.80049	-1.627E-10	0.210408	0.1000046	4.67228E-05	0.210408
-10.60051	-9.89E-11	0.23495	0.1000048	4.73484E-05	0.23495
-10.4005	-7.18E-11	0.259457	0.1000053	4.79735E-05	0.259457
-10.20052	9.11E-11	0.284008	0.1000055	4.85958E-05	0.284008
-10.0005	5.5E-12	0.308515	0.1000057	4.92185E-05	0.308515
-9.80049	8.4E-12	0.333063	0.1000061	4.98394E-05	0.333063
-9.60053	2.03E-11	0.35758	0.1000058	5.04589E-05	0.35758
-9.40052	3E-11	0.382114	0.1000048	5.10772E-05	0.382114
-9.20051	5.54E-11	0.406647	0.1000039	5.16934E-05	0.406647
-9.00049	5.18E-11	0.431177	0.1000061	5.23072E-05	0.431177
-8.8005	6.07E-11	0.455697	0.1000054	5.29189E-05	0.455697
-8.60054	8.94E-11	0.480294	0.1000063	5.3527E-05	0.480294
-8.40052	8.94E-11	0.504813	0.1000061	5.41349E-05	0.504813
-8.2005	-1.14E-11	0.529326	0.1000056	5.47393E-05	0.529326
-8.00048	9.68E-11	0.553836	0.1000058	5.53449E-05	0.553836
-7.80048	1.109E-10	0.578404	0.1000059	5.59468E-05	0.578404
-7.6005	6.77E-11	0.625796	0.1000054	5.65444E-05	0.625796
-7.40047	1.01E-10	0.650345	0.1000049	5.71454E-05	0.650345
-7.20048	1.234E-10	0.674901	0.1000053	5.77451E-05	0.674901
-7.0005	1.296E-10	0.699435	0.100006	5.83435E-05	0.699435
-6.80051	1.424E-10	0.723998	0.1000064	5.89395E-05	0.723998
-6.60051	1.531E-10	0.748536	0.1000048	5.95336E-05	0.748536
-6.4005	1.461E-10	0.773038	0.1000057	6.01275E-05	0.773038
-6.20052	1.706E-10	0.797565	0.1000056	6.07194E-05	0.797565
-6.00051	1.801E-10	0.822172	0.1000053	6.13092E-05	0.822172
-5.8005	1.597E-10	0.846694	0.1000061	6.18991E-05	0.846694
-5.60053	1.796E-10	0.8712	0.1000056	6.24872E-05	0.8712
-5.40049	1.972E-10	0.895731	0.1000059	6.30719E-05	0.895731
-5.20054	1.919E-10	0.920242	0.1000058	6.36568E-05	0.920242
-5.00053	1.969E-10	0.94475	0.1000051	6.42393E-05	0.94475
-4.80053	2.061E-10	0.969263	0.100005	6.48213E-05	0.969263
-4.60054	2.056E-10	0.993782	0.1000053	6.54016E-05	0.993782
-4.40049	2.233E-10	1.018294	0.1000052	6.59815E-05	1.018294
-4.20049	2.204E-10	1.042792	0.1000062	6.65595E-05	1.042792
-4.00049	2.364E-10	1.067318	0.1000047	6.71349E-05	1.067318
-3.80051	1.649E-10	1.127249	0.1000046	6.7706E-05	1.127249
-3.60054	2.124E-10	1.151872	0.1000051	6.82823E-05	1.151872
-3.40051	2.349E-10	1.176423	0.1000051	6.88572E-05	1.176423
-3.20053	2.452E-10	1.200982	0.1000046	6.94309E-05	1.200982
-3.00045	2.259E-10	1.225532	0.100004	7.00028E-05	1.225532
-2.80051	2.539E-10	1.250055	0.1000052	7.05765E-05	1.250055
-2.60053	2.634E-10	1.274564	0.1000048	7.11482E-05	1.274564
-2.40052	2.529E-10	1.299074	0.100005	7.172E-05	1.299074
-2.20052	2.594E-10	1.323588	0.100005	7.22905E-05	1.323588
-2.0005	2.83E-10	1.348112	0.1000047	7.28618E-05	1.348112
-1.80052	2.678E-10	1.372718	0.1000049	7.34316E-05	1.372718
-1.6005	2.761E-10	1.397237	0.1000052	7.40005E-05	1.397237
-1.4005	2.953E-10	1.421741	0.1000052	7.45714E-05	1.421741
-1.2005	2.879E-10	1.446307	0.100005	7.51445E-05	1.446307
-1.00051	2.919E-10	1.470874	0.1000053	7.57228E-05	1.470874
-0.80052	2.983E-10	1.49541	0.1000052	7.63103E-05	1.49541
-0.60048	3.116E-10	1.519953	0.1000053	7.69106E-05	1.519953
-0.40052	3.152E-10	1.544477	0.1000056	7.75258E-05	1.544477
-0.20048	3.006E-10	1.569004	0.1000047	7.81539E-05	1.569004
-0.00053	2.605E-10	1.624601	0.100005	7.8786E-05	1.624601
0.19948	2.871E-10	1.64913	0.1000049	7.9437E-05	1.64913
0.39951	3.242E-10	1.673641	0.1000048	8.00926E-05	1.673641
0.59952	3.656E-10	1.698167	0.1000054	8.07523E-05	1.698167
0.79947	3.321E-10	1.722734	0.1000055	8.14152E-05	1.722734
0.99948	3.492E-10	1.747253	0.1000057	8.20815E-05	1.747253
1.19949	3.402E-10	1.771751	0.1000054	8.27514E-05	1.771751
1.39946	3.421E-10	1.796279	0.1000053	8.34244E-05	1.796279
1.59952	3.549E-10	1.820873	0.1000052	8.41003E-05	1.820873
1.79949	3.542E-10	1.845397	0.100005	8.47792E-05	1.845397
1.99944	3.636E-10	1.869905	0.1000051	8.54601E-05	1.869905
2.19948	3.591E-10	1.894431	0.1000049	8.61453E-05	1.894431
2.39948	2.755E-10	1.91894	0.1000045	8.68297E-05	1.91894
2.59948	3.582E-10	1.943462	0.1000043	8.75151E-05	1.943462
2.79948	3.526E-10	1.967974	0.1000045	8.82032E-05	1.967974
2.99948	3.622E-10	1.9925	0.100005	8.88918E-05	1.9925
3.19949	3.819E-10	2.017007	0.1000045	8.95791E-05	2.017007
3.39949	3.734E-10	2.041534	0.1000041	9.02669E-05	2.041534
3.59948	3.806E-10	2.066045	0.1000041	9.09545E-05	2.066045
3.79947	3.17E-10	2.114899	0.1000045	9.16295E-05	2.114899
3.9995	3.638E-10	2.139472	0.1000043	9.23166E-05	2.139472
4.19945	3.851E-10	2.164094	0.1000039	9.2997E-05	2.164094
4.39948	3.813E-10	2.188646	0.1000048	9.36769E-05	2.188646
4.59945	3.724E-10	2.215157	0.1000048	9.43503E-05	2.215157
4.79947	3.789E-10	2.239696	0.1000036	9.50218E-05	2.239696
4.99946	4.004E-10	2.264215	0.1000039	9.56897E-05	2.264215
5.19947	4.13E-10	2.288749	0.1000043	9.63541E-05	2.288749
5.39949	3.976E-10	2.313277	0.1000042	9.70136E-05	2.313277
5.5995	4.068E-10	2.337831	0.1000032	9.76692E-05	2.337831
5.79951	4.275E-10	2.362333	0.1000047	9.83218E-05	2.362333
5.99944	4.166E-10	2.38687	0.1000043	9.89689E-05	2.38687
6.19949	4.229E-10	2.411382	0.1000039	9.96111E-05	2.411382
6.3995	4.256E-10	2.435909	0.1000047	0.0001002514	2.435909
6.59949	4.345E-10	2.460402	0.1000036	0.0001008853	2.460402
6.79949	4.331E-10	2.485127	0.1000042	0.0001015168	2.485127
6.99948	4.286E-10	2.509652	0.1000036	0.0001021422	2.509652
7.19948	4.588E-10	2.534173	0.1000039	0.0001027654	2.534173
7.39947	4.442E-10	2.558683	0.1000035	0.0001033827	2.558683
7.59953	4.355E-10	2.583243	0.1000035	0.0001039977	2.583243
7.7995	4.032E-10	2.632242	0.1000039	0.0001046023	2.632242
7.99945	4.201E-10	2.661813	0.1	0.000105296	2.661813
8.19947	4.428E-10	2.686412	0.1000001	0.000105898	2.686412
8.39946	4.383E-10	2.710927	0.1000001	0.000106494	2.710927
8.59947	4.458E-10	2.735511	0.0999999	0.000107089	2.735511
8.79948	4.693E-10	2.760019	0.1	0.000107678	2.760019
8.99948	4.552E-10	2.78461	0.0999999	0.000108263	2.78461
9.19948	4.633E-10	2.809072	0.1	0.000108845	2.809072
9.3995	4.677E-10	2.83359	0.1000002	0.000109429	2.83359
9.59946	4.748E-10	2.858109	0.0999998	0.000110007	2.858109
9.79949	4.688E-10	2.88262	0.1	0.000110581	2.88262
9.99949	4.729E-10	2.907147	0.0999998	0.000111153	2.907147
9.99948	4.232E-10	2.930504	0.1	0.000111151	2.930504
9.79947	3.214E-10	2.955011	0.1	0.000110579	2.955011
9.59948	2.798E-10	2.979544	0.1	0.000110003	2.979544
9.39947	2.602E-10	3.004136	0.1000002	0.000109424	3.004136
9.1995	2.259E-10	3.028661	0.1	0.000108841	3.028661
8.99952	1.885E-10	3.05317	0.1	0.000108254	3.05317
8.79951	1.955E-10	3.077694	0.1	0.000107664	3.077694
8.59948	2.259E-10	3.136646	0.0999999	0.00010706	3.136646
