#scan	iMeasureCycle=1	iMux=0	time=0.019	N=222	LocalTime=21/06/2023 17:38:46
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-3.2867E-09	0.042334	0.1000053	2.77722E-05	0.042334
-11.80048	-3.1118E-09	0.067229	0.1000042	2.84322E-05	0.067229
-11.60049	-1.5296E-09	0.091749	0.1000055	2.90903E-05	0.091749
-11.40048	-5.647E-10	0.116291	0.1000037	2.97479E-05	0.116291
-11.20048	-4.01E-10	0.140803	0.1000032	3.04044E-05	0.140803
-11.00047	-2.35E-10	0.165415	0.1000028	3.10601E-05	0.165415
-10.80047	-1.73E-10	0.189925	0.1000021	3.17141E-05	0.189925
-10.60049	-1.027E-10	0.214452	0.1000018	3.23699E-05	0.214452
-10.40049	-1.147E-10	0.239023	0.1000041	3.3024E-05	0.239023
-10.2005	-5.59E-11	0.263495	0.1000019	3.36777E-05	0.263495
-10.00049	-2.38E-11	0.288016	0.1000045	3.43308E-05	0.288016
-9.80048	1.14E-11	0.312544	0.1000037	3.4984E-05	0.312544
-9.6005	-1.2E-11	0.337055	0.1000038	3.56356E-05	0.337055
-9.40048	4.9E-12	0.361577	0.1000031	3.62873E-05	0.361577
-9.20049	4.38E-11	0.386096	0.1000032	3.69378E-05	0.386096
-9.00051	8.89E-11	0.410668	0.1000033	3.75867E-05	0.410668
-8.80049	4.7E-11	0.435206	0.100004	3.8235E-05	0.435206
-8.60049	6.02E-11	0.459727	0.1000047	3.8882E-05	0.459727
-8.40049	8.38E-11	0.484277	0.1000045	3.95276E-05	0.484277
-8.20048	9.12E-11	0.508787	0.1000037	4.01725E-05	0.508787
-8.0005	1.163E-10	0.533314	0.1000041	4.08169E-05	0.533314
-7.80048	1.097E-10	0.558072	0.1000038	4.1461E-05	0.558072
-7.60049	6.54E-11	0.606119	0.100004	4.20993E-05	0.606119
-7.40047	1.482E-10	0.630652	0.1000033	4.2744E-05	0.630652
-7.20048	2.063E-10	0.655175	0.1000033	4.33868E-05	0.655175
-7.00048	1.328E-10	0.679706	0.1000038	4.40285E-05	0.679706
-6.80047	1.59E-10	0.704308	0.1000027	4.46695E-05	0.704308
-6.60049	1.719E-10	0.728916	0.1000038	4.53105E-05	0.728916
-6.40048	1.71E-10	0.75342	0.100002	4.59499E-05	0.75342
-6.2005	1.59E-10	0.777938	0.1000044	4.65893E-05	0.777938
-6.00048	1.671E-10	0.802455	0.1000041	4.72278E-05	0.802455
-5.80047	1.961E-10	0.826956	0.1000047	4.78659E-05	0.826956
-5.60047	2.116E-10	0.851476	0.1000057	4.85025E-05	0.851476
-5.40049	2.059E-10	0.876	0.1000055	4.91386E-05	0.876
-5.20046	1.828E-10	0.900567	0.1000036	4.9774E-05	0.900567
-5.00048	2.041E-10	0.925084	0.1000048	5.04088E-05	0.925084
-4.80049	2.277E-10	0.949587	0.1000029	5.10427E-05	0.949587
-4.60046	2.282E-10	0.974192	0.1000047	5.16772E-05	0.974192
-4.40049	2.192E-10	0.998716	0.1000038	5.23104E-05	0.998716
-4.20046	2.13E-10	1.02322	0.100005	5.29433E-05	1.02322
-4.00048	2.315E-10	1.047769	0.1000051	5.35764E-05	1.047769
-3.8005	1.631E-10	1.107939	0.100005	5.41995E-05	1.107939
-3.60049	2.351E-10	1.132459	0.1000045	5.48341E-05	1.132459
-3.40049	2.228E-10	1.15698	0.1000051	5.5467E-05	1.15698
-3.2005	2.085E-10	1.181496	0.1000053	5.60992E-05	1.181496
-3.0005	2.547E-10	1.206083	0.1000047	5.67316E-05	1.206083
-2.80049	2.738E-10	1.230647	0.1000053	5.7363E-05	1.230647
-2.60047	2.615E-10	1.25518	0.1000046	5.79944E-05	1.25518
-2.4005	2.654E-10	1.279689	0.1000045	5.86256E-05	1.279689
-2.20051	2.588E-10	1.304219	0.1000053	5.92588E-05	1.304219
-2.00049	3.08E-10	1.328729	0.1000043	5.98906E-05	1.328729
-1.80047	3.018E-10	1.353237	0.1000055	6.05227E-05	1.353237
-1.60047	2.743E-10	1.377827	0.1000064	6.11554E-05	1.377827
-1.4005	2.665E-10	1.402427	0.1000044	6.17865E-05	1.402427
-1.20045	3.23E-10	1.426949	0.1000056	6.24226E-05	1.426949
-1.0005	3.255E-10	1.451483	0.1000046	6.3058E-05	1.451483
-0.80052	3.054E-10	1.476024	0.1000045	6.37029E-05	1.476024
-0.60046	2.961E-10	1.500539	0.1000051	6.43602E-05	1.500539
-0.4005	3.238E-10	1.525056	0.1000043	6.50316E-05	1.525056
-0.20049	3.305E-10	1.549574	0.1000048	6.57245E-05	1.549574
-0.00049	2.806E-10	1.609439	0.1000053	6.64224E-05	1.609439
0.19951	3.161E-10	1.633957	0.1000041	6.71487E-05	1.633957
0.39952	3.143E-10	1.658493	0.1000055	6.78845E-05	1.658493
0.59953	3.053E-10	1.683004	0.1000052	6.86263E-05	1.683004
0.7995	3.512E-10	1.707587	0.1000043	6.93733E-05	1.707587
0.99951	3.765E-10	1.73211	0.1000037	7.01246E-05	1.73211
1.19952	3.34E-10	1.756632	0.1000048	7.08825E-05	1.756632
1.39951	3.409E-10	1.781143	0.1000049	7.16448E-05	1.781143
1.59949	3.732E-10	1.805681	0.1000043	7.24133E-05	1.805681
1.7995	3.73E-10	1.830173	0.1000052	7.31855E-05	1.830173
1.9995	3.649E-10	1.8547	0.1000046	7.39586E-05	1.8547
2.19952	3.85E-10	1.879212	0.1000054	7.4737E-05	1.879212
2.39948	3.528E-10	1.903776	0.1000043	7.55168E-05	1.903776
2.59952	3.903E-10	1.928277	0.1000055	7.62995E-05	1.928277
2.79947	4.152E-10	1.952787	0.1000047	7.7081E-05	1.952787
2.99951	3.836E-10	1.977323	0.1000047	7.78654E-05	1.977323
3.19948	3.712E-10	2.001859	0.100005	7.86486E-05	2.001859
3.3995	4.055E-10	2.026353	0.1000052	7.94301E-05	2.026353
3.59949	5.394E-10	2.050884	0.1000054	8.02107E-05	2.050884
3.7995	3.795E-10	2.111352	0.1000051	8.09758E-05	2.111352
3.99951	3.949E-10	2.135853	0.1000059	8.17562E-05	2.135853
4.19951	4.017E-10	2.160361	0.1000047	8.25275E-05	2.160361
4.3995	4.05E-10	2.184877	0.1000052	8.32958E-05	2.184877
4.59951	4.143E-10	2.209431	0.1000044	8.40601E-05	2.209431
4.79951	4.37E-10	2.234019	0.1000054	8.48202E-05	2.234019
