#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 15:38:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-3.2361E-09	0.061275	0.1000077	1.74785E-05	0.061275
-11.80048	-3.1043E-09	0.086145	0.100008	1.81345E-05	0.086145
-11.60048	-1.3891E-09	0.110704	0.1000077	1.87895E-05	0.110704
-11.40048	-5.619E-10	0.135226	0.1000065	1.9445E-05	0.135226
-11.20049	-3.833E-10	0.15978	0.1000069	2.00997E-05	0.15978
-11.00046	-4.9E-11	0.184289	0.1000073	2.0755E-05	0.184289
-10.80049	-1.482E-10	0.208813	0.1000075	2.1409E-05	0.208813
-10.60049	-1.222E-10	0.233389	0.1000063	2.20643E-05	0.233389
-10.40049	-5.7E-11	0.257908	0.1000071	2.27195E-05	0.257908
-10.20051	-3.44E-11	0.282424	0.1000058	2.33748E-05	0.282424
-10.00049	-3.78E-11	0.307008	0.1000062	2.403E-05	0.307008
-9.80051	-6.8E-12	0.33152	0.1000053	2.4686E-05	0.33152
-9.6005	1.95E-11	0.356034	0.1000066	2.53425E-05	0.356034
-9.40051	1.46E-11	0.380544	0.1000046	2.59985E-05	0.380544
-9.20049	3.52E-11	0.405077	0.100005	2.66547E-05	0.405077
-9.0005	5.15E-11	0.429614	0.1000069	2.73104E-05	0.429614
-8.80048	6.52E-11	0.454134	0.1000061	2.79659E-05	0.454134
-8.6005	6.67E-11	0.478661	0.1000054	2.86203E-05	0.478661
-8.40049	7.74E-11	0.503176	0.1000052	2.92751E-05	0.503176
-8.20047	7.88E-11	0.527746	0.1000065	2.99307E-05	0.527746
-8.00049	4E-11	0.552316	0.1000063	3.0586E-05	0.552316
-7.80048	7.65E-11	0.576837	0.1000048	3.124E-05	0.576837
-7.60049	5.28E-11	0.62468	0.1000056	3.18912E-05	0.62468
-7.4005	7.68E-11	0.649255	0.1000057	3.25479E-05	0.649255
-7.2005	1.258E-10	0.673765	0.100006	3.3205E-05	0.673765
-7.00051	1.222E-10	0.698368	0.1000067	3.38622E-05	0.698368
-6.80049	1.281E-10	0.722931	0.1000064	3.45189E-05	0.722931
-6.60051	1.33E-10	0.747443	0.1000061	3.51757E-05	0.747443
-6.40049	1.562E-10	0.77196	0.1000042	3.58329E-05	0.77196
-6.20051	1.517E-10	0.796486	0.1000057	3.64904E-05	0.796486
-6.0005	1.511E-10	0.82102	0.1000068	3.71478E-05	0.82102
-5.8005	1.746E-10	0.845532	0.1000056	3.78068E-05	0.845532
-5.60052	1.778E-10	0.87004	0.1000043	3.84658E-05	0.87004
-5.40051	1.776E-10	0.894608	0.1000056	3.91244E-05	0.894608
-5.2005	1.973E-10	0.919152	0.1000061	3.97841E-05	0.919152
-5.0005	1.943E-10	0.943757	0.1000046	4.04431E-05	0.943757
-4.80049	1.911E-10	0.968289	0.1000056	4.11041E-05	0.968289
-4.60049	2.046E-10	0.992791	0.1000051	4.17646E-05	0.992791
-4.40051	2.254E-10	1.01738	0.1000067	4.24264E-05	1.01738
-4.2005	2.114E-10	1.041892	0.1000065	4.30881E-05	1.041892
-4.00049	2.167E-10	1.066419	0.1000059	4.37501E-05	1.066419
-3.8005	1.815E-10	1.126317	0.1000057	4.44052E-05	1.126317
-3.60047	2.061E-10	1.150853	0.1000053	4.50712E-05	1.150853
-3.40051	2.103E-10	1.175459	0.1000066	4.57383E-05	1.175459
-3.2005	2.326E-10	1.199981	0.1000066	4.64043E-05	1.199981
-3.0005	2.466E-10	1.22455	0.1000053	4.70715E-05	1.22455
-2.80051	2.306E-10	1.249056	0.1000055	4.77402E-05	1.249056
-2.6005	2.389E-10	1.273577	0.1000053	4.8409E-05	1.273577
-2.4005	2.565E-10	1.29809	0.1000058	4.908E-05	1.29809
-2.20051	2.6E-10	1.322621	0.1000043	4.9751E-05	1.322621
-2.00051	2.59E-10	1.34712	0.100005	5.04229E-05	1.34712
-1.8005	2.695E-10	1.371645	0.1000048	5.10958E-05	1.371645
-1.6005	2.856E-10	1.396149	0.1000057	5.17702E-05	1.396149
-1.40049	2.791E-10	1.420682	0.1000047	5.24453E-05	1.420682
