#scan	iMeasureCycle=1	iMux=0	time=0.022	N=222	LocalTime=22/06/2023 09:32:52
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-3.1541E-09	0.045358	0.1000065	6.98843E-05	0.045358
-11.80048	-3.0465E-09	0.070228	0.100006	7.04392E-05	0.070228
-11.6005	-1.4649E-09	0.0948	0.1000072	7.09918E-05	0.0948
-11.40049	-5.19E-10	0.11933	0.1000064	7.15407E-05	0.11933
-11.2005	-3.057E-10	0.143829	0.1000061	7.20869E-05	0.143829
-11.00048	-2.275E-10	0.168359	0.1000058	7.26303E-05	0.168359
-10.8005	-1.873E-10	0.192887	0.1000061	7.31721E-05	0.192887
-10.6005	-8.54E-11	0.217424	0.1000049	7.37098E-05	0.217424
-10.40052	-5.5E-11	0.241935	0.1000057	7.42479E-05	0.241935
-10.2005	-5.55E-11	0.26647	0.1000065	7.47811E-05	0.26647
-10.00049	-1.54E-11	0.290968	0.1000058	7.53133E-05	0.290968
-9.8005	3.2E-12	0.315507	0.1000057	7.58449E-05	0.315507
-9.60051	1.4E-11	0.34003	0.1000053	7.63724E-05	0.34003
-9.40048	2.28E-11	0.364563	0.1000062	7.68995E-05	0.364563
-9.20049	4.48E-11	0.389098	0.1000061	7.74235E-05	0.389098
-9.0005	4.13E-11	0.413627	0.1000054	7.79404E-05	0.413627
-8.80049	6.81E-11	0.438393	0.1000059	7.84585E-05	0.438393
-8.60051	8.25E-11	0.462919	0.1000056	7.897E-05	0.462919
-8.40051	8.54E-11	0.487426	0.1000058	7.94813E-05	0.487426
-8.2005	6.64E-11	0.511956	0.1000046	7.99878E-05	0.511956
-8.00048	9.25E-11	0.536504	0.1000058	8.04954E-05	0.536504
-7.80048	1.259E-10	0.561003	0.1000057	8.09996E-05	0.561003
-7.60049	6.84E-11	0.608487	0.1000053	8.14995E-05	0.608487
-7.4005	9.63E-11	0.633045	0.1000058	8.20023E-05	0.633045
-7.20049	1.195E-10	0.657548	0.1000057	8.2503E-05	0.657548
-7.00049	1.44E-10	0.682085	0.1000059	8.30029E-05	0.682085
-6.80047	1.446E-10	0.706661	0.1000059	8.34981E-05	0.706661
-6.6005	1.302E-10	0.731173	0.1000052	8.39924E-05	0.731173
-6.40049	1.505E-10	0.755703	0.1000045	8.4486E-05	0.755703
-6.2005	1.595E-10	0.780218	0.1000049	8.49775E-05	0.780218
-6.00049	1.761E-10	0.804736	0.1000051	8.54671E-05	0.804736
-5.80049	1.643E-10	0.829257	0.1000047	8.59568E-05	0.829257
-5.60049	1.478E-10	0.853755	0.1000049	8.64442E-05	0.853755
-5.40051	1.991E-10	0.878297	0.1000043	8.69273E-05	0.878297
-5.2005	2.091E-10	0.902811	0.1000047	8.74129E-05	0.902811
-5.00051	1.796E-10	0.927414	0.1000043	8.78941E-05	0.927414
-4.80048	2.99E-10	0.951928	0.1000053	8.83767E-05	0.951928
-4.60049	2.259E-10	0.976443	0.1000056	8.88574E-05	0.976443
-4.4005	2.262E-10	1.000974	0.1000053	8.93356E-05	1.000974
-4.20049	2.144E-10	1.025499	0.100006	8.98142E-05	1.025499
-4.00049	2.246E-10	1.050036	0.1000058	9.02898E-05	1.050036
-3.80049	1.642E-10	1.110319	0.1000055	9.07618E-05	1.110319
-3.60049	1.908E-10	1.134853	0.1000063	9.12366E-05	1.134853
-3.40049	2.298E-10	1.159462	0.1000052	9.17108E-05	1.159462
-3.2005	2.328E-10	1.18398	0.1000054	9.21838E-05	1.18398
-3.00049	1.138E-10	1.208578	0.1000052	9.26528E-05	1.208578
-2.8005	1.963E-10	1.233109	0.1000048	9.31234E-05	1.233109
-2.6005	2.439E-10	1.257639	0.1000039	9.35925E-05	1.257639
-2.40051	2.585E-10	1.282148	0.1000048	9.40598E-05	1.282148
-2.2005	2.31E-10	1.306676	0.1000045	9.45272E-05	1.306676
-2.0005	2.36E-10	1.331206	0.1000035	9.49933E-05	1.331206
-1.8005	2.572E-10	1.355725	0.1000049	9.54624E-05	1.355725
-1.60049	2.588E-10	1.380254	0.1000049	9.59325E-05	1.380254
-1.4005	2.682E-10	1.404765	0.1000045	9.64071E-05	1.404765
-1.2005	2.699E-10	1.4295	0.1000046	9.68898E-05	1.4295
-1.0005	2.567E-10	1.454065	0.1000043	9.73822E-05	1.454065
-0.80051	2.747E-10	1.478598	0.1000048	9.78832E-05	1.478598
-0.60049	3.065E-10	1.503108	0.100004	9.83926E-05	1.503108
-0.4005	2.809E-10	1.527658	0.100004	9.89099E-05	1.527658
-0.20051	2.621E-10	1.552179	0.1000043	9.94318E-05	1.552179
-0.00051	2.3E-10	1.61146	0.1000041	9.99536E-05	1.61146
0.19951	2.754E-10	1.636015	0.1000046	0.0001004862	1.636015
0.3995	2.781E-10	1.660521	0.1000036	0.0001010182	1.660521
0.59951	2.913E-10	1.68507	0.100004	0.0001015517	1.68507
0.79949	3.039E-10	1.709633	0.100004	0.0001020855	1.709633
0.9995	2.889E-10	1.734162	0.1000037	0.0001026228	1.734162
1.19949	3.047E-10	1.758687	0.1000037	0.0001031625	1.758687
1.3995	3.253E-10	1.783275	0.1000043	0.0001037025	1.783275
1.5995	3.19E-10	1.807787	0.1000036	0.000104243	1.807787
1.79949	2.714E-10	1.854777	0.0999996	0.000104863	1.854777
1.9995	3.088E-10	1.879309	0.0999999	0.000105407	1.879309
2.19951	3.139E-10	1.903832	0.0999999	0.000105951	1.903832
2.3995	3.191E-10	1.928442	0.0999999	0.000106496	1.928442
2.5995	3.158E-10	1.952969	0.1	0.000107045	1.952969
2.7995	3.355E-10	1.977481	0.0999999	0.000107594	1.977481
2.9995	3.591E-10	2.002008	0.0999998	0.000108142	2.002008
