#scan	iMeasureCycle=1	iMux=0	time=0.02	N=222	LocalTime=21/06/2023 17:56:46
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00046	-3.4915E-09	0.043302	0.1000042	2.91841E-05	0.043302
-11.80049	-3.1515E-09	0.068187	0.1000037	2.98432E-05	0.068187
-11.60048	-1.5337E-09	0.092727	0.1000047	3.05006E-05	0.092727
-11.40049	-5.75E-10	0.11724	0.1000038	3.1158E-05	0.11724
-11.20052	-3.706E-10	0.14177	0.1000045	3.18136E-05	0.14177
-11.00049	-2.37E-10	0.166394	0.1000033	3.2468E-05	0.166394
-10.80047	-2.012E-10	0.190944	0.1000044	3.3122E-05	0.190944
-10.60049	-1.087E-10	0.215458	0.1000032	3.37752E-05	0.215458
-10.40048	-1.009E-10	0.240048	0.100004	3.44277E-05	0.240048
-10.20049	-5.77E-11	0.264572	0.1000047	3.50807E-05	0.264572
-10.00047	-5.73E-11	0.289094	0.1000028	3.57312E-05	0.289094
-9.80045	6.6E-12	0.313617	0.1000031	3.63826E-05	0.313617
-9.60051	-1.4E-11	0.338132	0.100003	3.70325E-05	0.338132
-9.40051	1.54E-11	0.362665	0.100004	3.7683E-05	0.362665
-9.20049	2.63E-11	0.387184	0.1000043	3.83319E-05	0.387184
-9.00048	6.87E-11	0.41171	0.1000053	3.8978E-05	0.41171
-8.80048	4.57E-11	0.436223	0.1000051	3.96243E-05	0.436223
-8.60049	5.42E-11	0.460741	0.1000036	4.02682E-05	0.460741
-8.40048	9.08E-11	0.485252	0.1000046	4.0912E-05	0.485252
-8.20049	8.98E-11	0.509806	0.1000044	4.15551E-05	0.509806
-8.00047	8.67E-11	0.534343	0.1000037	4.21967E-05	0.534343
-7.8005	1.148E-10	0.55885	0.100003	4.28375E-05	0.55885
-7.60049	4.76E-11	0.607482	0.1000046	4.34736E-05	0.607482
-7.4005	1.159E-10	0.631996	0.1000033	4.41149E-05	0.631996
