#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=21/06/2023 13:14:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.2431E-09	0.066617	0.1000159	1.001E-06	0.066617
-11.80048	-3.0013E-09	0.091488	0.1000144	1.29373E-06	0.091488
-11.60052	-1.0608E-09	0.115995	0.1000157	1.6242E-06	0.115995
-11.40049	-4.784E-10	0.140529	0.1000123	1.99114E-06	0.140529
-11.20047	-3.304E-10	0.165037	0.1000152	2.38964E-06	0.165037
-11.00047	-2.179E-10	0.189564	0.1000156	2.81766E-06	0.189564
-10.80046	-1.433E-10	0.214128	0.1000139	3.27217E-06	0.214128
-10.60054	-9.42E-11	0.23868	0.1000126	3.74996E-06	0.23868
-10.40044	-7.5E-11	0.263267	0.1000139	4.24864E-06	0.263267
-10.20048	-5.61E-11	0.287789	0.100013	4.76441E-06	0.287789
-10.00045	-2.09E-11	0.312282	0.1000135	5.29547E-06	0.312282
-9.80049	1.38E-11	0.336792	0.1000113	5.84003E-06	0.336792
-9.60049	-1.179E-10	0.361312	0.1000125	6.39517E-06	0.361312
-9.40049	-3E-12	0.385837	0.1000111	6.96062E-06	0.385837
-9.20049	1.06E-11	0.410361	0.1000099	7.53392E-06	0.410361
-9.0005	6.01E-11	0.434882	0.10001	8.11386E-06	0.434882
-8.80047	7.16E-11	0.459397	0.1000092	8.69973E-06	0.459397
-8.60048	5.63E-11	0.48392	0.1000096	9.28986E-06	0.48392
-8.40049	4.97E-11	0.508441	0.100008	9.88479E-06	0.508441
-8.2005	5.26E-11	0.543081	0.1000122	1.04864E-05	0.543081
-8.00048	6.61E-11	0.567611	0.1000126	1.10896E-05	0.567611
-7.80047	5.9E-12	0.627649	0.1000121	1.16816E-05	0.627649
-7.60047	9.03E-11	0.652203	0.1000128	1.22934E-05	0.652203
-7.40051	1.183E-10	0.67671	0.1000124	1.29047E-05	0.67671
-7.20047	1.057E-10	0.701245	0.1000134	1.35178E-05	0.701245
-7.00049	1.04E-10	0.725806	0.100011	1.41332E-05	0.725806
-6.80047	1.36E-10	0.750431	0.1000128	1.475E-05	0.750431
-6.60047	1.422E-10	0.774962	0.10001	1.53683E-05	0.774962
-6.40049	1.554E-10	0.799472	0.1000108	1.59889E-05	0.799472
-6.20048	1.556E-10	0.823988	0.1000109	1.6611E-05	0.823988
-6.00051	1.311E-10	0.848509	0.1000097	1.72359E-05	0.848509
-5.80048	1.716E-10	0.873086	0.1000102	1.78629E-05	0.873086
-5.6005	1.863E-10	0.897608	0.1000098	1.84918E-05	0.897608
-5.40052	1.818E-10	0.922172	0.1000083	1.91232E-05	0.922172
-5.20049	1.776E-10	0.94668	0.1000095	1.97579E-05	0.94668
-5.00051	1.771E-10	0.971185	0.1000072	2.03947E-05	0.971185
-4.80049	2.078E-10	0.995708	0.1000086	2.10353E-05	0.995708
-4.6005	2.209E-10	1.020218	0.1000087	2.1679E-05	1.020218
-4.40052	1.906E-10	1.044742	0.1000083	2.2326E-05	1.044742
-4.20048	1.967E-10	1.06925	0.1000083	2.29774E-05	1.06925
-4.00051	1.298E-10	1.1297	0.1000087	2.36175E-05	1.1297
-3.80048	1.92E-10	1.154252	0.1000083	2.428E-05	1.154252
-3.60049	2.09E-10	1.178808	0.1000081	2.49457E-05	1.178808
-3.40051	2.277E-10	1.203322	0.100009	2.56157E-05	1.203322
-3.20052	2.054E-10	1.227916	0.1000082	2.62898E-05	1.227916
-3.00052	2.136E-10	1.252436	0.1000054	2.69692E-05	1.252436
-2.8005	2.424E-10	1.276959	0.1000071	2.76546E-05	1.276959
-2.60052	2.479E-10	1.301568	0.1000071	2.83448E-05	1.301568
-2.40051	4.046E-10	1.326113	0.1000066	2.90425E-05	1.326113
-2.20049	2.529E-10	1.350621	0.1000069	2.97443E-05	1.350621
-2.00047	2.815E-10	1.375171	0.1000075	3.04529E-05	1.375171
-1.80048	3E-10	1.399705	0.1000065	3.11675E-05	1.399705
-1.6005	2.609E-10	1.424279	0.1000063	3.18869E-05	1.424279
-1.40051	2.538E-10	1.448817	0.1000073	3.26143E-05	1.448817
-1.2005	2.851E-10	1.473342	0.100007	3.3347E-05	1.473342
-1.00051	2.989E-10	1.497869	0.1000065	3.4087E-05	1.497869
-0.80049	2.784E-10	1.522382	0.1000053	3.48359E-05	1.522382
-0.60048	2.943E-10	1.546961	0.1000061	3.56007E-05	1.546961
-0.4005	2.807E-10	1.57148	0.1000046	3.63916E-05	1.57148
-0.20052	2.19E-10	1.631659	0.1000071	3.71923E-05	1.631659
-0.00049	2.757E-10	1.656214	0.1000065	3.80561E-05	1.656214
0.19951	3.031E-10	1.680724	0.1000072	3.89448E-05	1.680724
0.39951	2.84E-10	1.705244	0.1000059	3.98552E-05	1.705244
0.59951	2.829E-10	1.72979	0.1000076	4.07849E-05	1.72979
