#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 20:38:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.1977E-09	0.063784	0.1000053	3.99302E-05	0.063784
-11.80048	-3.0346E-09	0.088678	0.1000053	4.05728E-05	0.088678
-11.60049	-1.1549E-09	0.11321	0.1000049	4.12133E-05	0.11321
-11.4005	-5.177E-10	0.13772	0.100004	4.1852E-05	0.13772
-11.2005	-3.498E-10	0.162237	0.1000042	4.24897E-05	0.162237
-11.0005	-2.369E-10	0.186743	0.1000052	4.31261E-05	0.186743
-10.80054	-1.779E-10	0.211265	0.100004	4.37602E-05	0.211265
-10.60051	-9.69E-11	0.235765	0.1000046	4.43936E-05	0.235765
-10.40051	-6.43E-11	0.260291	0.1000037	4.5026E-05	0.260291
-10.20051	-6.3E-11	0.284859	0.100005	4.56566E-05	0.284859
-10.0005	-3.68E-11	0.309382	0.1000046	4.62871E-05	0.309382
-9.8005	-1.5E-12	0.333895	0.1000061	4.69174E-05	0.333895
-9.60052	1.75E-11	0.358433	0.1000057	4.75454E-05	0.358433
-9.40052	3.65E-11	0.382943	0.1000055	4.81717E-05	0.382943
-9.20052	4.21E-11	0.407483	0.1000045	4.87961E-05	0.407483
-9.0005	4.34E-11	0.432003	0.1000061	4.94184E-05	0.432003
-8.80052	6.57E-11	0.456539	0.100005	5.00387E-05	0.456539
-8.60051	1.017E-10	0.481047	0.1000044	5.06543E-05	0.481047
-8.40053	8.16E-11	0.505671	0.1000043	5.12716E-05	0.505671
-8.20051	8.05E-11	0.530182	0.1000043	5.18863E-05	0.530182
-8.00051	1.057E-10	0.554697	0.1000046	5.24999E-05	0.554697
-7.8005	1.468E-10	0.579236	0.1000057	5.31127E-05	0.579236
-7.60052	5.43E-11	0.627776	0.1000045	5.3719E-05	0.627776
-7.40051	1.245E-10	0.652292	0.1000049	5.43298E-05	0.652292
-7.20052	1.307E-10	0.676828	0.1000046	5.49388E-05	0.676828
-7.00052	1.391E-10	0.701334	0.1000053	5.55466E-05	0.701334
-6.80051	1.537E-10	0.72593	0.1000053	5.61532E-05	0.72593
-6.60052	1.454E-10	0.750442	0.1000049	5.67576E-05	0.750442
-6.40051	1.611E-10	0.774963	0.1000047	5.73615E-05	0.774963
-6.20054	1.943E-10	0.799539	0.1000045	5.79633E-05	0.799539
-6.00052	1.764E-10	0.824053	0.1000053	5.85643E-05	0.824053
-5.80051	1.817E-10	0.848569	0.1000057	5.91636E-05	0.848569
-5.60052	1.805E-10	0.873084	0.1000052	5.97617E-05	0.873084
-5.40053	2.13E-10	0.897596	0.1000042	6.03579E-05	0.897596
-5.20051	2.179E-10	0.922109	0.100005	6.09537E-05	0.922109
-5.00053	3.696E-10	0.946616	0.1000058	6.1548E-05	0.946616
-4.80051	2.093E-10	0.971185	0.100006	6.2142E-05	0.971185
-4.60051	2.408E-10	0.995702	0.1000056	6.27337E-05	0.995702
-4.40051	2.427E-10	1.020215	0.1000048	6.33243E-05	1.020215
-4.20052	2.336E-10	1.044728	0.1000047	6.3913E-05	1.044728
-4.00052	2.328E-10	1.069249	0.1000058	6.45024E-05	1.069249
-3.80051	1.663E-10	1.129249	0.1000057	6.50835E-05	1.129249
-3.60051	2.157E-10	1.153768	0.1000054	6.56704E-05	1.153768
-3.40051	2.513E-10	1.178305	0.1000058	6.62576E-05	1.178305
-3.20052	2.505E-10	1.202816	0.1000055	6.68433E-05	1.202816
-3.00049	2.407E-10	1.227498	0.1000058	6.74284E-05	1.227498
-2.80051	2.524E-10	1.252016	0.1000053	6.8013E-05	1.252016
-2.60052	1.604E-10	1.276537	0.1000055	6.85974E-05	1.276537
-2.4005	2.644E-10	1.301126	0.1000053	6.91812E-05	1.301126
-2.20055	2.535E-10	1.32565	0.1000052	6.97631E-05	1.32565
-2.00052	2.649E-10	1.350173	0.1000055	7.03467E-05	1.350173
-1.80054	2.864E-10	1.374682	0.1000051	7.09291E-05	1.374682
-1.60052	2.866E-10	1.399207	0.1000052	7.15117E-05	1.399207
-1.40052	2.806E-10	1.423711	0.1000054	7.2094E-05	1.423711
-1.20052	3.03E-10	1.44823	0.1000051	7.26778E-05	1.44823
-1.00054	2.88E-10	1.472739	0.100005	7.32675E-05	1.472739
-0.80053	2.94E-10	1.497262	0.1000053	7.38655E-05	1.497262
-0.60051	3.307E-10	1.521788	0.1000053	7.44776E-05	1.521788
-0.40052	3.072E-10	1.54632	0.1000053	7.51037E-05	1.54632
-0.20053	2.97E-10	1.570828	0.1000051	7.57439E-05	1.570828
-0.00051	2.382E-10	1.630831	0.1000045	7.63876E-05	1.630831
0.19947	3.068E-10	1.655338	0.1000047	7.70518E-05	1.655338
0.39949	3.229E-10	1.679856	0.1000049	7.77241E-05	1.679856
0.59949	3.251E-10	1.704371	0.100005	7.83992E-05	1.704371
0.79947	3.177E-10	1.728996	0.1000048	7.90784E-05	1.728996
0.99948	3.287E-10	1.753502	0.1000051	7.97619E-05	1.753502
1.19947	3.367E-10	1.778029	0.1000051	8.04476E-05	1.778029
1.39948	3.662E-10	1.802598	0.1000043	8.11371E-05	1.802598
1.59948	3.406E-10	1.827115	0.1000041	8.18294E-05	1.827115
1.79948	3.378E-10	1.851632	0.100004	8.25268E-05	1.851632
1.99948	3.619E-10	1.876131	0.1000045	8.32271E-05	1.876131
2.19948	3.841E-10	1.900623	0.1000042	8.39275E-05	1.900623
2.39948	3.614E-10	1.925119	0.1000038	8.46309E-05	1.925119
2.59948	3.394E-10	1.949628	0.1000044	8.53361E-05	1.949628
2.79946	3.882E-10	1.974201	0.1000044	8.60415E-05	1.974201
2.99949	3.823E-10	1.99872	0.100004	8.67469E-05	1.99872
3.19949	3.743E-10	2.023237	0.100004	8.74531E-05	2.023237
3.39948	3.847E-10	2.047758	0.1000045	8.81608E-05	2.047758
3.59948	3.822E-10	2.072262	0.1000046	8.88636E-05	2.072262
3.79946	3.126E-10	2.13205	0.100005	8.95571E-05	2.13205
3.99948	3.703E-10	2.15658	0.1000048	9.02588E-05	2.15658
4.19945	4.046E-10	2.181113	0.1000047	9.09581E-05	2.181113
4.39947	3.831E-10	2.205621	0.1000042	9.16531E-05	2.205621
4.59949	3.639E-10	2.2302	0.1000042	9.23449E-05	2.2302
4.79945	4.13E-10	2.254705	0.100004	9.3034E-05	2.254705
4.99946	4.117E-10	2.279229	0.1000036	9.37184E-05	2.279229
5.19948	4.032E-10	2.303792	0.1000041	9.43994E-05	2.303792
5.39946	4.084E-10	2.328322	0.1000043	9.50752E-05	2.328322
5.59948	6.881E-10	2.352849	0.1000054	9.57491E-05	2.352849
5.79948	4.38E-10	2.377363	0.1000039	9.64152E-05	2.377363
5.99946	4.38E-10	2.401874	0.1000048	9.70782E-05	2.401874
6.19948	4.343E-10	2.42649	0.1000052	9.77374E-05	2.42649
6.39947	4.256E-10	2.451003	0.1000043	9.83903E-05	2.451003
6.59948	4.374E-10	2.475532	0.1000047	9.90408E-05	2.475532
6.79947	4.635E-10	2.500028	0.1000052	9.96866E-05	2.500028
6.99945	4.451E-10	2.524612	0.1000048	0.0001003268	2.524612
7.19948	4.352E-10	2.549138	0.1000044	0.0001009638	2.549138
7.39947	4.534E-10	2.573654	0.100005	0.0001015957	2.573654
7.59948	3.973E-10	2.633849	0.1000045	0.0001022166	2.633849
7.79951	4.389E-10	2.658378	0.1000045	0.0001028416	2.658378
7.99946	3.242E-10	2.682889	0.1000045	0.0001034629	2.682889
