#scan	iMeasureCycle=1	iMux=0	time=0.039	N=222	LocalTime=22/06/2023 04:02:50
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-3.1516E-09	0.064865	0.1000058	5.94479E-05	0.064865
-11.8005	-3.023E-09	0.08979	0.1000066	6.00386E-05	0.08979
-11.6005	-1.1333E-09	0.114302	0.1000067	6.06264E-05	0.114302
-11.40049	-4.692E-10	0.138859	0.1000049	6.12117E-05	0.138859
-11.20049	-2.568E-10	0.163382	0.1000048	6.17954E-05	0.163382
-11.00048	-2.117E-10	0.187902	0.1000063	6.23773E-05	0.187902
-10.80051	-1.5E-10	0.212459	0.1000049	6.29563E-05	0.212459
-10.60048	-7.95E-11	0.236984	0.1000068	6.3534E-05	0.236984
-10.40046	-6.41E-11	0.261523	0.1000071	6.41086E-05	0.261523
-10.20049	-5.38E-11	0.286042	0.1000056	6.46802E-05	0.286042
-10.00048	-5.5E-12	0.310567	0.1000061	6.52518E-05	0.310567
-9.80048	5.7E-12	0.335096	0.100007	6.58213E-05	0.335096
-9.6005	2.07E-11	0.359629	0.1000063	6.63886E-05	0.359629
-9.4005	3.33E-11	0.384143	0.1000056	6.69534E-05	0.384143
-9.20049	4.39E-11	0.408694	0.1000057	6.75174E-05	0.408694
-9.00048	5.44E-11	0.433272	0.1000068	6.80751E-05	0.433272
-8.80048	7.51E-11	0.457829	0.100006	6.86307E-05	0.457829
-8.60046	7.78E-11	0.482408	0.1000061	6.9184E-05	0.482408
-8.4005	9.2E-11	0.507021	0.1000059	6.97337E-05	0.507021
-8.20049	9.18E-11	0.531539	0.1000066	7.02815E-05	0.531539
-8.00047	1.098E-10	0.556054	0.1000064	7.08292E-05	0.556054
-7.80049	-4.66E-11	0.580561	0.1000051	7.13726E-05	0.580561
-7.60049	6.65E-11	0.624355	0.1000041	7.19123E-05	0.624355
-7.40048	9.6E-11	0.648907	0.1000052	7.24557E-05	0.648907
-7.20049	1.196E-10	0.673432	0.1000057	7.2995E-05	0.673432
-7.00051	1.431E-10	0.697965	0.1000054	7.35333E-05	0.697965
-6.8005	1.343E-10	0.722517	0.1000044	7.40696E-05	0.722517
-6.60051	1.254E-10	0.747082	0.100005	7.46036E-05	0.747082
-6.40048	1.616E-10	0.771605	0.1000054	7.51365E-05	0.771605
-6.2005	1.663E-10	0.796125	0.100005	7.5668E-05	0.796125
-6.00049	1.587E-10	0.820645	0.100005	7.6197E-05	0.820645
-5.80048	1.714E-10	0.845171	0.1000053	7.67236E-05	0.845171
-5.6005	1.722E-10	0.869681	0.1000046	7.72498E-05	0.869681
-5.40047	1.816E-10	0.894203	0.1000046	7.77737E-05	0.894203
-5.20048	1.974E-10	0.91872	0.1000049	7.82965E-05	0.91872
-5.00048	2.004E-10	0.943262	0.1000048	7.88171E-05	0.943262
-4.80048	1.977E-10	0.967842	0.1000056	7.93372E-05	0.967842
-4.60048	1.911E-10	0.992372	0.1000045	7.98544E-05	0.992372
-4.40048	2.166E-10	1.016876	0.1000048	8.03706E-05	1.016876
-4.20051	2.27E-10	1.041404	0.1000057	8.08881E-05	1.041404
-4.00049	2.138E-10	1.065913	0.1000049	8.14011E-05	1.065913
-3.8005	1.869E-10	1.114648	0.1000054	8.19098E-05	1.114648
-3.60048	2.135E-10	1.139226	0.100005	8.24249E-05	1.139226
-3.40051	2.093E-10	1.163904	0.1000046	8.29366E-05	1.163904
-3.20049	2.232E-10	1.18844	0.1000051	8.34472E-05	1.18844
-3.0005	2.241E-10	1.214927	0.1000041	8.39564E-05	1.214927
-2.8005	2.557E-10	1.239469	0.100005	8.44663E-05	1.239469
-2.60047	2.308E-10	1.263978	0.1000041	8.49744E-05	1.263978
-2.4005	2.442E-10	1.288517	0.1000045	8.54806E-05	1.288517
-2.20048	2.689E-10	1.313029	0.1000057	8.59884E-05	1.313029
-2.0005	2.538E-10	1.337562	0.1000041	8.64938E-05	1.337562
-1.80053	2.517E-10	1.362081	0.1000055	8.6999E-05	1.362081
-1.60048	2.759E-10	1.386627	0.1000043	8.75046E-05	1.386627
-1.40052	2.626E-10	1.411137	0.1000052	8.80147E-05	1.411137
-1.2005	2.738E-10	1.435728	0.1000042	8.85287E-05	1.435728
-1.0005	2.852E-10	1.460245	0.1000047	8.90531E-05	1.460245
-0.8005	2.805E-10	1.484839	0.1000055	8.95875E-05	1.484839
-0.60048	2.854E-10	1.509354	0.1000049	9.0131E-05	1.509354
-0.40048	2.912E-10	1.533886	0.1000049	9.06855E-05	1.533886
-0.20052	5.246E-10	1.55841	0.100005	9.12489E-05	1.55841
-0.00048	3.337E-10	1.582918	0.1000044	9.18179E-05	1.582918
0.19952	2.744E-10	1.63146	0.1000049	9.23861E-05	1.63146
0.39951	2.993E-10	1.656093	0.100005	9.29656E-05	1.656093
0.59949	2.958E-10	1.680617	0.1000055	9.35465E-05	1.680617
0.79951	3.131E-10	1.705149	0.100005	9.41275E-05	1.705149
0.99951	3.132E-10	1.7297	0.1000043	9.47117E-05	1.7297
1.1995	3.197E-10	1.754309	0.1000049	9.52984E-05	1.754309
1.39952	3.335E-10	1.778838	0.1000049	9.58847E-05	1.778838
1.59951	3.323E-10	1.803356	0.1000051	9.64759E-05	1.803356
