#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=22/06/2023 08:26:51
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-3.1806E-09	0.06026	0.1000068	6.79664E-05	0.06026
-11.80048	-3.0322E-09	0.08518	0.1000071	6.85279E-05	0.08518
-11.60051	-1.475E-09	0.109707	0.1000059	6.90869E-05	0.109707
-11.40051	-5.374E-10	0.13424	0.1000054	6.9641E-05	0.13424
-11.20052	-3.189E-10	0.158771	0.1000062	7.01964E-05	0.158771
-11.00049	-2.22E-10	0.183288	0.1000062	7.0747E-05	0.183288
-10.80053	-1.764E-10	0.207902	0.1000066	7.12961E-05	0.207902
-10.60052	-1.134E-10	0.232419	0.1000064	7.18424E-05	0.232419
-10.40052	-7.3E-11	0.256943	0.1000063	7.23856E-05	0.256943
-10.20049	-6.15E-11	0.281478	0.1000059	7.29271E-05	0.281478
-10.0005	-4.14E-11	0.305988	0.1000059	7.34677E-05	0.305988
-9.80051	1.041E-10	0.33051	0.1000062	7.40055E-05	0.33051
-9.6005	4.32E-11	0.355025	0.1000061	7.45413E-05	0.355025
-9.40052	3.45E-11	0.379569	0.1000061	7.50753E-05	0.379569
-9.20054	4.52E-11	0.404086	0.1000065	7.56072E-05	0.404086
-9.00049	6.16E-11	0.428685	0.1000057	7.61306E-05	0.428685
-8.80049	7.01E-11	0.453288	0.1000062	7.6655E-05	0.453288
-8.60051	7.1E-11	0.47783	0.1000058	7.7175E-05	0.47783
-8.40051	9.2E-11	0.502342	0.1000066	7.7694E-05	0.502342
-8.20052	8.89E-11	0.526891	0.1000055	7.8209E-05	0.526891
-8.00054	-4.62E-11	0.55142	0.1000061	7.87233E-05	0.55142
-7.80048	8.84E-11	0.576141	0.1000059	7.92342E-05	0.576141
-7.60048	5.19E-11	0.623567	0.1000057	7.97419E-05	0.623567
-7.40053	1.034E-10	0.648142	0.1000059	8.02515E-05	0.648142
-7.20052	1.111E-10	0.672663	0.1000043	8.0757E-05	0.672663
-7.00055	1.224E-10	0.697275	0.1000058	8.12648E-05	0.697275
-6.80049	1.18E-10	0.721841	0.1000057	8.17688E-05	0.721841
-6.60053	1.491E-10	0.746372	0.100005	8.22701E-05	0.746372
-6.40051	1.425E-10	0.770909	0.1000043	8.27698E-05	0.770909
-6.20051	1.38E-10	0.795429	0.1000052	8.32696E-05	0.795429
-6.00052	1.628E-10	0.819933	0.1000057	8.37665E-05	0.819933
-5.80054	1.687E-10	0.844508	0.1000048	8.42608E-05	0.844508
-5.60054	1.599E-10	0.869045	0.1000048	8.47561E-05	0.869045
-5.40053	1.806E-10	0.893546	0.100004	8.52473E-05	0.893546
-5.20052	1.881E-10	0.918082	0.1000049	8.57382E-05	0.918082
-5.00052	1.791E-10	0.942542	0.1000054	8.62298E-05	0.942542
-4.80051	1.816E-10	0.96709	0.1000045	8.67172E-05	0.96709
-4.60051	1.991E-10	0.991615	0.1000045	8.72038E-05	0.991615
-4.40052	1.998E-10	1.016153	0.1000045	8.76887E-05	1.016153
-4.20049	2.034E-10	1.040667	0.1000042	8.81733E-05	1.040667
-4.00052	1.976E-10	1.065266	0.1000043	8.8658E-05	1.065266
-3.80056	1.598E-10	1.125058	0.1000043	8.91356E-05	1.125058
-3.60048	1.972E-10	1.149622	0.100005	8.96183E-05	1.149622
-3.40055	1.983E-10	1.174149	0.1000047	9.00993E-05	1.174149
-3.2005	2.258E-10	1.198788	0.1000041	9.05782E-05	1.198788
-3.00051	2.214E-10	1.223359	0.1000041	9.10573E-05	1.223359
-2.80049	2.176E-10	1.247891	0.1000039	9.15329E-05	1.247891
-2.6005	2.35E-10	1.272413	0.1000044	9.2009E-05	1.272413
-2.40052	2.598E-10	1.296928	0.1000042	9.24839E-05	1.296928
-2.20053	2.371E-10	1.321449	0.1000036	9.29571E-05	1.321449
-2.00052	2.529E-10	1.346027	0.1000044	9.34318E-05	1.346027
-1.80049	2.661E-10	1.370555	0.1000034	9.39063E-05	1.370555
-1.60049	2.543E-10	1.395082	0.1000044	9.43842E-05	1.395082
-1.40051	2.6E-10	1.419677	0.1000044	9.48651E-05	1.419677
-1.20054	2.749E-10	1.444198	0.1000045	9.53544E-05	1.444198
-1.00052	2.738E-10	1.468745	0.100004	9.58504E-05	1.468745
-0.80052	2.734E-10	1.493266	0.1000034	9.63573E-05	1.493266
-0.60052	2.814E-10	1.517803	0.1000041	9.68746E-05	1.517803
-0.40051	2.972E-10	1.542322	0.1000043	9.73978E-05	1.542322
-0.2005	2.886E-10	1.566853	0.1000038	9.79282E-05	1.566853
-0.00055	2.345E-10	1.626707	0.1000039	9.84561E-05	1.626707
0.19948	2.856E-10	1.651267	0.1000035	9.89944E-05	1.651267
0.39947	2.843E-10	1.675793	0.1000033	9.95352E-05	1.675793
0.59949	2.842E-10	1.700409	0.1000044	0.000100079	1.700409
0.79946	2.982E-10	1.724998	0.1000039	0.0001006215	1.724998
0.99947	4.424E-10	1.749554	0.1000043	0.0001011664	1.749554
1.19945	3.263E-10	1.774087	0.1000046	0.0001017153	1.774087
1.39948	3.247E-10	1.7986	0.1000049	0.0001022632	1.7986
1.59949	3.369E-10	1.823147	0.1000038	0.0001028105	1.823147
1.79948	3.276E-10	1.847656	0.100005	0.0001033638	1.847656
1.99944	3.266E-10	1.872192	0.1000047	0.0001039158	1.872192
2.19952	3.441E-10	1.896704	0.1000042	0.0001044709	1.896704
2.39945	3.042E-10	1.926276	0.1000001	0.000105102	1.926276
