#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 02:26:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00051	-3.1927E-09	0.063922	0.1000066	5.59944E-05	0.063922
-11.80054	-3.0267E-09	0.088786	0.1000063	5.65963E-05	0.088786
-11.60049	-1.2689E-09	0.113322	0.1000063	5.71945E-05	0.113322
-11.40051	-4.542E-10	0.137854	0.1000045	5.77892E-05	0.137854
-11.2005	-3.205E-10	0.162388	0.1000067	5.83851E-05	0.162388
-11.00049	-2.05E-10	0.186894	0.1000067	5.89763E-05	0.186894
-10.80049	-1.618E-10	0.21141	0.1000064	5.95671E-05	0.21141
-10.6005	-1.012E-10	0.235904	0.1000068	6.01557E-05	0.235904
-10.4005	-6.12E-11	0.260475	0.1000054	6.07423E-05	0.260475
-10.20049	-4.36E-11	0.285001	0.1000057	6.13257E-05	0.285001
-10.0005	-2.29E-11	0.3096	0.1000055	6.19085E-05	0.3096
-9.80048	5.6E-12	0.334141	0.1000063	6.24908E-05	0.334141
-9.60049	-1.253E-10	0.358655	0.1000064	6.307E-05	0.358655
-9.40049	1.51E-11	0.38321	0.100006	6.36466E-05	0.38321
-9.2005	2E-11	0.407715	0.1000054	6.42219E-05	0.407715
-9.00051	6.86E-11	0.432248	0.100006	6.47915E-05	0.432248
-8.80047	6.46E-11	0.456757	0.1000045	6.53591E-05	0.456757
-8.6005	6.45E-11	0.481276	0.1000062	6.59238E-05	0.481276
-8.40052	9.12E-11	0.505775	0.1000061	6.64873E-05	0.505775
-8.20049	8.76E-11	0.530345	0.1000056	6.70485E-05	0.530345
-8.00049	9.3E-11	0.554813	0.1000063	6.76082E-05	0.554813
-7.8005	1.075E-10	0.579326	0.1000054	6.81646E-05	0.579326
-7.60049	6.6E-11	0.62709	0.1000064	6.87172E-05	0.62709
-7.4005	1.059E-10	0.65173	0.1000055	6.92726E-05	0.65173
-7.20049	1.265E-10	0.676253	0.100005	6.98246E-05	0.676253
-7.0005	1.374E-10	0.700773	0.1000054	7.03759E-05	0.700773
-6.80046	1.35E-10	0.725337	0.100006	7.09242E-05	0.725337
-6.60052	1.545E-10	0.749863	0.1000051	7.14721E-05	0.749863
-6.4005	1.609E-10	0.774386	0.1000063	7.20183E-05	0.774386
-6.20048	1.543E-10	0.798914	0.100005	7.25615E-05	0.798914
