#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 12:08:44
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00046	-3.2537E-09	0.072683	0.0998574	1.66E-10	0.072683
-11.80046	-1.554E-09	0.110692	0.0995029	2.119E-10	0.110692
-11.60046	-5.767E-10	0.133893	0.0995229	1.018E-10	0.133893
-11.40047	-3.609E-10	0.157111	0.0995038	3.54E-11	0.157111
-11.20046	-2.299E-10	0.180326	0.0995247	3.99E-11	0.180326
-11.00045	-1.375E-10	0.203536	0.0995183	4.89E-11	0.203536
-10.80047	-9.55E-11	0.226733	0.0995087	2.48E-11	0.226733
-10.60047	-4.4E-11	0.249965	0.099515	2.4E-12	0.249965
-10.40046	-3.57E-11	0.273182	0.0995159	-3.5E-11	0.273182
-10.20046	-1.44E-11	0.296422	0.0995247	-2.48E-11	0.296422
-10.00046	2.279E-10	0.31963	0.0995169	2.03E-10	0.31963
-9.80046	6.17E-11	0.342838	0.0995157	1.436E-10	0.342838
-9.60047	9.55E-11	0.366031	0.0995179	3.666E-10	0.366031
-9.40048	7.26E-11	0.389232	0.099499	9.272E-10	0.389232
-9.20048	8.24E-11	0.412438	0.0995104	2.4539E-09	0.412438
-9.00046	-1.285E-10	0.435646	0.0995202	5.8626E-09	0.435646
-8.80046	9.29E-11	0.458861	0.099503	1.35762E-08	0.458861
-8.60045	1.101E-10	0.482049	0.0995357	2.81706E-08	0.482049
-8.4005	1.81E-11	0.530045	0.0998613	4.8917E-08	0.530045
-8.20049	3.94E-11	0.5546	0.0998599	9.2615E-08	0.5546
-8.00047	5.77E-11	0.579108	0.0998658	1.59044E-07	0.579108
-7.80048	4.41E-11	0.638954	0.0998638	2.46349E-07	0.638954
-7.60048	7.83E-11	0.663474	0.0998627	3.82122E-07	0.663474
-7.40048	9.05E-11	0.687985	0.0998638	5.57521E-07	0.687985
-7.20046	1.004E-10	0.712489	0.0998675	7.77103E-07	0.712489
-7.00049	9.65E-11	0.747277	0.1000159	1.03319E-06	0.747277
-6.80047	1.052E-10	0.771794	0.100016	1.34745E-06	0.771794
-6.6005	9.36E-11	0.796305	0.1000158	1.70349E-06	0.796305
-6.4005	1.372E-10	0.820813	0.1000152	2.09798E-06	0.820813
-6.2005	1.511E-10	0.845314	0.1000152	2.52861E-06	0.845314
-6.00051	1.483E-10	0.86984	0.1000138	2.99039E-06	0.86984
-5.80046	1.516E-10	0.894349	0.1000144	3.47917E-06	0.894349
-5.60049	1.567E-10	0.918894	0.1000134	3.99087E-06	0.918894
-5.40052	1.669E-10	0.943424	0.1000134	4.52131E-06	0.943424
-5.20051	1.812E-10	0.968033	0.1000124	5.06809E-06	0.968033
-5.00051	1.822E-10	0.992593	0.1000127	5.62815E-06	0.992593
-4.80047	1.655E-10	1.017103	0.1000121	6.20005E-06	1.017103
-4.60048	1.858E-10	1.041652	0.1000122	6.78156E-06	1.041652
-4.4005	2.093E-10	1.066154	0.1000111	7.37155E-06	1.066154
-4.20052	2.029E-10	1.09066	0.1000114	7.96805E-06	1.09066
-4.0005	1.443E-10	1.137617	0.1000104	8.55629E-06	1.137617
-3.8005	2.034E-10	1.162167	0.1000097	9.16928E-06	1.162167
-3.6005	2.108E-10	1.186686	0.1000095	9.7868E-06	1.186686
-3.40048	1.653E-10	1.223138	0.100015	1.04075E-05	1.223138
-3.2005	2.215E-10	1.247669	0.1000141	1.10386E-05	1.247669
-3.0005	2.161E-10	1.272282	0.1000127	1.16743E-05	1.272282
-2.8005	2.069E-10	1.296792	0.1000136	1.23163E-05	1.296792
-2.60049	2.29E-10	1.321314	0.1000145	1.29662E-05	1.321314
-2.40051	2.536E-10	1.345841	0.1000131	1.36235E-05	1.345841
-2.2005	2.524E-10	1.37037	0.100012	1.42888E-05	1.37037
-2.0005	2.373E-10	1.394879	0.1000119	1.49645E-05	1.394879
-1.8005	2.412E-10	1.419411	0.1000115	1.56499E-05	1.419411
-1.6005	2.748E-10	1.444016	0.1000108	1.6346E-05	1.444016
-1.4005	2.758E-10	1.468552	0.1000105	1.70538E-05	1.468552
-1.20051	2.599E-10	1.49312	0.1000102	1.77727E-05	1.49312
-1.00049	2.576E-10	1.517609	0.1000106	1.85068E-05	1.517609
-0.80049	2.773E-10	1.542154	0.1000103	1.92577E-05	1.542154
-0.60048	2.881E-10	1.566678	0.1000099	2.0034E-05	1.566678
-0.40051	2.81E-10	1.59127	0.1000092	2.08494E-05	1.59127
