#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 08:20:51
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.1579E-09	0.061306	0.1000057	6.77761E-05	0.061306
-11.8005	-3.0225E-09	0.086191	0.1000057	6.83389E-05	0.086191
-11.60051	-1.301E-09	0.110784	0.1000065	6.88993E-05	0.110784
-11.40049	-5.038E-10	0.135299	0.1000064	6.94558E-05	0.135299
-11.2005	-3.257E-10	0.159906	0.1000059	7.00102E-05	0.159906
-11.00049	-2.096E-10	0.184417	0.1000065	7.05625E-05	0.184417
-10.80051	-1.477E-10	0.208995	0.1000056	7.11117E-05	0.208995
-10.60051	-9.95E-11	0.233516	0.1000049	7.16568E-05	0.233516
-10.40049	1.124E-10	0.258048	0.100006	7.22036E-05	0.258048
-10.20049	-2.31E-11	0.28258	0.1000065	7.2746E-05	0.28258
-10.0005	-9E-13	0.307108	0.1000068	7.32866E-05	0.307108
-9.80049	-4.2E-12	0.331622	0.100007	7.38263E-05	0.331622
-9.60048	2.5E-11	0.356146	0.1000054	7.43614E-05	0.356146
-9.40051	3.85E-11	0.380675	0.1000072	7.48977E-05	0.380675
-9.2005	4.18E-11	0.405223	0.1000063	7.54288E-05	0.405223
-9.00049	4.77E-11	0.42973	0.1000061	7.59544E-05	0.42973
-8.80048	7E-11	0.454267	0.1000058	7.6479E-05	0.454267
-8.6005	-5.24E-11	0.478794	0.1000046	7.69981E-05	0.478794
-8.4005	7.39E-11	0.503321	0.100005	7.75178E-05	0.503321
-8.20048	8.59E-11	0.52789	0.1000055	7.80351E-05	0.52789
-8.0005	9.6E-11	0.552404	0.1000062	7.85506E-05	0.552404
-7.80047	8.95E-11	0.576918	0.1000058	7.90615E-05	0.576918
-7.60051	6.94E-11	0.625434	0.1000053	7.957E-05	0.625434
-7.40049	1.029E-10	0.64996	0.100005	8.00795E-05	0.64996
-7.20049	9.52E-11	0.674505	0.1000055	8.05881E-05	0.674505
-7.0005	1.338E-10	0.699033	0.100005	8.1094E-05	0.699033
-6.80049	1.335E-10	0.723624	0.1000051	8.15991E-05	0.723624
-6.6005	1.395E-10	0.748138	0.1000059	8.21025E-05	0.748138
-6.40049	1.421E-10	0.77274	0.100005	8.26017E-05	0.77274
-6.2005	1.576E-10	0.79725	0.1000053	8.31017E-05	0.79725
-6.00048	1.565E-10	0.821767	0.1000057	8.35987E-05	0.821767
-5.8005	1.649E-10	0.846277	0.1000047	8.40964E-05	0.846277
-5.6005	1.805E-10	0.870823	0.1000052	8.45916E-05	0.870823
-5.40051	1.789E-10	0.895356	0.100005	8.50831E-05	0.895356
-5.2005	1.786E-10	0.919877	0.1000045	8.55758E-05	0.919877
-5.00051	1.914E-10	0.94439	0.1000048	8.60654E-05	0.94439
-4.8005	2.048E-10	0.968906	0.1000043	8.65546E-05	0.968906
-4.60049	1.959E-10	0.993435	0.1000049	8.70416E-05	0.993435
-4.40049	1.957E-10	1.017936	0.1000041	8.75277E-05	1.017936
-4.20052	2.202E-10	1.042448	0.1000044	8.8014E-05	1.042448
-4.00051	2.115E-10	1.066962	0.1000048	8.84975E-05	1.066962
-3.80052	1.58E-10	1.126867	0.1000054	8.8977E-05	1.126867
-3.60049	2.175E-10	1.151383	0.1000051	8.94594E-05	1.151383
-3.40052	2.109E-10	1.175925	0.1000042	8.99414E-05	1.175925
-3.2005	2.011E-10	1.200495	0.1000043	9.0421E-05	1.200495
-3.0005	2.291E-10	1.225095	0.1000047	9.08995E-05	1.225095
-2.80051	2.469E-10	1.249621	0.1000042	9.1377E-05	1.249621
-2.60049	2.265E-10	1.274233	0.1000039	9.18539E-05	1.274233
-2.4005	2.336E-10	1.298774	0.1000045	9.233E-05	1.298774
-2.20051	2.544E-10	1.323293	0.1000048	9.2805E-05	1.323293
-2.00051	2.574E-10	1.347805	0.1000043	9.32795E-05	1.347805
-1.80049	2.494E-10	1.372326	0.1000046	9.37552E-05	1.372326
-1.60051	2.517E-10	1.396844	0.1000039	9.42316E-05	1.396844
-1.40052	2.705E-10	1.421359	0.1000042	9.47149E-05	1.421359
-1.20049	2.681E-10	1.445858	0.1000039	9.52026E-05	1.445858
-1.0005	2.638E-10	1.470376	0.1000036	9.56997E-05	1.470376
-0.80052	2.893E-10	1.494905	0.1000045	9.62086E-05	1.494905
-0.60049	2.778E-10	1.519433	0.1000044	9.67251E-05	1.519433
-0.40049	2.709E-10	1.544017	0.1000037	9.7249E-05	1.544017
-0.20052	3.008E-10	1.568533	0.100004	9.77787E-05	1.568533
-0.00051	2.456E-10	1.628426	0.1000037	9.83081E-05	1.628426
0.19948	3.792E-10	1.652945	0.1000039	9.88489E-05	1.652945
0.39952	3.059E-10	1.677482	0.1000041	9.93891E-05	1.677482
0.59951	3.104E-10	1.702006	0.1000042	9.99327E-05	1.702006
0.7995	3.004E-10	1.726601	0.1000035	0.0001004754	1.726601
0.99949	3.083E-10	1.751099	0.1000038	0.0001010231	1.751099
1.19949	3.189E-10	1.775635	0.1000042	0.0001015712	1.775635
1.3995	3.105E-10	1.800166	0.1000038	0.0001021185	1.800166
1.59951	3.249E-10	1.824688	0.1000039	0.0001026695	1.824688
1.79949	3.36E-10	1.849191	0.1000042	0.0001032217	1.849191
1.99949	1.699E-10	1.873759	0.1000032	0.000103775	1.873759
2.19949	3.195E-10	1.898388	0.1000036	0.0001043297	1.898388
2.39949	3.002E-10	1.927963	0.0999998	0.000104963	1.927963
2.59948	3.263E-10	1.952507	0.0999999	0.00010552	1.952507
2.79949	3.288E-10	1.977011	0.0999999	0.000106075	1.977011
2.99949	3.419E-10	2.001548	0.0999998	0.000106633	2.001548
3.1995	3.496E-10	2.026061	0.1000001	0.00010719	2.026061
3.3995	3.366E-10	2.050585	0.0999999	0.000107747	2.050585
3.59949	3.555E-10	2.075083	0.1	0.000108302	2.075083
3.79948	2.847E-10	2.132795	0.1000001	0.000108852	2.132795
3.99949	3.378E-10	2.157334	0.0999998	0.000109407	2.157334
4.1995	3.441E-10	2.181873	0.0999999	0.000109964	2.181873
4.39949	3.443E-10	2.206433	0.1	0.000110514	2.206433
4.59949	3.488E-10	2.23101	0.0999999	0.000111064	2.23101
4.79946	3.689E-10	2.255522	0.0999999	0.000111612	2.255522
4.99949	3.684E-10	2.280049	0.0999998	0.000112155	2.280049
5.19949	3.591E-10	2.304579	0.0999999	0.000112697	2.304579
5.39949	3.711E-10	2.329118	0.0999999	0.000113238	2.329118
5.5995	3.894E-10	2.35362	0.1000001	0.000113775	2.35362
5.7995	3.663E-10	2.37814	0.0999999	0.000114309	2.37814
5.9995	3.651E-10	2.402651	0.1	0.00011484	2.402651
6.1995	4.055E-10	2.427191	0.0999998	0.000115368	2.427191
6.39948	3.855E-10	2.451705	0.1	0.000115893	2.451705
6.5995	3.803E-10	2.476243	0.0999999	0.000116414	2.476243
6.79949	3.918E-10	2.500756	0.0999999	0.000116932	2.500756
6.99949	3.916E-10	2.5253	0.1000001	0.00011745	2.5253
7.19949	3.985E-10	2.549879	0.1000001	0.000117963	2.549879
7.39948	3.937E-10	2.574393	0.1000001	0.000118471	2.574393
7.59949	3.428E-10	2.631817	0.1000001	0.000118975	2.631817
7.7995	3.654E-10	2.656429	0.0999999	0.000119482	2.656429
7.99948	3.995E-10	2.680942	0.1000001	0.000119984	2.680942
8.19948	3.997E-10	2.705479	0.1	0.000120483	2.705479
8.3995	3.976E-10	2.730045	0.1	0.000120978	2.730045
8.59948	4.069E-10	2.754584	0.0999999	0.000121473	2.754584
8.79949	4.124E-10	2.779087	0.1000001	0.000121964	2.779087
8.99948	4.072E-10	2.80363	0.1000001	0.000122448	2.80363
9.19948	4.06E-10	2.828142	0.1000001	0.000122938	2.828142
9.39947	4.288E-10	2.852674	0.1	0.000123424	2.852674
9.59948	4.346E-10	2.877249	0.0999999	0.000123907	2.877249
9.7995	4.189E-10	2.901778	0.1000001	0.000124389	2.901778
9.99949	4.271E-10	2.92629	0.0999999	0.000124867	2.92629
9.99948	3.815E-10	2.949642	0.1000001	0.000124866	2.949642
9.79951	2.819E-10	2.974159	0.1	0.000124387	2.974159
9.59949	2.486E-10	2.998704	0.1	0.000123907	2.998704
9.3995	2.31E-10	3.023205	0.0999999	0.000123428	3.023205
9.19949	1.884E-10	3.047729	0.1000002	0.00012294	3.047729
8.99949	3.131E-10	3.072235	0.1000001	0.000122454	3.072235
8.79963	2.52E-11	3.129182	0.1000001	0.00012196	3.129182
8.59945	1.751E-10	3.153814	0.0999997	0.00012146	3.153814
8.39945	1.283E-10	3.17832	0.1000001	0.000120959	3.17832
8.1995	1.098E-10	3.202913	0.0999998	0.000120456	3.202913
7.99953	9.77E-11	3.227476	0.1	0.000119946	3.227476
7.79953	7.88E-11	3.252003	0.1000001	0.000119434	3.252003
