#scan	iMeasureCycle=1	iMux=0	time=0.026	N=222	LocalTime=21/06/2023 17:44:46
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.2664E-09	0.051883	0.1000055	2.82775E-05	0.051883
-11.80048	-3.0741E-09	0.076754	0.1000038	2.89369E-05	0.076754
-11.60049	-1.2295E-09	0.101275	0.100004	2.95954E-05	0.101275
-11.40051	-5.429E-10	0.125804	0.1000036	3.02539E-05	0.125804
-11.20049	-3.946E-10	0.150381	0.1000034	3.09096E-05	0.150381
-11.00048	-3.455E-10	0.17489	0.1000051	3.15653E-05	0.17489
-10.8005	-2.417E-10	0.199423	0.1000052	3.22205E-05	0.199423
-10.60051	-1.615E-10	0.223935	0.1000038	3.28742E-05	0.223935
-10.4005	-1.33E-10	0.248466	0.1000061	3.35287E-05	0.248466
-10.20051	-2.96E-11	0.272997	0.1000046	3.41816E-05	0.272997
-10.00047	-7.23E-11	0.297525	0.1000025	3.48342E-05	0.297525
-9.80048	-4.27E-11	0.322037	0.1000046	3.54871E-05	0.322037
-9.60048	-1.59E-11	0.346708	0.1000026	3.61375E-05	0.346708
-9.40049	3.1E-11	0.371226	0.1000034	3.679E-05	0.371226
-9.20048	2.16E-11	0.395752	0.1000038	3.74404E-05	0.395752
-9.00048	2.84E-11	0.420269	0.1000052	3.80893E-05	0.420269
-8.80047	3.4E-11	0.444836	0.1000029	3.87355E-05	0.444836
-8.60051	5.74E-11	0.469396	0.1000045	3.93829E-05	0.469396
-8.40051	8.67E-11	0.493935	0.1000026	4.00274E-05	0.493935
-8.20047	7.71E-11	0.518448	0.1000051	4.06716E-05	0.518448
-8.0005	8.17E-11	0.542974	0.1000048	4.13163E-05	0.542974
-7.80048	9.26E-11	0.567599	0.1000042	4.19583E-05	0.567599
-7.60046	7.74E-11	0.615386	0.1000051	4.25974E-05	0.615386
-7.40048	8.49E-11	0.639996	0.1000048	4.32399E-05	0.639996
-7.2005	7.99E-11	0.664517	0.1000054	4.38822E-05	0.664517
-7.00048	1.405E-10	0.689137	0.1000033	4.45218E-05	0.689137
-6.80047	1.492E-10	0.713716	0.1000047	4.51625E-05	0.713716
-6.6005	1.295E-10	0.738258	0.1000039	4.58022E-05	0.738258
-6.40047	1.56E-10	0.762772	0.1000052	4.64409E-05	0.762772
-6.20049	1.571E-10	0.787285	0.1000034	4.70785E-05	0.787285
-6.0005	1.696E-10	0.811848	0.1000056	4.77162E-05	0.811848
-5.80048	1.766E-10	0.836353	0.1000049	4.83523E-05	0.836353
-5.6005	1.828E-10	0.860868	0.1000045	4.89872E-05	0.860868
-5.4005	1.655E-10	0.885386	0.1000051	4.96231E-05	0.885386
-5.20052	1.902E-10	0.909909	0.100006	5.02574E-05	0.909909
-5.00049	2.288E-10	0.934418	0.1000034	5.08896E-05	0.934418
-4.80048	2.027E-10	0.959006	0.1000045	5.15233E-05	0.959006
-4.60047	1.863E-10	0.983521	0.1000045	5.21555E-05	0.983521
-4.40051	2.204E-10	1.008064	0.1000041	5.27873E-05	1.008064
-4.20048	2.376E-10	1.032575	0.100004	5.34184E-05	1.032575
-4.0005	2.284E-10	1.057104	0.1000051	5.405E-05	1.057104
-3.80048	1.643E-10	1.117078	0.1000052	5.46724E-05	1.117078
-3.60046	2.216E-10	1.141721	0.100005	5.5305E-05	1.141721
-3.4005	2.091E-10	1.166237	0.1000048	5.59355E-05	1.166237
-3.20051	2.342E-10	1.190753	0.1000047	5.65657E-05	1.190753
-3.00051	2.879E-10	1.2153	0.1000044	5.71966E-05	1.2153
-2.80048	2.537E-10	1.239819	0.1000041	5.78262E-05	1.239819
-2.6005	2.222E-10	1.264352	0.1000055	5.84562E-05	1.264352
-2.40047	2.618E-10	1.288869	0.1000054	5.90864E-05	1.288869
-2.2005	2.99E-10	1.313397	0.1000044	5.97154E-05	1.313397
-2.00049	2.831E-10	1.337911	0.1000058	6.03462E-05	1.337911
-1.80047	4.471E-10	1.362449	0.1000052	6.09759E-05	1.362449
-1.60047	2.95E-10	1.386961	0.1000061	6.16072E-05	1.386961
-1.40046	3.186E-10	1.411484	0.1000052	6.22384E-05	1.411484
-1.20049	3.294E-10	1.435996	0.1000047	6.28676E-05	1.435996
-1.0005	3.052E-10	1.460565	0.100005	6.35047E-05	1.460565
-0.8005	3.079E-10	1.485133	0.1000058	6.41476E-05	1.485133
-0.60048	3.255E-10	1.509668	0.1000044	6.48014E-05	1.509668
-0.40052	3.521E-10	1.534173	0.100006	6.54735E-05	1.534173
-0.20048	3.434E-10	1.558707	0.1000059	6.61631E-05	1.558707
-0.00048	1.221E-10	1.618491	0.1000056	6.68586E-05	1.618491
0.19949	2.754E-10	1.643025	0.1000053	6.75818E-05	1.643025
0.39951	3.219E-10	1.667544	0.1000059	6.83155E-05	1.667544
0.59952	3.367E-10	1.692088	0.1000054	6.90541E-05	1.692088
0.79948	3.551E-10	1.716665	0.1000047	6.97992E-05	1.716665
0.99951	3.323E-10	1.741177	0.1000045	7.0548E-05	1.741177
1.19949	3.454E-10	1.765775	0.1000048	7.13023E-05	1.765775
1.39951	3.567E-10	1.790287	0.100004	7.20618E-05	1.790287
1.5995	3.872E-10	1.814877	0.1000047	7.28267E-05	1.814877
1.79949	3.714E-10	1.839389	0.1000053	7.35958E-05	1.839389
1.9995	3.668E-10	1.863938	0.1000048	7.4367E-05	1.863938
2.1995	3.741E-10	1.888448	0.1000055	7.51421E-05	1.888448
2.39946	3.872E-10	1.91296	0.1000045	7.59181E-05	1.91296
2.5995	4.133E-10	1.937481	0.1000045	7.66961E-05	1.937481
2.79947	3.896E-10	1.962052	0.1000056	7.74769E-05	1.962052
2.99952	3.652E-10	1.986572	0.1000042	7.82565E-05	1.986572
3.19948	4.233E-10	2.011114	0.1000037	7.90348E-05	2.011114
3.39949	4.348E-10	2.035622	0.100005	7.98154E-05	2.035622
3.5995	3.985E-10	2.060154	0.1000038	8.05907E-05	2.060154
3.79946	3.439E-10	2.120397	0.1000043	8.13542E-05	2.120397
3.9995	3.867E-10	2.144973	0.1000051	8.21294E-05	2.144973
4.19948	4.047E-10	2.169501	0.1000041	8.28984E-05	2.169501
4.39949	4.2E-10	2.194005	0.1000044	8.36643E-05	2.194005
4.59952	4.328E-10	2.218592	0.1000052	8.44265E-05	2.218592
4.79953	4.184E-10	2.243104	0.1000045	8.51836E-05	2.243104
4.99949	4.231E-10	2.26772	0.1000045	8.59344E-05	2.26772
5.19951	4.46E-10	2.292228	0.1000043	8.66827E-05	2.292228
5.39952	4.661E-10	2.316744	0.1000051	8.74239E-05	2.316744
5.59949	4.416E-10	2.341258	0.1000045	8.81597E-05	2.341258
5.79951	4.269E-10	2.365774	0.1000041	8.8891E-05	2.365774
5.9995	4.648E-10	2.390361	0.1000045	8.96177E-05	2.390361
6.19948	4.897E-10	2.414891	0.1000045	9.03386E-05	2.414891
6.39947	4.52E-10	2.4394	0.1000043	9.10533E-05	2.4394
6.59951	4.686E-10	2.463959	0.1000045	9.1766E-05	2.463959
6.79951	4.746E-10	2.48853	0.100004	9.24719E-05	2.48853
6.99952	4.721E-10	2.513066	0.1000041	9.31723E-05	2.513066
7.1995	4.89E-10	2.537594	0.1000041	9.38688E-05	2.537594
7.39947	4.855E-10	2.562102	0.100004	9.45588E-05	2.562102
7.59952	4.107E-10	2.621854	0.1000041	9.52373E-05	2.621854
7.7995	4.285E-10	2.646364	0.1000036	9.59192E-05	2.646364
