#scan	iMeasureCycle=1	iMux=0	time=0.036	N=222	LocalTime=21/06/2023 15:32:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00046	-3.2565E-09	0.061862	0.1000093	1.68523E-05	0.061862
-11.80049	-3.1118E-09	0.086738	0.1000086	1.75053E-05	0.086738
-11.60049	-1.3431E-09	0.11125	0.1000075	1.81582E-05	0.11125
-11.40047	-5.386E-10	0.135798	0.1000077	1.88118E-05	0.135798
-11.20049	-3.634E-10	0.160309	0.1000069	1.94645E-05	0.160309
-11.00046	-2.311E-10	0.184824	0.1000055	2.01167E-05	0.184824
-10.8005	-1.865E-10	0.209332	0.1000053	2.07702E-05	0.209332
-10.6005	-1.197E-10	0.233871	0.1000062	2.14236E-05	0.233871
-10.4005	-8.29E-11	0.258384	0.1000061	2.20766E-05	0.258384
-10.2005	-7.25E-11	0.283053	0.1000052	2.27304E-05	0.283053
-10.00049	-5.95E-11	0.307568	0.1000064	2.33846E-05	0.307568
-9.8005	-2.5E-12	0.332179	0.1000061	2.40397E-05	0.332179
-9.6005	-6.7E-12	0.356694	0.1000069	2.46942E-05	0.356694
-9.4005	-1.02E-11	0.381228	0.1000054	2.53497E-05	0.381228
-9.2005	2.59E-11	0.405742	0.1000062	2.60058E-05	0.405742
-9.00049	4.09E-11	0.430312	0.1000069	2.66589E-05	0.430312
-8.80047	5.03E-11	0.454829	0.1000051	2.73134E-05	0.454829
-8.6005	2.246E-10	0.479394	0.1000061	2.79681E-05	0.479394
-8.40049	8.78E-11	0.503911	0.1000045	2.86218E-05	0.503911
-8.20049	9.97E-11	0.528409	0.1000052	2.92766E-05	0.528409
-8.0005	8.91E-11	0.552924	0.1000047	2.99319E-05	0.552924
-7.80048	1.062E-10	0.577446	0.1000062	3.05866E-05	0.577446
-7.60048	5.59E-11	0.625427	0.1000063	3.12356E-05	0.625427
-7.40049	1.114E-10	0.649958	0.100005	3.18931E-05	0.649958
-7.20048	1.209E-10	0.674477	0.1000063	3.25488E-05	0.674477
-7.0005	1.171E-10	0.698987	0.100005	3.32053E-05	0.698987
-6.80048	1.304E-10	0.723581	0.1000058	3.38618E-05	0.723581
-6.6005	1.524E-10	0.748041	0.1000052	3.45189E-05	0.748041
-6.40049	1.522E-10	0.772595	0.1000068	3.51762E-05	0.772595
-6.20049	1.579E-10	0.797111	0.1000045	3.58335E-05	0.797111
-6.00049	-1.021E-10	0.821648	0.1000048	3.64909E-05	0.821648
-5.8005	1.52E-10	0.846155	0.100006	3.71499E-05	0.846155
-5.6005	1.771E-10	0.870697	0.1000059	3.78088E-05	0.870697
-5.4005	1.744E-10	0.89521	0.1000059	3.84681E-05	0.89521
-5.20049	1.935E-10	0.919734	0.1000052	3.91278E-05	0.919734
-5.0005	1.886E-10	0.944304	0.1000067	3.97881E-05	0.944304
-4.80048	1.85E-10	0.968879	0.1000058	4.04483E-05	0.968879
-4.6005	2.24E-10	0.993457	0.1000049	4.11096E-05	0.993457
-4.4005	2.087E-10	1.017981	0.1000044	4.17712E-05	1.017981
-4.2005	1.936E-10	1.04251	0.1000057	4.24347E-05	1.04251
-4.00049	2.194E-10	1.06703	0.1000057	4.30983E-05	1.06703
-3.8005	1.77E-10	1.126657	0.100005	4.37527E-05	1.126657
-3.6005	2.109E-10	1.151217	0.1000053	4.44202E-05	1.151217
-3.4005	2.063E-10	1.17575	0.1000044	4.5087E-05	1.17575
-3.20051	2.38E-10	1.200266	0.1000064	4.57561E-05	1.200266
-3.0005	2.302E-10	1.224829	0.1000063	4.64261E-05	1.224829
-2.80051	2.416E-10	1.249345	0.1000058	4.70949E-05	1.249345
-2.60049	2.569E-10	1.273874	0.1000066	4.77664E-05	1.273874
-2.40051	2.474E-10	1.298452	0.1000054	4.84377E-05	1.298452
-2.20052	2.556E-10	1.32299	0.1000048	4.91099E-05	1.32299
-2.00051	2.661E-10	1.347508	0.1000063	4.97849E-05	1.347508
-1.8005	2.841E-10	1.372099	0.1000052	5.04591E-05	1.372099
-1.60049	2.789E-10	1.396613	0.100006	5.11362E-05	1.396613
-1.4005	2.541E-10	1.421139	0.1000055	5.18132E-05	1.421139
-1.20051	2.931E-10	1.445658	0.1000046	5.24917E-05	1.445658
-1.00051	2.999E-10	1.470202	0.1000054	5.31734E-05	1.470202
-0.80049	2.816E-10	1.494761	0.1000056	5.38611E-05	1.494761
-0.60049	2.966E-10	1.519297	0.1000062	5.45619E-05	1.519297
-0.40051	3.074E-10	1.543805	0.1000049	5.52809E-05	1.543805
-0.20052	3.035E-10	1.568323	0.1000053	5.60221E-05	1.568323
-0.0005	2.386E-10	1.628353	0.1000051	5.67709E-05	1.628353
0.19948	3.148E-10	1.652867	0.1000042	5.75546E-05	1.652867
0.39951	3.033E-10	1.677397	0.1000049	5.83508E-05	1.677397
0.59949	2.892E-10	1.701899	0.1000055	5.91567E-05	1.701899
0.79948	3.282E-10	1.726478	0.1000056	5.99712E-05	1.726478
0.99949	3.366E-10	1.750984	0.1000046	6.0792E-05	1.750984
1.19949	3.231E-10	1.775509	0.1000054	6.1622E-05	1.775509
1.3995	3.383E-10	1.800018	0.1000052	6.24579E-05	1.800018
1.59949	3.436E-10	1.824538	0.1000046	6.33004E-05	1.824538
1.79948	3.574E-10	1.84906	0.1000056	6.41484E-05	1.84906
1.9995	4.182E-10	1.873581	0.1000064	6.50001E-05	1.873581
2.19949	4.011E-10	1.898095	0.1000062	6.58554E-05	1.898095
2.3995	3.766E-10	1.922598	0.1000055	6.67128E-05	1.922598
2.59951	3.713E-10	1.94706	0.1000059	6.75739E-05	1.94706
2.79949	3.861E-10	1.971639	0.1000056	6.84348E-05	1.971639
2.99948	3.897E-10	1.996194	0.1000051	6.92957E-05	1.996194
3.19949	3.749E-10	2.020735	0.1000054	7.01562E-05	2.020735
3.39948	3.758E-10	2.045236	0.1000057	7.10154E-05	2.045236
3.59951	3.962E-10	2.069774	0.100006	7.18722E-05	2.069774
3.79949	3.321E-10	2.130031	0.1000064	7.27121E-05	2.130031
3.9995	3.664E-10	2.154558	0.1000061	7.35646E-05	2.154558
4.19949	3.806E-10	2.179074	0.1000053	7.4411E-05	2.179074
4.39948	3.822E-10	2.203576	0.1000049	7.52523E-05	2.203576
4.59949	2.736E-10	2.228149	0.1000054	7.609E-05	2.228149
4.79949	3.851E-10	2.252752	0.1000054	7.69203E-05	2.252752
4.99949	3.957E-10	2.277269	0.1000052	7.77473E-05	2.277269
5.19949	3.883E-10	2.301844	0.1000043	7.85667E-05	2.301844
5.39948	3.979E-10	2.326352	0.1000036	7.9379E-05	2.326352
5.5995	4.262E-10	2.350875	0.1000049	8.01882E-05	2.350875
5.79949	4.09E-10	2.375383	0.1000056	8.09897E-05	2.375383
5.99948	4.027E-10	2.399899	0.1000051	8.17851E-05	2.399899
6.19949	4.055E-10	2.424413	0.1000054	8.25748E-05	2.424413
6.39948	4.378E-10	2.448934	0.1000048	8.33578E-05	2.448934
6.5995	4.291E-10	2.473461	0.1000049	8.41358E-05	2.473461
6.79949	4.147E-10	2.498026	0.1000042	8.49062E-05	2.498026
6.99948	4.323E-10	2.522538	0.1000049	8.56724E-05	2.522538
7.19949	4.372E-10	2.547067	0.1000049	8.64312E-05	2.547067
7.39948	4.396E-10	2.571576	0.1000048	8.71853E-05	2.571576
7.59949	3.849E-10	2.631808	0.100004	8.79237E-05	2.631808
7.7995	4.266E-10	2.656344	0.1000045	8.86671E-05	2.656344
7.99948	4.199E-10	2.680855	0.1000045	8.94053E-05	2.680855
8.1995	4.23E-10	2.705372	0.1000048	9.01356E-05	2.705372
8.39949	4.563E-10	2.729936	0.1000041	9.08602E-05	2.729936
8.59948	4.426E-10	2.754537	0.1000039	9.15791E-05	2.754537
8.7995	4.394E-10	2.779057	0.100004	9.22935E-05	2.779057
8.99948	4.595E-10	2.803591	0.1000041	9.30015E-05	2.803591
9.19948	4.589E-10	2.828086	0.100004	9.37043E-05	2.828086
9.39949	4.659E-10	2.852629	0.1000036	9.44056E-05	2.852629
9.59948	4.556E-10	2.87715	0.1000037	9.51011E-05	2.87715
9.7995	4.642E-10	2.901687	0.1000043	9.57928E-05	2.901687
9.99949	4.715E-10	2.926186	0.1000048	9.64783E-05	2.926186
9.99949	4.037E-10	2.949632	0.1000035	9.6473E-05	2.949632
9.79951	3.328E-10	2.974272	0.1000041	9.57822E-05	2.974272
9.59949	2.772E-10	2.998857	0.1000036	9.50883E-05	2.998857
9.39949	2.239E-10	3.023366	0.1000043	9.43908E-05	3.023366
9.1995	2.287E-10	3.047897	0.1000039	9.36856E-05	3.047897
8.99949	2.048E-10	3.072421	0.1000038	9.29755E-05	3.072421
8.7995	2.254E-10	3.133228	0.1000042	9.22565E-05	3.133228
8.59949	1.601E-10	3.157773	0.1000043	9.15294E-05	3.157773
8.3995	1.562E-10	3.182291	0.1000048	9.08008E-05	3.182291
8.19951	1.328E-10	3.206812	0.1000041	9.00622E-05	3.206812
7.9995	1.102E-10	3.231382	0.1000039	8.93187E-05	3.231382
7.79951	1.238E-10	3.2559	0.100005	8.85715E-05	3.2559
7.59949	1.051E-10	3.280407	0.100004	8.78168E-05	3.280407
7.39951	1.491E-10	3.304987	0.1000046	8.70584E-05	3.304987
7.1995	8.16E-11	3.329495	0.1000054	8.62942E-05	3.329495
6.99948	8.06E-11	3.353998	0.1000045	8.55245E-05	3.353998
6.7995	5.95E-11	3.378587	0.1000039	8.47471E-05	3.378587
6.59949	3.79E-11	3.403115	0.100004	8.39646E-05	3.403115
6.39949	4.14E-11	3.427616	0.1000052	8.31778E-05	3.427616
6.1995	4.39E-11	3.452149	0.1000057	8.23843E-05	3.452149
5.9995	1.7E-11	3.476666	0.1000046	8.15839E-05	3.476666
5.7995	2.5E-12	3.501242	0.100005	8.07778E-05	3.501242
5.59951	1.04E-11	3.525735	0.1000045	7.99661E-05	3.525735
5.39949	-5E-13	3.550255	0.1000047	7.91468E-05	3.550255
5.19951	-1.5E-11	3.57477	0.1000055	7.83227E-05	3.57477
4.99951	-8.36E-11	3.63478	0.1000068	7.74955E-05	3.63478
4.79948	-3.45E-11	3.659316	0.1000049	7.66571E-05	3.659316
4.5995	-5.01E-11	3.683834	0.1000044	7.58156E-05	3.683834
4.3995	-1.75E-11	3.708357	0.1000048	7.49682E-05	3.708357
4.19949	-3.65E-11	3.732928	0.1000047	7.41157E-05	3.732928
3.9995	-6.75E-11	3.757454	0.1000042	7.32586E-05	3.757454
3.7995	-7.36E-11	3.781959	0.1000053	7.23988E-05	3.781959
3.5995	-5.65E-11	3.806484	0.1000049	7.15345E-05	3.806484
3.39951	-7.34E-11	3.831	0.1000052	7.06676E-05	3.831
3.19949	-8.33E-11	3.855531	0.1000043	6.9799E-05	3.855531
2.99951	-8.13E-11	3.880037	0.1000048	6.89301E-05	3.880037
2.79951	-8.95E-11	3.904569	0.1000053	6.80599E-05	3.904569
2.59952	-9.97E-11	3.92908	0.1000052	6.71929E-05	3.92908
2.3995	-9.66E-11	3.953624	0.1000051	6.63258E-05	3.953624
2.19951	-1.017E-10	3.978201	0.1000051	6.54602E-05	3.978201
1.99949	-1.234E-10	4.002755	0.1000057	6.46E-05	4.002755
1.7995	-1.304E-10	4.027264	0.1000056	6.37422E-05	4.027264
1.59951	-1.024E-10	4.051776	0.1000053	6.28914E-05	4.051776
1.39951	-1.302E-10	4.076301	0.1000062	6.20457E-05	4.076301
1.19949	-8.36E-11	4.136475	0.1000046	6.12117E-05	4.136475
0.99951	-1.216E-10	4.161001	0.1000046	6.03789E-05	4.161001
0.79949	-1.205E-10	4.185523	0.100006	5.95552E-05	4.185523
0.5995	-1.421E-10	4.210044	0.1000046	5.87392E-05	4.210044
0.39952	-1.516E-10	4.234613	0.1000052	5.79337E-05	4.234613
0.19948	-1.451E-10	4.259128	0.1000057	5.71429E-05	4.259128
-0.00049	-1.761E-10	4.283643	0.1000059	5.63694E-05	4.283643
-0.20051	-1.651E-10	4.308205	0.100005	5.56179E-05	4.308205
-0.40049	-1.628E-10	4.332722	0.1000053	5.48928E-05	4.332722
-0.60048	-1.81E-10	4.357251	0.1000055	5.41883E-05	4.357251
-0.8005	-1.85E-10	4.381767	0.1000047	5.34978E-05	4.381767
-1.0005	-1.868E-10	4.406283	0.100005	5.28147E-05	4.406283
-1.2005	-1.858E-10	4.43079	0.1000041	5.21338E-05	4.43079
-1.40049	-1.958E-10	4.455308	0.1000052	5.14558E-05	4.455308
-1.60048	-2.136E-10	4.479822	0.1000041	5.07776E-05	4.479822
-1.8005	-1.875E-10	4.504399	0.1000042	5.01021E-05	4.504399
-2.0005	-2.084E-10	4.528926	0.1000056	4.94278E-05	4.528926
-2.2005	-2.137E-10	4.553448	0.1000054	4.87544E-05	4.553448
-2.40049	-2.207E-10	4.578055	0.1000049	4.80823E-05	4.578055
-2.60047	-1.493E-10	4.638196	0.1000067	4.7414E-05	4.638196
