#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 14:08:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.2412E-09	0.069994	0.1000124	7.61195E-06	0.069994
-11.8005	-2.8022E-09	0.09487	0.1000118	8.20922E-06	0.09487
-11.60053	-9.069E-10	0.119386	0.100011	8.81291E-06	0.119386
-11.40048	-4.853E-10	0.143908	0.1000114	9.42148E-06	0.143908
-11.2005	-3.052E-10	0.168441	0.1000099	1.003312E-05	0.168441
-11.00049	-2.118E-10	0.203025	0.1000137	1.06538E-05	0.203025
-10.80049	-1.623E-10	0.227622	0.1000139	1.1274E-05	0.227622
-10.60049	-1.158E-10	0.252159	0.1000141	1.18962E-05	0.252159
-10.40049	-5.59E-11	0.276687	0.1000136	1.25205E-05	0.276687
-10.2005	-3.61E-11	0.301199	0.100011	1.31462E-05	0.301199
-10.0005	-4.14E-11	0.32593	0.1000135	1.37747E-05	0.32593
-9.8005	-4.3E-12	0.350472	0.1000119	1.44043E-05	0.350472
-9.6005	1.87E-11	0.375013	0.1000124	1.50355E-05	0.375013
-9.40051	3.97E-11	0.39957	0.1000111	1.56678E-05	0.39957
-9.20049	2.62E-11	0.424076	0.1000113	1.63012E-05	0.424076
-9.00051	4.64E-11	0.448618	0.1000115	1.69354E-05	0.448618
-8.80048	6.39E-11	0.473131	0.1000111	1.75701E-05	0.473131
-8.60049	6.3E-11	0.497666	0.1000125	1.8205E-05	0.497666
-8.4005	7.94E-11	0.522176	0.1000091	1.88404E-05	0.522176
-8.20049	9.43E-11	0.546714	0.100011	1.94776E-05	0.546714
-8.0005	7.94E-11	0.571228	0.1000108	2.01153E-05	0.571228
-7.80048	2.12E-11	0.631279	0.1000097	2.07438E-05	0.631279
-7.60049	1.506E-10	0.655858	0.1000103	2.13871E-05	0.655858
-7.40051	1.223E-10	0.680488	0.1000092	2.20289E-05	0.680488
-7.20049	1.115E-10	0.705022	0.1000099	2.26721E-05	0.705022
-7.00047	1.141E-10	0.729587	0.1000084	2.33152E-05	0.729587
-6.80049	1.49E-10	0.754128	0.1000092	2.39602E-05	0.754128
-6.60048	1.466E-10	0.778647	0.1000087	2.46068E-05	0.778647
-6.40049	1.531E-10	0.803175	0.1000098	2.52547E-05	0.803175
-6.20049	1.61E-10	0.827685	0.1000094	2.59046E-05	0.827685
-6.00049	-8.6E-12	0.852216	0.1000082	2.65547E-05	0.852216
-5.80049	1.468E-10	0.876758	0.1000084	2.72079E-05	0.876758
-5.6005	1.79E-10	0.901293	0.1000079	2.78627E-05	0.901293
-5.4005	1.626E-10	0.925819	0.1000078	2.85184E-05	0.925819
-5.20051	1.584E-10	0.950334	0.1000085	2.91775E-05	0.950334
-5.0005	1.763E-10	0.974855	0.1000084	2.98382E-05	0.974855
-4.80047	2.077E-10	0.999428	0.1000086	3.05013E-05	0.999428
-4.60049	1.938E-10	1.023962	0.1000072	3.11661E-05	1.023962
-4.40049	1.82E-10	1.048484	0.1000082	3.18337E-05	1.048484
-4.20049	2.211E-10	1.073028	0.100009	3.25037E-05	1.073028
-4.00049	1.488E-10	1.133125	0.1000095	3.31633E-05	1.133125
-3.80049	1.859E-10	1.157744	0.1000073	3.38409E-05	1.157744
-3.6005	2.06E-10	1.18226	0.1000085	3.45203E-05	1.18226
-3.4005	2.242E-10	1.206766	0.1000068	3.52015E-05	1.206766
-3.20051	2.079E-10	1.231356	0.100008	3.5886E-05	1.231356
-3.0005	2.221E-10	1.255879	0.1000077	3.6573E-05	1.255879
-2.80053	2.582E-10	1.280413	0.1000079	3.72628E-05	1.280413
-2.60049	2.356E-10	1.304918	0.1000075	3.7956E-05	1.304918
-2.4005	2.275E-10	1.329444	0.1000076	3.86525E-05	1.329444
-2.20047	2.556E-10	1.353934	0.1000085	3.93523E-05	1.353934
-2.00051	2.574E-10	1.378489	0.1000082	4.00541E-05	1.378489
-1.80052	2.598E-10	1.403015	0.1000073	4.07594E-05	1.403015
-1.6005	2.541E-10	1.427544	0.1000073	4.14664E-05	1.427544
-1.40051	2.683E-10	1.452057	0.1000071	4.21773E-05	1.452057
-1.20051	2.764E-10	1.476599	0.100008	4.28914E-05	1.476599
-1.0005	2.802E-10	1.5011	0.1000071	4.36085E-05	1.5011
-0.80051	2.866E-10	1.525626	0.1000075	4.43328E-05	1.525626
-0.60049	2.912E-10	1.550213	0.1000076	4.50699E-05	1.550213
-0.40051	2.863E-10	1.574754	0.1000076	4.58283E-05	1.574754
-0.2005	2.288E-10	1.635007	0.1000075	4.65935E-05	1.635007
-0.00051	3.013E-10	1.65966	0.1000072	4.74102E-05	1.65966
0.1995	2.786E-10	1.684204	0.1000082	4.82475E-05	1.684204
0.3995	2.78E-10	1.708712	0.1000064	4.91003E-05	1.708712
0.5995	3.101E-10	1.733288	0.1000065	4.99678E-05	1.733288
0.79946	3.112E-10	1.757834	0.1000065	5.08459E-05	1.757834
0.9995	3.039E-10	1.782344	0.1000054	5.17358E-05	1.782344
1.19948	3.211E-10	1.806879	0.1000067	5.26353E-05	1.806879
1.39951	3.225E-10	1.831365	0.100007	5.35448E-05	1.831365
1.5995	3.256E-10	1.855891	0.1000075	5.44614E-05	1.855891
1.7995	3.325E-10	1.880503	0.1000068	5.53853E-05	1.880503
1.99948	3.404E-10	1.905043	0.1000069	5.63149E-05	1.905043
2.1995	3.4E-10	1.929557	0.1000064	5.72476E-05	1.929557
2.3995	3.391E-10	1.954067	0.1000066	5.81844E-05	1.954067
2.59951	3.518E-10	1.978592	0.1000065	5.91237E-05	1.978592
2.79949	3.659E-10	2.00318	0.1000066	6.00635E-05	2.00318
2.99948	3.48E-10	2.02771	0.100007	6.10038E-05	2.02771
3.19949	5.99E-10	2.052228	0.1000069	6.19424E-05	2.052228
3.39948	4.028E-10	2.076732	0.1000068	6.28799E-05	2.076732
3.5995	3.108E-10	2.137368	0.1000074	6.37941E-05	2.137368
3.79949	3.466E-10	2.161939	0.1000069	6.4727E-05	2.161939
3.99949	3.555E-10	2.186481	0.1000067	6.56536E-05	2.186481
4.1995	3.612E-10	2.210991	0.1000063	6.65751E-05	2.210991
4.3995	3.508E-10	2.235551	0.1000059	6.74905E-05	2.235551
4.5995	3.413E-10	2.260072	0.1000061	6.83982E-05	2.260072
4.79948	3.8E-10	2.284586	0.1000057	6.93016E-05	2.284586
4.99948	3.597E-10	2.309093	0.100006	7.01966E-05	2.309093
5.19948	3.79E-10	2.333615	0.1000055	7.1085E-05	2.333615
5.39947	3.926E-10	2.35814	0.1000056	7.19677E-05	2.35814
5.5995	3.972E-10	2.382725	0.1000056	7.28436E-05	2.382725
5.79949	3.94E-10	2.407249	0.1000051	7.37112E-05	2.407249
5.99947	3.934E-10	2.431757	0.1000054	7.45718E-05	2.431757
