#scan	iMeasureCycle=1	iMux=0	time=0.026	N=222	LocalTime=22/06/2023 01:08:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-3.1861E-09	0.051895	0.1000065	5.28893E-05	0.051895
-11.80048	-2.9949E-09	0.076778	0.1000071	5.34983E-05	0.076778
-11.60051	-1.1699E-09	0.101237	0.1000078	5.41059E-05	0.101237
-11.40049	-5.294E-10	0.125787	0.1000068	5.47106E-05	0.125787
-11.20052	-3.465E-10	0.150321	0.1000057	5.53136E-05	0.150321
-11.00049	-2.069E-10	0.174853	0.1000059	5.59145E-05	0.174853
-10.8005	-1.706E-10	0.199368	0.1000055	5.65138E-05	0.199368
-10.60051	-1.116E-10	0.223917	0.1000062	5.71117E-05	0.223917
-10.40049	-7.71E-11	0.248437	0.1000059	5.77078E-05	0.248437
-10.2005	-3.55E-11	0.273014	0.1000057	5.83011E-05	0.273014
-10.00049	-2.48E-11	0.297529	0.1000071	5.88942E-05	0.297529
-9.80048	-1.67E-11	0.322057	0.1000071	5.94855E-05	0.322057
-9.6005	3.01E-11	0.34657	0.1000064	6.00745E-05	0.34657
-9.40049	2.55E-11	0.371244	0.100008	6.06631E-05	0.371244
-9.20049	3.27E-11	0.395793	0.1000068	6.12485E-05	0.395793
-9.0005	6.56E-11	0.420392	0.1000071	6.18286E-05	0.420392
-8.8005	7.15E-11	0.444941	0.1000052	6.24077E-05	0.444941
-8.60051	1.04E-10	0.469462	0.1000056	6.2983E-05	0.469462
-8.40049	1.345E-10	0.494003	0.1000054	6.3558E-05	0.494003
-8.20049	1.078E-10	0.518538	0.1000062	6.41296E-05	0.518538
-8.00048	1.193E-10	0.543107	0.1000061	6.47014E-05	0.543107
-7.80047	1.168E-10	0.567632	0.1000059	6.52692E-05	0.567632
-7.60049	8.53E-11	0.615659	0.1000067	6.58332E-05	0.615659
-7.40051	1.036E-10	0.640209	0.1000064	6.63996E-05	0.640209
-7.20047	1.279E-10	0.664722	0.100006	6.69637E-05	0.664722
-7.00049	1.547E-10	0.689255	0.100007	6.75266E-05	0.689255
-6.80047	1.369E-10	0.713857	0.1000061	6.80869E-05	0.713857
-6.60048	1.467E-10	0.738383	0.100006	6.86465E-05	0.738383
-6.40048	1.64E-10	0.762948	0.1000072	6.92027E-05	0.762948
-6.2005	4.18E-11	0.787466	0.1000051	6.9758E-05	0.787466
-6.00052	1.582E-10	0.811994	0.1000057	7.0312E-05	0.811994
-5.80049	1.653E-10	0.836522	0.1000051	7.08624E-05	0.836522
-5.60051	1.679E-10	0.861033	0.1000057	7.14136E-05	0.861033
-5.40052	1.859E-10	0.885552	0.100006	7.19621E-05	0.885552
-5.20049	1.847E-10	0.910076	0.1000068	7.25104E-05	0.910076
-5.0005	2.089E-10	0.934594	0.1000054	7.30544E-05	0.934594
-4.80049	1.978E-10	0.959043	0.1000058	7.35989E-05	0.959043
-4.60048	1.915E-10	0.983557	0.1000053	7.41416E-05	0.983557
-4.40052	2.272E-10	1.008068	0.1000052	7.46811E-05	1.008068
-4.20049	2.193E-10	1.032592	0.1000056	7.52212E-05	1.032592
-4.00049	2.071E-10	1.057175	0.1000052	7.57607E-05	1.057175
-3.80048	1.583E-10	1.117142	0.1000057	7.62949E-05	1.117142
-3.60049	2.214E-10	1.141677	0.1000051	7.68338E-05	1.141677
-3.4005	2.149E-10	1.166202	0.1000049	7.73682E-05	1.166202
-3.2005	2.105E-10	1.190754	0.1000049	7.79045E-05	1.190754
-3.0005	2.487E-10	1.215392	0.1000056	7.84397E-05	1.215392
-2.80049	2.363E-10	1.23993	0.1000051	7.89734E-05	1.23993
-2.6005	2.411E-10	1.2645	0.1000048	7.95067E-05	1.2645
-2.4005	2.603E-10	1.289019	0.1000049	8.00396E-05	1.289019
-2.20052	2.532E-10	1.313565	0.1000043	8.05703E-05	1.313565
-2.0005	2.574E-10	1.33809	0.1000055	8.11012E-05	1.33809
-1.80054	2.585E-10	1.362616	0.1000044	8.16322E-05	1.362616
-1.60049	2.824E-10	1.387215	0.1000053	8.2163E-05	1.387215
-1.4005	2.818E-10	1.411757	0.1000044	8.26946E-05	1.411757
-1.20051	2.672E-10	1.436279	0.1000047	8.32319E-05	1.436279
-1.00052	2.813E-10	1.460803	0.1000046	8.37758E-05	1.460803
-0.8005	2.964E-10	1.485327	0.1000045	8.43311E-05	1.485327
-0.60049	2.874E-10	1.509854	0.1000043	8.48963E-05	1.509854
-0.40051	2.911E-10	1.534392	0.1000049	8.54764E-05	1.534392
-0.20049	3.054E-10	1.558964	0.1000053	8.60654E-05	1.558964
-0.00049	2.465E-10	1.618775	0.1000056	8.66533E-05	1.618775
0.19953	2.7E-10	1.643295	0.1000055	8.72579E-05	1.643295
0.3995	3.155E-10	1.667804	0.1000054	8.78656E-05	1.667804
0.59952	3.035E-10	1.69232	0.1000053	8.84752E-05	1.69232
0.79948	2.981E-10	1.716919	0.1000045	8.90884E-05	1.716919
0.99948	3.232E-10	1.741447	0.1000031	8.97021E-05	1.741447
1.19949	3.241E-10	1.766039	0.1000047	9.03209E-05	1.766039
1.39949	3.252E-10	1.790554	0.1000047	9.09405E-05	1.790554
1.59951	3.246E-10	1.815083	0.1000045	9.15646E-05	1.815083
1.79949	3.328E-10	1.839619	0.1000041	9.21878E-05	1.839619
1.9995	3.398E-10	1.864141	0.1000044	9.2816E-05	1.864141
2.19949	4.521E-10	1.888654	0.1000045	9.34453E-05	1.888654
2.39951	3.68E-10	1.913185	0.1000044	9.40729E-05	1.913185
2.59951	3.669E-10	1.937713	0.1000047	9.47055E-05	1.937713
2.79948	3.587E-10	1.962238	0.1000041	9.53374E-05	1.962238
2.99948	3.602E-10	1.986751	0.1000047	9.5968E-05	1.986751
3.19951	3.795E-10	2.011269	0.1000047	9.65998E-05	2.011269
3.39951	3.676E-10	2.03575	0.1000044	9.72327E-05	2.03575
3.5995	3.619E-10	2.060354	0.1000039	9.78629E-05	2.060354
3.7995	3.147E-10	2.120266	0.1000053	9.84843E-05	2.120266
3.9995	3.556E-10	2.144791	0.1000042	9.9114E-05	2.144791
4.19949	3.631E-10	2.16931	0.1000043	9.97396E-05	2.16931
4.39947	2.199E-10	2.193828	0.1000038	0.0001003644	2.193828
4.59949	3.564E-10	2.218392	0.1000038	0.0001009874	2.218392
4.7995	3.606E-10	2.242918	0.1000043	0.0001016044	2.242918
