#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 01:38:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.1829E-09	0.063941	0.1000058	5.41386E-05	0.063941
-11.8005	-2.9912E-09	0.088821	0.1000065	5.47453E-05	0.088821
-11.60051	-1.108E-09	0.113349	0.1000068	5.53497E-05	0.113349
-11.4005	-4.802E-10	0.137859	0.100007	5.59511E-05	0.137859
-11.2005	-3.446E-10	0.16239	0.1000067	5.65513E-05	0.16239
-11.00048	-2.164E-10	0.186929	0.1000059	5.71486E-05	0.186929
-10.80048	-1.597E-10	0.211464	0.1000063	5.77436E-05	0.211464
-10.6005	-8.37E-11	0.235989	0.100006	5.83384E-05	0.235989
-10.40051	-7.07E-11	0.260519	0.1000059	5.89311E-05	0.260519
-10.20049	-4.94E-11	0.285034	0.1000065	5.9521E-05	0.285034
-10.00049	-1.538E-10	0.30957	0.1000077	6.01105E-05	0.30957
-9.80048	-2.64E-11	0.33409	0.100006	6.06975E-05	0.33409
-9.6005	2.34E-11	0.358647	0.1000056	6.12833E-05	0.358647
-9.40047	6.2E-12	0.383171	0.1000053	6.1866E-05	0.383171
-9.2005	1.06E-11	0.407711	0.1000053	6.24486E-05	0.407711
-9.00049	5.84E-11	0.432238	0.1000054	6.30253E-05	0.432238
-8.80048	7.16E-11	0.456785	0.1000058	6.36018E-05	0.456785
-8.60051	5.39E-11	0.481298	0.1000056	6.41729E-05	0.481298
-8.40049	6.86E-11	0.505842	0.1000051	6.47427E-05	0.505842
-8.20049	9.21E-11	0.530364	0.1000051	6.53097E-05	0.530364
-8.00049	1.105E-10	0.554922	0.1000062	6.58757E-05	0.554922
-7.80049	9.38E-11	0.579451	0.1000059	6.64394E-05	0.579451
-7.60049	6.32E-11	0.627541	0.1000061	6.69988E-05	0.627541
-7.40048	9.79E-11	0.652106	0.1000053	6.7561E-05	0.652106
-7.20048	1.367E-10	0.676629	0.1000051	6.81216E-05	0.676629
-7.00047	1.316E-10	0.701249	0.1000061	6.86795E-05	0.701249
-6.80046	1.2E-10	0.725828	0.1000069	6.9236E-05	0.725828
-6.60049	1.427E-10	0.750343	0.1000063	6.97906E-05	0.750343
-6.4005	1.754E-10	0.774857	0.1000057	7.03424E-05	0.774857
-6.20051	1.494E-10	0.799372	0.1000041	7.08911E-05	0.799372
-6.0005	1.567E-10	0.823889	0.100005	7.14416E-05	0.823889
-5.8005	1.695E-10	0.84842	0.100005	7.19886E-05	0.84842
-5.6005	1.766E-10	0.872941	0.1000057	7.25346E-05	0.872941
-5.4005	1.974E-10	0.897462	0.1000051	7.30782E-05	0.897462
-5.20049	1.854E-10	0.921982	0.1000055	7.36214E-05	0.921982
-5.00049	1.856E-10	0.946511	0.1000052	7.41616E-05	0.946511
-4.80048	2.058E-10	0.971023	0.1000057	7.47006E-05	0.971023
-4.60049	2.07E-10	0.99554	0.100005	7.52388E-05	0.99554
-4.4005	2.247E-10	1.020068	0.1000062	7.57754E-05	1.020068
-4.20051	2.103E-10	1.044656	0.1000054	7.63114E-05	1.044656
-4.0005	2.091E-10	1.069186	0.1000056	7.68455E-05	1.069186
-3.8005	1.708E-10	1.129385	0.1000051	7.73733E-05	1.129385
-3.60046	2.177E-10	1.153908	0.100005	7.79081E-05	1.153908
-3.40048	2.107E-10	1.178449	0.1000063	7.84402E-05	1.178449
-3.20051	2.091E-10	1.20299	0.1000051	7.89713E-05	1.20299
-3.0005	2.389E-10	1.22756	0.1000054	7.95019E-05	1.22756
-2.80048	2.382E-10	1.252061	0.1000047	8.00305E-05	1.252061
-2.60049	2.419E-10	1.276594	0.1000052	8.05582E-05	1.276594
-2.4005	2.558E-10	1.301123	0.1000051	8.10862E-05	1.301123
-2.20051	2.438E-10	1.325666	0.1000054	8.16134E-05	1.325666
-2.00052	2.61E-10	1.350178	0.1000044	8.21401E-05	1.350178
-1.80052	4.662E-10	1.37479	0.1000052	8.26659E-05	1.37479
-1.60049	2.896E-10	1.399331	0.1000045	8.31918E-05	1.399331
-1.4005	2.849E-10	1.423854	0.1000051	8.37202E-05	1.423854
-1.20051	2.779E-10	1.448371	0.1000052	8.42519E-05	1.448371
-1.0005	3.005E-10	1.472892	0.100005	8.47917E-05	1.472892
-0.80052	3.118E-10	1.497415	0.1000055	8.5344E-05	1.497415
-0.60049	2.91E-10	1.521951	0.1000051	8.59069E-05	1.521951
-0.4005	2.842E-10	1.546472	0.1000048	8.64803E-05	1.546472
-0.20052	3.191E-10	1.571002	0.1000048	8.70642E-05	1.571002
-0.0005	2.543E-10	1.631054	0.1000047	8.76472E-05	1.631054
0.19949	2.982E-10	1.655571	0.1000048	8.82473E-05	1.655571
0.3995	3.028E-10	1.680095	0.1000048	8.88502E-05	1.680095
0.59951	1.926E-10	1.704802	0.1000045	8.94534E-05	1.704802
0.79951	2.821E-10	1.729375	0.1000047	9.00612E-05	1.729375
0.9995	3.217E-10	1.753905	0.1000044	9.06709E-05	1.753905
1.1995	3.251E-10	1.778421	0.1000046	9.12821E-05	1.778421
1.3995	3.122E-10	1.802969	0.1000044	9.18954E-05	1.802969
1.59949	3.204E-10	1.827474	0.1000043	9.25138E-05	1.827474
1.79949	3.449E-10	1.852011	0.1000039	9.31319E-05	1.852011
1.99949	3.479E-10	1.87652	0.1000031	9.37508E-05	1.87652
2.19951	3.323E-10	1.901056	0.1000042	9.43736E-05	1.901056
2.39947	3.446E-10	1.925568	0.1000036	9.49971E-05	1.925568
