#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 11:50:44
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00046	-3.2069E-09	0.085455	0.0995014	3.468E-10	0.085455
-11.80047	-1.4951E-09	0.108996	0.099508	2.23E-10	0.108996
-11.60047	-5.662E-10	0.132202	0.0995079	7.06E-11	0.132202
-11.40047	-3.278E-10	0.155453	0.0995077	4.16E-11	0.155453
-11.20048	-1.963E-10	0.178659	0.0994958	1.9E-11	0.178659
-11.00045	-1.245E-10	0.201888	0.0995151	-1.5E-12	0.201888
-10.80046	-8.14E-11	0.225109	0.0995117	-1.3E-12	0.225109
-10.60047	-2.7E-11	0.248343	0.0995033	2.22E-11	0.248343
-10.40047	-7.2E-12	0.271557	0.0995126	2.51E-11	0.271557
-10.20047	2.7E-11	0.294765	0.0995112	4.9E-12	0.294765
-10.00045	2.92E-11	0.317967	0.099516	-3E-11	0.317967
-9.80046	6.14E-11	0.341202	0.0995206	-3.15E-11	0.341202
-9.60047	4.45E-11	0.364414	0.0995216	-4.94E-11	0.364414
-9.40047	9.81E-11	0.387631	0.0995072	6.1E-12	0.387631
-9.20047	1.995E-10	0.410838	0.0995106	7.42E-11	0.410838
-9.00046	1.49E-10	0.434033	0.0995218	3.89E-11	0.434033
-8.80046	1.346E-10	0.457236	0.0995112	-1.41E-11	0.457236
-8.60046	1.223E-10	0.480469	0.0995187	-3.94E-11	0.480469
-8.40046	1.303E-10	0.50369	0.0995186	-2.83E-11	0.50369
-8.20046	1.471E-10	0.526916	0.0995195	3.21E-11	0.526916
-8.00046	1.705E-10	0.550198	0.0995228	1.754E-10	0.550198
-7.80047	1.899E-10	0.573397	0.0995068	5.154E-10	0.573397
-7.60046	1.79E-10	0.596606	0.099538	1.4229E-09	0.596606
-7.40045	8.17E-11	0.647455	0.0995331	3.4043E-09	0.647455
-7.20046	1.681E-10	0.670674	0.0995159	9.2282E-09	0.670674
-7.00046	1.997E-10	0.693886	0.0995257	2.11531E-08	0.693886
-6.80048	7.45E-11	0.741924	0.0998612	3.903E-08	0.741924
-6.60049	1.152E-10	0.766418	0.0998623	7.974E-08	0.766418
-6.40049	1.411E-10	0.790944	0.0998623	1.44786E-07	0.790944
-6.20048	1.514E-10	0.81544	0.0998654	2.42646E-07	0.81544
-6.00048	1.63E-10	0.840021	0.0998647	3.81288E-07	0.840021
-5.80049	1.475E-10	0.864531	0.0998661	5.66578E-07	0.864531
-5.60049	1.585E-10	0.88913	0.0998671	8.01453E-07	0.88913
-5.4005	1.241E-10	0.923649	0.1000154	1.07649E-06	0.923649
-5.2005	1.75E-10	0.94819	0.1000145	1.41479E-06	0.94819
-5.0005	1.883E-10	0.972698	0.1000146	1.79563E-06	0.972698
-4.80049	1.799E-10	0.997221	0.1000137	2.21596E-06	0.997221
-4.60049	1.7E-11	1.02173	0.1000137	2.67187E-06	1.02173
-4.4005	1.879E-10	1.046255	0.1000137	3.15772E-06	1.046255
-4.2005	1.909E-10	1.070767	0.1000136	3.6689E-06	1.070767
-4.00049	1.975E-10	1.095269	0.1000134	4.20107E-06	1.095269
-3.8005	1.538E-10	1.152912	0.1000127	4.72764E-06	1.152912
