#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 14:26:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-3.2307E-09	0.070149	0.1000154	9.8488E-06	0.070149
-11.8005	-2.762E-09	0.095024	0.1000153	1.04708E-05	0.095024
-11.60049	-8.898E-10	0.119496	0.100013	1.10955E-05	0.119496
-11.40049	-4.635E-10	0.144035	0.1000122	1.17227E-05	0.144035
-11.2005	-3.073E-10	0.168549	0.1000139	1.23515E-05	0.168549
-11.00046	-2.254E-10	0.193071	0.1000113	1.29814E-05	0.193071
-10.8005	-1.484E-10	0.217576	0.1000115	1.36141E-05	0.217576
-10.6005	-9.83E-11	0.24211	0.1000117	1.42483E-05	0.24211
-10.40051	-6.59E-11	0.266615	0.1000089	1.4884E-05	0.266615
-10.2005	-4.84E-11	0.291157	0.1000114	1.5521E-05	0.291157
-10.00048	-2.71E-11	0.31567	0.1000092	1.61579E-05	0.31567
-9.80048	5.4E-12	0.3402	0.1000101	1.67982E-05	0.3402
-9.60048	1.385E-10	0.364723	0.1000098	1.74379E-05	0.364723
-9.40048	5.13E-11	0.389241	0.1000103	1.80787E-05	0.389241
-9.2005	4.29E-11	0.413802	0.1000088	1.87199E-05	0.413802
-9.00049	5.81E-11	0.438356	0.1000085	1.93605E-05	0.438356
-8.80047	7.64E-11	0.462868	0.1000086	2.00025E-05	0.462868
-8.60051	8.12E-11	0.487408	0.1000083	2.06442E-05	0.487408
-8.40049	6.52E-11	0.511989	0.1000094	2.12873E-05	0.511989
-8.20046	9.45E-11	0.536572	0.1000089	2.1931E-05	0.536572
-8.00048	1.103E-10	0.561084	0.1000084	2.25755E-05	0.561084
-7.80048	1.117E-10	0.585598	0.1000075	2.32207E-05	0.585598
-7.60049	6.4E-11	0.633132	0.1000088	2.38615E-05	0.633132
-7.40048	1.137E-10	0.657694	0.1000076	2.45106E-05	0.657694
-7.20047	1.318E-10	0.6822	0.1000072	2.51597E-05	0.6822
-7.00049	1.249E-10	0.706747	0.1000079	2.58093E-05	0.706747
-6.80048	1.416E-10	0.731308	0.1000079	2.64605E-05	0.731308
-6.6005	1.46E-10	0.755827	0.1000083	2.71124E-05	0.755827
-6.40051	2.8E-11	0.780329	0.1000078	2.77654E-05	0.780329
-6.2005	1.59E-10	0.804842	0.1000074	2.84202E-05	0.804842
-6.0005	1.542E-10	0.829437	0.1000067	2.90754E-05	0.829437
-5.8005	1.4E-10	0.85396	0.1000083	2.97333E-05	0.85396
-5.60051	1.786E-10	0.878478	0.1000076	3.03917E-05	0.878478
-5.4005	1.891E-10	0.902995	0.1000075	3.10515E-05	0.902995
-5.2005	1.757E-10	0.927518	0.1000065	3.17135E-05	0.927518
-5.0005	1.741E-10	0.952048	0.1000067	3.23766E-05	0.952048
-4.80049	2.059E-10	0.976561	0.1000079	3.30416E-05	0.976561
-4.6005	2.05E-10	1.001138	0.1000069	3.37089E-05	1.001138
-4.40049	1.979E-10	1.02567	0.1000057	3.43769E-05	1.02567
-4.2005	2.068E-10	1.050192	0.1000068	3.50478E-05	1.050192
-4.00052	2.181E-10	1.07478	0.1000071	3.57213E-05	1.07478
-3.8005	1.571E-10	1.135056	0.1000072	3.6385E-05	1.135056
-3.60048	2.063E-10	1.159576	0.1000068	3.70655E-05	1.159576
-3.4005	2.228E-10	1.184119	0.1000072	3.77465E-05	1.184119
-3.2005	2.231E-10	1.208626	0.1000067	3.84291E-05	1.208626
-3.00048	2.075E-10	1.233226	0.1000074	3.91139E-05	1.233226
-2.80052	2.585E-10	1.257739	0.1000069	3.98011E-05	1.257739
-2.60049	2.517E-10	1.282266	0.100006	4.04905E-05	1.282266
-2.40048	2.352E-10	1.306771	0.1000062	4.11822E-05	1.306771
-2.2005	2.441E-10	1.331387	0.1000059	4.18769E-05	1.331387
-2.0005	2.673E-10	1.355896	0.100006	4.25741E-05	1.355896
-1.8005	2.583E-10	1.380404	0.1000063	4.32735E-05	1.380404
-1.60049	2.659E-10	1.40497	0.1000069	4.39747E-05	1.40497
-1.40051	2.769E-10	1.429492	0.1000072	4.46786E-05	1.429492
-1.2005	2.652E-10	1.454037	0.1000062	4.53841E-05	1.454037
-1.00048	2.763E-10	1.478568	0.1000069	4.6093E-05	1.478568
-0.80051	2.869E-10	1.503154	0.1000064	4.68092E-05	1.503154
-0.6005	2.947E-10	1.527665	0.1000057	4.75372E-05	1.527665
-0.40051	2.854E-10	1.552206	0.1000057	4.82857E-05	1.552206
-0.20051	2.893E-10	1.576714	0.1000071	4.90605E-05	1.576714
-0.0005	2.265E-10	1.632178	0.1000066	4.98453E-05	1.632178
0.19951	2.97E-10	1.656708	0.1000064	5.06688E-05	1.656708
0.39951	3.043E-10	1.681221	0.1000055	5.15073E-05	1.681221
0.59951	2.902E-10	1.705738	0.1000073	5.23598E-05	1.705738
0.79947	3.013E-10	1.730252	0.1000059	5.32201E-05	1.730252
0.99948	3.255E-10	1.754778	0.1000068	5.40921E-05	1.754778
1.19952	4.268E-10	1.779288	0.1000071	5.49728E-05	1.779288
1.39949	3.436E-10	1.803817	0.100006	5.58627E-05	1.803817
1.59949	3.397E-10	1.828332	0.1000068	5.67606E-05	1.828332
1.79948	3.37E-10	1.852851	0.1000063	5.76625E-05	1.852851
1.99949	3.418E-10	1.877355	0.1000069	5.85723E-05	1.877355
2.19952	3.52E-10	1.901863	0.1000071	5.9485E-05	1.901863
2.39948	3.607E-10	1.926373	0.1000058	6.04009E-05	1.926373
2.59949	2.265E-10	1.950893	0.1000055	6.13182E-05	1.950893
2.79949	3.313E-10	1.975407	0.1000059	6.22377E-05	1.975407
2.99949	3.677E-10	1.999926	0.100006	6.31578E-05	1.999926
3.1995	3.627E-10	2.024427	0.1000057	6.40747E-05	2.024427
3.39947	3.46E-10	2.048937	0.1000056	6.49909E-05	2.048937
3.5995	3.599E-10	2.07351	0.1000055	6.59037E-05	2.07351
3.79949	3.165E-10	2.122193	0.1000057	6.67997E-05	2.122193
3.99949	3.425E-10	2.146779	0.1000051	6.77084E-05	2.146779
4.19951	3.575E-10	2.171348	0.1000057	6.86111E-05	2.171348
4.39948	3.677E-10	2.195862	0.1000048	6.95056E-05	2.195862
4.5995	3.573E-10	2.222207	0.1000054	7.03954E-05	2.222207
4.79948	3.634E-10	2.24673	0.1000067	7.12792E-05	2.24673
4.99949	3.903E-10	2.27127	0.1000054	7.21561E-05	2.27127
5.1995	3.79E-10	2.295786	0.1000068	7.30275E-05	2.295786
5.39948	3.876E-10	2.320315	0.1000052	7.38903E-05	2.320315
5.59948	3.948E-10	2.344831	0.1000054	7.47476E-05	2.344831
5.7995	3.987E-10	2.369356	0.1000056	7.55964E-05	2.369356
5.99949	3.851E-10	2.393854	0.1000048	7.64405E-05	2.393854
6.19949	3.94E-10	2.418422	0.1000052	7.72783E-05	2.418422
6.39948	4.201E-10	2.442972	0.1000047	7.81089E-05	2.442972
6.5995	4.043E-10	2.467497	0.1000048	7.8933E-05	2.467497
6.79951	3.978E-10	2.492005	0.1000048	7.97507E-05	2.492005
6.99947	4.167E-10	2.516563	0.1000043	8.05601E-05	2.516563
7.19948	4.19E-10	2.541105	0.1000053	8.13649E-05	2.541105
7.3995	4.152E-10	2.565622	0.1000039	8.21626E-05	2.565622
7.59949	4.171E-10	2.590137	0.1000047	8.29535E-05	2.590137
7.7995	3.705E-10	2.639293	0.1000049	8.37308E-05	2.639293
7.99948	4.145E-10	2.663883	0.1000053	8.45103E-05	2.663883
8.19951	4.189E-10	2.68841	0.1000043	8.52826E-05	2.68841
8.3995	4.202E-10	2.712914	0.1000055	8.60492E-05	2.712914
8.5995	4.204E-10	2.737497	0.1000043	8.68088E-05	2.737497
8.79951	4.25E-10	2.761985	0.1000042	8.75633E-05	2.761985
8.99948	4.522E-10	2.786509	0.1000049	8.8309E-05	2.786509
9.19948	4.314E-10	2.811022	0.1000042	8.90503E-05	2.811022
9.3995	4.274E-10	2.835532	0.1000049	8.97909E-05	2.835532
9.59948	4.523E-10	2.860038	0.1000037	9.05227E-05	2.860038
9.79949	4.512E-10	2.884569	0.1000048	9.12509E-05	2.884569
9.99949	4.371E-10	2.90908	0.1000042	9.19738E-05	2.90908
9.99948	3.919E-10	2.93242	0.1000043	9.19691E-05	2.93242
9.79953	3.096E-10	2.956964	0.1000048	9.12396E-05	2.956964
9.5995	2.707E-10	2.981476	0.1000038	9.0507E-05	2.981476
9.3995	2.319E-10	3.00606	0.1000042	8.97693E-05	3.00606
9.19951	2.089E-10	3.030574	0.1000039	8.90231E-05	3.030574
8.99949	1.917E-10	3.055076	0.1000047	8.82765E-05	3.055076
8.79951	1.631E-10	3.079655	0.1000046	8.75203E-05	3.079655
8.59951	2.225E-10	3.140289	0.1000048	8.67488E-05	3.140289
8.3995	1.574E-10	3.164827	0.1000041	8.59769E-05	3.164827
8.19951	2.89E-10	3.189342	0.1000049	8.51966E-05	3.189342
7.99951	1.21E-10	3.213851	0.100005	8.44112E-05	3.213851
7.7995	1.166E-10	3.238416	0.1000045	8.3619E-05	3.238416
7.59949	1.065E-10	3.262948	0.1000055	8.28221E-05	3.262948
7.39949	7.52E-11	3.287463	0.1000057	8.20188E-05	3.287463
7.19951	6.98E-11	3.311988	0.1000052	8.12101E-05	3.311988
6.99949	6.52E-11	3.336493	0.1000058	8.03935E-05	3.336493
6.79952	4.93E-11	3.361026	0.1000052	7.95709E-05	3.361026
6.59949	5.07E-11	3.385526	0.1000053	7.87428E-05	3.385526
6.3995	3.09E-11	3.41011	0.1000051	7.79061E-05	3.41011
6.1995	1.21E-11	3.434626	0.1000058	7.70642E-05	3.434626
5.99948	1.37E-11	3.459184	0.1000058	7.62143E-05	3.459184
5.79951	-2.98E-11	3.483681	0.1000056	7.53588E-05	3.483681
5.5995	-1.83E-11	3.508268	0.1000053	7.44972E-05	3.508268
5.3995	-3.34E-11	3.532783	0.1000044	7.3625E-05	3.532783
5.1995	-2.05E-11	3.557316	0.100006	7.27515E-05	3.557316
4.99949	-9E-12	3.581829	0.1000054	7.18676E-05	3.581829
4.79951	1.8E-11	3.642675	0.1000059	7.09813E-05	3.642675
4.5995	-2.97E-11	3.66719	0.1000053	7.00844E-05	3.66719
4.3995	-3.06E-11	3.691719	0.100006	6.91829E-05	3.691719
4.19951	-4.24E-11	3.716219	0.100005	6.82747E-05	3.716219
3.99949	-4.95E-11	3.740781	0.1000058	6.73615E-05	3.740781
3.79952	-5.73E-11	3.765304	0.1000066	6.64457E-05	3.765304
3.59951	-5.68E-11	3.789824	0.1000058	6.55229E-05	3.789824
3.3995	-8.27E-11	3.814334	0.1000057	6.4599E-05	3.814334
3.19948	-8.4E-11	3.838849	0.1000064	6.36717E-05	3.838849
2.9995	-6.63E-11	3.863362	0.100006	6.27418E-05	3.863362
2.79947	-8.86E-11	3.88788	0.1000056	6.18128E-05	3.88788
2.5995	-1.074E-10	3.912384	0.1000052	6.08843E-05	3.912384
2.39949	-8.64E-11	3.936906	0.1000067	5.99588E-05	3.936906
2.19951	-1.026E-10	3.961445	0.1000059	5.90352E-05	3.961445
1.99948	-1.179E-10	3.985947	0.1000066	5.8116E-05	3.985947
1.79952	-1.263E-10	4.010509	0.1000069	5.72012E-05	4.010509
1.59951	-1.161E-10	4.035025	0.1000068	5.62929E-05	4.035025
1.3995	-1.24E-10	4.059529	0.1000065	5.53923E-05	4.059529
1.19952	-1.348E-10	4.084106	0.1000063	5.45007E-05	4.084106
0.99951	-6.59E-11	4.144329	0.100006	5.36239E-05	4.144329
0.79948	-1.25E-10	4.168873	0.1000063	5.27499E-05	4.168873
0.59954	-1.362E-10	4.193382	0.1000063	5.18866E-05	4.193382
0.39952	-1.397E-10	4.217908	0.1000056	5.10367E-05	4.217908
0.1995	-1.351E-10	4.242481	0.1000059	5.0203E-05	4.242481
-0.00049	-1.586E-10	4.267075	0.1000066	4.93924E-05	4.267075
-0.2005	-1.744E-10	4.291577	0.1000066	4.86085E-05	4.291577
-0.40049	-1.516E-10	4.316101	0.1000078	4.78525E-05	4.316101
-0.60049	-1.723E-10	4.340613	0.1000066	4.71185E-05	4.340613
-0.8005	-1.87E-10	4.36522	0.1000067	4.63985E-05	4.36522
-1.00049	-1.764E-10	4.389741	0.1000069	4.56873E-05	4.389741
-1.20048	-1.821E-10	4.414345	0.1000068	4.49794E-05	4.414345
-1.40049	-1.981E-10	4.438849	0.1000055	4.42727E-05	4.438849
-1.60048	-1.998E-10	4.463386	0.1000076	4.35701E-05	4.463386
-1.8005	-1.958E-10	4.487906	0.100006	4.2869E-05	4.487906
-2.00048	-2.1E-10	4.512478	0.1000067	4.21703E-05	4.512478
-2.2005	-2.13E-10	4.536998	0.1000069	4.14745E-05	4.536998
-2.4005	-2.094E-10	4.561515	0.1000051	4.07807E-05	4.561515
-2.6005	-1.607E-10	4.586057	0.1000066	4.00911E-05	4.586057
-2.80048	-1.544E-10	4.64618	0.1000074	3.94065E-05	4.64618
-3.0005	-1.964E-10	4.670714	0.100006	3.87201E-05	4.670714
-3.20047	-2.124E-10	4.695239	0.100007	3.80366E-05	4.695239
-3.40049	-2.1E-10	4.719752	0.1000063	3.73555E-05	4.719752
-3.60045	-2.266E-10	4.74432	0.1000063	3.66776E-05	4.74432
-3.80048	-2.263E-10	4.768894	0.100007	3.60008E-05	4.768894
-4.00048	-2.312E-10	4.793414	0.1000059	3.53267E-05	4.793414
-4.2005	-2.473E-10	4.817942	0.1000072	3.46558E-05	4.817942
-4.40048	-2.32E-10	4.842464	0.1000069	3.39865E-05	4.842464
-4.60047	-2.461E-10	4.866973	0.1000074	3.33189E-05	4.866973
-4.80048	-2.619E-10	4.891502	0.1000069	3.26532E-05	4.891502
-5.00048	-4.827E-10	4.916026	0.1000063	3.19892E-05	4.916026
-5.20048	-2.678E-10	4.940556	0.1000067	3.13265E-05	4.940556
-5.40051	-2.764E-10	4.96509	0.1000063	3.0666E-05	4.96509
-5.60049	-2.803E-10	4.989627	0.1000077	3.00072E-05	4.989627
-5.80048	-2.861E-10	5.014195	0.1000087	2.93494E-05	5.014195
-6.00049	-2.752E-10	5.038716	0.1000078	2.86928E-05	5.038716
-6.20049	-2.809E-10	5.06322	0.1000066	2.80378E-05	5.06322
-6.40048	-2.993E-10	5.087799	0.1000078	2.7384E-05	5.087799
-6.6005	-2.286E-10	5.147819	0.1000074	2.67357E-05	5.147819
-6.80046	-2.661E-10	5.172342	0.1000088	2.60841E-05	5.172342
-7.00046	-2.848E-10	5.196862	0.1000093	2.54333E-05	5.196862
-7.2005	-2.767E-10	5.221392	0.1000084	2.47841E-05	5.221392
-7.4005	-2.848E-10	5.245946	0.1000068	2.41358E-05	5.245946
-7.60048	-3.086E-10	5.270461	0.1000086	2.34885E-05	5.270461
-7.80048	-3.049E-10	5.295001	0.1000082	2.2842E-05	5.295001
-8.00051	-2.908E-10	5.319504	0.1000086	2.21964E-05	5.319504
-8.20048	-3.114E-10	5.344001	0.1000095	2.15513E-05	5.344001
-8.40049	-3.281E-10	5.368524	0.1000097	2.09075E-05	5.368524
-8.6005	-3.173E-10	5.393141	0.1000089	2.02635E-05	5.393141
-8.80047	-3.232E-10	5.417712	0.1000094	1.96207E-05	5.417712
-9.00048	-3.17E-10	5.442233	0.1000107	1.89789E-05	5.442233
-9.20049	-3.262E-10	5.466768	0.1000086	1.83374E-05	5.466768
-9.40048	-3.344E-10	5.491315	0.1000103	1.76966E-05	5.491315
-9.60047	-3.288E-10	5.515885	0.1000103	1.7057E-05	5.515885
-9.80049	-3.391E-10	5.540439	0.1000088	1.64177E-05	5.540439
-10.00048	-3.316E-10	5.564953	0.1000111	1.57805E-05	5.564953
-10.20049	-3.344E-10	5.589502	0.1000114	1.51452E-05	5.589502
-10.40048	-2.934E-10	5.649618	0.1000104	1.45153E-05	5.649618
-10.60049	-3.156E-10	5.674137	0.1000121	1.38803E-05	5.674137
-10.80046	-3.322E-10	5.698691	0.1000118	1.32468E-05	5.698691
-11.00047	-3.441E-10	5.723197	0.1000127	1.26161E-05	5.723197
-11.20048	-3.504E-10	5.747866	0.100014	1.19878E-05	5.747866
-11.40048	-3.353E-10	5.772391	0.1000123	1.13619E-05	5.772391
-11.60047	-3.532E-10	5.796904	0.1000133	1.07394E-05	5.796904
-11.80049	-3.665E-10	5.821421	0.100013	1.01213E-05	5.821421
-12.00047	-3.491E-10	5.845942	0.100015	9.5075E-06	5.845942
#scan	iMeasureCycle=2	iMux=0	time=279.776	N=222	LocalTime=21/06/2023 14:31:25
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-1.09E-10	279.783592	0.1000145	9.7385E-06	279.783592
-11.80049	-1.71E-11	279.808492	0.1000125	1.0359E-05	279.808492
-11.60051	-2.48E-11	279.834175	0.1000122	1.09821E-05	279.834175
-11.40049	-3.8E-12	279.858701	0.1000124	1.16087E-05	279.858701
-11.20051	2.81E-11	279.88324	0.1000128	1.22379E-05	279.88324
-11.00049	4.13E-11	279.907797	0.1000122	1.28691E-05	279.907797
-10.80049	3.56E-11	279.932571	0.1000109	1.35021E-05	279.932571
-10.60047	4.46E-11	279.957088	0.1000113	1.4137E-05	279.957088
-10.40051	6.94E-11	279.98163	0.1000107	1.47731E-05	279.98163
-10.20049	8.59E-11	280.006196	0.1000098	1.54106E-05	280.006196
-10.00047	7.38E-11	280.030717	0.1000094	1.6048E-05	280.030717
-9.80048	7.27E-11	280.055223	0.1000107	1.66884E-05	280.055223
-9.6005	1.089E-10	280.079732	0.1000101	1.73279E-05	280.079732
-9.40051	9.99E-11	280.10426	0.1000087	1.79693E-05	280.10426
-9.20048	9.76E-11	280.128776	0.100009	1.86107E-05	280.128776
-9.0005	1.247E-10	280.153281	0.1000099	1.92526E-05	280.153281
-8.80048	1.223E-10	280.177798	0.1000082	1.98943E-05	280.177798
-8.60049	1.293E-10	280.20232	0.1000103	2.05368E-05	280.20232
-8.4005	1.263E-10	280.226869	0.1000082	2.11793E-05	280.226869
-8.20048	1.349E-10	280.251382	0.1000087	2.18232E-05	280.251382
-8.00048	1.494E-10	280.275897	0.100008	2.24665E-05	280.275897
-7.80048	2.013E-10	280.300413	0.1000089	2.31115E-05	280.300413
-7.60047	1.188E-10	280.347369	0.100009	2.37534E-05	280.347369
-7.40049	1.475E-10	280.371909	0.1000079	2.44014E-05	280.371909
-7.20049	1.608E-10	280.396439	0.1000072	2.50493E-05	280.396439
-7.00049	1.68E-10	280.420981	0.100008	2.56989E-05	280.420981
-6.80048	1.604E-10	280.445543	0.1000065	2.63486E-05	280.445543
-6.6005	1.903E-10	280.470086	0.1000081	2.69996E-05	280.470086
-6.40049	1.808E-10	280.494652	0.1000071	2.7652E-05	280.494652
-6.20048	1.8E-10	280.519188	0.1000069	2.83052E-05	280.519188
-6.00047	1.919E-10	280.543692	0.1000082	2.89607E-05	280.543692
-5.80049	2.056E-10	280.568249	0.1000073	2.96172E-05	280.568249
-5.60048	1.898E-10	280.59277	0.1000078	3.02748E-05	280.59277
-5.40049	2.017E-10	280.617286	0.1000062	3.09342E-05	280.617286
-5.20049	2.129E-10	280.6418	0.1000062	3.15946E-05	280.6418
-5.0005	2.175E-10	280.666317	0.1000076	3.22564E-05	280.666317
-4.80048	2.124E-10	280.690827	0.1000064	3.29206E-05	280.690827
-4.60048	8.24E-11	280.715359	0.1000071	3.35869E-05	280.715359
-4.40049	2.216E-10	280.739872	0.1000071	3.42539E-05	280.739872
-4.20047	2.225E-10	280.76439	0.1000073	3.49234E-05	280.76439
-4.0005	2.113E-10	280.788898	0.1000074	3.55951E-05	280.788898
-3.80049	1.8E-10	280.848808	0.1000061	3.62613E-05	280.848808
-3.60051	2.172E-10	280.873337	0.1000067	3.694E-05	280.873337
-3.40049	2.109E-10	280.897889	0.1000071	3.76191E-05	280.897889
-3.20049	2.414E-10	280.92242	0.1000075	3.82998E-05	280.92242
-3.00049	2.48E-10	280.946974	0.1000066	3.89836E-05	280.946974
-2.80051	2.339E-10	280.971512	0.1000063	3.96698E-05	280.971512
-2.60049	2.409E-10	280.996019	0.100007	4.03581E-05	280.996019
-2.4005	2.637E-10	281.020575	0.1000065	4.10488E-05	281.020575
-2.20048	2.494E-10	281.045084	0.1000062	4.17422E-05	281.045084
-2.0005	2.582E-10	281.069621	0.100006	4.24381E-05	281.069621
-1.80051	2.723E-10	281.094128	0.1000061	4.31366E-05	281.094128
-1.60049	2.678E-10	281.118674	0.1000069	4.38377E-05	281.118674
-1.40051	2.756E-10	281.143187	0.1000065	4.45408E-05	281.143187
-1.20051	2.823E-10	281.167702	0.1000073	4.52459E-05	281.167702
-1.00051	2.776E-10	281.192211	0.1000057	4.59539E-05	281.192211
-0.80052	2.921E-10	281.21675	0.1000076	4.66698E-05	281.21675
-0.60049	2.777E-10	281.241327	0.1000065	4.73945E-05	281.241327
-0.40051	3.103E-10	281.265857	0.1000075	4.814E-05	281.265857
-0.20049	2.972E-10	281.290453	0.1000061	4.89109E-05	281.290453
-0.00051	2.319E-10	281.350438	0.1000059	4.96966E-05	281.350438
0.19949	2.927E-10	281.374979	0.100006	5.052E-05	281.374979
0.39951	3.008E-10	281.399493	0.1000057	5.13596E-05	281.399493
0.5995	2.882E-10	281.424017	0.1000048	5.2212E-05	281.424017
0.79947	2.934E-10	281.448668	0.1000059	5.30758E-05	281.448668
0.99948	3.267E-10	281.47319	0.1000064	5.3951E-05	281.47319
1.1995	3.115E-10	281.497776	0.1000065	5.4835E-05	281.497776
1.39949	3.147E-10	281.522303	0.1000057	5.57268E-05	281.522303
1.59951	3.397E-10	281.546817	0.1000072	5.66281E-05	281.546817
1.79948	3.315E-10	281.571388	0.1000053	5.75335E-05	281.571388
1.9995	3.262E-10	281.595921	0.1000062	5.84452E-05	281.595921
2.19949	3.39E-10	281.620441	0.1000063	5.93618E-05	281.620441
