#scan	iMeasureCycle=1	iMux=0	time=0.021	N=222	LocalTime=21/06/2023 12:14:44
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-3.2001E-09	0.068539	0.0994965	3.494E-10	0.068539
-11.80047	-1.4978E-09	0.092104	0.0995088	1.916E-10	0.092104
-11.60049	-5.565E-10	0.115302	0.0995059	9.11E-11	0.115302
-11.40044	-3.163E-10	0.138505	0.0995355	5.3E-11	0.138505
-11.20047	-2.095E-10	0.161815	0.0995225	3.41E-11	0.161815
-11.00045	-1.105E-10	0.185119	0.0995292	3.55E-11	0.185119
-10.80047	-7.09E-11	0.208319	0.0995051	1.48E-11	0.208319
-10.60046	-2.93E-11	0.231528	0.099535	1.44E-11	0.231528
-10.40045	-5.5E-12	0.254732	0.0995317	4.95E-11	0.254732
-10.20047	4.9E-12	0.277942	0.0995309	2.19E-10	0.277942
-10.00046	5.32E-11	0.301156	0.0995136	7.986E-10	0.301156
-9.80046	6.33E-11	0.324348	0.0995146	2.1011E-09	0.324348
-9.60047	1.131E-10	0.347544	0.0995224	5.1447E-09	0.347544
-9.40046	9.26E-11	0.370745	0.0995201	1.15558E-08	0.370745
-9.20045	9.4E-11	0.393968	0.0995226	2.41235E-08	0.393968
-9.00048	1.09E-11	0.433475	0.0998619	4.2783E-08	0.433475
-8.80049	2.45E-11	0.457999	0.0998596	8.0743E-08	0.457999
-8.60048	8.62E-11	0.482515	0.099863	1.39127E-07	0.482515
-8.40051	9.09E-11	0.507127	0.0998638	2.24912E-07	0.507127
-8.20046	8.11E-11	0.531634	0.0998662	3.44345E-07	0.531634
-8.00047	1.008E-10	0.556203	0.0998657	5.02184E-07	0.556203
-7.80049	1.068E-10	0.580702	0.0998645	7.02504E-07	0.580702
-7.6005	6.41E-11	0.644823	0.1000169	9.263E-07	0.644823
-7.40049	9.95E-11	0.669349	0.100016	1.22334E-06	0.669349
-7.2005	1.042E-10	0.693863	0.1000159	1.55978E-06	0.693863
-7.00049	1.153E-10	0.718451	0.100016	1.93566E-06	0.718451
-6.80046	1.402E-10	0.742959	0.1000152	2.34793E-06	0.742959
-6.60051	1.474E-10	0.767489	0.100014	2.79256E-06	0.767489
-6.4005	1.433E-10	0.792001	0.1000148	3.26589E-06	0.792001
-6.2005	1.584E-10	0.816549	0.1000138	3.76334E-06	0.816549
-6.00048	1.576E-10	0.841112	0.1000133	4.28207E-06	0.841112
-5.8005	1.582E-10	0.865631	0.1000135	4.81824E-06	0.865631
-5.60049	2.967E-10	0.890139	0.1000136	5.36859E-06	0.890139
-5.4005	2.006E-10	0.914665	0.1000122	5.93183E-06	0.914665
-5.2005	1.71E-10	0.939171	0.1000122	6.50471E-06	0.939171
-5.00049	1.972E-10	0.963674	0.1000119	7.08683E-06	0.963674
-4.80046	2.197E-10	0.988166	0.1000118	7.67627E-06	0.988166
-4.6005	2.035E-10	1.012696	0.1000105	8.27269E-06	1.012696
-4.40048	1.929E-10	1.037205	0.1000101	8.87514E-06	1.037205
-4.20049	2.125E-10	1.061744	0.1000115	9.48274E-06	1.061744
-4.00049	1.37E-10	1.132191	0.1000139	1.00733E-05	1.132191
-3.80049	1.782E-10	1.156789	0.100013	1.06973E-05	1.156789
-3.60047	1.979E-10	1.181378	0.1000147	1.1324E-05	1.181378
-3.4005	2.258E-10	1.205933	0.1000128	1.19547E-05	1.205933
-3.20049	2.271E-10	1.2305	0.1000119	1.25912E-05	1.2305
-3.00049	2.099E-10	1.255031	0.1000116	1.32336E-05	1.255031
-2.8005	2.286E-10	1.279546	0.1000136	1.38826E-05	1.279546
-2.6005	2.418E-10	1.304077	0.1000125	1.45381E-05	1.304077
-2.4005	2.466E-10	1.328603	0.1000117	1.52017E-05	1.328603
-2.20048	2.518E-10	1.353116	0.1000123	1.58745E-05	1.353116
-2.00047	3.5E-11	1.37763	0.1000118	1.65553E-05	1.37763
-1.80051	2.257E-10	1.402159	0.1000099	1.72467E-05	1.402159
-1.6005	2.448E-10	1.426678	0.10001	1.79486E-05	1.426678
-1.40049	2.685E-10	1.451182	0.1000096	1.86615E-05	1.451182
-1.20048	2.577E-10	1.475691	0.1000102	1.93863E-05	1.475691
-1.00051	2.602E-10	1.500406	0.1000089	2.01234E-05	1.500406
-0.8005	2.657E-10	1.524954	0.1000097	2.08784E-05	1.524954
-0.60047	3.047E-10	1.549582	0.1000107	2.16582E-05	1.549582
-0.40052	2.707E-10	1.574106	0.1000079	2.24734E-05	1.574106
-0.20052	2.148E-10	1.635033	0.1000072	2.33074E-05	1.635033
-0.0005	2.56E-10	1.659544	0.1000082	2.4222E-05	1.659544
0.19951	2.846E-10	1.684037	0.100008	2.51738E-05	1.684037
0.39952	2.953E-10	1.708543	0.1000077	2.61561E-05	1.708543
0.59951	2.853E-10	1.733111	0.100008	2.71689E-05	1.733111
0.79949	2.979E-10	1.757621	0.1000064	2.82072E-05	1.757621
0.99948	2.997E-10	1.782122	0.1000067	2.92695E-05	1.782122
1.19949	3.083E-10	1.806638	0.100007	3.03546E-05	1.806638
1.39951	3.226E-10	1.831238	0.100007	3.14582E-05	1.831238
1.59951	3.115E-10	1.855744	0.1000067	3.25775E-05	1.855744
1.79948	3.085E-10	1.880257	0.1000062	3.37101E-05	1.880257
1.99947	3.229E-10	1.904862	0.1000064	3.48518E-05	1.904862
2.19948	3.447E-10	1.929383	0.1000066	3.60018E-05	1.929383
2.39949	3.286E-10	1.953886	0.1000054	3.71571E-05	1.953886
2.59951	3.144E-10	1.978403	0.1000066	3.83154E-05	1.978403
2.7995	3.529E-10	2.00291	0.1000076	3.9475E-05	2.00291
2.99949	3.529E-10	2.027434	0.1000057	4.06315E-05	2.027434
3.19948	3.373E-10	2.051985	0.1000061	4.17856E-05	2.051985
3.39948	3.506E-10	2.076515	0.1000064	4.29349E-05	2.076515
3.59948	2.956E-10	2.136654	0.1000061	4.40539E-05	2.136654
3.79948	3.248E-10	2.161376	0.100005	4.51963E-05	2.161376
3.99949	3.36E-10	2.185911	0.1000059	4.63299E-05	2.185911
4.19947	3.703E-10	2.21042	0.1000052	4.7455E-05	2.21042
4.39951	3.511E-10	2.234992	0.1000068	4.85719E-05	2.234992
4.5995	3.331E-10	2.259506	0.1000064	4.96795E-05	2.259506
4.79947	3.851E-10	2.284008	0.1000063	5.07776E-05	2.284008
4.99949	4.946E-10	2.308519	0.1000064	5.1866E-05	2.308519
5.19949	3.777E-10	2.333025	0.1000063	5.29461E-05	2.333025
5.39949	3.733E-10	2.357528	0.1000068	5.40163E-05	2.357528
5.5995	3.883E-10	2.382036	0.1000075	5.50778E-05	2.382036
5.79949	3.927E-10	2.406526	0.1000074	5.6129E-05	2.406526
5.99949	3.861E-10	2.431072	0.1000069	5.71712E-05	2.431072
6.19949	3.889E-10	2.455582	0.1000072	5.82045E-05	2.455582
6.39952	3.907E-10	2.480087	0.1000063	5.92266E-05	2.480087
6.59949	3.952E-10	2.504681	0.1000069	6.02415E-05	2.504681
6.79948	4.108E-10	2.5292	0.1000061	6.12455E-05	2.5292
6.99947	4.064E-10	2.553754	0.1000059	6.22411E-05	2.553754
7.19951	3.928E-10	2.578272	0.1000065	6.3228E-05	2.578272
7.3995	3.311E-10	2.638287	0.1000066	6.41904E-05	2.638287
7.59951	3.879E-10	2.662808	0.1000066	6.51617E-05	2.662808
7.79949	4.065E-10	2.687348	0.1000065	6.61216E-05	2.687348
7.99946	2.861E-10	2.711801	0.100005	6.7072E-05	2.711801
8.1995	4.037E-10	2.736371	0.1000054	6.80139E-05	2.736371
8.39951	3.946E-10	2.760885	0.1000056	6.89469E-05	2.760885
8.5995	3.994E-10	2.785422	0.1000058	6.98713E-05	2.785422
8.79948	4.201E-10	2.809925	0.1000061	7.07871E-05	2.809925
8.99947	4.198E-10	2.834525	0.1000056	7.1694E-05	2.834525
9.19949	3.913E-10	2.859029	0.1000051	7.25923E-05	2.859029
9.39952	4.167E-10	2.883538	0.1000055	7.3486E-05	2.883538
9.59946	4.449E-10	2.908055	0.1000041	7.43687E-05	2.908055
9.79948	4.266E-10	2.932563	0.1000053	7.52465E-05	2.932563
9.99947	4.24E-10	2.957083	0.1000047	7.61157E-05	2.957083
9.99949	3.635E-10	2.980431	0.1000051	7.61095E-05	2.980431
9.79951	2.927E-10	3.004932	0.1000051	7.52263E-05	3.004932
9.5995	2.519E-10	3.029453	0.1000054	7.43396E-05	3.029453
9.3995	2.116E-10	3.053999	0.100005	7.34424E-05	3.053999
9.19951	1.883E-10	3.078539	0.1000058	7.25395E-05	3.078539
8.99949	2.094E-10	3.14001	0.1000045	7.16217E-05	3.14001
8.79952	1.538E-10	3.164549	0.1000056	7.07016E-05	3.164549
8.59947	1.615E-10	3.189065	0.100006	6.97688E-05	3.189065
8.3995	1.357E-10	3.213599	0.1000055	6.88262E-05	3.213599
8.19951	9.15E-11	3.238164	0.1000054	6.78764E-05	3.238164
7.9995	9.03E-11	3.262686	0.1000069	6.6917E-05	3.262686
7.79951	1.006E-10	3.287192	0.1000064	6.59491E-05	3.287192
7.5995	6.9E-11	3.311718	0.1000053	6.49718E-05	3.311718
7.3995	6.15E-11	3.336232	0.1000057	6.39863E-05	3.336232
7.19949	5.2E-11	3.36075	0.1000051	6.29913E-05	3.36075
6.99948	4.83E-11	3.385255	0.1000054	6.19862E-05	3.385255
6.79951	5.46E-11	3.40978	0.1000059	6.09739E-05	3.40978
6.59949	2.76E-11	3.434297	0.1000055	5.99515E-05	3.434297
6.3995	1.23E-11	3.458822	0.1000061	5.892E-05	3.458822
6.19951	2.12E-11	3.483324	0.1000054	5.78789E-05	3.483324
5.99951	1.06E-11	3.507931	0.1000076	5.68285E-05	3.507931
