#scan	iMeasureCycle=1	iMux=0	time=0.02	N=222	LocalTime=22/06/2023 01:32:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-3.1781E-09	0.045756	0.1000074	5.39228E-05	0.045756
-11.80048	-2.9851E-09	0.070723	0.1000076	5.45296E-05	0.070723
-11.6005	-1.1456E-09	0.095332	0.1000073	5.51346E-05	0.095332
-11.40049	-5.202E-10	0.11986	0.100007	5.57364E-05	0.11986
-11.20049	-3.379E-10	0.14439	0.1000068	5.63372E-05	0.14439
-11.00048	-2.134E-10	0.168905	0.1000057	5.69355E-05	0.168905
-10.80048	-1.746E-10	0.193432	0.1000061	5.75315E-05	0.193432
-10.6005	-1.127E-10	0.217955	0.1000062	5.81263E-05	0.217955
-10.40047	-6.62E-11	0.242483	0.1000069	5.872E-05	0.242483
-10.2005	-3.88E-11	0.266992	0.1000075	5.93106E-05	0.266992
-10.00051	-3.28E-11	0.291591	0.1000078	5.99004E-05	0.291591
-9.80048	-1.88E-11	0.316109	0.100006	6.04887E-05	0.316109
-9.6005	2.2E-11	0.340636	0.1000067	6.10747E-05	0.340636
-9.40048	3.09E-11	0.365156	0.1000065	6.1659E-05	0.365156
-9.20049	3.28E-11	0.38969	0.1000062	6.22433E-05	0.38969
-9.00048	6.61E-11	0.414293	0.1000068	6.28201E-05	0.414293
-8.8005	6.11E-11	0.438828	0.1000061	6.33965E-05	0.438828
-8.60047	5.96E-11	0.463372	0.100006	6.39679E-05	0.463372
-8.40051	9.76E-11	0.487949	0.1000064	6.45392E-05	0.487949
-8.20048	9.24E-11	0.512482	0.100007	6.51081E-05	0.512482
-8.0005	9.04E-11	0.537013	0.1000062	6.56741E-05	0.537013
-7.80048	1.068E-10	0.561523	0.1000058	6.62396E-05	0.561523
-7.60048	7.06E-11	0.608827	0.1000064	6.6799E-05	0.608827
-7.40049	1.001E-10	0.633443	0.1000056	6.73625E-05	0.633443
-7.2005	1.165E-10	0.657986	0.1000054	6.79232E-05	0.657986
-7.00049	1.334E-10	0.682495	0.1000064	6.8482E-05	0.682495
-6.80048	1.3E-10	0.707043	0.1000071	6.90412E-05	0.707043
-6.60048	1.526E-10	0.731575	0.1000057	6.95955E-05	0.731575
-6.4005	1.518E-10	0.756202	0.1000057	7.01484E-05	0.756202
-6.20048	1.52E-10	0.78073	0.1000048	7.06997E-05	0.78073
-6.00049	1.72E-10	0.805276	0.100006	7.12507E-05	0.805276
-5.8005	1.778E-10	0.82979	0.1000054	7.17986E-05	0.82979
-5.6005	1.72E-10	0.854328	0.100006	7.2345E-05	0.854328
-5.40052	1.749E-10	0.878852	0.1000062	7.28901E-05	0.878852
-5.20049	2.037E-10	0.903393	0.1000063	7.34336E-05	0.903393
-5.00051	1.983E-10	0.927895	0.1000062	7.39748E-05	0.927895
-4.80047	1.88E-10	0.952422	0.1000063	7.45142E-05	0.952422
-4.60048	1.977E-10	0.976936	0.1000056	7.50534E-05	0.976936
-4.40049	3.464E-10	1.001611	0.1000064	7.55917E-05	1.001611
-4.20051	2.403E-10	1.026125	0.1000058	7.6126E-05	1.026125
-4.0005	2.247E-10	1.050644	0.1000062	7.66624E-05	1.050644
-3.80049	1.798E-10	1.110388	0.1000071	7.71921E-05	1.110388
-3.60049	2.118E-10	1.134915	0.1000056	7.77266E-05	1.134915
-3.4005	2.159E-10	1.159454	0.100005	7.82597E-05	1.159454
-3.20049	2.384E-10	1.183976	0.1000059	7.879E-05	1.183976
-3.00048	1.918E-10	1.208544	0.1000057	7.93222E-05	1.208544
-2.8005	2.258E-10	1.233071	0.1000059	7.9852E-05	1.233071
-2.60047	2.267E-10	1.257585	0.1000051	8.03813E-05	1.257585
-2.4005	2.553E-10	1.282104	0.100005	8.09095E-05	1.282104
-2.20048	2.606E-10	1.306632	0.1000046	8.1437E-05	1.306632
-2.00049	2.53E-10	1.331146	0.1000056	8.19635E-05	1.331146
-1.80048	2.735E-10	1.355659	0.1000051	8.249E-05	1.355659
-1.6005	2.64E-10	1.380213	0.1000045	8.30182E-05	1.380213
-1.4005	2.717E-10	1.404697	0.1000051	8.35473E-05	1.404697
-1.20049	2.883E-10	1.42923	0.1000044	8.40812E-05	1.42923
-1.0005	2.841E-10	1.45377	0.1000051	8.46219E-05	1.45377
-0.80051	2.842E-10	1.478291	0.1000038	8.51722E-05	1.478291
-0.6005	2.864E-10	1.502869	0.1000051	8.57363E-05	1.502869
-0.40048	3.237E-10	1.527381	0.1000052	8.63119E-05	1.527381
-0.2005	2.952E-10	1.551915	0.1000054	8.68967E-05	1.551915
-0.00052	2.424E-10	1.612079	0.1000045	8.74802E-05	1.612079
0.19948	2.839E-10	1.636594	0.1000047	8.80797E-05	1.636594
0.39953	3.025E-10	1.661147	0.100005	8.86838E-05	1.661147
0.5995	3.097E-10	1.685661	0.1000051	8.92889E-05	1.685661
0.79949	3.084E-10	1.710236	0.1000044	8.98966E-05	1.710236
0.99949	3.258E-10	1.734818	0.1000048	9.05076E-05	1.734818
1.19946	3.24E-10	1.759448	0.1000056	9.11211E-05	1.759448
1.39947	3.189E-10	1.783951	0.1000047	9.17364E-05	1.783951
1.59951	3.56E-10	1.808498	0.1000051	9.2354E-05	1.808498
1.79951	3.352E-10	1.833012	0.1000046	9.29728E-05	1.833012
1.9995	3.194E-10	1.857543	0.1000045	9.35946E-05	1.857543
2.1995	3.455E-10	1.882069	0.1000044	9.42191E-05	1.882069
2.39949	3.621E-10	1.906599	0.1000044	9.48439E-05	1.906599
2.5995	3.521E-10	1.93113	0.1000038	9.54689E-05	1.93113
2.7995	3.43E-10	1.955646	0.1000042	9.60952E-05	1.955646
2.99952	3.668E-10	1.980173	0.1000045	9.672E-05	1.980173
3.19949	3.712E-10	2.004734	0.1000043	9.73478E-05	2.004734
3.39952	3.657E-10	2.029276	0.1000044	9.79736E-05	2.029276
3.59949	3.705E-10	2.05379	0.1000042	9.85995E-05	2.05379
3.79947	3.101E-10	2.113688	0.1000039	9.92141E-05	2.113688
3.9995	3.493E-10	2.138218	0.1000045	9.984E-05	2.138218
4.19951	3.672E-10	2.162771	0.100004	0.0001004612	2.162771
4.3995	3.817E-10	2.18729	0.1000043	0.0001010807	2.18729
4.59951	3.782E-10	2.211879	0.1000038	0.0001016975	2.211879
4.7995	3.641E-10	2.236395	0.1000047	0.0001023121	2.236395
4.99949	4.032E-10	2.260937	0.1000045	0.0001029216	2.260937
5.19948	3.945E-10	2.285451	0.1000043	0.0001035304	2.285451
5.39949	3.823E-10	2.309985	0.1000053	0.0001041347	2.309985
5.59951	3.347E-10	2.356962	0.0999999	0.000104809	2.356962
5.79951	3.629E-10	2.381457	0.1000001	0.000105407	2.381457
5.99948	5.19E-10	2.406011	0.1	0.000106002	2.406011
6.19949	4.207E-10	2.430608	0.1	0.000106593	2.430608
6.39949	4.021E-10	2.455129	0.1000001	0.000107178	2.455129
6.5995	4.099E-10	2.479644	0.1	0.000107761	2.479644
6.7995	4.224E-10	2.504233	0.0999999	0.00010834	2.504233
6.99949	4.278E-10	2.528787	0.1000004	0.000108917	2.528787
7.19948	4.157E-10	2.553333	0.0999999	0.000109488	2.553333
7.3995	3.385E-10	2.616643	0.0999998	0.000110047	2.616643
7.59951	2.448E-10	2.64127	0.1000001	0.000110612	2.64127
7.79951	4.066E-10	2.665801	0.1	0.000111176	2.665801
7.99948	3.988E-10	2.690347	0.0999998	0.000111732	2.690347
8.1995	3.998E-10	2.714916	0.1	0.000112288	2.714916
8.39951	4.325E-10	2.739446	0.0999999	0.000112842	2.739446
