#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 16:38:46
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.2533E-09	0.063839	0.1000058	2.28565E-05	0.063839
-11.80046	-3.0896E-09	0.088714	0.1000072	2.3517E-05	0.088714
-11.60051	-1.2496E-09	0.113229	0.1000051	2.41758E-05	0.113229
-11.40049	-3.841E-10	0.137744	0.1000076	2.4836E-05	0.137744
-11.20049	-3.358E-10	0.162255	0.1000054	2.54924E-05	0.162255
-11.00047	-2.093E-10	0.186769	0.1000069	2.61504E-05	0.186769
-10.80046	-1.506E-10	0.211266	0.1000055	2.68073E-05	0.211266
-10.60049	-1.007E-10	0.235766	0.1000061	2.7464E-05	0.235766
-10.40049	-1.122E-10	0.260295	0.1000059	2.81208E-05	0.260295
-10.2005	-1.93E-11	0.284814	0.1000041	2.87763E-05	0.284814
-10.00049	-4.08E-11	0.309581	0.1000054	2.94331E-05	0.309581
-9.80048	4.1E-12	0.334124	0.1000055	3.00888E-05	0.334124
-9.6005	-1.4E-12	0.358648	0.1000064	3.07457E-05	0.358648
-9.40049	1.92E-11	0.383182	0.1000068	3.14025E-05	0.383182
-9.20048	4.24E-11	0.407696	0.1000071	3.20578E-05	0.407696
-9.00048	7.03E-11	0.432228	0.1000057	3.27111E-05	0.432228
-8.80049	5.88E-11	0.456734	0.1000054	3.33645E-05	0.456734
-8.60051	6.88E-11	0.481328	0.100006	3.4018E-05	0.481328
-8.40049	8.03E-11	0.505824	0.1000079	3.46705E-05	0.505824
-8.2005	1.153E-10	0.530404	0.1000063	3.53222E-05	0.530404
-8.00048	9.93E-11	0.554938	0.1000071	3.59735E-05	0.554938
-7.80048	4.52E-11	0.579465	0.1000052	3.66243E-05	0.579465
-7.60049	5.64E-11	0.626855	0.1000058	3.72715E-05	0.626855
-7.40049	9.52E-11	0.651432	0.1000055	3.7923E-05	0.651432
-7.2005	1.18E-10	0.67595	0.1000054	3.85744E-05	0.67595
-7.0005	1.227E-10	0.700479	0.1000056	3.92257E-05	0.700479
-6.80049	1.261E-10	0.725046	0.1000059	3.9877E-05	0.725046
-6.6005	1.399E-10	0.749565	0.1000063	4.05274E-05	0.749565
-6.40051	1.644E-10	0.774061	0.1000039	4.11767E-05	0.774061
-6.2005	1.53E-10	0.798595	0.1000042	4.18269E-05	0.798595
-6.00051	1.509E-10	0.823126	0.1000057	4.24761E-05	0.823126
-5.8005	1.727E-10	0.847734	0.1000059	4.31259E-05	0.847734
-5.60051	1.98E-10	0.872259	0.1000056	4.37744E-05	0.872259
-5.4005	1.825E-10	0.896802	0.100005	4.4423E-05	0.896802
-5.2005	1.618E-10	0.921315	0.1000056	4.50715E-05	0.921315
-5.00053	2.137E-10	0.945835	0.1000046	4.57197E-05	0.945835
-4.80049	2.165E-10	0.970358	0.1000057	4.63679E-05	0.970358
-4.60048	1.965E-10	0.994912	0.1000081	4.70165E-05	0.994912
-4.40052	2.169E-10	1.019462	0.1000066	4.76648E-05	1.019462
-4.2005	2.178E-10	1.043995	0.1000064	4.83124E-05	1.043995
-4.00051	2.333E-10	1.068519	0.1000058	4.89597E-05	1.068519
-3.80051	1.652E-10	1.128438	0.1000068	4.95998E-05	1.128438
-3.6005	2.347E-10	1.152965	0.1000055	5.02485E-05	1.152965
-3.40052	2.136E-10	1.177489	0.1000043	5.08984E-05	1.177489
-3.20048	2.179E-10	1.202014	0.1000064	5.15483E-05	1.202014
-3.00049	2.564E-10	1.22658	0.1000054	5.21972E-05	1.22658
-2.80049	2.604E-10	1.251193	0.100007	5.28482E-05	1.251193
-2.60049	2.564E-10	1.275696	0.1000057	5.34971E-05	1.275696
-2.40049	2.567E-10	1.300223	0.1000059	5.41487E-05	1.300223
-2.20049	2.622E-10	1.324796	0.1000059	5.47992E-05	1.324796
-2.00051	2.809E-10	1.349319	0.1000061	5.54507E-05	1.349319
-1.8005	2.795E-10	1.373826	0.1000068	5.61032E-05	1.373826
-1.60049	2.967E-10	1.398339	0.1000059	5.67544E-05	1.398339
