#scan	iMeasureCycle=1	iMux=0	time=0.022	N=222	LocalTime=21/06/2023 21:20:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00051	-3.2402E-09	0.04533	0.1000059	4.22582E-05	0.04533
-11.80048	-3.0841E-09	0.070252	0.1000064	4.28955E-05	0.070252
-11.60049	-1.3626E-09	0.094768	0.1000056	4.35295E-05	0.094768
-11.4005	-5.477E-10	0.119384	0.1000054	4.41622E-05	0.119384
-11.20051	-3.591E-10	0.143894	0.1000047	4.47937E-05	0.143894
-11.00049	-2.406E-10	0.168421	0.1000055	4.54232E-05	0.168421
-10.80049	-1.625E-10	0.19301	0.1000049	4.60519E-05	0.19301
-10.60049	-1.074E-10	0.217543	0.1000057	4.66799E-05	0.217543
-10.40052	-9.11E-11	0.242061	0.100006	4.73068E-05	0.242061
-10.20051	-5.82E-11	0.266573	0.1000053	4.79306E-05	0.266573
-10.0005	-2.64E-11	0.291081	0.1000054	4.8555E-05	0.291081
-9.80051	-8.8E-12	0.315601	0.1000053	4.91777E-05	0.315601
-9.60052	5.9E-12	0.340114	0.100006	4.97977E-05	0.340114
-9.40054	2.76E-11	0.364697	0.1000053	5.0418E-05	0.364697
-9.2005	5.62E-11	0.389226	0.1000055	5.10368E-05	0.389226
-9.00049	4.68E-11	0.413802	0.100005	5.16503E-05	0.413802
-8.80049	4.91E-11	0.438338	0.100006	5.22652E-05	0.438338
-8.60051	2.12E-10	0.462842	0.1000054	5.28742E-05	0.462842
-8.40051	9.98E-11	0.48737	0.1000055	5.34834E-05	0.48737
-8.20052	1.014E-10	0.511878	0.1000054	5.40903E-05	0.511878
-8.00052	1.194E-10	0.536409	0.1000042	5.46965E-05	0.536409
-7.80048	1.243E-10	0.560974	0.100006	5.53018E-05	0.560974
-7.6005	7.79E-11	0.60823	0.1000064	5.59015E-05	0.60823
-7.40051	1.172E-10	0.632771	0.1000051	5.65052E-05	0.632771
-7.20054	1.305E-10	0.657567	0.1000052	5.71065E-05	0.657567
-7.00051	1.403E-10	0.682082	0.1000057	5.77063E-05	0.682082
-6.8005	1.502E-10	0.706657	0.100006	5.83049E-05	0.706657
-6.60051	1.568E-10	0.731184	0.1000054	5.89013E-05	0.731184
-6.40053	1.481E-10	0.755712	0.1000066	5.94968E-05	0.755712
-6.20053	1.791E-10	0.780227	0.1000059	6.00916E-05	0.780227
-6.00055	1.83E-10	0.804755	0.1000062	6.06835E-05	0.804755
-5.8005	1.646E-10	0.829259	0.1000061	6.12748E-05	0.829259
-5.60052	1.851E-10	0.853785	0.100006	6.18647E-05	0.853785
-5.4005	1.172E-10	0.878296	0.1000064	6.2453E-05	0.878296
-5.20056	1.645E-10	0.902818	0.1000056	6.30399E-05	0.902818
-5.00052	1.8E-10	0.927335	0.1000062	6.36256E-05	0.927335
-4.80051	2.108E-10	0.951858	0.100006	6.42101E-05	0.951858
-4.6005	2.095E-10	0.976361	0.1000065	6.4793E-05	0.976361
-4.40051	2.084E-10	1.000884	0.1000054	6.53736E-05	1.000884
-4.20052	2.24E-10	1.025388	0.1000054	6.59539E-05	1.025388
-4.00051	2.315E-10	1.049965	0.1000056	6.65337E-05	1.049965
-3.80052	1.673E-10	1.109885	0.1000054	6.71061E-05	1.109885
-3.60053	2.153E-10	1.134477	0.1000053	6.7685E-05	1.134477
-3.40051	2.257E-10	1.159266	0.1000057	6.82625E-05	1.159266
-3.20055	2.446E-10	1.18376	0.1000054	6.88393E-05	1.18376
-3.0005	2.338E-10	1.208346	0.1000051	6.94139E-05	1.208346
-2.80052	2.609E-10	1.232812	0.1000056	6.99906E-05	1.232812
-2.60049	2.611E-10	1.257351	0.1000053	7.0564E-05	1.257351
-2.40052	2.536E-10	1.281849	0.1000049	7.11382E-05	1.281849
-2.20048	2.542E-10	1.306399	0.1000057	7.17121E-05	1.306399
-2.00053	2.802E-10	1.330922	0.1000054	7.22846E-05	1.330922
-1.80051	2.665E-10	1.355463	0.1000047	7.28579E-05	1.355463
-1.6005	2.732E-10	1.380034	0.1000056	7.34308E-05	1.380034
-1.40049	2.902E-10	1.40454	0.1000056	7.4004E-05	1.40454
-1.20049	2.901E-10	1.429043	0.1000053	7.45797E-05	1.429043
-1.00054	2.894E-10	1.453549	0.1000049	7.51601E-05	1.453549
-0.80054	2.993E-10	1.478052	0.1000045	7.57494E-05	1.478052
-0.60052	3.031E-10	1.502563	0.1000054	7.63513E-05	1.502563
-0.40052	3.152E-10	1.527088	0.1000058	7.69691E-05	1.527088
-0.20052	3.04E-10	1.551608	0.1000052	7.76E-05	1.551608
-0.00053	2.632E-10	1.611242	0.1000053	7.82345E-05	1.611242
0.19948	2.859E-10	1.635863	0.1000047	7.88885E-05	1.635863
0.39951	3.069E-10	1.660657	0.1000051	7.95466E-05	1.660657
0.59949	3.315E-10	1.685166	0.1000052	8.02097E-05	1.685166
0.79947	3.284E-10	1.709751	0.1000045	8.08762E-05	1.709751
0.99948	3.223E-10	1.734341	0.1000055	8.15474E-05	1.734341
1.19953	3.288E-10	1.758888	0.1000054	8.22216E-05	1.758888
