#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=21/06/2023 18:38:46
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.2997E-09	0.062725	0.1000053	3.21782E-05	0.062725
-11.80049	-3.1257E-09	0.087621	0.1000057	3.28336E-05	0.087621
-11.6005	-1.3504E-09	0.112131	0.1000045	3.34862E-05	0.112131
-11.40048	-5.708E-10	0.136661	0.1000047	3.41394E-05	0.136661
-11.2005	-4.246E-10	0.161168	0.1000048	3.47902E-05	0.161168
-11.0005	-2.76E-10	0.185704	0.1000056	3.54407E-05	0.185704
-10.80047	-2.03E-10	0.210249	0.1000047	3.60894E-05	0.210249
-10.60051	-1.394E-10	0.234774	0.1000034	3.67374E-05	0.234774
-10.40048	-1.451E-10	0.259285	0.1000043	3.73859E-05	0.259285
-10.20048	1.003E-10	0.283867	0.1000048	3.80329E-05	0.283867
-10.00049	-5.3E-11	0.308386	0.1000047	3.86787E-05	0.308386
-9.80047	5.3E-12	0.332917	0.1000043	3.93261E-05	0.332917
-9.60052	-3.2E-11	0.357421	0.1000052	3.99709E-05	0.357421
-9.40048	-3.15E-11	0.382012	0.1000049	4.06148E-05	0.382012
-9.20049	2.38E-11	0.406524	0.1000041	4.12581E-05	0.406524
-9.00049	6.56E-11	0.431056	0.1000054	4.18989E-05	0.431056
-8.80049	3.95E-11	0.455577	0.1000052	4.25386E-05	0.455577
-8.60049	4.03E-11	0.48011	0.1000049	4.31751E-05	0.48011
-8.40048	5.73E-11	0.504631	0.1000056	4.38124E-05	0.504631
-8.20048	8.19E-11	0.529148	0.1000053	4.44483E-05	0.529148
-8.00048	1.118E-10	0.553676	0.1000057	4.50828E-05	0.553676
-7.80048	-6.47E-11	0.578241	0.100005	4.57163E-05	0.578241
-7.60048	4.93E-11	0.625943	0.1000056	4.63444E-05	0.625943
-7.4005	1.186E-10	0.650528	0.1000054	4.69784E-05	0.650528
-7.20049	9.61E-11	0.675048	0.1000052	4.76098E-05	0.675048
-7.00048	9.42E-11	0.699563	0.1000044	4.824E-05	0.699563
-6.8005	1.265E-10	0.724123	0.1000042	4.88694E-05	0.724123
-6.60051	1.39E-10	0.748653	0.1000039	4.94979E-05	0.748653
-6.40049	1.606E-10	0.773168	0.1000056	5.01264E-05	0.773168
-6.20051	1.499E-10	0.797785	0.1000049	5.07515E-05	0.797785
-6.00049	1.268E-10	0.822314	0.1000041	5.13769E-05	0.822314
-5.8005	1.726E-10	0.846848	0.1000045	5.20018E-05	0.846848
