#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=22/06/2023 03:32:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.1867E-09	0.060234	0.100006	5.84373E-05	0.060234
-11.80051	-3.0299E-09	0.08504	0.100006	5.9031E-05	0.08504
-11.60052	-1.3209E-09	0.109593	0.1000057	5.96221E-05	0.109593
-11.40048	-5.405E-10	0.134131	0.1000067	6.02103E-05	0.134131
-11.20049	-3.451E-10	0.158657	0.1000064	6.07968E-05	0.158657
-11.00046	-1.922E-10	0.18317	0.1000059	6.13803E-05	0.18317
-10.80049	-1.442E-10	0.207761	0.1000057	6.19638E-05	0.207761
-10.6005	-9.9E-11	0.232285	0.1000053	6.25438E-05	0.232285
-10.40049	-6.73E-11	0.256803	0.1000063	6.31224E-05	0.256803
-10.20048	-3.25E-11	0.281324	0.1000062	6.36978E-05	0.281324
-10.00048	-1.83E-11	0.305837	0.1000056	6.42716E-05	0.305837
-9.80048	1.3E-12	0.330457	0.1000077	6.48461E-05	0.330457
-9.60052	3.01E-11	0.354964	0.100006	6.54162E-05	0.354964
-9.40048	3.81E-11	0.379504	0.1000059	6.59852E-05	0.379504
-9.2005	4.14E-11	0.404014	0.1000054	6.65516E-05	0.404014
-9.00048	7.09E-11	0.428636	0.1000066	6.7112E-05	0.428636
-8.8005	8.24E-11	0.453151	0.1000056	6.76721E-05	0.453151
-8.60048	6.72E-11	0.477685	0.1000059	6.82278E-05	0.477685
-8.4005	1.014E-10	0.502198	0.1000062	6.87825E-05	0.502198
-8.20048	3.177E-10	0.526739	0.1000061	6.93344E-05	0.526739
-8.0005	1.443E-10	0.551256	0.1000064	6.98864E-05	0.551256
-7.80047	1.281E-10	0.575793	0.1000055	7.04329E-05	0.575793
-7.60048	8.54E-11	0.623603	0.1000065	7.09766E-05	0.623603
-7.40049	1.313E-10	0.64816	0.1000052	7.15222E-05	0.64816
-7.2005	1.415E-10	0.672676	0.1000058	7.20661E-05	0.672676
-7.00047	1.106E-10	0.697192	0.1000061	7.26079E-05	0.697192
-6.80047	9.45E-11	0.721755	0.1000066	7.31485E-05	0.721755
-6.60049	1.515E-10	0.746291	0.1000061	7.36875E-05	0.746291
-6.40047	1.734E-10	0.770903	0.1000059	7.4223E-05	0.770903
-6.20049	1.647E-10	0.795414	0.1000057	7.4758E-05	0.795414
-6.00051	1.604E-10	0.81995	0.1000047	7.52905E-05	0.81995
-5.80049	2.001E-10	0.844469	0.1000053	7.58208E-05	0.844469
-5.60047	1.899E-10	0.869001	0.1000067	7.63513E-05	0.869001
-5.4005	1.853E-10	0.893498	0.1000055	7.68784E-05	0.893498
-5.2005	2.07E-10	0.91802	0.1000057	7.74052E-05	0.91802
-5.00049	2.051E-10	0.94249	0.1000051	7.79288E-05	0.94249
-4.80049	2.055E-10	0.967026	0.1000057	7.84531E-05	0.967026
-4.60051	2.119E-10	0.991541	0.1000047	7.89735E-05	0.991541
-4.40051	2.188E-10	1.016064	0.1000053	7.94941E-05	1.016064
-4.20051	2.296E-10	1.040583	0.1000048	8.00136E-05	1.040583
-4.00049	2.152E-10	1.065118	0.100006	8.05324E-05	1.065118
-3.8005	1.789E-10	1.125149	0.1000048	8.10445E-05	1.125149
-3.60047	2.09E-10	1.1497	0.1000054	8.15629E-05	1.1497
-3.40049	2.126E-10	1.174209	0.100005	8.20772E-05	1.174209
-3.20051	2.286E-10	1.198723	0.1000051	8.25931E-05	1.198723
-3.00051	2.408E-10	1.223292	0.1000047	8.31066E-05	1.223292
-2.80049	2.384E-10	1.24783	0.100005	8.36195E-05	1.24783
-2.60049	2.305E-10	1.272353	0.1000044	8.4131E-05	1.272353
-2.4005	2.659E-10	1.296873	0.1000041	8.4641E-05	1.296873
-2.20049	2.574E-10	1.321408	0.1000059	8.51526E-05	1.321408
-2.0005	2.533E-10	1.345925	0.1000049	8.5661E-05	1.345925
-1.80048	2.705E-10	1.370452	0.1000053	8.61717E-05	1.370452
-1.60049	2.757E-10	1.394954	0.1000045	8.66816E-05	1.394954
-1.40051	2.612E-10	1.419477	0.1000062	8.71943E-05	1.419477
-1.20049	2.803E-10	1.444	0.1000052	8.77121E-05	1.444
-1.00049	2.915E-10	1.468618	0.1000046	8.82385E-05	1.468618
-0.8005	2.926E-10	1.493132	0.1000045	8.87757E-05	1.493132
-0.6005	2.736E-10	1.517653	0.1000045	8.93225E-05	1.517653
-0.40052	2.932E-10	1.542177	0.1000045	8.98822E-05	1.542177
-0.20049	3.11E-10	1.566702	0.1000047	9.04498E-05	1.566702
-0.00051	2.329E-10	1.626449	0.1000051	9.10164E-05	1.626449
0.19949	2.854E-10	1.65102	0.1000041	9.15963E-05	1.65102
0.39947	2.917E-10	1.675535	0.1000047	9.2178E-05	1.675535
0.5995	2.948E-10	1.700073	0.1000038	9.27639E-05	1.700073
0.79949	2.943E-10	1.724637	0.1000055	9.33515E-05	1.724637
0.99951	3.187E-10	1.749155	0.1000037	9.39384E-05	1.749155
1.1995	3.167E-10	1.773675	0.1000045	9.45309E-05	1.773675
1.39952	3.085E-10	1.798285	0.1000046	9.5123E-05	1.798285
1.59954	3.253E-10	1.822813	0.100005	9.57186E-05	1.822813
1.7995	3.395E-10	1.847393	0.1000044	9.63142E-05	1.847393
1.9995	3.222E-10	1.871921	0.1000045	9.69131E-05	1.871921
2.19951	3.325E-10	1.896422	0.1000038	9.7513E-05	1.896422
2.3995	3.477E-10	1.920954	0.1000047	9.81138E-05	1.920954
2.59949	5.161E-10	1.945421	0.100004	9.87155E-05	1.945421
2.79948	3.543E-10	1.969938	0.1000046	9.93189E-05	1.969938
2.99949	3.668E-10	1.99445	0.1000043	9.99217E-05	1.99445
3.1995	3.583E-10	2.018981	0.1000047	0.0001005245	2.018981
3.39951	3.527E-10	2.043509	0.1000043	0.0001011288	2.043509
3.59948	3.537E-10	2.068036	0.100004	0.0001017303	2.068036
3.79949	2.14E-11	2.128473	0.1000041	0.0001023222	2.128473
3.99951	3.225E-10	2.153031	0.1000034	0.000102924	2.153031
4.19949	3.362E-10	2.177561	0.1000036	0.0001035225	2.177561
4.39949	3.546E-10	2.202065	0.1000038	0.0001041197	2.202065
4.59952	2.886E-10	2.249182	0.1000004	0.000104786	2.249182
4.79949	3.466E-10	2.273712	0.0999999	0.00010538	2.273712
4.99949	3.547E-10	2.298242	0.1	0.000105968	2.298242
5.1995	3.484E-10	2.322765	0.1000001	0.000106553	2.322765
5.39949	3.587E-10	2.347283	0.0999998	0.000107135	2.347283
5.59948	3.78E-10	2.371805	0.1	0.000107715	2.371805
5.7995	3.731E-10	2.396314	0.0999997	0.000108291	2.396314
5.99948	3.786E-10	2.420829	0.0999999	0.000108861	2.420829
6.19951	3.951E-10	2.445352	0.1	0.00010943	2.445352
6.39951	3.754E-10	2.469959	0.1	0.000109997	2.469959
6.59949	3.835E-10	2.494494	0.1	0.000110557	2.494494
6.79951	3.916E-10	2.518999	0.1000001	0.000111117	2.518999
6.99951	3.876E-10	2.543531	0.1000001	0.000111673	2.543531
7.19949	3.956E-10	2.568056	0.1000002	0.000112224	2.568056
7.3995	3.251E-10	2.631648	0.1000002	0.000112766	2.631648
7.59949	3.713E-10	2.656269	0.1	0.000113313	2.656269
