#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 09:20:51
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.1747E-09	0.06129	0.1000053	6.95018E-05	0.06129
-11.8005	-3.0339E-09	0.086165	0.100006	7.00582E-05	0.086165
-11.6005	-1.3631E-09	0.110689	0.1000048	7.06111E-05	0.110689
-11.4005	-5.427E-10	0.135198	0.1000051	7.11608E-05	0.135198
-11.2005	-3.552E-10	0.159719	0.1000058	7.17095E-05	0.159719
-11.00049	-5.89E-11	0.184237	0.1000062	7.22555E-05	0.184237
-10.80048	-1.248E-10	0.208759	0.1000056	7.27989E-05	0.208759
-10.60049	-9.48E-11	0.233276	0.1000062	7.33388E-05	0.233276
-10.40048	-9.47E-11	0.257783	0.1000059	7.38777E-05	0.257783
-10.20049	-2.94E-11	0.282334	0.1000052	7.44128E-05	0.282334
-10.00049	1.65E-11	0.30686	0.1000062	7.49483E-05	0.30686
-9.80048	6.3E-12	0.331416	0.1000057	7.54777E-05	0.331416
-9.60049	7.6E-12	0.356013	0.1000055	7.60081E-05	0.356013
-9.40049	4.21E-11	0.380534	0.1000059	7.65365E-05	0.380534
-9.20049	5.35E-11	0.405062	0.1000053	7.70622E-05	0.405062
-9.00047	6.16E-11	0.429577	0.1000066	7.75816E-05	0.429577
-8.80048	6.22E-11	0.454071	0.100006	7.80977E-05	0.454071
-8.60048	6.2E-11	0.478612	0.1000062	7.8612E-05	0.478612
-8.40049	9.52E-11	0.503133	0.1000052	7.91234E-05	0.503133
-8.2005	1.05E-10	0.527666	0.1000041	7.96325E-05	0.527666
-8.00047	4.8E-12	0.552165	0.1000055	8.01421E-05	0.552165
-7.80049	7.07E-11	0.576698	0.1000044	8.06461E-05	0.576698
-7.60049	8.64E-11	0.624534	0.100005	8.11497E-05	0.624534
-7.40049	1.192E-10	0.64907	0.100004	8.16526E-05	0.64907
-7.2005	1.009E-10	0.673591	0.1000047	8.21544E-05	0.673591
-7.00047	1.169E-10	0.69812	0.1000046	8.26547E-05	0.69812
-6.80047	1.409E-10	0.722693	0.1000045	8.3153E-05	0.722693
-6.6005	1.524E-10	0.747203	0.1000047	8.36495E-05	0.747203
-6.40048	1.414E-10	0.77172	0.1000053	8.41451E-05	0.77172
-6.20049	1.525E-10	0.796234	0.100005	8.46377E-05	0.796234
-6.00049	1.697E-10	0.82076	0.1000051	8.51284E-05	0.82076
-5.8005	1.643E-10	0.845281	0.1000053	8.5619E-05	0.845281
-5.60049	1.798E-10	0.869798	0.100005	8.61072E-05	0.869798
-5.4005	1.865E-10	0.894338	0.1000049	8.65954E-05	0.894338
-5.20049	1.704E-10	0.918847	0.1000037	8.70786E-05	0.918847
-5.0005	1.828E-10	0.943369	0.1000043	8.75641E-05	0.943369
-4.80049	2.263E-10	0.967944	0.1000043	8.80472E-05	0.967944
-4.60051	1.937E-10	0.992489	0.1000037	8.85262E-05	0.992489
-4.40047	1.819E-10	1.017038	0.1000037	8.90076E-05	1.017038
-4.20048	2.135E-10	1.041551	0.1000037	8.94865E-05	1.041551
-4.0005	2.217E-10	1.066093	0.1000049	8.99658E-05	1.066093
-3.8005	1.707E-10	1.126041	0.1000043	9.04387E-05	1.126041
-3.60047	2.011E-10	1.150582	0.1000049	9.09145E-05	1.150582
-3.40051	2.074E-10	1.175125	0.1000047	9.13894E-05	1.175125
-3.2005	2.097E-10	1.199666	0.1000043	9.18637E-05	1.199666
-3.00049	2.242E-10	1.224226	0.1000042	9.23361E-05	1.224226
-2.8005	2.543E-10	1.248762	0.1000043	9.28069E-05	1.248762
-2.60047	2.297E-10	1.273275	0.1000044	9.32779E-05	1.273275
-2.40048	2.235E-10	1.297857	0.1000043	9.37469E-05	1.297857
-2.2005	2.532E-10	1.322401	0.1000032	9.42135E-05	1.322401
-2.00049	2.692E-10	1.346928	0.1000034	9.46829E-05	1.346928
-1.8005	2.487E-10	1.371472	0.1000045	9.5153E-05	1.371472
-1.60047	2.315E-10	1.396086	0.1000041	9.56242E-05	1.396086
-1.4005	2.79E-10	1.420616	0.100004	9.61008E-05	1.420616
