#scan	iMeasureCycle=1	iMux=0	time=0.02	N=222	LocalTime=21/06/2023 15:26:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.1964E-09	0.045745	0.1000088	1.632E-05	0.045745
-11.80049	-3.03E-09	0.070664	0.1000083	1.69731E-05	0.070664
-11.60049	-1.115E-09	0.095195	0.100009	1.76254E-05	0.095195
-11.4005	-5.162E-10	0.119726	0.1000084	1.82793E-05	0.119726
-11.2005	-3.583E-10	0.144235	0.1000079	1.89316E-05	0.144235
-11.00045	-2.177E-10	0.168775	0.1000064	1.9584E-05	0.168775
-10.8005	-1.654E-10	0.193298	0.1000089	2.02374E-05	0.193298
-10.60048	-1.121E-10	0.217834	0.1000082	2.08906E-05	0.217834
-10.4005	-7.67E-11	0.242347	0.1000067	2.15438E-05	0.242347
-10.20049	-5.15E-11	0.266891	0.1000066	2.21975E-05	0.266891
-10.00048	2.33E-11	0.291403	0.1000064	2.28521E-05	0.291403
-9.80048	8.57E-11	0.315927	0.1000065	2.35076E-05	0.315927
-9.6005	2.52E-11	0.340434	0.1000068	2.41619E-05	0.340434
-9.4005	1.81E-11	0.364967	0.1000062	2.48179E-05	0.364967
-9.20049	5.92E-11	0.389499	0.100006	2.54728E-05	0.389499
-9.00048	6.37E-11	0.414047	0.1000067	2.61277E-05	0.414047
-8.80048	6.51E-11	0.438625	0.1000064	2.67824E-05	0.438625
-8.60049	6.17E-11	0.463249	0.1000066	2.74364E-05	0.463249
-8.4005	8.97E-11	0.48777	0.1000057	2.80911E-05	0.48777
-8.20049	1.013E-10	0.51229	0.1000065	2.87458E-05	0.51229
-8.00049	9.15E-11	0.536794	0.1000051	2.94009E-05	0.536794
-7.80047	1.143E-10	0.561311	0.1000059	3.00567E-05	0.561311
-7.60049	6.08E-11	0.608878	0.1000064	3.0706E-05	0.608878
-7.40048	-7.55E-11	0.633411	0.1000062	3.13637E-05	0.633411
-7.20049	9E-11	0.657915	0.1000056	3.20206E-05	0.657915
-7.0005	1.057E-10	0.68245	0.1000064	3.26776E-05	0.68245
-6.80047	1.361E-10	0.70703	0.100007	3.33345E-05	0.70703
-6.6005	1.426E-10	0.731611	0.1000052	3.39923E-05	0.731611
-6.4005	1.431E-10	0.756231	0.1000044	3.46491E-05	0.756231
-6.2005	1.489E-10	0.78074	0.1000061	3.53083E-05	0.78074
-6.0005	1.643E-10	0.805262	0.100005	3.59667E-05	0.805262
-5.80049	1.654E-10	0.829771	0.1000046	3.66261E-05	0.829771
-5.60049	1.7E-10	0.854308	0.1000043	3.72857E-05	0.854308
-5.4005	1.846E-10	0.878831	0.100006	3.79463E-05	0.878831
-5.2005	1.913E-10	0.903373	0.1000055	3.86069E-05	0.903373
-5.0005	1.946E-10	0.927916	0.1000062	3.92683E-05	0.927916
-4.80049	1.914E-10	0.952518	0.1000066	3.99308E-05	0.952518
-4.60048	2.252E-10	0.97705	0.1000064	4.05925E-05	0.97705
-4.40049	2.089E-10	1.001573	0.1000054	4.1256E-05	1.001573
-4.20051	2.047E-10	1.026036	0.1000057	4.19199E-05	1.026036
-4.0005	2.336E-10	1.050561	0.1000064	4.25857E-05	1.050561
-3.80049	1.752E-10	1.110526	0.1000065	4.32418E-05	1.110526
-3.60049	2.091E-10	1.135051	0.100007	4.39114E-05	1.135051
-3.4005	2.144E-10	1.159568	0.1000059	4.45801E-05	1.159568
-3.20051	2.309E-10	1.184081	0.1000053	4.52502E-05	1.184081
-3.00051	2.359E-10	1.208661	0.1000061	4.59216E-05	1.208661
-2.8005	2.471E-10	1.233166	0.1000059	4.65932E-05	1.233166
-2.6005	2.561E-10	1.257766	0.1000053	4.72663E-05	1.257766
