#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 21:50:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.2356E-09	0.061263	0.1000056	4.38747E-05	0.061263
-11.8005	-3.0762E-09	0.086136	0.1000054	4.45078E-05	0.086136
-11.6005	-1.4204E-09	0.11069	0.1000055	4.51383E-05	0.11069
-11.40051	-5.636E-10	0.135198	0.1000046	4.5767E-05	0.135198
-11.20052	-3.53E-10	0.159825	0.1000065	4.63958E-05	0.159825
-11.0005	-2.338E-10	0.18435	0.1000059	4.70216E-05	0.18435
-10.80052	-1.627E-10	0.208886	0.1000055	4.76464E-05	0.208886
-10.6005	-1.074E-10	0.233408	0.1000061	4.82693E-05	0.233408
-10.40053	-9.53E-11	0.257919	0.1000056	4.8892E-05	0.257919
-10.2005	-4.49E-11	0.282477	0.1000043	4.95116E-05	0.282477
-10.00052	-1.67E-11	0.306994	0.1000055	5.01316E-05	0.306994
-9.80051	-1.19E-11	0.331587	0.1000048	5.07495E-05	0.331587
-9.60049	1.2E-11	0.356102	0.1000054	5.13677E-05	0.356102
-9.40053	3.58E-11	0.380744	0.1000045	5.19822E-05	0.380744
-9.20051	3.33E-11	0.405261	0.1000037	5.25956E-05	0.405261
-9.00049	5.25E-11	0.429862	0.1000056	5.32057E-05	0.429862
-8.80053	6.41E-11	0.454383	0.1000051	5.38145E-05	0.454383
-8.60049	8.56E-11	0.478982	0.1000062	5.44195E-05	0.478982
-8.4005	7.86E-11	0.50358	0.1000059	5.5024E-05	0.50358
-8.20051	7.78E-11	0.528102	0.1000054	5.56259E-05	0.528102
-8.00054	1.162E-10	0.552645	0.1000053	5.62281E-05	0.552645
-7.80048	1.14E-10	0.577163	0.1000063	5.68269E-05	0.577163
-7.60052	7.95E-11	0.624502	0.1000059	5.74214E-05	0.624502
-7.40051	1.048E-10	0.649052	0.1000059	5.80194E-05	0.649052
-7.20051	1.099E-10	0.673572	0.1000056	5.86152E-05	0.673572
-7.00052	1.423E-10	0.698102	0.1000054	5.92098E-05	0.698102
-6.80051	1.385E-10	0.722657	0.1000056	5.98026E-05	0.722657
-6.60048	1.418E-10	0.747181	0.1000057	6.03946E-05	0.747181
-6.4005	1.493E-10	0.771709	0.1000042	6.09835E-05	0.771709
-6.2005	1.783E-10	0.796264	0.1000051	6.15725E-05	0.796264
-6.00052	1.647E-10	0.820776	0.1000042	6.21584E-05	0.820776
-5.80051	1.652E-10	0.845411	0.1000054	6.27447E-05	0.845411
-5.60051	1.828E-10	0.869942	0.1000054	6.33287E-05	0.869942
-5.40049	3.158E-10	0.894455	0.1000055	6.39117E-05	0.894455
-5.20049	2.172E-10	0.918964	0.1000064	6.44937E-05	0.918964
-5.00051	2.169E-10	0.943486	0.1000052	6.50716E-05	0.943486
-4.80054	2.226E-10	0.96798	0.1000057	6.56502E-05	0.96798
-4.60052	2.188E-10	0.992513	0.1000066	6.62273E-05	0.992513
-4.40054	2.313E-10	1.017031	0.1000059	6.68033E-05	1.017031
-4.20055	2.299E-10	1.041541	0.1000066	6.73777E-05	1.041541
-4.00045	2.288E-10	1.066061	0.1000055	6.79504E-05	1.066061
-3.80051	1.469E-10	1.125959	0.1000047	6.85166E-05	1.125959
-3.60053	2.17E-10	1.15049	0.1000053	6.9089E-05	1.15049
-3.40053	2.326E-10	1.175194	0.100006	6.96604E-05	1.175194
-3.20052	2.195E-10	1.199731	0.1000061	7.02306E-05	1.199731
-3.00052	2.327E-10	1.2243	0.1000061	7.08003E-05	1.2243
-2.80051	2.573E-10	1.248828	0.1000049	7.13682E-05	1.248828
-2.60055	2.531E-10	1.273347	0.1000056	7.19367E-05	1.273347
-2.40052	2.488E-10	1.2979	0.1000049	7.25042E-05	1.2979
-2.20052	2.632E-10	1.322426	0.1000056	7.30707E-05	1.322426
-2.00051	2.72E-10	1.346998	0.1000053	7.36384E-05	1.346998
-1.80053	2.709E-10	1.371545	0.1000043	7.42039E-05	1.371545
-1.60049	2.753E-10	1.396068	0.1000041	7.47697E-05	1.396068
-1.40054	2.97E-10	1.420602	0.1000042	7.53354E-05	1.420602
-1.2005	2.867E-10	1.44512	0.1000052	7.59058E-05	1.44512
-1.00052	2.79E-10	1.469655	0.1000056	7.6481E-05	1.469655
-0.8005	3.072E-10	1.49415	0.1000053	7.70649E-05	1.49415
-0.60054	3.009E-10	1.518691	0.1000053	7.76617E-05	1.518691
-0.40052	3.03E-10	1.543203	0.1000055	7.82742E-05	1.543203
-0.20052	3.004E-10	1.567733	0.1000047	7.88971E-05	1.567733
-0.00053	2.609E-10	1.627626	0.100005	7.95248E-05	1.627626
0.19947	2.835E-10	1.652195	0.1000054	8.01707E-05	1.652195
0.39947	3.141E-10	1.676695	0.1000051	8.08229E-05	1.676695
0.59948	3.259E-10	1.701225	0.1000047	8.14778E-05	1.701225
0.79948	3.099E-10	1.725782	0.1000046	8.21348E-05	1.725782
0.99947	3.247E-10	1.750284	0.1000054	8.27967E-05	1.750284
1.19947	3.397E-10	1.774804	0.1000046	8.34607E-05	1.774804
1.39951	3.407E-10	1.799341	0.1000051	8.41289E-05	1.799341
1.5995	3.404E-10	1.823854	0.1000047	8.47999E-05	1.823854
1.79946	3.457E-10	1.848461	0.1000049	8.54724E-05	1.848461
1.9995	3.668E-10	1.872975	0.1000045	8.61501E-05	1.872975
2.19947	3.64E-10	1.897541	0.1000044	8.68267E-05	1.897541
2.39944	3.463E-10	1.922053	0.1000046	8.75067E-05	1.922053
2.59948	3.663E-10	1.946558	0.1000048	8.81892E-05	1.946558
2.79946	3.639E-10	1.971088	0.100004	8.88691E-05	1.971088
2.99949	3.654E-10	1.995557	0.1000041	8.95518E-05	1.995557
3.19948	3.816E-10	2.020078	0.1000044	9.02348E-05	2.020078
3.39948	3.868E-10	2.044587	0.1000045	9.09159E-05	2.044587
3.59947	3.7E-10	2.069122	0.1000036	9.15959E-05	2.069122
3.79949	3.137E-10	2.129336	0.1000049	9.2268E-05	2.129336
3.99946	3.802E-10	2.153863	0.100004	9.2947E-05	2.153863
4.19947	3.759E-10	2.178486	0.1000042	9.36231E-05	2.178486
4.3995	3.765E-10	2.203001	0.1000045	9.42974E-05	2.203001
4.59947	3.892E-10	2.227585	0.1000044	9.49661E-05	2.227585
4.79947	3.976E-10	2.252095	0.100004	9.56327E-05	2.252095
4.99951	3.993E-10	2.276856	0.1000041	9.62963E-05	2.276856
5.19947	5.144E-10	2.301479	0.1000043	9.69548E-05	2.301479
5.3995	4.33E-10	2.325987	0.1000052	9.76103E-05	2.325987
5.59949	4.255E-10	2.350574	0.1000044	9.82616E-05	2.350574
5.79947	4.191E-10	2.375094	0.1000043	9.8907E-05	2.375094
5.99948	4.186E-10	2.399636	0.1000043	9.95504E-05	2.399636
6.19946	4.334E-10	2.424147	0.1000045	0.0001001901	2.424147
6.39949	4.234E-10	2.448671	0.1000038	0.0001008231	2.448671
6.59949	4.303E-10	2.473186	0.1000045	0.0001014546	2.473186
6.7995	3.316E-10	2.497725	0.1000033	0.0001020798	2.497725
6.99947	4.115E-10	2.522245	0.1000036	0.0001027014	2.522245
7.19946	4.185E-10	2.546776	0.100004	0.000103321	2.546776
7.39948	4.378E-10	2.571281	0.1000035	0.0001039328	2.571281
7.59947	3.775E-10	2.631282	0.1000035	0.0001045377	2.631282
7.79948	3.94E-10	2.660856	0.1000001	0.000105226	2.660856
7.99949	4.185E-10	2.685382	0.1	0.000105829	2.685382
8.19946	4.236E-10	2.709923	0.0999999	0.000106428	2.709923
8.39947	4.41E-10	2.734495	0.0999999	0.000107022	2.734495
8.5995	4.494E-10	2.759027	0.0999999	0.000107611	2.759027
8.79948	4.371E-10	2.783563	0.1	0.000108198	2.783563
8.99946	4.509E-10	2.808102	0.0999999	0.000108777	2.808102
9.1995	4.623E-10	2.832601	0.0999999	0.000109357	2.832601
9.39947	4.555E-10	2.857141	0.0999998	0.000109937	2.857141
9.59945	4.514E-10	2.881658	0.1	0.00011051	2.881658
9.79946	4.64E-10	2.906192	0.1000001	0.000111083	2.906192
9.99947	4.68E-10	2.9307	0.1000002	0.00011165	2.9307
9.9995	3.978E-10	2.954059	0.1	0.00011165	2.954059
9.79949	3.245E-10	2.978567	0.1000002	0.000111082	2.978567
9.59947	2.79E-10	3.003079	0.1	0.000110507	3.003079
9.39949	2.355E-10	3.027597	0.0999999	0.000109934	3.027597
9.19951	2.066E-10	3.052117	0.1000001	0.000109354	3.052117
8.99948	2.12E-10	3.07664	0.1	0.000108772	3.07664
8.7995	2.193E-10	3.135503	0.1	0.000108181	3.135503
8.5995	1.704E-10	3.16002	0.0999999	0.000107585	3.16002
8.39944	1.494E-10	3.184628	0.1	0.000106986	3.184628
8.19944	1.225E-10	3.209127	0.0999999	0.000106382	3.209127
7.99949	1.098E-10	3.233726	0.1	0.000105774	3.233726
7.79947	1.107E-10	3.258238	0.0999998	0.000105162	3.258238
7.59948	9.55E-11	3.282783	0.0999998	0.000104546	3.282783
7.39945	6.71E-11	3.307295	0.0999999	0.000103929	3.307295
7.19949	7.57E-11	3.332077	0.1	0.000103304	3.332077
6.99949	6.34E-11	3.356624	0.1000001	0.00010268	3.356624
6.7995	3.81E-11	3.381143	0.1	0.000102049	3.381143
6.59946	3.55E-11	3.40568	0.0999999	0.000101415	3.40568
6.39947	3.51E-11	3.430194	0.1000001	0.000100779	3.430194
6.19948	1.98E-11	3.454725	0.1	0.000100137	3.454725
5.9995	2.9E-12	3.479237	0.0999999	9.949E-05	3.479237
5.79945	-5E-13	3.503839	0.1000001	9.8839E-05	3.503839
5.59947	-1.04E-11	3.528366	0.0999999	9.8187E-05	3.528366
5.39949	-1.47E-11	3.552924	0.1000001	9.7529E-05	3.552924
5.19948	-3.11E-11	3.577432	0.1	9.6866E-05	3.577432
4.99949	2.69E-11	3.630046	0.1000001	9.62E-05	3.630046
4.79947	-1.19E-11	3.654568	0.1	9.5531E-05	3.654568
4.59949	-2.89E-11	3.679103	0.1000001	9.4858E-05	3.679103
4.39949	-4.33E-11	3.703621	0.1000001	9.418E-05	3.703621
4.19948	1.049E-10	3.728207	0.0999999	9.3501E-05	3.728207
3.99947	-4.38E-11	3.752719	0.1000001	9.2819E-05	3.752719
3.79948	-5.8E-11	3.777256	0.1000002	9.2135E-05	3.777256
3.59953	-5.51E-11	3.801792	0.0999999	9.1452E-05	3.801792
3.3995	-6.88E-11	3.826322	0.1	9.0764E-05	3.826322
3.19949	-8.15E-11	3.850939	0.1	9.0078E-05	3.850939
2.99949	-7.46E-11	3.875474	0.1000001	8.9391E-05	3.875474
2.79947	-1.917E-10	3.899983	0.1000003	8.8703E-05	3.899983
2.59947	-9.23E-11	3.927853	0.1000046	8.79289E-05	3.927853
2.39947	-1.118E-10	3.952434	0.100005	8.7245E-05	3.952434
2.19953	-1.174E-10	3.976944	0.1000043	8.65603E-05	3.976944
1.99949	-1.182E-10	4.001453	0.1000047	8.58798E-05	4.001453
1.79953	-1.208E-10	4.025952	0.1000048	8.52008E-05	4.025952
1.59949	-1.359E-10	4.050477	0.1000042	8.45236E-05	4.050477
1.39953	-1.37E-10	4.07499	0.100005	8.38504E-05	4.07499
1.19948	-8.44E-11	4.138721	0.1000045	8.31836E-05	4.138721
0.99952	-1.063E-10	4.163238	0.1000051	8.2516E-05	4.163238
0.79947	-1.399E-10	4.187846	0.100005	8.1853E-05	4.187846
0.59948	-1.402E-10	4.212381	0.1000042	8.1191E-05	4.212381
0.39952	-1.43E-10	4.236949	0.100005	8.05349E-05	4.236949
0.19949	-1.408E-10	4.261474	0.1000051	7.98836E-05	4.261474
-0.00048	-1.672E-10	4.286249	0.1000059	7.92418E-05	4.286249
-0.20051	-1.788E-10	4.310843	0.1000042	7.86099E-05	4.310843
-0.40054	-1.527E-10	4.33561	0.1000046	7.79912E-05	4.33561
-0.60052	-1.813E-10	4.360134	0.1000053	7.73892E-05	4.360134
-0.80051	-1.968E-10	4.384658	0.1000051	7.68023E-05	4.384658
-1.00048	-1.853E-10	4.409168	0.1000045	7.6225E-05	4.409168
-1.20051	-1.834E-10	4.433715	0.1000047	7.5655E-05	4.433715
-1.40052	-2.031E-10	4.45822	0.100005	7.50874E-05	4.45822
-1.60049	-2.188E-10	4.482753	0.1000049	7.45225E-05	4.482753
-1.80048	-2.118E-10	4.507356	0.1000053	7.39573E-05	4.507356
-2.00052	-2.039E-10	4.531931	0.1000051	7.33917E-05	4.531931
-2.20051	-2.173E-10	4.556445	0.100006	7.28261E-05	4.556445
-2.40051	-2.267E-10	4.58096	0.1000058	7.22579E-05	4.58096
-2.6005	-1.736E-10	4.63771	0.1000059	7.16933E-05	4.63771
-2.80049	-1.999E-10	4.662242	0.1000052	7.11248E-05	4.662242
-3.00047	-2.124E-10	4.686776	0.1000052	7.05561E-05	4.686776
-3.20051	-2.353E-10	4.711305	0.1000055	6.99855E-05	4.711305
-3.40052	-2.302E-10	4.735862	0.1000056	6.94162E-05	4.735862
-3.6005	-2.255E-10	4.760381	0.1000062	6.88454E-05	4.760381
-3.80049	-2.503E-10	4.784924	0.1000043	6.82719E-05	4.784924
-4.00052	-2.52E-10	4.809446	0.1000056	6.76987E-05	4.809446
-4.20055	-2.477E-10	4.833981	0.1000051	6.71245E-05	4.833981
-4.40049	-2.428E-10	4.858594	0.1000053	6.65489E-05	4.858594
-4.60045	-2.679E-10	4.883143	0.1000053	6.59713E-05	4.883143
-4.80051	-2.761E-10	4.907654	0.100006	6.53938E-05	4.907654
-5.00048	-2.499E-10	4.932173	0.1000049	6.48138E-05	4.932173
-5.20051	-2.686E-10	4.956683	0.1000057	6.42343E-05	4.956683
-5.40049	-2.916E-10	4.981215	0.1000059	6.36515E-05	4.981215
-5.6005	-2.733E-10	5.005714	0.1000058	6.30675E-05	5.005714
-5.80051	-2.745E-10	5.030231	0.100006	6.24828E-05	5.030231
-6.0005	-2.952E-10	5.054747	0.1000055	6.18946E-05	5.054747
-6.20053	-3.01E-10	5.079278	0.1000068	6.13068E-05	5.079278
-6.40052	-1.6E-10	5.139467	0.1000068	6.0719E-05	5.139467
-6.60051	-2.647E-10	5.163984	0.1000068	6.01282E-05	5.163984
