#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 19:56:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00051	-3.234E-09	0.063954	0.1000047	3.73688E-05	0.063954
-11.80048	-3.0577E-09	0.088834	0.1000059	3.80173E-05	0.088834
-11.6005	-1.1776E-09	0.113358	0.1000056	3.86631E-05	0.113358
-11.4005	-5.35E-10	0.137876	0.1000053	3.93067E-05	0.137876
-11.2005	-3.515E-10	0.162377	0.1000044	3.99491E-05	0.162377
-11.00048	-2.297E-10	0.186905	0.1000046	4.05904E-05	0.186905
-10.8005	-2.035E-10	0.211435	0.1000052	4.1231E-05	0.211435
-10.60051	-1.167E-10	0.235962	0.1000049	4.18696E-05	0.235962
-10.4005	-6.3E-11	0.260476	0.100005	4.25081E-05	0.260476
-10.20049	-6E-11	0.285064	0.100006	4.3145E-05	0.285064
-10.0005	-5.71E-11	0.309572	0.1000039	4.378E-05	0.309572
-9.8005	-1.87E-11	0.334099	0.1000049	4.44155E-05	0.334099
-9.60049	2.54E-11	0.358611	0.1000045	4.505E-05	0.358611
-9.40049	2.95E-11	0.38308	0.1000057	4.5683E-05	0.38308
-9.2005	1.6E-11	0.407665	0.1000054	4.63149E-05	0.407665
-9.00049	3.49E-11	0.432181	0.1000051	4.69424E-05	0.432181
-8.80051	8.21E-11	0.456706	0.1000054	4.75705E-05	0.456706
-8.60048	9.29E-11	0.481419	0.1000049	4.81944E-05	0.481419
-8.4005	7.73E-11	0.506012	0.1000057	4.88182E-05	0.506012
-8.20049	7.16E-11	0.530527	0.1000046	4.94393E-05	0.530527
-8.00047	9.75E-11	0.555056	0.1000046	5.00607E-05	0.555056
-7.80048	1.23E-10	0.579571	0.1000048	5.06796E-05	0.579571
-7.60049	6.18E-11	0.62792	0.1000037	5.12945E-05	0.62792
-7.40048	7.84E-11	0.652459	0.1000038	5.19125E-05	0.652459
-7.20048	1.259E-10	0.676974	0.1000034	5.25284E-05	0.676974
-7.0005	1.666E-10	0.701497	0.1000054	5.31448E-05	0.701497
-6.80048	1.227E-10	0.726089	0.1000052	5.37588E-05	0.726089
-6.60051	1.069E-10	0.750601	0.1000054	5.43711E-05	0.750601
-6.40047	1.689E-10	0.775126	0.1000053	5.49836E-05	0.775126
-6.2005	1.807E-10	0.799642	0.1000061	5.55947E-05	0.799642
-6.0005	1.62E-10	0.82416	0.1000058	5.62025E-05	0.82416
-5.80049	1.711E-10	0.848668	0.1000053	5.68107E-05	0.848668
-5.60048	1.758E-10	0.873276	0.1000056	5.74177E-05	0.873276
-5.40052	1.98E-10	0.897786	0.100006	5.80233E-05	0.897786
-5.2005	2.123E-10	0.922313	0.1000054	5.86268E-05	0.922313
-5.00049	1.976E-10	0.946811	0.1000051	5.92298E-05	0.946811
-4.80048	1.885E-10	0.971349	0.1000058	5.9832E-05	0.971349
-4.60047	3.418E-10	0.995921	0.100007	6.04328E-05	0.995921
-4.40048	2.701E-10	1.020434	0.1000062	6.10326E-05	1.020434
-4.20052	2.357E-10	1.044939	0.100006	6.16315E-05	1.044939
-4.00049	2.211E-10	1.069529	0.1000061	6.22301E-05	1.069529
-3.8005	1.774E-10	1.129208	0.1000062	6.28207E-05	1.129208
-3.60049	2.162E-10	1.15376	0.1000063	6.34182E-05	1.15376
-3.40051	2.259E-10	1.178235	0.1000066	6.40152E-05	1.178235
-3.20052	1.982E-10	1.202783	0.1000067	6.46102E-05	1.202783
-3.00048	2.376E-10	1.22735	0.1000058	6.5204E-05	1.22735
-2.80048	2.24E-10	1.25189	0.1000054	6.57988E-05	1.25189
-2.60049	2.474E-10	1.276394	0.1000053	6.63918E-05	1.276394
-2.40049	3.029E-10	1.300923	0.1000055	6.69854E-05	1.300923
-2.20053	2.674E-10	1.325422	0.1000056	6.75782E-05	1.325422
-2.00048	2.494E-10	1.349954	0.1000051	6.81706E-05	1.349954
-1.80052	2.82E-10	1.374465	0.1000057	6.87644E-05	1.374465
-1.60049	3.026E-10	1.399038	0.1000052	6.93566E-05	1.399038
-1.40048	3.032E-10	1.423558	0.1000052	6.9949E-05	1.423558
-1.20051	2.816E-10	1.448065	0.1000053	7.05437E-05	1.448065
-1.00051	2.871E-10	1.47258	0.1000051	7.11427E-05	1.47258
-0.80049	3.169E-10	1.497256	0.1000052	7.17495E-05	1.497256
-0.6005	3.282E-10	1.521785	0.100005	7.23701E-05	1.521785
-0.40049	3.072E-10	1.546307	0.1000051	7.30053E-05	1.546307
-0.20052	3.096E-10	1.570837	0.1000053	7.36562E-05	1.570837
-0.00052	2.349E-10	1.631097	0.1000053	7.4311E-05	1.631097
0.19947	2.992E-10	1.655603	0.1000053	7.49874E-05	1.655603
0.3995	3.408E-10	1.68013	0.1000049	7.56708E-05	1.68013
0.59949	3.284E-10	1.704647	0.1000058	7.63601E-05	1.704647
0.79948	3.169E-10	1.729228	0.1000044	7.7052E-05	1.729228
0.99952	3.331E-10	1.753746	0.1000047	7.77488E-05	1.753746
1.1995	3.632E-10	1.778276	0.1000044	7.84497E-05	1.778276
1.3995	3.651E-10	1.802784	0.1000046	7.91536E-05	1.802784
1.59952	3.548E-10	1.827318	0.100005	7.9861E-05	1.827318
1.7995	3.495E-10	1.851821	0.1000045	8.05735E-05	1.851821
1.99947	3.684E-10	1.876341	0.100005	8.12872E-05	1.876341
2.19949	3.958E-10	1.900853	0.1000052	8.20034E-05	1.900853
2.3995	3.825E-10	1.925364	0.1000041	8.27216E-05	1.925364
2.59949	3.691E-10	1.949875	0.1000046	8.34405E-05	1.949875
2.79949	3.74E-10	1.974393	0.1000047	8.41619E-05	1.974393
2.9995	3.922E-10	1.998952	0.1000044	8.48822E-05	1.998952
3.19947	4.159E-10	2.023502	0.1000049	8.56044E-05	2.023502
3.39949	3.933E-10	2.047995	0.1000049	8.63266E-05	2.047995
3.59951	3.595E-10	2.072589	0.100004	8.70433E-05	2.072589
3.79949	3.214E-10	2.132526	0.1000051	8.7751E-05	2.132526
3.99946	3.915E-10	2.157037	0.1000044	8.8467E-05	2.157037
4.19947	4.123E-10	2.18158	0.1000052	8.91827E-05	2.18158
4.39949	4.057E-10	2.206092	0.100005	8.98924E-05	2.206092
4.5995	4E-10	2.230672	0.1000046	9.05983E-05	2.230672
4.79949	4.136E-10	2.255188	0.1000043	9.13015E-05	2.255188
4.99946	4.257E-10	2.279712	0.1000044	9.19999E-05	2.279712
5.1995	4.545E-10	2.304184	0.1000048	9.26952E-05	2.304184
5.39951	4.236E-10	2.328711	0.1000045	9.33841E-05	2.328711
5.5995	4.133E-10	2.353213	0.1000041	9.407E-05	2.353213
5.79951	4.499E-10	2.377752	0.1000043	9.47521E-05	2.377752
5.99948	5.836E-10	2.402321	0.1000043	9.54272E-05	2.402321
6.19948	4.533E-10	2.426839	0.100004	9.60988E-05	2.426839
6.3995	4.306E-10	2.45134	0.1000047	9.67665E-05	2.45134
6.59952	4.684E-10	2.475856	0.1000044	9.74294E-05	2.475856
6.7995	4.785E-10	2.500434	0.1000046	9.8088E-05	2.500434
6.99948	4.598E-10	2.524968	0.1000039	9.87415E-05	2.524968
7.19948	4.645E-10	2.549491	0.1000045	9.93911E-05	2.549491
7.39948	4.697E-10	2.574037	0.1000045	0.0001000354	2.574037
7.59945	3.807E-10	2.634226	0.1000038	0.0001006675	2.634226
7.79952	4.533E-10	2.65874	0.1000045	0.0001013055	2.65874
7.99949	4.878E-10	2.68328	0.1000045	0.0001019376	2.68328
8.19949	4.513E-10	2.707803	0.1000039	0.0001025661	2.707803
8.39947	4.382E-10	2.732397	0.100004	0.0001031884	2.732397
8.59949	4.921E-10	2.756913	0.1000034	0.000103805	2.756913
8.79948	5.029E-10	2.781432	0.1000035	0.00010442	2.781432
8.99949	4.391E-10	2.811071	0.1	0.000105115	2.811071
9.19949	4.873E-10	2.83558	0.1	0.000105721	2.83558
9.39948	4.873E-10	2.860087	0.0999999	0.000106327	2.860087
9.59949	5.188E-10	2.884601	0.0999999	0.00010693	2.884601
9.79949	4.945E-10	2.909115	0.1000002	0.00010753	2.909115
9.99948	4.729E-10	2.933638	0.1	0.000108123	2.933638
9.99949	4.537E-10	2.956992	0.1000002	0.00010812	2.956992
9.79952	3.7E-10	2.981524	0.1	0.000107525	2.981524
9.5995	2.884E-10	3.006067	0.1	0.000106924	3.006067
9.39949	2.607E-10	3.030599	0.1	0.000106322	3.030599
9.1995	2.475E-10	3.055107	0.0999999	0.000105714	3.055107
8.9995	2.24E-10	3.079687	0.1000001	0.000105104	3.079687
8.79952	2.566E-10	3.138625	0.0999999	0.000104485	3.138625
8.59948	2.286E-10	3.163149	0.1	0.000103859	3.163149
8.39949	1.601E-10	3.187683	0.1000001	0.000103234	3.187683
8.19949	1.164E-10	3.2122	0.0999999	0.000102599	3.2122
7.99951	1.5E-10	3.236776	0.1	0.000101961	3.236776
7.7995	1.35E-10	3.261287	0.1	0.000101319	3.261287
7.59948	1.077E-10	3.285807	0.1000001	0.000100675	3.285807
7.3995	9.67E-11	3.310316	0.0999999	0.000100023	3.310316
7.19949	7.77E-11	3.334837	0.0999998	9.9368E-05	3.334837
6.99949	8.61E-11	3.359349	0.1000001	9.8708E-05	3.359349
6.79949	8.24E-11	3.383864	0.1000001	9.8047E-05	3.383864
6.59949	5.26E-11	3.408417	0.1000001	9.7379E-05	3.408417
6.39951	2.76E-11	3.432963	0.0999999	9.671E-05	3.432963
6.1995	3.04E-11	3.457467	0.1	9.6035E-05	3.457467
5.99952	6.81E-11	3.48201	0.0999998	9.5354E-05	3.48201
5.79952	1.91E-11	3.506574	0.1000001	9.4669E-05	3.506574
5.59953	-1.42E-11	3.531107	0.0999999	9.3981E-05	3.531107
5.39953	2E-13	3.555625	0.0999998	9.3285E-05	3.555625
5.19951	1.09E-11	3.580139	0.0999998	9.2587E-05	3.580139
4.9995	4.99E-11	3.637729	0.1000001	9.1887E-05	3.637729
4.79947	2.41E-11	3.662267	0.1000002	9.118E-05	3.662267
4.59955	-1E-11	3.686791	0.1000001	9.0469E-05	3.686791
4.3995	-5.58E-11	3.711344	0.0999999	8.9755E-05	3.711344
4.19951	-3.8E-11	3.735919	0.1	8.9036E-05	3.735919
3.9995	-2.9E-11	3.760446	0.1	8.8316E-05	3.760446
3.79952	-2.53E-11	3.788295	0.1000051	8.75091E-05	3.788295
