#scan	iMeasureCycle=1	iMux=0	time=0.02	N=222	LocalTime=21/06/2023 15:20:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-3.2154E-09	0.045761	0.1000095	1.56848E-05	0.045761
-11.8005	-3.075E-09	0.070662	0.1000091	1.63349E-05	0.070662
-11.60051	-1.1985E-09	0.095137	0.1000095	1.69858E-05	0.095137
-11.40048	-5.103E-10	0.119669	0.1000085	1.76369E-05	0.119669
-11.20049	-3.708E-10	0.144171	0.1000082	1.82866E-05	0.144171
-11.00046	-2.378E-10	0.168696	0.1000094	1.89379E-05	0.168696
-10.80048	-1.703E-10	0.193257	0.1000073	1.95883E-05	0.193257
-10.60052	-1.304E-10	0.217779	0.1000063	2.02398E-05	0.217779
-10.40049	-9.15E-11	0.242294	0.1000065	2.08916E-05	0.242294
-10.2005	-6.11E-11	0.266817	0.1000079	2.15438E-05	0.266817
-10.00051	-4.13E-11	0.291334	0.1000077	2.21959E-05	0.291334
-9.80049	-1.19E-11	0.315861	0.1000062	2.28491E-05	0.315861
-9.60051	-1.07E-11	0.340372	0.1000063	2.35027E-05	0.340372
-9.4005	1.46E-11	0.3649	0.1000056	2.41568E-05	0.3649
-9.20051	2.94E-11	0.389408	0.1000055	2.48109E-05	0.389408
-9.00049	3.13E-11	0.413992	0.1000067	2.54648E-05	0.413992
-8.80049	4.84E-11	0.438513	0.1000065	2.6118E-05	0.438513
-8.6005	7.07E-11	0.46304	0.1000058	2.6771E-05	0.46304
-8.4005	6.5E-11	0.487633	0.1000064	2.74245E-05	0.487633
-8.2005	8.05E-11	0.51216	0.1000069	2.80788E-05	0.51216
-8.0005	8.87E-11	0.536687	0.1000058	2.87326E-05	0.536687
-7.80048	9.93E-11	0.561208	0.100006	2.93862E-05	0.561208
-7.6005	5.46E-11	0.609305	0.1000069	3.00361E-05	0.609305
-7.4005	2.8E-10	0.633826	0.1000058	3.06927E-05	0.633826
-7.20048	1.257E-10	0.658366	0.1000052	3.13486E-05	0.658366
-7.0005	1.238E-10	0.682869	0.1000061	3.20056E-05	0.682869
-6.80048	1.523E-10	0.70745	0.1000047	3.2662E-05	0.70745
-6.6005	1.482E-10	0.731963	0.1000052	3.33186E-05	0.731963
-6.40049	1.411E-10	0.756474	0.1000061	3.39764E-05	0.756474
-6.20051	1.702E-10	0.780992	0.1000055	3.46348E-05	0.780992
-6.0005	1.751E-10	0.805611	0.1000053	3.52931E-05	0.805611
-5.80048	1.649E-10	0.830127	0.1000065	3.59527E-05	0.830127
