#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=22/06/2023 08:02:51
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-3.1817E-09	0.060311	0.100007	6.72574E-05	0.060311
-11.80049	-3.0333E-09	0.085186	0.1000069	6.78222E-05	0.085186
-11.60051	-1.3566E-09	0.109738	0.1000058	6.8384E-05	0.109738
-11.40051	-5.609E-10	0.134255	0.100007	6.89425E-05	0.134255
-11.2005	-3.199E-10	0.158799	0.1000071	6.94993E-05	0.158799
-11.0005	-2.394E-10	0.183318	0.1000066	7.00519E-05	0.183318
-10.80048	-2.054E-10	0.207886	0.1000056	7.06022E-05	0.207886
-10.60047	-9.99E-11	0.232415	0.1000069	7.11518E-05	0.232415
-10.40048	-5.23E-11	0.256929	0.1000064	7.16979E-05	0.256929
-10.20051	-5.35E-11	0.281454	0.1000067	7.22436E-05	0.281454
-10.00048	-4.58E-11	0.305965	0.1000062	7.2786E-05	0.305965
-9.80049	-1.64E-11	0.330474	0.1000059	7.33251E-05	0.330474
-9.60051	1.81E-11	0.354995	0.1000071	7.38652E-05	0.354995
-9.40048	2.13E-11	0.379521	0.1000065	7.44013E-05	0.379521
-9.2005	2.61E-11	0.404044	0.1000056	7.49352E-05	0.404044
-9.00049	2.42E-11	0.428558	0.1000062	7.54628E-05	0.428558
-8.8005	5.8E-11	0.453079	0.1000064	7.59892E-05	0.453079
-8.6005	8.45E-11	0.477605	0.1000061	7.65121E-05	0.477605
-8.40049	8.73E-11	0.502129	0.100007	7.70325E-05	0.502129
-8.20049	5.4E-11	0.52671	0.1000056	7.75493E-05	0.52671
-8.0005	9.33E-11	0.551244	0.1000058	7.80677E-05	0.551244
-7.80048	1.153E-10	0.575871	0.1000061	7.85817E-05	0.575871
-7.60051	5.35E-11	0.623669	0.1000058	7.90911E-05	0.623669
-7.40048	8.22E-11	0.648216	0.1000065	7.96042E-05	0.648216
-7.2005	2.339E-10	0.672752	0.1000063	8.01141E-05	0.672752
-7.0005	1.713E-10	0.69729	0.1000059	8.06228E-05	0.69729
-6.80049	1.433E-10	0.721851	0.100006	8.11292E-05	0.721851
-6.60049	1.451E-10	0.746375	0.1000065	8.16339E-05	0.746375
-6.4005	1.559E-10	0.770893	0.1000059	8.21363E-05	0.770893
-6.20049	1.606E-10	0.79541	0.100006	8.26367E-05	0.79541
-6.00049	1.86E-10	0.819915	0.1000061	8.31366E-05	0.819915
-5.80049	1.629E-10	0.844431	0.1000061	8.36341E-05	0.844431
-5.60048	1.391E-10	0.869001	0.1000057	8.41309E-05	0.869001
-5.40049	1.951E-10	0.893521	0.1000055	8.46262E-05	0.893521
-5.20049	1.644E-10	0.918028	0.100006	8.51195E-05	0.918028
-5.00053	1.434E-10	0.942538	0.1000056	8.5612E-05	0.942538
-4.80048	1.495E-10	0.96706	0.100005	8.61026E-05	0.96706
-4.6005	2.035E-10	0.991581	0.1000054	8.65918E-05	0.991581
-4.40051	2.107E-10	1.016095	0.1000049	8.70799E-05	1.016095
-4.20049	2.029E-10	1.040895	0.1000046	8.75663E-05	1.040895
-4.00052	1.961E-10	1.065428	0.1000053	8.80529E-05	1.065428
-3.8005	1.544E-10	1.125364	0.1000055	8.8534E-05	1.125364
-3.60049	1.884E-10	1.149883	0.1000049	8.90189E-05	1.149883
-3.40051	2.169E-10	1.174428	0.1000049	8.95021E-05	1.174428
-3.20052	2.479E-10	1.198997	0.1000046	8.99835E-05	1.198997
-3.0005	2.246E-10	1.223595	0.1000046	9.04644E-05	1.223595
-2.8005	1.891E-10	1.248104	0.1000049	9.09433E-05	1.248104
-2.6005	2.451E-10	1.272638	0.1000055	9.14237E-05	1.272638
-2.40052	2.688E-10	1.297152	0.1000051	9.19004E-05	1.297152
-2.2005	2.392E-10	1.321673	0.1000041	9.23758E-05	1.321673
-2.0005	2.445E-10	1.346181	0.1000049	9.28533E-05	1.346181
-1.80051	2.614E-10	1.370808	0.1000046	9.33295E-05	1.370808
-1.60049	2.63E-10	1.395336	0.1000046	9.38094E-05	1.395336
-1.40051	2.805E-10	1.419883	0.1000048	9.4292E-05	1.419883
-1.2005	2.687E-10	1.444411	0.1000048	9.47845E-05	1.444411
-1.00051	2.477E-10	1.468996	0.1000047	9.52847E-05	1.468996
-0.80051	2.811E-10	1.493517	0.100004	9.5792E-05	1.493517
-0.60048	3.083E-10	1.518048	0.1000041	9.63107E-05	1.518048
-0.40051	2.935E-10	1.542609	0.1000046	9.68382E-05	1.542609
-0.20049	2.741E-10	1.567137	0.1000047	9.73708E-05	1.567137
-0.0005	2.372E-10	1.626553	0.1000042	9.79023E-05	1.626553
0.19951	2.766E-10	1.651078	0.1000051	9.84435E-05	1.651078
0.39952	3.02E-10	1.675599	0.100004	9.89873E-05	1.675599
0.59952	3.064E-10	1.700131	0.100004	9.95325E-05	1.700131
0.79949	2.948E-10	1.724695	0.1000044	0.0001000806	1.724695
0.99948	2.877E-10	1.749231	0.1000043	0.000100628	1.749231
1.19952	3.077E-10	1.773735	0.1000039	0.0001011777	1.773735
1.3995	3.419E-10	1.798274	0.1000038	0.0001017293	1.798274
