#scan	iMeasureCycle=1	iMux=0	time=0.035	N=222	LocalTime=22/06/2023 06:02:50
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.1854E-09	0.058314	0.1000065	6.3506E-05	0.058314
-11.80052	-3.0463E-09	0.083214	0.100006	6.40836E-05	0.083214
-11.6005	-1.3366E-09	0.107746	0.1000067	6.46586E-05	0.107746
-11.4005	-5.48E-10	0.132261	0.1000063	6.52295E-05	0.132261
-11.20052	-3.582E-10	0.156791	0.1000076	6.57991E-05	0.156791
-11.0005	-2.101E-10	0.18132	0.1000056	6.63654E-05	0.18132
-10.80053	-1.45E-10	0.205845	0.1000064	6.69314E-05	0.205845
-10.60051	-1.15E-10	0.230352	0.1000062	6.74931E-05	0.230352
-10.4005	-1.008E-10	0.254859	0.1000063	6.8055E-05	0.254859
-10.20056	-3.44E-11	0.279442	0.1000061	6.86128E-05	0.279442
-10.00053	-1.29E-11	0.303963	0.1000062	6.91693E-05	0.303963
-9.80051	-7.9E-12	0.328488	0.1000056	6.97235E-05	0.328488
-9.60053	1.285E-10	0.353007	0.1000063	7.02767E-05	0.353007
-9.40051	4.45E-11	0.377582	0.1000064	7.08272E-05	0.377582
-9.20054	5.64E-11	0.402126	0.100006	7.13759E-05	0.402126
-9.00048	7.1E-11	0.426625	0.100006	7.19174E-05	0.426625
-8.8005	8.37E-11	0.451146	0.1000066	7.24588E-05	0.451146
-8.60053	6.68E-11	0.475674	0.100006	7.2994E-05	0.475674
-8.40053	8.69E-11	0.500209	0.1000055	7.35292E-05	0.500209
-8.20051	1.167E-10	0.524721	0.1000072	7.4064E-05	0.524721
-8.00053	1.064E-10	0.549296	0.1000067	7.45946E-05	0.549296
-7.8005	9.62E-11	0.573813	0.1000055	7.5121E-05	0.573813
-7.60052	8.8E-11	0.622585	0.1000056	7.56462E-05	0.622585
-7.40054	1.129E-10	0.647101	0.1000062	7.61732E-05	0.647101
-7.20052	1.1E-10	0.671624	0.1000056	7.66977E-05	0.671624
-7.00049	1.427E-10	0.696203	0.1000055	7.72203E-05	0.696203
-6.80052	1.408E-10	0.720785	0.1000055	7.77415E-05	0.720785
-6.60049	-1E-13	0.745288	0.1000057	7.82594E-05	0.745288
-6.40052	1.287E-10	0.769831	0.1000056	7.87764E-05	0.769831
-6.20053	1.43E-10	0.794353	0.1000057	7.92921E-05	0.794353
