#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 16:20:46
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-3.2321E-09	0.061319	0.100007	2.13255E-05	0.061319
-11.8005	-3.0738E-09	0.086192	0.1000082	2.1986E-05	0.086192
-11.60048	-1.3289E-09	0.110722	0.1000083	2.26452E-05	0.110722
-11.40051	-5.438E-10	0.135232	0.1000061	2.33039E-05	0.135232
-11.20049	-3.645E-10	0.159778	0.1000077	2.39621E-05	0.159778
-11.00048	-1.98E-10	0.184294	0.1000076	2.46205E-05	0.184294
-10.80049	-1.707E-10	0.208895	0.1000057	2.52777E-05	0.208895
-10.60049	-1.213E-10	0.233406	0.1000065	2.59358E-05	0.233406
-10.4005	-8.25E-11	0.257975	0.1000047	2.65933E-05	0.257975
-10.20049	-2.77E-11	0.282519	0.1000063	2.72506E-05	0.282519
-10.00048	-2.73E-11	0.307043	0.100006	2.7908E-05	0.307043
-9.80049	8E-13	0.331548	0.1000058	2.85655E-05	0.331548
-9.60051	-1.67E-11	0.356075	0.1000055	2.92223E-05	0.356075
-9.40048	2.6E-11	0.380597	0.1000062	2.98803E-05	0.380597
-9.2005	6.2E-11	0.405166	0.1000069	3.05369E-05	0.405166
-9.00049	6.56E-11	0.429695	0.1000074	3.11926E-05	0.429695
-8.80048	2.392E-10	0.454205	0.100006	3.18485E-05	0.454205
-8.60051	7.8E-11	0.478744	0.100005	3.25017E-05	0.478744
-8.4005	1.08E-10	0.503256	0.100006	3.31567E-05	0.503256
-8.2005	1.218E-10	0.527791	0.1000074	3.38101E-05	0.527791
-8.0005	9.65E-11	0.552264	0.1000058	3.44638E-05	0.552264
-7.80049	8.16E-11	0.576857	0.1000048	3.51168E-05	0.576857
-7.6005	9.02E-11	0.624773	0.1000056	3.57654E-05	0.624773
-7.40048	1.039E-10	0.649309	0.1000062	3.64203E-05	0.649309
-7.20049	1.3E-10	0.673833	0.1000051	3.70736E-05	0.673833
-7.00049	1.251E-10	0.69835	0.1000051	3.77274E-05	0.69835
-6.80048	1.479E-10	0.722909	0.100006	3.83812E-05	0.722909
-6.6005	1.796E-10	0.747429	0.1000065	3.9035E-05	0.747429
-6.40049	1.533E-10	0.771968	0.1000058	3.96871E-05	0.771968
-6.20051	1.372E-10	0.796492	0.1000053	4.03398E-05	0.796492
-6.00051	6.65E-11	0.821001	0.1000051	4.09928E-05	0.821001
-5.80048	1.867E-10	0.845533	0.1000067	4.16449E-05	0.845533
-5.60051	1.766E-10	0.870044	0.1000057	4.22972E-05	0.870044
-5.40051	1.547E-10	0.894619	0.1000061	4.29493E-05	0.894619
-5.20052	1.982E-10	0.919246	0.1000055	4.3602E-05	0.919246
-5.0005	2.045E-10	0.943753	0.1000058	4.42531E-05	0.943753
-4.8005	2.014E-10	0.96829	0.1000052	4.49049E-05	0.96829
-4.60049	2.076E-10	0.992797	0.1000051	4.55569E-05	0.992797
-4.4005	1.988E-10	1.017326	0.1000054	4.62082E-05	1.017326
-4.2005	2.19E-10	1.041835	0.1000048	4.68614E-05	1.041835
