#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 06:56:51
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00051	-3.1617E-09	0.063755	0.1000072	6.52419E-05	0.063755
-11.8005	-2.9762E-09	0.088629	0.1000074	6.58126E-05	0.088629
-11.60052	-1.116E-09	0.11317	0.1000063	6.63812E-05	0.11317
-11.40052	-5.279E-10	0.137754	0.1000068	6.69473E-05	0.137754
-11.20052	-3.563E-10	0.162279	0.100007	6.75106E-05	0.162279
-11.00051	-2.171E-10	0.186803	0.1000066	6.80714E-05	0.186803
-10.8005	-1.55E-10	0.211336	0.1000062	6.86298E-05	0.211336
-10.60052	-9.94E-11	0.235853	0.1000059	6.91863E-05	0.235853
-10.40048	-8.83E-11	0.260383	0.1000063	6.97421E-05	0.260383
-10.20051	-5.72E-11	0.284914	0.1000068	7.02927E-05	0.284914
-10.0005	-1.97E-11	0.309425	0.1000057	7.08425E-05	0.309425
-9.80051	6.5E-12	0.333971	0.1000056	7.13906E-05	0.333971
-9.60054	2E-11	0.35849	0.1000068	7.1937E-05	0.35849
-9.40049	4.12E-11	0.383022	0.1000057	7.24803E-05	0.383022
-9.20049	5.5E-11	0.407535	0.1000073	7.30233E-05	0.407535
-9.00051	7.65E-11	0.432073	0.1000068	7.35594E-05	0.432073
-8.8005	6.5E-11	0.45659	0.1000064	7.40927E-05	0.45659
-8.60048	4.85E-11	0.481181	0.100006	7.46213E-05	0.481181
-8.40049	1.004E-10	0.505785	0.100007	7.51509E-05	0.505785
-8.2005	9.93E-11	0.530326	0.100006	7.56769E-05	0.530326
-8.00051	9.16E-11	0.554843	0.1000071	7.62022E-05	0.554843
-7.80049	1.117E-10	0.579379	0.100005	7.67227E-05	0.579379
-7.60051	-3.14E-11	0.627317	0.1000058	7.72407E-05	0.627317
-7.40049	1.161E-10	0.651924	0.1000058	7.77625E-05	0.651924
-7.20049	1.055E-10	0.67646	0.1000059	7.82813E-05	0.67646
-7.00051	1.079E-10	0.700967	0.1000057	7.87958E-05	0.700967
-6.80049	1.282E-10	0.72564	0.1000053	7.93104E-05	0.72564
-6.60049	1.567E-10	0.750166	0.1000054	7.98232E-05	0.750166
-6.4005	1.493E-10	0.774706	0.1000063	8.03347E-05	0.774706
-6.20051	1.359E-10	0.799382	0.1000049	8.08419E-05	0.799382
-6.00049	1.559E-10	0.823924	0.1000057	8.13499E-05	0.823924
-5.8005	1.731E-10	0.848434	0.1000058	8.1856E-05	0.848434
-5.6005	1.721E-10	0.872948	0.1000051	8.23586E-05	0.872948
-5.40049	1.732E-10	0.897462	0.1000056	8.28619E-05	0.897462
-5.20049	1.729E-10	0.921977	0.1000048	8.33621E-05	0.921977
-5.0005	1.807E-10	0.946506	0.1000051	8.38614E-05	0.946506
-4.8005	2.02E-10	0.971022	0.1000051	8.4361E-05	0.971022
-4.60049	2.035E-10	0.995643	0.1000048	8.48569E-05	0.995643
-4.4005	1.926E-10	1.020171	0.1000049	8.53518E-05	1.020171
-4.20051	2.08E-10	1.044715	0.1000048	8.58455E-05	1.044715
-4.0005	2.193E-10	1.069208	0.1000053	8.63411E-05	1.069208
-3.80049	1.742E-10	1.129356	0.1000054	8.68279E-05	1.129356
-3.60049	1.932E-10	1.153933	0.100005	8.73195E-05	1.153933
-3.40049	2.036E-10	1.178445	0.1000045	8.78096E-05	1.178445
-3.20051	2.126E-10	1.202982	0.100005	8.82989E-05	1.202982
-3.00051	2.324E-10	1.227537	0.1000048	8.8787E-05	1.227537
-2.80052	2.405E-10	1.252071	0.1000047	8.92731E-05	1.252071
-2.6005	2.334E-10	1.276592	0.1000039	8.97592E-05	1.276592
-2.40049	2.329E-10	1.301106	0.1000046	9.02459E-05	1.301106
-2.20051	2.439E-10	1.325648	0.1000046	9.07283E-05	1.325648
