#scan	iMeasureCycle=1	iMux=0	time=0.02	N=222	LocalTime=21/06/2023 16:32:46
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-3.2548E-09	0.04584	0.1000078	2.23821E-05	0.04584
-11.80048	-3.0626E-09	0.070773	0.1000073	2.3043E-05	0.070773
-11.6005	-1.2244E-09	0.095314	0.100009	2.37031E-05	0.095314
-11.40046	-5.31E-10	0.11982	0.1000065	2.4363E-05	0.11982
-11.20049	-3.916E-10	0.144363	0.1000066	2.50215E-05	0.144363
-11.00046	-2.239E-10	0.168886	0.100006	2.56796E-05	0.168886
-10.80047	-1.662E-10	0.193405	0.1000061	2.63369E-05	0.193405
-10.60049	-1.206E-10	0.217917	0.1000051	2.69952E-05	0.217917
-10.40047	-2.77E-11	0.242435	0.1000055	2.7653E-05	0.242435
-10.2005	-2.1E-11	0.266955	0.1000056	2.83104E-05	0.266955
-10.00049	-3.55E-11	0.291497	0.1000063	2.89677E-05	0.291497
-9.8005	-1.3E-12	0.316016	0.1000044	2.96246E-05	0.316016
-9.6005	6.1E-12	0.340526	0.100007	3.02815E-05	0.340526
-9.40047	2.23E-11	0.365095	0.1000061	3.09376E-05	0.365095
-9.20049	2.8E-11	0.38961	0.1000071	3.15951E-05	0.38961
-9.00049	5.62E-11	0.414124	0.1000053	3.22489E-05	0.414124
-8.8005	4.97E-11	0.43864	0.1000053	3.29036E-05	0.43864
-8.6005	6.48E-11	0.463232	0.1000044	3.3557E-05	0.463232
-8.40051	6.65E-11	0.48775	0.100006	3.42103E-05	0.48775
-8.2005	-1.531E-10	0.512271	0.100005	3.48627E-05	0.512271
-8.0005	6.12E-11	0.536789	0.1000054	3.55151E-05	0.536789
-7.80048	7.11E-11	0.561396	0.1000048	3.61674E-05	0.561396
-7.60051	5.39E-11	0.609148	0.1000054	3.68151E-05	0.609148
-7.40049	8.32E-11	0.633671	0.1000053	3.74687E-05	0.633671
-7.20049	1.149E-10	0.658182	0.1000055	3.81213E-05	0.658182
-7.00049	1.134E-10	0.682782	0.1000061	3.87736E-05	0.682782
-6.80049	1.251E-10	0.70734	0.1000057	3.94256E-05	0.70734
-6.6005	1.479E-10	0.731888	0.1000049	4.00764E-05	0.731888
-6.40049	1.601E-10	0.756403	0.1000052	4.0728E-05	0.756403
-6.20051	1.527E-10	0.780952	0.1000052	4.13782E-05	0.780952
-6.0005	1.462E-10	0.805454	0.1000068	4.20295E-05	0.805454
-5.8005	1.794E-10	0.829971	0.1000058	4.26803E-05	0.829971
-5.60052	1.902E-10	0.854544	0.1000052	4.33297E-05	0.854544
-5.40051	1.742E-10	0.879131	0.1000057	4.39796E-05	0.879131
-5.20049	1.755E-10	0.903649	0.1000062	4.46292E-05	0.903649
-5.0005	2.171E-10	0.928158	0.1000057	4.52789E-05	0.928158
-4.80048	2.047E-10	0.95275	0.1000054	4.59282E-05	0.95275
-4.60049	2.043E-10	0.977235	0.1000062	4.65775E-05	0.977235
-4.40052	2.119E-10	1.001752	0.1000047	4.72265E-05	1.001752
-4.2005	2.181E-10	1.026315	0.100005	4.78758E-05	1.026315
-4.00052	2.369E-10	1.050843	0.100005	4.85252E-05	1.050843
-3.80051	1.808E-10	1.110711	0.1000046	4.91661E-05	1.110711
-3.60048	2.104E-10	1.135263	0.1000065	4.98185E-05	1.135263
-3.40052	2.159E-10	1.159773	0.1000051	5.04687E-05	1.159773
-3.20049	2.321E-10	1.184324	0.1000048	5.11195E-05	1.184324
-3.0005	2.496E-10	1.208885	0.1000047	5.17713E-05	1.208885
-2.80051	2.465E-10	1.233396	0.1000043	5.24229E-05	1.233396
-2.60049	2.438E-10	1.257895	0.1000047	5.3075E-05	1.257895
-2.4005	2.626E-10	1.282432	0.1000057	5.37277E-05	1.282432
-2.2005	2.703E-10	1.306948	0.1000054	5.43799E-05	1.306948
-2.0005	2.745E-10	1.33147	0.100006	5.50332E-05	1.33147
-1.8005	2.645E-10	1.356036	0.1000062	5.56866E-05	1.356036
-1.6005	2.963E-10	1.380611	0.1000054	5.63419E-05	1.380611
-1.40052	2.85E-10	1.40514	0.1000045	5.69959E-05	1.40514
-1.20051	2.846E-10	1.429662	0.1000054	5.76515E-05	1.429662
-1.00052	3.063E-10	1.454242	0.1000066	5.83122E-05	1.454242
-0.80049	3.036E-10	1.478778	0.1000051	5.89766E-05	1.478778
-0.6005	2.962E-10	1.503299	0.1000047	5.96546E-05	1.503299
-0.4005	3.177E-10	1.527814	0.1000051	6.03508E-05	1.527814
-0.20052	3.339E-10	1.552354	0.1000054	6.10673E-05	1.552354
-0.00051	2.607E-10	1.612402	0.1000051	6.17896E-05	1.612402
0.1995	3.905E-10	1.636915	0.1000053	6.25444E-05	1.636915
0.3995	3.402E-10	1.661425	0.1000063	6.33098E-05	1.661425
0.59951	3.378E-10	1.685985	0.1000067	6.40835E-05	1.685985
0.79949	3.454E-10	1.710569	0.1000052	6.48626E-05	1.710569
0.9995	3.487E-10	1.735079	0.1000065	6.56477E-05	1.735079
1.1995	3.49E-10	1.759608	0.1000057	6.64392E-05	1.759608
1.39949	3.51E-10	1.784145	0.1000047	6.72364E-05	1.784145
1.59949	3.516E-10	1.808678	0.1000059	6.80398E-05	1.808678
1.79951	3.703E-10	1.833197	0.1000065	6.88489E-05	1.833197
1.99949	3.668E-10	1.857724	0.100005	6.96598E-05	1.857724
2.1995	3.625E-10	1.882237	0.1000059	7.04749E-05	1.882237
2.3995	3.861E-10	1.906759	0.1000056	7.12923E-05	1.906759
2.59948	2.039E-10	1.931258	0.1000056	7.21102E-05	1.931258
2.7995	3.598E-10	1.955825	0.1000058	7.29317E-05	1.955825
2.99948	3.724E-10	1.980343	0.1000053	7.37527E-05	1.980343
3.19949	3.917E-10	2.004878	0.1000036	7.45709E-05	2.004878
3.39948	3.883E-10	2.02943	0.1000055	7.53914E-05	2.02943
3.59949	3.884E-10	2.053963	0.1000046	7.62076E-05	2.053963
3.79947	3.527E-10	2.114129	0.1000042	7.70104E-05	2.114129
3.99949	3.737E-10	2.13864	0.1000055	7.78244E-05	2.13864
4.19948	3.725E-10	2.163158	0.1000041	7.8631E-05	2.163158
4.39948	4.057E-10	2.18768	0.1000041	7.94341E-05	2.18768
4.59948	4.209E-10	2.21227	0.1000048	8.02339E-05	2.21227
4.7995	3.977E-10	2.23678	0.1000048	8.10276E-05	2.23678
4.99949	3.95E-10	2.261314	0.100005	8.1817E-05	2.261314
5.1995	4.245E-10	2.285852	0.1000049	8.26003E-05	2.285852
5.39949	4.296E-10	2.310386	0.1000043	8.33782E-05	2.310386
5.59948	4.224E-10	2.334889	0.1000036	8.41494E-05	2.334889
5.7995	4.246E-10	2.359454	0.1000045	8.49169E-05	2.359454
5.99948	4.408E-10	2.383972	0.1000039	8.56782E-05	2.383972
6.1995	4.356E-10	2.408502	0.1000042	8.64345E-05	2.408502
6.39947	4.358E-10	2.432994	0.1000045	8.71837E-05	2.432994
6.5995	4.471E-10	2.457755	0.1000044	8.79279E-05	2.457755
6.79949	4.385E-10	2.482389	0.1000047	8.8666E-05	2.482389
6.99948	4.407E-10	2.506906	0.1000049	8.93982E-05	2.506906
7.19947	4.667E-10	2.53144	0.1000042	9.0127E-05	2.53144
7.39947	4.573E-10	2.555946	0.1000041	9.08485E-05	2.555946
7.5995	3.8E-10	2.615969	0.1000044	9.15552E-05	2.615969
7.79949	4.319E-10	2.640504	0.1000034	9.2269E-05	2.640504
7.99947	4.541E-10	2.665012	0.1000049	9.29754E-05	2.665012
8.19949	4.497E-10	2.689603	0.100004	9.36763E-05	2.689603
8.39949	4.562E-10	2.714163	0.1000042	9.43722E-05	2.714163
8.59949	4.695E-10	2.738684	0.100004	9.50617E-05	2.738684
8.7995	4.619E-10	2.763189	0.1000032	9.57468E-05	2.763189
8.99948	4.749E-10	2.787742	0.1000038	9.64257E-05	2.787742
9.19949	4.838E-10	2.812246	0.1000031	9.71004E-05	2.812246
9.39948	4.864E-10	2.836761	0.1000037	9.77726E-05	2.836761
9.59949	4.726E-10	2.861357	0.1000036	9.84411E-05	2.861357
9.79948	4.771E-10	2.885915	0.1000035	9.91054E-05	2.885915
9.99948	5.087E-10	2.910425	0.1000031	9.97624E-05	2.910425
9.99949	4.253E-10	2.933791	0.1000034	9.97605E-05	2.933791
9.7995	3.163E-10	2.958361	0.1000035	9.90968E-05	2.958361
9.59948	2.959E-10	2.982911	0.1000039	9.84309E-05	2.982911
9.3995	2.563E-10	3.007416	0.100004	9.776E-05	3.007416
9.19949	2.222E-10	3.032003	0.1000033	9.7082E-05	3.032003
8.99949	3.26E-10	3.056518	0.100004	9.64031E-05	3.056518
8.79952	2.528E-10	3.117344	0.1000045	9.57136E-05	3.117344
8.59949	1.772E-10	3.141861	0.1000044	9.50168E-05	3.141861
8.39949	1.583E-10	3.166375	0.1000043	9.43148E-05	3.166375
8.1995	1.595E-10	3.190886	0.1000045	9.3609E-05	3.190886
7.99948	1.272E-10	3.215458	0.100004	9.28955E-05	3.215458
7.7995	1.086E-10	3.239993	0.1000045	9.21781E-05	3.239993
7.59952	1.031E-10	3.264512	0.1000044	9.14566E-05	3.264512
7.3995	9.46E-11	3.289069	0.1000043	9.07289E-05	3.289069
7.1995	8.4E-11	3.313585	0.1000037	8.99964E-05	3.313585
6.99947	-4.34E-11	3.338105	0.1000039	8.92583E-05	3.338105
6.7995	4.53E-11	3.362671	0.1000042	8.8515E-05	3.362671
6.5995	4.82E-11	3.387198	0.1000041	8.77661E-05	3.387198
6.39949	2.06E-11	3.411718	0.1000045	8.70121E-05	3.411718
6.19949	3.95E-11	3.436244	0.1000042	8.6254E-05	3.436244
5.99949	2.48E-11	3.460986	0.1000044	8.5489E-05	3.460986
5.79948	3.2E-12	3.485493	0.1000052	8.47165E-05	3.485493
5.59951	3.5E-12	3.510013	0.1000049	8.39405E-05	3.510013
5.39949	5.8E-12	3.534519	0.1000044	8.31582E-05	3.534519
5.19949	-2.02E-11	3.559018	0.1000047	8.23701E-05	3.559018
4.9995	2.57E-11	3.618954	0.1000044	8.15791E-05	3.618954
4.79949	1.06E-11	3.643484	0.1000054	8.0779E-05	3.643484
4.59951	-1.65E-11	3.66798	0.1000043	7.99755E-05	3.66798
4.39948	-3.36E-11	3.692577	0.1000048	7.91666E-05	3.692577
4.19949	-3.66E-11	3.717135	0.1000045	7.83544E-05	3.717135
3.99951	-4.84E-11	3.741652	0.1000047	7.75366E-05	3.741652
3.79948	-5.28E-11	3.766169	0.1000048	7.67157E-05	3.766169
3.59951	-5.85E-11	3.790709	0.1000045	7.58925E-05	3.790709
3.39949	-6.17E-11	3.815233	0.100004	7.50659E-05	3.815233
3.19949	-7.12E-11	3.839756	0.1000061	7.42414E-05	3.839756
2.9995	-9.03E-11	3.864269	0.1000047	7.34128E-05	3.864269
2.79948	-8.42E-11	3.888796	0.1000051	7.25855E-05	3.888796
2.59951	-7.99E-11	3.91332	0.1000029	7.17579E-05	3.91332
2.39948	-1.049E-10	3.937859	0.1000046	7.09329E-05	3.937859
2.1995	-1.15E-10	3.962615	0.100006	7.01105E-05	3.962615
1.99951	-9.68E-11	3.98714	0.1000042	6.92893E-05	3.98714
1.7995	-1.195E-10	4.011672	0.1000054	6.84744E-05	4.011672
1.59951	-1.249E-10	4.03623	0.1000055	6.76638E-05	4.03623
1.3995	-1.345E-10	4.060752	0.1000056	6.68582E-05	4.060752
1.1995	-7.61E-11	4.120542	0.1000046	6.60612E-05	4.120542
0.99951	-1.275E-10	4.145069	0.1000046	6.5265E-05	4.145069
0.7995	-1.272E-10	4.169584	0.1000053	6.44788E-05	4.169584
0.5995	-1.274E-10	4.194117	0.1000052	6.36977E-05	4.194117
0.3995	-1.527E-10	4.218688	0.100005	6.29231E-05	4.218688
0.1995	-1.538E-10	4.243225	0.1000056	6.21638E-05	4.243225
-0.0005	-1.47E-10	4.267716	0.1000058	6.14181E-05	4.267716
-0.20051	-1.654E-10	4.292263	0.1000054	6.06931E-05	4.292263
-0.40051	-1.836E-10	4.31679	0.1000058	5.99913E-05	4.31679
-0.60049	-1.781E-10	4.341326	0.1000045	5.93078E-05	4.341326
-0.80051	-1.736E-10	4.365896	0.1000049	5.86407E-05	4.365896
-1.0005	-1.92E-10	4.390413	0.1000052	5.79803E-05	4.390413
-1.2005	-2.056E-10	4.414932	0.1000053	5.73234E-05	4.414932
-1.40049	-1.875E-10	4.439457	0.1000061	5.66687E-05	4.439457
-1.60049	-5.1E-11	4.464213	0.1000057	5.60135E-05	4.464213
-1.8005	-1.961E-10	4.488728	0.1000056	5.53595E-05	4.488728
-2.00048	-1.948E-10	4.513268	0.1000077	5.47066E-05	4.513268
-2.20049	-2.11E-10	4.537782	0.1000057	5.40531E-05	4.537782
-2.40048	-2.176E-10	4.562311	0.1000058	5.33996E-05	4.562311
-2.60049	-1.651E-10	4.622285	0.100004	5.27504E-05	4.622285
-2.8005	-1.964E-10	4.646857	0.1000055	5.20985E-05	4.646857
-3.0005	-2.143E-10	4.671378	0.1000051	5.14462E-05	4.671378
