#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=21/06/2023 13:20:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-3.2844E-09	0.066572	0.1000159	1.54508E-06	0.066572
-11.80049	-3.032E-09	0.091441	0.1000152	1.90586E-06	0.091441
-11.6005	-1.0854E-09	0.115979	0.1000137	2.29893E-06	0.115979
-11.40048	-4.841E-10	0.140515	0.1000153	2.72262E-06	0.140515
-11.20049	-3.486E-10	0.165049	0.1000139	3.17239E-06	0.165049
-11.0005	-2.444E-10	0.189558	0.1000147	3.64587E-06	0.189558
-10.80046	-1.601E-10	0.214101	0.1000135	4.141E-06	0.214101
-10.60053	-1.085E-10	0.238634	0.1000117	4.65426E-06	0.238634
-10.40047	-1.002E-10	0.263176	0.1000115	5.18384E-06	0.263176
-10.20049	-7.19E-11	0.287684	0.1000123	5.72707E-06	0.287684
-10.00048	-3.61E-11	0.312301	0.1000104	6.28179E-06	0.312301
-9.80048	-1E-13	0.336807	0.1000107	6.84725E-06	0.336807
-9.6005	-3.5E-12	0.361323	0.1000126	7.42109E-06	0.361323
-9.40049	8.9E-12	0.385824	0.100009	8.00203E-06	0.385824
-9.20051	3.6E-11	0.41032	0.1000085	8.58899E-06	0.41032
-9.00048	4.11E-11	0.434844	0.1000092	9.18175E-06	0.434844
-8.8005	6.2E-11	0.459377	0.1000095	9.77743E-06	0.459377
-8.60048	4.83E-11	0.493964	0.1000146	1.03811E-05	0.493964
-8.4005	7.76E-11	0.518491	0.1000149	1.0986E-05	0.518491
-8.20048	6.89E-11	0.543002	0.1000102	1.15922E-05	0.543002
-8.00049	8.44E-11	0.567529	0.10001	1.22016E-05	0.567529
-7.80048	1.3E-11	0.628174	0.1000116	1.27998E-05	0.628174
-7.60052	7.3E-11	0.652738	0.1000111	1.34169E-05	0.652738
-7.40049	1.213E-10	0.677257	0.1000105	1.40341E-05	0.677257
-7.20046	1.186E-10	0.701866	0.1000112	1.46518E-05	0.701866
-7.00048	1.025E-10	0.726436	0.1000108	1.52719E-05	0.726436
-6.80049	1.28E-10	0.75097	0.1000096	1.58936E-05	0.75097
-6.60049	1.52E-10	0.775493	0.1000091	1.65168E-05	0.775493
-6.40049	1.54E-10	0.800003	0.1000111	1.71415E-05	0.800003
-6.20051	1.463E-10	0.824573	0.1000094	1.77684E-05	0.824573
-6.00049	1.477E-10	0.849093	0.1000089	1.83968E-05	0.849093
-5.8005	1.835E-10	0.873611	0.1000101	1.9029E-05	0.873611
-5.60052	1.875E-10	0.898136	0.100008	1.96617E-05	0.898136
-5.4005	1.626E-10	0.922675	0.1000102	2.02978E-05	0.922675
-5.20049	1.795E-10	0.947193	0.1000089	2.09367E-05	0.947193
-5.0005	1.927E-10	0.971725	0.1000083	2.15779E-05	0.971725
-4.80049	1.92E-10	0.996276	0.1000087	2.22228E-05	0.996276
-4.6005	1.985E-10	1.020828	0.1000079	2.28709E-05	1.020828
-4.4005	2.312E-10	1.04743	0.1000086	2.35216E-05	1.04743
-4.2005	1.351E-10	1.071974	0.1000077	2.41771E-05	1.071974
-4.00049	1.495E-10	1.131627	0.100011	2.48243E-05	1.131627
-3.8005	2.071E-10	1.156205	0.1000074	2.54904E-05	1.156205
-3.60049	2.126E-10	1.180708	0.1000097	2.61595E-05	1.180708
-3.40053	2.095E-10	1.205254	0.1000074	2.68321E-05	1.205254
-3.20051	2.095E-10	1.22982	0.1000083	2.75101E-05	1.22982
-3.0005	2.36E-10	1.25436	0.1000071	2.81927E-05	1.25436
-2.80048	2.558E-10	1.278838	0.1000071	2.88807E-05	1.278838
-2.6005	2.222E-10	1.303355	0.1000074	2.95742E-05	1.303355
-2.40049	2.312E-10	1.32788	0.1000075	3.02721E-05	1.32788
