#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 21:26:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-3.1832E-09	0.063794	0.1000073	4.26306E-05	0.063794
-11.80049	-3.0217E-09	0.088765	0.1000066	4.32659E-05	0.088765
-11.60049	-1.1795E-09	0.113346	0.1000061	4.39001E-05	0.113346
-11.40049	-5.051E-10	0.137857	0.1000051	4.45326E-05	0.137857
-11.20052	-3.231E-10	0.162385	0.1000042	4.51625E-05	0.162385
-11.00051	-2.402E-10	0.186952	0.1000056	4.57923E-05	0.186952
-10.80051	-1.798E-10	0.211499	0.1000046	4.64205E-05	0.211499
-10.60053	-9.55E-11	0.236063	0.1000059	4.70475E-05	0.236063
-10.4005	-8.18E-11	0.260582	0.1000052	4.7674E-05	0.260582
-10.20051	-4.79E-11	0.285097	0.1000047	4.82972E-05	0.285097
-10.00051	4.25E-11	0.309632	0.1000051	4.89207E-05	0.309632
-9.80051	-7E-13	0.334153	0.1000053	4.95421E-05	0.334153
-9.60052	2.7E-11	0.358678	0.1000052	5.01632E-05	0.358678
-9.40053	4.75E-11	0.383185	0.1000046	5.07817E-05	0.383185
-9.2005	5.85E-11	0.407716	0.100004	5.14001E-05	0.407716
-9.00053	4.43E-11	0.432236	0.1000059	5.20143E-05	0.432236
-8.80051	6.28E-11	0.456773	0.1000057	5.26275E-05	0.456773
-8.60052	9.89E-11	0.481277	0.1000057	5.32362E-05	0.481277
-8.40051	9.7E-11	0.50581	0.1000048	5.38438E-05	0.50581
-8.20051	8.49E-11	0.530525	0.1000068	5.4452E-05	0.530525
-8.00052	9.73E-11	0.555041	0.1000056	5.50575E-05	0.555041
-7.8005	1.256E-10	0.579641	0.1000058	5.56609E-05	0.579641
-7.60055	6.54E-11	0.627648	0.1000067	5.62596E-05	0.627648
-7.40051	1.021E-10	0.652172	0.1000064	5.68626E-05	0.652172
-7.20052	1.356E-10	0.676697	0.1000059	5.74625E-05	0.676697
-7.00051	1.51E-11	0.701247	0.1000052	5.80607E-05	0.701247
-6.80051	1.35E-10	0.72584	0.1000046	5.86589E-05	0.72584
-6.60053	1.459E-10	0.750356	0.1000053	5.92545E-05	0.750356
-6.40051	1.354E-10	0.774876	0.1000063	5.98495E-05	0.774876
-6.20052	1.672E-10	0.7994	0.1000053	6.04428E-05	0.7994
-6.00053	2.068E-10	0.823918	0.1000053	6.10348E-05	0.823918
-5.80053	1.698E-10	0.848439	0.1000049	6.16241E-05	0.848439
-5.60052	1.576E-10	0.872956	0.1000048	6.22137E-05	0.872956
-5.40052	2.063E-10	0.897546	0.1000056	6.28008E-05	0.897546
-5.20053	2.135E-10	0.922132	0.1000053	6.33856E-05	0.922132
-5.00054	1.992E-10	0.946648	0.1000053	6.39699E-05	0.946648
-4.80051	1.981E-10	0.971165	0.1000054	6.45535E-05	0.971165
-4.60052	2.156E-10	0.995682	0.1000047	6.51348E-05	0.995682
-4.40054	2.237E-10	1.020199	0.1000049	6.57159E-05	1.020199
-4.20053	2.309E-10	1.044712	0.1000053	6.62942E-05	1.044712
-4.00056	2.331E-10	1.069227	0.1000055	6.68732E-05	1.069227
-3.80053	1.02E-10	1.129203	0.1000083	6.74458E-05	1.129203
-3.60047	1.898E-10	1.153712	0.1000081	6.80237E-05	1.153712
-3.40049	2.301E-10	1.178253	0.1000081	6.86E-05	1.178253
-3.20046	2.626E-10	1.202791	0.1000072	6.91747E-05	1.202791
-3.00046	2.364E-10	1.22736	0.1000063	6.97493E-05	1.22736
-2.80049	2.321E-10	1.251938	0.1000063	7.03213E-05	1.251938
-2.60049	2.642E-10	1.276477	0.1000071	7.08963E-05	1.276477
-2.40049	2.684E-10	1.300985	0.1000067	7.14688E-05	1.300985
-2.20047	2.638E-10	1.325528	0.1000065	7.20407E-05	1.325528
-2.00046	2.723E-10	1.35004	0.1000067	7.26128E-05	1.35004
-1.80047	2.577E-10	1.374571	0.1000065	7.3183E-05	1.374571
-1.60051	3.624E-10	1.39907	0.1000051	7.37542E-05	1.39907
-1.40052	2.988E-10	1.423612	0.1000039	7.43252E-05	1.423612
-1.20054	2.932E-10	1.44813	0.1000055	7.49016E-05	1.44813
-1.00054	2.837E-10	1.472646	0.1000052	7.54807E-05	1.472646
-0.80052	2.972E-10	1.497147	0.1000054	7.60693E-05	1.497147
-0.60051	3.145E-10	1.521684	0.1000046	7.66703E-05	1.521684
-0.40052	3.185E-10	1.546198	0.1000048	7.72873E-05	1.546198
-0.20052	3.048E-10	1.570714	0.1000048	7.79166E-05	1.570714
-0.00054	2.51E-10	1.630745	0.1000047	7.85495E-05	1.630745
0.19945	2.776E-10	1.655259	0.1000045	7.92012E-05	1.655259
0.39949	3.118E-10	1.679794	0.1000047	7.98594E-05	1.679794
0.59948	4.427E-10	1.70429	0.1000047	8.05207E-05	1.70429
0.79948	1.877E-10	1.72885	0.1000047	8.11862E-05	1.72885
0.99947	3.005E-10	1.75337	0.1000046	8.18536E-05	1.75337
1.19948	3.234E-10	1.777896	0.1000049	8.25269E-05	1.777896
1.39948	3.753E-10	1.802403	0.1000051	8.32016E-05	1.802403
1.59949	3.465E-10	1.826931	0.1000043	8.38782E-05	1.826931
1.79946	3.316E-10	1.851454	0.100005	8.45601E-05	1.851454
1.99947	3.513E-10	1.875981	0.1000042	8.52427E-05	1.875981
2.19948	3.776E-10	1.900491	0.1000049	8.59293E-05	1.900491
2.39945	3.733E-10	1.925074	0.1000043	8.66158E-05	1.925074
2.59949	3.528E-10	1.949574	0.1000048	8.73056E-05	1.949574
2.79945	3.473E-10	1.974113	0.100004	8.79941E-05	1.974113
2.99946	3.845E-10	1.99862	0.1000044	8.86828E-05	1.99862
3.19947	3.954E-10	2.02315	0.1000039	8.93733E-05	2.02315
3.39945	3.75E-10	2.047871	0.1000032	9.00626E-05	2.047871
3.59947	3.825E-10	2.072379	0.1000041	9.07519E-05	2.072379
3.79946	3.18E-10	2.132263	0.1000036	9.14295E-05	2.132263
3.99945	3.617E-10	2.156798	0.1000044	9.21165E-05	2.156798
4.19946	3.898E-10	2.181313	0.1000036	9.28E-05	2.181313
4.39945	4.004E-10	2.205848	0.1000032	9.34795E-05	2.205848
4.59947	3.738E-10	2.230429	0.1000033	9.4157E-05	2.230429
4.79945	3.789E-10	2.254999	0.1000038	9.48313E-05	2.254999
4.99946	4.104E-10	2.279526	0.1000046	9.55022E-05	2.279526
5.19945	4.1E-10	2.304036	0.100004	9.6167E-05	2.304036
5.39946	4.036E-10	2.328564	0.1000035	9.68273E-05	2.328564
5.59948	4.066E-10	2.353081	0.100004	9.74866E-05	2.353081
5.79947	4.096E-10	2.377602	0.100004	9.81399E-05	2.377602
5.99946	4.233E-10	2.402111	0.100004	9.87892E-05	2.402111
6.19946	4.302E-10	2.426645	0.1000037	9.94337E-05	2.426645
6.39947	4.165E-10	2.451161	0.1000037	0.0001000752	2.451161
6.59946	4.168E-10	2.475672	0.1000039	0.0001007121	2.475672
6.79947	4.407E-10	2.500186	0.1000033	0.0001013426	2.500186
6.99947	4.653E-10	2.52471	0.1000034	0.0001019721	2.52471
7.19946	4.33E-10	2.549218	0.1000038	0.0001025964	2.549218
7.39949	4.05E-10	2.573735	0.1000035	0.0001032162	2.573735
7.59946	3.681E-10	2.633788	0.1000034	0.0001038255	2.633788
7.79949	4.278E-10	2.658306	0.1000038	0.0001044367	2.658306
7.99945	4.101E-10	2.687892	0.0999999	0.000105128	2.687892
8.19946	4.216E-10	2.712426	0.0999999	0.000105733	2.712426
8.39946	4.325E-10	2.737004	0.0999999	0.000106332	2.737004
8.59946	4.678E-10	2.761514	0.0999998	0.000106927	2.761514
8.79948	4.607E-10	2.786032	0.0999999	0.000107518	2.786032
8.99945	4.431E-10	2.810547	0.1000001	0.000108105	2.810547
9.19945	4.307E-10	2.835119	0.0999998	0.00010869	2.835119
9.39948	4.829E-10	2.859634	0.0999999	0.000109272	2.859634
9.59945	4.839E-10	2.884142	0.1000001	0.000109852	2.884142
9.79947	4.57E-10	2.908676	0.1	0.000110429	2.908676
9.99946	4.703E-10	2.933286	0.1	0.000111001	2.933286
9.99947	4E-10	2.956633	0.0999997	0.000111001	2.956633
9.79947	3.129E-10	2.981143	0.1	0.000110427	2.981143
9.59946	3.067E-10	3.00567	0.1000002	0.000109851	3.00567
9.39948	2.384E-10	3.030193	0.1	0.00010927	3.030193
9.19946	1.979E-10	3.054701	0.1	0.000108687	3.054701
8.9995	1.983E-10	3.079213	0.0999999	0.0001081	3.079213
8.79948	2.571E-10	3.138328	0.1	0.000107502	3.138328
8.59948	1.833E-10	3.162844	0.0999999	0.0001069	3.162844
8.39948	1.649E-10	3.187381	0.0999998	0.000106298	3.187381
8.19946	1.342E-10	3.211908	0.0999998	0.000105686	3.211908
7.99947	1.063E-10	3.236473	0.1000001	0.000105071	3.236473
7.79949	1.165E-10	3.261043	0.1	0.000104454	3.261043
7.59947	1.263E-10	3.285557	0.0999999	0.000103832	3.285557
7.39949	7.42E-11	3.31007	0.1000001	0.000103208	3.31007
7.19948	-3.82E-11	3.33464	0.1000001	0.00010258	3.33464
6.99946	3.42E-11	3.359164	0.0999998	0.000101949	3.359164
6.79948	5.35E-11	3.383679	0.0999999	0.000101311	3.383679
6.59946	2.54E-11	3.408185	0.0999999	0.000100671	3.408185
6.39948	6.5E-12	3.4327	0.0999998	0.000100026	3.4327
6.19948	2.09E-11	3.45725	0.0999999	9.9379E-05	3.45725
5.99947	1.48E-11	3.481765	0.1	9.8726E-05	3.481765
5.79948	7E-13	3.506293	0.1000001	9.8072E-05	3.506293
5.59949	-2.6E-12	3.530804	0.0999999	9.741E-05	3.530804
5.39947	-3.13E-11	3.555341	0.0999999	9.6745E-05	3.555341
5.19947	-2.34E-11	3.579916	0.1	9.6074E-05	3.579916
4.99948	1.61E-11	3.636942	0.0999999	9.5403E-05	3.636942
4.79947	-8.2E-12	3.661495	0.1	9.4724E-05	3.661495
4.59949	-1.88E-11	3.686021	0.1000003	9.4044E-05	3.686021
4.39948	-3.47E-11	3.710558	0.0999997	9.3362E-05	3.710558
4.19947	-6.28E-11	3.735123	0.1	9.2675E-05	3.735123
3.99947	-5.84E-11	3.759655	0.1000001	9.1986E-05	3.759655
3.79946	-3.55E-11	3.784169	0.0999999	9.1293E-05	3.784169
3.59951	-6.97E-11	3.808685	0.1000001	9.0603E-05	3.808685
3.39948	-9.64E-11	3.833202	0.0999999	8.9909E-05	3.833202
3.19947	-8.17E-11	3.857734	0.0999998	8.9216E-05	3.857734
2.99948	-8.01E-11	3.882247	0.1	8.852E-05	3.882247
2.79948	-6.7E-11	3.91016	0.1000034	8.77393E-05	3.91016
2.59949	-2.149E-10	3.934676	0.1000052	8.70465E-05	3.934676
2.39952	-7.23E-11	3.959192	0.1000067	8.63577E-05	3.959192
2.19951	-9.29E-11	3.983696	0.100006	8.56656E-05	3.983696
1.99953	-1.141E-10	4.008208	0.1000056	8.4975E-05	4.008208
1.79953	-1.369E-10	4.032723	0.1000057	8.42895E-05	4.032723
1.59949	-1.868E-10	4.057259	0.1000033	8.3604E-05	4.057259
1.39949	-1.208E-10	4.081771	0.1000046	8.29248E-05	4.081771
1.19948	-7.15E-11	4.141644	0.100005	8.22516E-05	4.141644
0.99948	-1.085E-10	4.166182	0.1000045	8.15762E-05	4.166182
0.79947	-1.206E-10	4.190689	0.1000049	8.09048E-05	4.190689
0.59949	-1.61E-10	4.215243	0.1000039	8.02374E-05	4.215243
0.39947	-1.618E-10	4.239755	0.1000046	7.95753E-05	4.239755
0.19948	-1.213E-10	4.264316	0.100004	7.89158E-05	4.264316
-0.00051	-1.606E-10	4.288809	0.1000045	7.82693E-05	4.288809
-0.20055	-1.833E-10	4.31332	0.1000049	7.76324E-05	4.31332
-0.40052	-1.87E-10	4.337834	0.1000045	7.70084E-05	4.337834
-0.60052	-1.658E-10	4.362359	0.1000054	7.64039E-05	4.362359
-0.80054	-1.706E-10	4.386861	0.1000044	7.58111E-05	4.386861
-1.00054	-2.037E-10	4.411385	0.1000044	7.52299E-05	4.411385
-1.20051	-2.245E-10	4.435972	0.1000053	7.46557E-05	4.435972
-1.40053	-1.886E-10	4.460504	0.1000045	7.40835E-05	4.460504
-1.60051	-1.92E-10	4.485017	0.1000058	7.35139E-05	4.485017
-1.80055	-2.186E-10	4.509566	0.100005	7.29413E-05	4.509566
-2.00051	4.2E-12	4.53408	0.1000055	7.23712E-05	4.53408
-2.2005	-2.016E-10	4.558616	0.1000051	7.17996E-05	4.558616
-2.40054	-2.102E-10	4.583193	0.1000057	7.12294E-05	4.583193
-2.60052	-1.79E-10	4.640298	0.1000048	7.0658E-05	4.640298
-2.80052	-1.895E-10	4.664878	0.1000054	7.00855E-05	4.664878
-3.00051	-2.245E-10	4.689395	0.1000039	6.95115E-05	4.689395
-3.20052	-2.363E-10	4.713944	0.1000053	6.89376E-05	4.713944
-3.40053	-2.422E-10	4.738498	0.1000054	6.83629E-05	4.738498
-3.60051	-2.42E-10	4.76303	0.1000053	6.77873E-05	4.76303
-3.80054	-2.301E-10	4.787553	0.1000054	6.72104E-05	4.787553
-4.00051	-2.565E-10	4.812074	0.1000054	6.6632E-05	4.812074
-4.20053	-2.861E-10	4.836586	0.1000056	6.6053E-05	4.836586
-4.40052	-2.385E-10	4.861112	0.1000049	6.54718E-05	4.861112
-4.6005	-2.385E-10	4.885639	0.1000051	6.48913E-05	4.885639
-4.80051	-2.848E-10	4.910159	0.1000046	6.43073E-05	4.910159
-5.00054	-2.923E-10	4.934723	0.1000053	6.3724E-05	4.934723
-5.20054	-2.66E-10	4.959253	0.1000061	6.31389E-05	4.959253
-5.40051	-2.726E-10	4.983781	0.1000052	6.25505E-05	4.983781
-5.60051	-2.891E-10	5.008297	0.1000057	6.19626E-05	5.008297
-5.80052	-2.91E-10	5.032818	0.1000055	6.13728E-05	5.032818
-6.00051	-2.877E-10	5.057339	0.100006	6.07814E-05	5.057339
-6.20052	-2.927E-10	5.081862	0.1000054	6.01887E-05	5.081862
-6.40053	-2.255E-10	5.141879	0.1000053	5.95977E-05	5.141879
-6.60052	-2.525E-10	5.166452	0.1000049	5.90014E-05	5.166452
-6.80051	-2.87E-10	5.190967	0.1000063	5.8405E-05	5.190967
-7.00052	-3.126E-10	5.215503	0.1000046	5.78045E-05	5.215503
-7.20052	-2.901E-10	5.240071	0.1000047	5.72039E-05	5.240071
-7.40051	-2.846E-10	5.264648	0.1000057	5.6604E-05	5.264648
-7.60051	-3.231E-10	5.289168	0.100004	5.60001E-05	5.289168
-7.80051	-3.068E-10	5.313683	0.1000049	5.53948E-05	5.313683
-8.00051	-3.158E-10	5.338216	0.1000052	5.47895E-05	5.338216
-8.20052	-3.28E-10	5.362732	0.1000044	5.4182E-05	5.362732
-8.4005	-3.156E-10	5.387252	0.1000057	5.35739E-05	5.387252
-8.6005	-3.202E-10	5.411755	0.1000048	5.2963E-05	5.411755
-8.8005	-3.595E-10	5.43628	0.1000049	5.23519E-05	5.43628
-9.00051	-3.34E-10	5.460897	0.1000049	5.17385E-05	5.460897
-9.2005	-3.175E-10	5.485422	0.1000049	5.11238E-05	5.485422
-9.40051	-3.382E-10	5.509923	0.1000058	5.05076E-05	5.509923
-9.60051	-3.602E-10	5.534445	0.1000053	4.98912E-05	5.534445
-9.8005	-3.541E-10	5.558983	0.1000057	4.92749E-05	5.558983
-10.00051	-3.41E-10	5.583535	0.1000059	4.86568E-05	5.583535
-10.20054	-2.83E-10	5.643424	0.1000065	4.80446E-05	5.643424
-10.40051	-3.313E-10	5.667996	0.1000063	4.74233E-05	5.667996
-10.60053	-3.484E-10	5.692513	0.1000049	4.68005E-05	5.692513
-10.80052	-3.614E-10	5.71706	0.1000037	4.61764E-05	5.71706
-11.0005	-3.625E-10	5.741641	0.1000056	4.55526E-05	5.741641
-11.20051	-3.398E-10	5.766153	0.1000051	4.49268E-05	5.766153
-11.40052	-3.627E-10	5.790686	0.1000059	4.42992E-05	5.790686
-11.60052	-3.995E-10	5.815194	0.1000056	4.367E-05	5.815194
-11.8005	-3.808E-10	5.839716	0.1000056	4.30404E-05	5.839716
-12.0005	-3.547E-10	5.864242	0.1000055	4.24095E-05	5.864242
#scan	iMeasureCycle=2	iMux=0	time=279.849	N=222	LocalTime=21/06/2023 21:31:27
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-7.22E-11	279.856478	0.1000052	4.24625E-05	279.856478
-11.80052	-4.04E-11	279.881381	0.1000061	4.30966E-05	279.881381
-11.60053	-2.46E-11	279.907228	0.1000063	4.37287E-05	279.907228
-11.40052	9.2E-12	279.931748	0.1000043	4.43589E-05	279.931748
-11.20052	6.33E-11	279.956281	0.1000039	4.49889E-05	279.956281
-11.0005	4.24E-11	279.980805	0.1000044	4.56174E-05	279.980805
-10.80052	2.21E-11	280.005327	0.1000046	4.62447E-05	280.005327
-10.60051	6.69E-11	280.029849	0.1000063	4.68712E-05	280.029849
-10.4005	1.039E-10	280.054359	0.1000051	4.7496E-05	280.054359
-10.20052	7.68E-11	280.079062	0.1000046	4.81192E-05	280.079062
-10.00052	8.55E-11	280.103655	0.1000049	4.8741E-05	280.103655
-9.80051	9.45E-11	280.128202	0.1000036	4.93622E-05	280.128202
-9.60052	1.19E-10	280.152779	0.1000041	4.99821E-05	280.152779
-9.40052	1.23E-10	280.177395	0.1000048	5.06023E-05	280.177395
-9.20051	1.05E-10	280.201935	0.100006	5.12196E-05	280.201935
-9.00052	1.228E-10	280.22646	0.1000046	5.18329E-05	280.22646
-8.80051	2.563E-10	280.250975	0.1000054	5.24459E-05	280.250975
-8.60052	1.666E-10	280.275499	0.1000057	5.30548E-05	280.275499
-8.40051	1.662E-10	280.300023	0.1000061	5.36636E-05	280.300023
-8.2005	1.493E-10	280.324544	0.1000049	5.42696E-05	280.324544
-8.00052	1.573E-10	280.34905	0.1000062	5.48762E-05	280.34905
-7.80051	1.649E-10	280.373565	0.1000057	5.54798E-05	280.373565
-7.60053	1.105E-10	280.419938	0.1000052	5.60791E-05	280.419938
-7.40052	1.576E-10	280.444548	0.1000055	5.6682E-05	280.444548
-7.20052	1.672E-10	280.469155	0.1000047	5.72819E-05	280.469155
-7.00054	1.788E-10	280.493705	0.1000064	5.78822E-05	280.493705
-6.80052	1.83E-10	280.518265	0.1000061	5.84797E-05	280.518265
-6.60051	1.861E-10	280.542784	0.1000053	5.90761E-05	280.542784
-6.40051	1.825E-10	280.567303	0.1000048	5.96701E-05	280.567303
-6.20054	7.41E-11	280.591822	0.1000054	6.02636E-05	280.591822
-6.00052	2.091E-10	280.616334	0.1000058	6.08565E-05	280.616334
-5.80052	1.944E-10	280.640855	0.1000053	6.1446E-05	280.640855
