#scan	iMeasureCycle=1	iMux=0	time=0.021	N=222	LocalTime=21/06/2023 11:02:44
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00045	-3.1615E-09	0.068482	0.0995154	4.373E-10	0.068482
-11.8005	-1.542E-09	0.09204	0.099473	3.729E-10	0.09204
-11.60051	-5.578E-10	0.115261	0.0994757	1.497E-10	0.115261
-11.40046	-3.139E-10	0.138465	0.0995294	7.92E-11	0.138465
-11.20044	-1.206E-10	0.161661	0.09953	9.66E-11	0.161661
-11.00047	-8.55E-11	0.184858	0.0995139	7.55E-11	0.184858
-10.80051	-6.72E-11	0.208157	0.0994605	3.46E-11	0.208157
-10.60051	-1.86E-11	0.23135	0.0994735	1.4E-11	0.23135
-10.40044	-1.05E-11	0.254563	0.0995412	-1.5E-11	0.254563
-10.20049	2.44E-11	0.27784	0.099509	-2.8E-12	0.27784
-10.00044	4.71E-11	0.301066	0.0995408	3.58E-11	0.301066
-9.80046	6.08E-11	0.324286	0.0995073	2.25E-11	0.324286
-9.60046	-1.49E-11	0.347504	0.0995236	-3.88E-11	0.347504
-9.40046	6.22E-11	0.370737	0.0995082	-4.17E-11	0.370737
-9.2005	8.97E-11	0.393974	0.09949	-4.86E-11	0.393974
-9.00046	8.78E-11	0.417168	0.0995287	-4.49E-11	0.417168
-8.80047	1.178E-10	0.440385	0.0995078	2.9E-12	0.440385
-8.60048	1.257E-10	0.463591	0.0995084	9E-12	0.463591
-8.40049	1.533E-10	0.486819	0.099499	1.5E-11	0.486819
-8.20046	1.511E-10	0.510014	0.0995198	-2.55E-11	0.510014
-8.00049	1.33E-10	0.533213	0.0994933	-6.18E-11	0.533213
-7.80045	1.503E-10	0.556428	0.0995213	-4E-11	0.556428
-7.60049	1.551E-10	0.579647	0.0995067	-1.96E-11	0.579647
-7.40046	7.83E-11	0.630035	0.0995176	-1.3E-11	0.630035
-7.20046	1.531E-10	0.653243	0.0995189	-5.12E-11	0.653243
-7.00046	1.565E-10	0.676446	0.0995159	-5.68E-11	0.676446
-6.80046	1.824E-10	0.699679	0.0995021	-7.2E-12	0.699679
-6.60051	1.888E-10	0.722939	0.0994874	8.3E-12	0.722939
-6.40046	2.298E-10	0.746141	0.0995147	1.77E-11	0.746141
-6.2005	2.08E-10	0.769346	0.0994896	-2.94E-11	0.769346
-6.00046	2.151E-10	0.792647	0.0995194	-4.15E-11	0.792647
-5.80049	2.021E-10	0.815893	0.099498	-6.12E-11	0.815893
-5.60048	2.209E-10	0.839105	0.0995013	-2.22E-11	0.839105
-5.40046	2.321E-10	0.862312	0.0995322	4E-12	0.862312
-5.20048	2.517E-10	0.885555	0.0995011	9E-12	0.885555
-5.00048	2.587E-10	0.908776	0.0995052	-9.6E-12	0.908776
-4.80044	2.375E-10	0.93198	0.0995198	-5.87E-11	0.93198
-4.60048	2.537E-10	0.955262	0.0995062	-4.17E-11	0.955262
-4.40049	2.364E-10	0.978465	0.0995069	-5.17E-11	0.978465
-4.20045	2.763E-10	1.001691	0.0995295	-4E-12	1.001691
-4.00048	2.707E-10	1.024897	0.0995153	6.3E-12	1.024897
-3.80048	2.791E-10	1.048112	0.0995055	2.67E-11	1.048112
-3.60048	2.829E-10	1.071306	0.0995052	1.323E-10	1.071306
-3.40048	1.616E-10	1.11939	0.0995115	4.891E-10	1.11939
-3.20051	2.736E-10	1.142663	0.0994883	2.5686E-09	1.142663
-3.00049	2.808E-10	1.165961	0.099513	8.8093E-09	1.165961
-2.80048	2.899E-10	1.189174	0.0995312	2.53268E-08	1.189174
-2.6005	1.686E-10	1.263748	0.0998563	5.2404E-08	1.263748
-2.40049	2.214E-10	1.288321	0.0998606	1.25643E-07	1.288321
-2.20052	1.99E-10	1.312849	0.099859	2.479E-07	1.312849
-2.00049	2.154E-10	1.33737	0.0998638	4.30315E-07	1.33737
-1.80049	2.414E-10	1.361869	0.0998624	6.75895E-07	1.361869
